sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38571143,5.8550746e-22,5.8627683e-22,7.693729e-25,0.0,0.0013123031,0.48896095,0.4889178,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30030113,2.3926795e-20,2.4022044e-20,9.5248555e-23,8e-45,0.003965048
1,0.26460844,0.26453912,4.0220178e-22,4.020964e-22,1.0539182e-25,0.0,0.00026210587,0.4137738,0.41547337,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803255,5.4479356e-20,5.442141e-20,5.794788e-23,3e-45,0.0010647994
2,0.5974185,0.597037,9.080691e-22,9.074893e-22,5.7979383e-25,0.0,0.0006388988,0.8842836,0.8849018,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671168,6.1276176e-20,6.1364116e-20,8.793964e-23,8e-45,0.0014330792
3,0.79370654,0.7936326,1.2064246e-21,1.2063123e-21,1.1238428e-25,0.0,9.316351e-05,0.4769362,0.47720557,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765907,5.409835e-20,5.4122644e-20,2.42952e-23,0.0,0.00044889157
4,0.565157,0.5653423,8.590321e-22,8.593137e-22,2.8161703e-25,0.0,0.0003277232,0.5790451,0.5786965,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70331603,5.6223595e-20,5.6260495e-20,3.690001e-23,1e-45,0.0006558778
5,0.614075,0.6140385,9.333869e-22,9.333315e-22,5.5434834e-26,0.0,5.9394584e-05,0.31876993,0.3190732,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70082057,5.597901e-20,5.606087e-20,8.185857e-23,7e-45,0.001460173
6,0.2595876,0.25863427,3.9457013e-22,3.9312107e-22,1.4490554e-24,0.0,0.0036860285,0.47604647,0.47932804,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9267919,7.415885e-20,7.4137045e-20,2.1803964e-23,0.0,0.0002941035
7,0.6155334,0.61525047,9.356037e-22,9.351735e-22,4.3015007e-25,0.0,0.0004599682,0.31447726,0.31496966,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64910924,5.1861765e-20,5.1924315e-20,6.254907e-23,4e-45,0.0012046201
8,0.9563623,0.95574844,1.4536596e-21,1.4527265e-21,9.331025e-25,0.0,0.00064231124,0.5081181,0.50841385,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8949061,7.168356e-20,7.158639e-20,9.7174335e-23,1e-44,0.0013574415
9,0.8881031,0.88817394,1.3499064e-21,1.3500141e-21,1.0773947e-25,0.0,7.980618e-05,0.78248876,0.78340155,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140531,4.1118295e-20,4.1120748e-20,2.4524613e-24,0.0,5.9640483e-05
10,0.79747945,0.7985648,1.2121595e-21,1.2138091e-21,1.6496154e-24,0.0,0.0013590403,0.9811194,0.9791682,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554868,2.8437552e-20,2.843652e-20,1.0307446e-24,0.0,3.6247213e-05
11,0.3315546,0.33168355,5.0395913e-22,5.041551e-22,1.9599091e-25,0.0,0.0003887512,0.7193903,0.7189434,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157141,3.3312625e-20,3.3254296e-20,5.832916e-23,3e-45,0.0017540337
12,0.9204352,0.9201143,1.3990508e-21,1.3985631e-21,4.8770537e-25,0.0,0.0003487189,0.45227414,0.45269972,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445798,6.759692e-20,6.756063e-20,3.629255e-23,1e-45,0.0005371849
13,0.8928725,0.8924335,1.3571558e-21,1.3564886e-21,6.672375e-25,0.0,0.0004918858,0.7430187,0.74406487,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42236713,3.3781022e-20,3.3786493e-20,5.470378e-24,0.0,0.00016191021
14,0.37381783,0.37434044,5.6819876e-22,5.6899313e-22,7.94364e-25,0.0,0.0013960871,0.7207208,0.7202475,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82958454,6.635227e-20,6.636111e-20,8.840493e-24,0.0,0.00013321798
15,0.72425604,0.7241808,1.1008608e-21,1.1007464e-21,1.1440376e-25,0.0,0.0001039329,0.8698094,0.8702884,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92741793,7.417021e-20,7.418712e-20,1.6911966e-23,0.0,0.00022796364
16,0.26536474,0.26506034,4.0335132e-22,4.0288863e-22,4.62689e-25,0.0,0.001148429,0.65069705,0.6504083,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6568594,5.2663232e-20,5.2544277e-20,1.1895568e-22,1.4e-44,0.0022639132
17,0.33755553,0.3375363,5.130805e-22,5.1305125e-22,2.923203e-26,0.0,5.697682e-05,0.9339535,0.9349495,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35676634,2.859336e-20,2.8538878e-20,5.448083e-23,3e-45,0.0019090038
18,0.4872792,0.48753092,7.4065875e-22,7.4104134e-22,3.8259123e-25,0.0,0.0005162886,0.56199616,0.56190026,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180363,5.74098e-20,5.743801e-20,2.8214614e-23,1e-45,0.00049121847
19,0.36843705,0.36756378,5.6002e-22,5.5869265e-22,1.3273563e-24,0.0,0.0023758255,0.46483824,0.46594208,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342713,4.2769832e-20,4.2738063e-20,3.1768905e-23,1e-45,0.0007433398
20,0.8192409,0.8192044,1.2452367e-21,1.2451812e-21,5.553581e-26,0.0,4.4600583e-05,0.63967514,0.6394146,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309048,7.450688e-20,7.446604e-20,4.083558e-23,1e-45,0.00054837856
21,0.86371315,0.8636694,1.3128339e-21,1.3127674e-21,6.644102e-26,0.0,5.0611416e-05,0.94245553,0.94203186,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41773072,3.341831e-20,3.3415612e-20,2.6980305e-24,0.0,8.0741615e-05
22,0.50847226,0.508137,7.7287194e-22,7.723623e-22,5.0966725e-25,0.0,0.0006598811,0.79345363,0.7941604,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42578766,3.405731e-20,3.4060112e-20,2.801428e-24,0.0,8.224953e-05
