sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3843793,5.8550746e-22,5.842521e-22,1.2553617e-24,0.0,0.0021486643,0.48896095,0.4878398,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29879075,2.3926795e-20,2.3901224e-20,2.5571513e-23,0.0,0.001069883
1,0.26460844,0.25927365,4.0220178e-22,3.9409292e-22,8.108859e-24,0.0,0.020576008,0.4137738,0.416,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67867255,5.4479356e-20,5.428918e-20,1.9017399e-22,3.6e-44,0.0035029813
2,0.5974185,0.60053533,9.080691e-22,9.128067e-22,4.7376083e-24,0.0,0.005190155,0.8842836,0.8846519,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767007,6.1276176e-20,6.1355334e-20,7.915731e-23,6e-45,0.0012901454
3,0.79370654,0.7954957,1.2064246e-21,1.2091442e-21,2.719538e-24,0.0,0.0022491429,0.4769362,0.47600272,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763668,5.409835e-20,5.4104734e-20,6.3848004e-24,0.0,0.00011800817
4,0.565157,0.56882155,8.590321e-22,8.646022e-22,5.5700396e-24,0.0,0.006442315,0.5790451,0.5771109,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032765,5.6223595e-20,5.625733e-20,3.373346e-23,1e-45,0.0005996278
5,0.614075,0.6155096,9.333869e-22,9.355674e-22,2.1805378e-24,0.0,0.0023307116,0.31876993,0.3186318,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6993742,5.597901e-20,5.594517e-20,3.3836857e-23,1e-45,0.0006048218
6,0.2595876,0.2529924,3.9457013e-22,3.845455e-22,1.0024617e-23,0.0,0.026068741,0.47604647,0.47892496,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92616,7.415885e-20,7.408649e-20,7.2358917e-23,6e-45,0.0009766817
7,0.6155334,0.61683816,9.356037e-22,9.375868e-22,1.9831332e-24,0.0,0.0021151463,0.31447726,0.31419942,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6478561,5.1861765e-20,5.1824074e-20,3.7691648e-23,1e-45,0.0007273
8,0.9563623,0.95187443,1.4536596e-21,1.4468379e-21,6.821615e-24,0.0,0.004714844,0.5081181,0.5078554,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959243,7.168356e-20,7.166784e-20,1.5722894e-23,0.0,0.00021938563
9,0.8881031,0.8867772,1.3499064e-21,1.347891e-21,2.015344e-24,0.0,0.0014951832,0.78248876,0.7836317,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142081,4.1118295e-20,4.1133142e-20,1.4847246e-23,0.0,0.00036095578
10,0.79747945,0.80096036,1.2121595e-21,1.2174505e-21,5.291048e-24,0.0,0.0043460065,0.9811194,0.9762242,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.356053,2.8437552e-20,2.8481816e-20,4.4263856e-23,1e-45,0.0015541094
11,0.3315546,0.32801408,5.0395913e-22,4.9857756e-22,5.3815712e-24,0.0,0.01079385,0.7193903,0.7188002,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41601437,3.3312625e-20,3.3278316e-20,3.4308608e-23,1e-45,0.0010309599
12,0.9204352,0.91700757,1.3990508e-21,1.3938408e-21,5.2099656e-24,0.0,0.0037378483,0.45227414,0.45252058,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84494674,6.759692e-20,6.758998e-20,6.940562e-24,0.0,0.00010268626
13,0.8928725,0.8910474,1.3571558e-21,1.3543816e-21,2.774165e-24,0.0,0.002048289,0.7430187,0.74426365,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42276132,3.3781022e-20,3.3818026e-20,3.7003408e-23,1e-45,0.0010941918
14,0.37381783,0.37279198,5.6819876e-22,5.6663947e-22,1.559294e-24,0.0,0.0027518275,0.7207208,0.7188226,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300183,6.635227e-20,6.6395804e-20,4.3536842e-23,1e-45,0.00065571675
15,0.72425604,0.72625893,1.1008608e-21,1.1039051e-21,3.044372e-24,0.0,0.0027578203,0.8698094,0.8700447,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273234,7.417021e-20,7.417955e-20,9.338094e-24,0.0,0.00012588502
16,0.26536474,0.25826848,4.0335132e-22,3.9256508e-22,1.078624e-23,0.0,0.02747631,0.65069705,0.6495001,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65661466,5.2663232e-20,5.25247e-20,1.3853337e-22,2e-44,0.00263749
17,0.33755553,0.33733284,5.130805e-22,5.12742e-22,3.384655e-25,0.0,0.00066010875,0.9339535,0.93435717,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35777658,2.859336e-20,2.861969e-20,2.6330839e-23,0.0,0.00092002534
18,0.4872792,0.48968446,7.4065875e-22,7.4431467e-22,3.6559222e-24,0.0,0.0049117967,0.56199616,0.56049335,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71778,5.74098e-20,5.741751e-20,7.709582e-24,0.0,0.00013427231
19,0.36843705,0.365704,5.6002e-22,5.5586583e-22,4.1541794e-24,0.0,0.007473349,0.46483824,0.4654146,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335146,4.2769832e-20,4.2677534e-20,9.229849e-23,8e-45,0.0021626952
