sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.67951095,5.8550746e-22,1.0328488e-21,4.4734134e-22,2e-43,0.43311405,0.48896095,0.47275096,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.40858606,2.3926795e-20,3.26841e-20,8.757305e-21,7.669e-41,0.26793775
1,0.26460844,0.5082053,4.0220178e-22,7.724661e-22,3.702643e-22,1.37e-43,0.4793276,0.4137738,0.39696229,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8174305,5.4479356e-20,6.538887e-20,1.0909517e-20,1.19018e-40,0.16684057
2,0.5974185,0.5573352,9.080691e-22,8.47143e-22,6.0926113e-23,4e-45,0.071919516,0.8842836,0.88816655,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7498814,6.1276176e-20,5.9985406e-20,1.2907701e-21,1.666e-42,0.021518068
3,0.79370654,0.6599228,1.2064246e-21,1.0030749e-21,2.0334971e-22,4.2e-44,0.20272633,0.4769362,0.4843967,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.62364346,5.409835e-20,4.9887227e-20,4.2111216e-21,1.7733e-41,0.08441282
4,0.565157,0.5769067,8.590321e-22,8.768914e-22,1.7859306e-23,0.0,0.020366611,0.5790451,0.57911927,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71776617,5.6223595e-20,5.74164e-20,1.1928074e-21,1.422e-42,0.02077468
5,0.614075,0.57699156,9.333869e-22,8.770205e-22,5.636642e-23,3e-45,0.06427036,0.31876993,0.3212123,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69170004,5.597901e-20,5.533129e-20,6.477212e-22,4.19e-43,0.011706238
6,0.2595876,0.4083705,3.9457013e-22,6.2071837e-22,2.2614825e-22,5e-44,0.3643331,0.47604647,0.46414518,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0099636,7.415885e-20,8.079021e-20,6.6313583e-21,4.3976e-41,0.08208121
7,0.6155334,0.59007055,9.356037e-22,8.969004e-22,3.8703308e-23,1e-45,0.043152295,0.31447726,0.31603837,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6474313,5.1861765e-20,5.1790095e-20,7.1670676e-23,6e-45,0.0013838684
8,0.9563623,0.63528717,1.4536596e-21,9.656291e-22,4.880305e-22,2.38e-43,0.5054016,0.5081181,0.52663475,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7358556,7.168356e-20,5.886343e-20,1.282013e-20,1.64355e-40,0.21779446
9,0.8881031,0.71305937,1.3499064e-21,1.0838419e-21,2.6606448e-22,7.1e-44,0.24548274,0.78248876,0.7896873,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4455782,4.1118295e-20,3.564322e-20,5.475076e-21,2.9977e-41,0.15360779
10,0.79747945,0.7591533,1.2121595e-21,1.1539042e-21,5.8255245e-23,3e-45,0.05048534,0.9811194,0.9816123,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34606022,2.8437552e-20,2.768246e-20,7.550931e-22,5.7e-43,0.027276952
11,0.3315546,0.6055675,5.0395913e-22,9.204556e-22,4.164965e-22,1.74e-43,0.4524895,0.7193903,0.7105282,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.53374887,3.3312625e-20,4.2696275e-20,9.38365e-21,8.8053e-41,0.21977678
12,0.9204352,0.64700395,1.3990508e-21,9.834385e-22,4.1561231e-22,1.72e-43,0.4226114,0.45227414,0.46905333,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.71440524,6.759692e-20,5.714755e-20,1.0449372e-20,1.09189e-40,0.18284899
13,0.8928725,0.7400593,1.3571558e-21,1.1248815e-21,2.3227427e-22,5.5e-44,0.20648777,0.7430187,0.74985087,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36241928,3.3781022e-20,2.8991075e-20,4.7899477e-21,2.2943e-41,0.16522145
14,0.37381783,0.45221794,5.6819876e-22,6.87366e-22,1.1916722e-22,1.4e-44,0.17336793,0.7207208,0.71725523,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.87622404,6.635227e-20,7.009196e-20,3.73969e-21,1.3985e-41,0.053354055
15,0.72425604,0.5412628,1.1008608e-21,8.2271316e-22,2.781476e-22,7.7e-44,0.33808577,0.8698094,0.87708104,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82546264,7.417021e-20,6.6031386e-20,8.138824e-21,6.6241e-41,0.1232569
16,0.26536474,0.49107045,4.0335132e-22,7.4642135e-22,3.4307003e-22,1.18e-43,0.4596198,0.65069705,0.6415669,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.78360826,5.2663232e-20,6.268332e-20,1.0020088e-20,1.00402e-40,0.15985253
17,0.33755553,0.6401593,5.130805e-22,9.730347e-22,4.599542e-22,2.12e-43,0.47270074,0.9339535,0.93379235,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.480202,2.859336e-20,3.8412885e-20,9.819526e-21,9.6423e-41,0.25563103
18,0.4872792,0.55197346,7.4065875e-22,8.389932e-22,9.833443e-23,1e-44,0.11720528,0.56199616,0.559584,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7599866,5.74098e-20,6.079375e-20,3.3839506e-21,1.1451e-41,0.055662807
19,0.36843705,0.5945967,5.6002e-22,9.0378e-22,3.4376004e-22,1.18e-43,0.38035807,0.46483824,0.4517871,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65068,4.2769832e-20,5.204997e-20,9.280136e-21,8.6121e-41,0.17829283
20,0.8192409,0.56646085,1.2452367e-21,8.610138e-22,3.8422287e-22,1.47e-43,0.44624472,0.63967514,0.651526,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7972562,7.450688e-20,6.377506e-20,1.07318154e-20,1.15171e-40,0.16827604
21,0.86371315,0.74943995,1.3128339e-21,1.13914e-21,1.7369389e-22,3.1e-44,0.1524781,0.94245553,0.9467007,5.6e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.41776443,0.37966838,3.341831e-20,3.0370883e-20,3.047427e-21,9.286e-42,0.10034042
22,0.50847226,0.6484391,7.7287194e-22,9.856199e-22,2.1274799e-22,4.5e-44,0.21585195,0.79345363,0.7920233,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.48380277,3.405731e-20,3.8700925e-20,4.6436142e-21,2.1563e-41,0.11998717
