sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.720817,5.8550746e-22,1.0956335e-21,5.101261e-22,2.6e-43,0.46559918,0.48896095,0.4688318,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43228167,2.3926795e-20,3.4579588e-20,1.0652792e-20,1.13481e-40,0.30806592
1,0.26460844,0.5168485,4.0220178e-22,7.856037e-22,3.834019e-22,1.47e-43,0.48803475,0.4137738,0.39492944,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82152736,5.4479356e-20,6.571659e-20,1.1237236e-20,1.26275e-40,0.17099541
2,0.5974185,0.57551473,9.080691e-22,8.747757e-22,3.3293414e-23,1e-45,0.038059372,0.8842836,0.88725305,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75709385,6.1276176e-20,6.056235e-20,7.1382456e-22,5.1e-43,0.011786605
3,0.79370654,0.63915193,1.2064246e-21,9.715034e-22,2.349212e-22,5.5e-44,0.24181202,0.4769362,0.48336655,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6085601,5.409835e-20,4.868066e-20,5.4176873e-21,2.9352e-41,0.111290336
4,0.565157,0.59173936,8.590321e-22,8.994369e-22,4.0404824e-23,1e-45,0.044922356,0.5790451,0.5740962,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7246149,5.6223595e-20,5.7964255e-20,1.7406594e-21,3.03e-42,0.030029876
5,0.614075,0.5667672,9.333869e-22,8.614795e-22,7.190736e-23,6e-45,0.08346961,0.31876993,0.3233446,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6831138,5.597901e-20,5.464445e-20,1.334559e-21,1.781e-42,0.02442259
6,0.2595876,0.431624,3.9457013e-22,6.560635e-22,2.6149335e-22,6.9e-44,0.39857936,0.47604647,0.46312225,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0197954,7.415885e-20,8.157669e-20,7.417839e-21,5.5025e-41,0.09093087
7,0.6155334,0.586263,9.356037e-22,8.911129e-22,4.4490745e-23,1e-45,0.049927168,0.31447726,0.3175153,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6425261,5.1861765e-20,5.1397707e-20,4.64058e-22,2.16e-43,0.009028769
8,0.9563623,0.59603363,1.4536596e-21,9.059642e-22,5.4769535e-22,3e-43,0.6045441,0.5081181,0.5268772,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70807743,7.168356e-20,5.6641373e-20,1.5042189e-20,2.26268e-40,0.26556894
9,0.8881031,0.71665114,1.3499064e-21,1.0893013e-21,2.60605e-22,6.7e-44,0.23924051,0.78248876,0.7919557,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44788772,4.1118295e-20,3.5827965e-20,5.2903305e-21,2.7988e-41,0.14765926
10,0.79747945,0.75313675,1.2121595e-21,1.1447592e-21,6.7400276e-23,4e-45,0.058877252,0.9811194,0.9668884,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34103322,2.8437552e-20,2.7280336e-20,1.157216e-21,1.34e-42,0.04241942
11,0.3315546,0.6645195,5.0395913e-22,1.0100618e-21,5.061027e-22,2.56e-43,0.50106114,0.7193903,0.7066815,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.57128197,3.3312625e-20,4.5698666e-20,1.2386041e-20,1.53414e-40,0.27103725
12,0.9204352,0.6015498,1.3990508e-21,9.143487e-22,4.847021e-22,2.35e-43,0.53010637,0.45227414,0.4698957,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6831357,6.759692e-20,5.46462e-20,1.2950721e-20,1.67721e-40,0.23699215
13,0.8928725,0.75211257,1.3571558e-21,1.1432023e-21,2.1395352e-22,4.6e-44,0.1871528,0.7430187,0.7536789,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36983526,3.3781022e-20,2.9584302e-20,4.1967202e-21,1.7613e-41,0.14185633
14,0.37381783,0.5103589,5.6819876e-22,7.757396e-22,2.0754085e-22,4.3e-44,0.26753932,0.7207208,0.7144736,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9074543,6.635227e-20,7.2590165e-20,6.2378982e-21,3.8911e-41,0.085933104
15,0.72425604,0.5460135,1.1008608e-21,8.2993413e-22,2.7092664e-22,7.3e-44,0.32644355,0.8698094,0.88005114,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82304054,7.417021e-20,6.583764e-20,8.3325716e-21,6.9432e-41,0.12656243
16,0.26536474,0.5507877,4.0335132e-22,8.371909e-22,4.3383957e-22,1.88e-43,0.5182087,0.65069705,0.6334076,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81761163,5.2663232e-20,6.5403355e-20,1.2740123e-20,1.62311e-40,0.1947931
