sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38655183,5.8550746e-22,5.875543e-22,2.046848e-24,0.0,0.0034836745,0.48896095,0.4887345,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29989424,2.3926795e-20,2.3989495e-20,6.269932e-23,4e-45,0.0026136157
1,0.26460844,0.26446667,4.0220178e-22,4.0198628e-22,2.1550418e-25,0.0,0.0005360983,0.4137738,0.41547412,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68039066,5.4479356e-20,5.4426617e-20,5.2739226e-23,3e-45,0.00096899696
2,0.5974185,0.59637284,9.080691e-22,9.064798e-22,1.5893338e-24,0.0,0.0017533031,0.8842836,0.88484657,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674255,6.1276176e-20,6.138881e-20,1.1263227e-22,1.3e-44,0.0018347362
3,0.79370654,0.7927146,1.2064246e-21,1.204917e-21,1.5076457e-24,0.0,0.0012512445,0.4769362,0.4770439,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67664117,5.409835e-20,5.412668e-20,2.8330936e-23,1e-45,0.00052341906
4,0.565157,0.56485546,8.590321e-22,8.585738e-22,4.5832188e-25,0.0,0.0005338177,0.5790451,0.57831883,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703345,5.6223595e-20,5.626281e-20,3.921353e-23,1e-45,0.00069697073
5,0.614075,0.6139444,9.333869e-22,9.331884e-22,1.9851527e-25,0.0,0.00021272797,0.31876993,0.3194595,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001691,5.597901e-20,5.6008755e-20,2.974619e-23,1e-45,0.0005310989
6,0.2595876,0.2588735,3.9457013e-22,3.934847e-22,1.0854221e-24,0.0,0.0027584862,0.47604647,0.47899708,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92626077,7.415885e-20,7.409455e-20,6.430037e-23,4e-45,0.0008678151
7,0.6155334,0.6150081,9.356037e-22,9.348052e-22,7.9850394e-25,0.0,0.0008541929,0.31447726,0.31526327,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480404,5.1861765e-20,5.183882e-20,2.2944568e-23,0.0,0.00044261361
8,0.9563623,0.95607066,1.4536596e-21,1.4532162e-21,4.433777e-25,0.0,0.00030510098,0.5081181,0.50785327,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957669,7.168356e-20,7.165525e-20,2.831155e-23,1e-45,0.0003951078
9,0.8881031,0.8882867,1.3499064e-21,1.3501854e-21,2.7909268e-25,0.0,0.00020670691,0.78248876,0.7831277,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51428235,4.1118295e-20,4.1139085e-20,2.0789375e-23,0.0,0.00050534366
10,0.79747945,0.7984086,1.2121595e-21,1.2135718e-21,1.4123261e-24,0.0,0.0011637763,0.9811194,0.9790468,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35487044,2.8437552e-20,2.8387217e-20,5.0335233e-23,3e-45,0.0017731655
11,0.3315546,0.33232543,5.0395913e-22,5.051308e-22,1.1716541e-24,0.0,0.0023195064,0.7193903,0.7179293,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152204,3.3312625e-20,3.3214804e-20,9.782057e-23,1e-44,0.0029450895
12,0.9204352,0.9202876,1.3990508e-21,1.3988264e-21,2.2436466e-25,0.0,0.00016039492,0.45227414,0.45249593,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84544164,6.759692e-20,6.762957e-20,3.2647785e-23,1e-45,0.00048274425
13,0.8928725,0.89243746,1.3571558e-21,1.3564946e-21,6.6117903e-25,0.0,0.00048741736,0.7430187,0.7436628,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42202902,3.3781022e-20,3.3759448e-20,2.157455e-23,0.0,0.00063906703
14,0.37381783,0.37465885,5.6819876e-22,5.694771e-22,1.2783333e-24,0.0,0.0022447493,0.7207208,0.71994835,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8304023,6.635227e-20,6.6426526e-20,7.425885e-23,6e-45,0.0011179096
15,0.72425604,0.7242931,1.1008608e-21,1.1009171e-21,5.63436e-26,0.0,5.1178788e-05,0.8698094,0.87005526,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92684704,7.417021e-20,7.414145e-20,2.875745e-23,1e-45,0.00038787277
16,0.26536474,0.26462904,4.0335132e-22,4.0223306e-22,1.118264e-24,0.0,0.0027801394,0.65069705,0.6498628,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65766865,5.2663232e-20,5.260901e-20,5.4222335e-23,3e-45,0.0010306663
17,0.33755553,0.33676383,5.130805e-22,5.118771e-22,1.20336e-24,0.0,0.0023508766,0.9339535,0.9339558,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35708016,2.859336e-20,2.856398e-20,2.9377836e-23,1e-45,0.0010284923
18,0.4872792,0.48723593,7.4065875e-22,7.4059297e-22,6.578469e-26,0.0,8.882705e-05,0.56199616,0.5614608,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718074,5.74098e-20,5.744103e-20,3.123253e-23,1e-45,0.0005437321
19,0.36843705,0.36737743,5.6002e-22,5.584094e-22,1.6105889e-24,0.0,0.0028842438,0.46483824,0.4656527,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5327547,4.2769832e-20,4.261675e-20,1.5308334e-22,2.4e-44,0.0035920935
20,0.8192409,0.81960523,1.2452367e-21,1.2457904e-21,5.537425e-25,0.0,0.00044449087,0.63967514,0.6386839,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931111,7.450688e-20,7.448253e-20,2.435013e-23,0.0,0.00032692406
21,0.86371315,0.86388934,1.3128339e-21,1.3131017e-21,2.6778357e-25,0.0,0.0002039321,0.94245553,0.94183934,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41736302,3.341831e-20,3.33862e-20,3.211141e-23,1e-45,0.00096181687
22,0.50847226,0.50866425,7.7287194e-22,7.7316376e-22,2.9181543e-25,0.0,0.0003774303,0.79345363,0.79351074,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4252425,3.405731e-20,3.4016504e-20,4.08065e-23,1e-45,0.0011996089
23,0.48910284,0.48780933,7.4343065e-22,7.414645e-22,1.9661695e-24,0.0,0.002651738,0.62084174,0.6201105,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61137116,4.8941666e-20,4.8905525e-20,3.6140684e-23,1e-45,0.0007389898
24,0.3337485,0.33277044,5.072938e-22,5.058072e-22,1.4865926e-24,0.0,0.0029390499,0.62353104,0.62271905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193052,4.9613262e-20,4.95402e-20,7.306331e-23,6e-45,0.0014748288
25,0.31296724,0.3132265,4.757066e-22,4.7610065e-22,3.940518e-25,0.0,0.0008276649,0.73702484,0.7357497,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.3898195,3.1265944e-20,3.1182906e-20,8.303795e-23,7e-45,0.0026629316
26,0.7845504,0.78692424,1.1925076e-21,1.1961157e-21,3.608111e-24,0.0,0.0030165233,0.5862127,0.58506393,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53045,4.2460134e-20,4.2432385e-20,2.7749325e-23,1e-45,0.0006539657
27,0.6996629,0.69912624,1.0634795e-21,1.0626637e-21,8.1577053e-25,0.0,0.00076766574,0.66341454,0.6626749,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7524712,6.0090264e-20,6.019257e-20,1.0230544e-22,1e-44,0.0016996356
28,0.2917575,0.28913108,4.43468e-22,4.3947585e-22,3.9921663e-24,0.0,0.009083927,0.9790232,0.978914,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60263747,4.8231202e-20,4.8206894e-20,2.4308124e-23,0.0,0.0005042458
29,0.6098526,0.60933536,9.269689e-22,9.261827e-22,7.861851e-25,0.0,0.00084884453,0.94993305,0.94992816,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2947244,2.3583184e-20,2.3575945e-20,7.239446e-24,0.0,0.0003070692
30,0.5512616,0.55289674,8.379112e-22,8.403966e-22,2.4854293e-24,0.0,0.0029574481,0.8810917,0.8810058,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618183,4.491845e-20,4.4941634e-20,2.3183675e-23,0.0,0.00051586184
31,0.88599104,0.88809633,1.3466961e-21,1.3498961e-21,3.1999732e-24,0.0,0.002370533,0.34551272,0.34560072,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5612486,4.4948574e-20,4.489606e-20,5.2513044e-23,3e-45,0.0011696581
32,0.7883929,0.79062605,1.198348e-21,1.2017425e-21,3.3944495e-24,0.0,0.0028246064,0.6678286,0.66680336,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860585,4.6856286e-20,4.6880684e-20,2.4398597e-23,0.0,0.0005204403
33,0.7015534,0.70038843,1.066353e-21,1.0645823e-21,1.7707845e-24,0.0,0.0016633609,0.5251647,0.52484524,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2687569,2.1430389e-20,2.149872e-20,6.833126e-23,4e-45,0.0031783872
34,0.66429293,0.6652869,1.0097175e-21,1.0112283e-21,1.5107759e-24,0.0,0.0014940008,0.9344592,0.9348028,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45561898,3.6439542e-20,3.644641e-20,6.8694765e-24,0.0,0.00018848156
35,0.96183413,0.9615874,1.4619767e-21,1.4616017e-21,3.7501816e-25,0.0,0.00025658027,0.4855777,0.48560685,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96076137,7.7024674e-20,7.685436e-20,1.703152e-22,3e-44,0.0022160772
36,0.9900126,0.9860966,1.5048076e-21,1.4988554e-21,5.952227e-24,0.0,0.0039711813,0.9486964,0.9487273,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90989447,7.298041e-20,7.278536e-20,1.950466e-22,3.8e-44,0.0026797506
37,0.5035444,0.5033642,7.6538163e-22,7.651077e-22,2.73943e-25,0.0,0.000358045,0.42904085,0.43028784,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95496434,7.644254e-20,7.6390647e-20,5.189266e-23,3e-45,0.00067930645
38,0.4299093,0.43060616,6.5345713e-22,6.5451635e-22,1.0592193e-24,0.0,0.0016183237,0.56566393,0.565413,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82010835,6.5533403e-20,6.560308e-20,6.967704e-23,4e-45,0.0010621002
39,0.8473333,0.84895754,1.2879368e-21,1.2904056e-21,2.468819e-24,0.0,0.0019132117,0.9706083,0.9696002,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57601565,4.6039522e-20,4.607733e-20,3.780797e-23,1e-45,0.000820533
