sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7069814,5.8550746e-22,1.0746035e-21,4.890961e-22,2.4e-43,0.45514095,0.48896095,0.4678273,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42631274,2.3926795e-20,3.4102117e-20,1.01753216e-20,1.03538e-40,0.298378
1,0.26460844,0.51041883,4.0220178e-22,7.758307e-22,3.736289e-22,1.4e-43,0.48158562,0.4137738,0.3957765,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8199675,5.4479356e-20,6.5591817e-20,1.1112461e-20,1.23487e-40,0.1694184
2,0.5974185,0.57517904,9.080691e-22,8.742655e-22,3.3803636e-23,1e-45,0.038665183,0.8842836,0.8857718,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.752318,6.1276176e-20,6.018032e-20,1.0958592e-21,1.201e-42,0.018209595
3,0.79370654,0.6275943,1.2064246e-21,9.539359e-22,2.524887e-22,6.3e-44,0.26468098,0.4769362,0.48398232,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6016352,5.409835e-20,4.812672e-20,5.97163e-21,3.566e-41,0.12408139
4,0.565157,0.58125716,8.590321e-22,8.835041e-22,2.4472005e-23,0.0,0.027698802,0.5790451,0.57581884,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.718372,5.6223595e-20,5.7464864e-20,1.2412685e-21,1.541e-42,0.021600477
5,0.614075,0.56340176,9.333869e-22,8.563641e-22,7.7022814e-23,6e-45,0.089941666,0.31876993,0.32373637,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6787149,5.597901e-20,5.429257e-20,1.6864403e-21,2.845e-42,0.031062083
6,0.2595876,0.42419893,3.9457013e-22,6.447774e-22,2.5020727e-22,6.3e-44,0.38805217,0.47604647,0.46401706,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0222397,7.415885e-20,8.1772206e-20,7.6133574e-21,5.7963e-41,0.09310447
7,0.6155334,0.58296996,9.356037e-22,8.861075e-22,4.9496137e-23,3e-45,0.055857934,0.31447726,0.31775317,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63634455,5.1861765e-20,5.0903228e-20,9.585375e-22,9.19e-43,0.018830584
8,0.9563623,0.585242,1.4536596e-21,8.895611e-22,5.640985e-22,3.18e-43,0.6341313,0.5081181,0.5282839,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7016111,7.168356e-20,5.612411e-20,1.5559455e-20,2.42097e-40,0.277233
9,0.8881031,0.7092446,1.3499064e-21,1.0780435e-21,2.7186282e-22,7.4e-44,0.25218168,0.78248876,0.792283,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44653267,4.1118295e-20,3.5719572e-20,5.3987235e-21,2.9146e-41,0.15114188
10,0.79747945,0.75616187,1.2121595e-21,1.1493573e-21,6.2802214e-23,4e-45,0.05464116,0.9811194,0.9747669,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33593708,2.8437552e-20,2.6872678e-20,1.5648739e-21,2.45e-42,0.058232896
11,0.3315546,0.65490645,5.0395913e-22,9.954502e-22,4.9149104e-22,2.41e-43,0.49373746,0.7193903,0.707185,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5679561,3.3312625e-20,4.5432617e-20,1.21199925e-20,1.46894e-40,0.26676852
12,0.9204352,0.5911821,1.3990508e-21,8.9859e-22,5.0046083e-22,2.51e-43,0.55694014,0.45227414,0.47082287,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.676394,6.759692e-20,5.410691e-20,1.349001e-20,1.81981e-40,0.24932139
13,0.8928725,0.74224263,1.3571558e-21,1.1282001e-21,2.2895566e-22,5.2e-44,0.20293887,0.7430187,0.75384533,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36995965,3.3781022e-20,2.959425e-20,4.1867714e-21,1.7529e-41,0.14147246
14,0.37381783,0.50385505,5.6819876e-22,7.6585383e-22,1.9765507e-22,3.9e-44,0.2580846,0.7207208,0.71565133,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9023901,6.635227e-20,7.218506e-20,5.832793e-21,3.4022e-41,0.08080333
15,0.72425604,0.5455311,1.1008608e-21,8.292009e-22,2.7165987e-22,7.4e-44,0.32761645,0.8698094,0.87813425,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81835043,7.417021e-20,6.546246e-20,8.70775e-21,7.5824e-41,0.13301899
16,0.26536474,0.54194623,4.0335132e-22,8.23752e-22,4.2040066e-22,1.77e-43,0.5103486,0.65069705,0.63539094,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81171584,5.2663232e-20,6.493174e-20,1.2268507e-20,1.50516e-40,0.18894468
17,0.33755553,0.6848262,5.130805e-22,1.0409278e-21,5.2784735e-22,2.79e-43,0.50709313,0.9339535,0.9233525,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50321907,2.859336e-20,4.0254095e-20,1.1660736e-20,1.35972e-40,0.28967825
18,0.4872792,0.5596195,7.4065875e-22,8.506151e-22,1.0995636e-22,1.3e-44,0.12926687,0.56199616,0.5551425,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76181215,5.74098e-20,6.0939785e-20,3.529987e-21,1.246e-41,0.057925817
19,0.36843705,0.5998518,5.6002e-22,9.117677e-22,3.517477e-22,1.23e-43,0.38578653,0.46483824,0.44685724,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6519489,4.2769832e-20,5.2151473e-20,9.38164e-21,8.8016e-41,0.17989214
20,0.8192409,0.5546544,1.2452367e-21,8.430683e-22,4.021684e-22,1.61e-43,0.47702944,0.63967514,0.65339535,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7857627,7.450688e-20,6.2855665e-20,1.1651214e-20,1.35751e-40,0.18536457
21,0.86371315,0.74211186,1.3128339e-21,1.1280014e-21,1.8483246e-22,3.4e-44,0.16385835,0.94245553,0.94170916,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36955893,3.341831e-20,2.9562194e-20,3.8561157e-21,1.4869e-41,0.13044079
22,0.50847226,0.68254036,7.7287194e-22,1.0374534e-21,2.6458147e-22,7e-44,0.25502974,0.79345363,0.7898555,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5078912,3.405731e-20,4.0627835e-20,6.570525e-21,4.3171e-41,0.16172472
23,0.48910284,0.60250753,7.4343065e-22,9.158045e-22,1.7237381e-22,3e-44,0.18822119,0.62084174,0.61350757,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67693216,4.8941666e-20,5.414996e-20,5.2082943e-21,2.7126e-41,0.09618279
24,0.3337485,0.56939405,5.072938e-22,8.654724e-22,3.5817855e-22,1.29e-43,0.41385326,0.62353104,0.6094294,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7488688,4.9613262e-20,5.990441e-20,1.0291145e-20,1.05907e-40,0.17179278
25,0.31296724,0.6626134,4.757066e-22,1.0071647e-21,5.314581e-22,2.83e-43,0.5276774,0.73702484,0.724896,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5513933,3.1265944e-20,4.4107707e-20,1.28417625e-20,1.6491e-40,0.29114556
26,0.7845504,0.6843118,1.1925076e-21,1.040146e-21,1.5236158e-22,2.4e-44,0.14648096,0.5862127,0.5904591,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49338514,4.2460134e-20,3.946745e-20,2.9926845e-21,8.956e-42,0.07582665
27,0.6996629,0.592584,1.0634795e-21,9.007208e-22,1.6275869e-22,2.7e-44,0.18069826,0.66341454,0.66866195,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7040347,6.0090264e-20,5.631798e-20,3.772286e-21,1.423e-41,0.06698192
28,0.2917575,0.5806676,4.43468e-22,8.82608e-22,4.3913996e-22,1.93e-43,0.49754813,0.9790232,0.9676272,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7407117,4.8231202e-20,5.9251884e-20,1.1020682e-20,1.21455e-40,0.18599716
29,0.6098526,0.7519879,9.269689e-22,1.1430129e-21,2.1604399e-22,4.6e-44,0.18901274,0.94993305,0.9441148,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3464874,2.3583184e-20,2.771663e-20,4.1334474e-21,1.7086e-41,0.14913239
30,0.5512616,0.6401046,8.379112e-22,9.729515e-22,1.3504031e-22,1.8e-44,0.1387945,0.8810917,0.8781349,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60563886,4.491845e-20,4.8446983e-20,3.5285328e-21,1.245e-41,0.07283287
31,0.88599104,0.6751377,1.3466961e-21,1.0262015e-21,3.2049462e-22,1.02e-43,0.3123116,0.34551272,0.35788482,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46494007,4.4948574e-20,3.719204e-20,7.756534e-21,6.0163e-41,0.2085536
32,0.7883929,0.6667401,1.198348e-21,1.0134372e-21,1.8491081e-22,3.4e-44,0.18245907,0.6678286,0.6741851,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5392929,4.6856286e-20,4.3139757e-20,3.716529e-21,1.3813e-41,0.0861509
33,0.7015534,0.77204406,1.066353e-21,1.173498e-21,1.0714493e-22,1.1e-44,0.09130389,0.5251647,0.5231071,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28953654,2.1430389e-20,2.316095e-20,1.730562e-21,2.995e-42,0.07471895
34,0.66429293,0.69880897,1.0097175e-21,1.0621815e-21,5.246397e-23,3e-45,0.049392663,0.9344592,0.93040067,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4706607,3.6439542e-20,3.764965e-20,1.2101071e-21,1.464e-42,0.032141257
35,0.96183413,0.5638055,1.4619767e-21,8.569778e-22,6.049989e-22,3.66e-43,0.705968,0.4855777,0.50836885,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7434439,7.7024674e-20,5.947045e-20,1.7554227e-20,3.08151e-40,0.29517564
36,0.9900126,0.59978294,1.5048076e-21,9.116631e-22,5.9314454e-22,3.52e-43,0.65061814,0.9486964,0.9571371,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6971095,7.298041e-20,5.576401e-20,1.7216394e-20,2.96404e-40,0.30873665
37,0.5035444,0.46453792,7.6538163e-22,7.060922e-22,5.928942e-23,4e-45,0.083968386,0.42904085,0.4312903,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.92770994,7.644254e-20,7.4210476e-20,2.2320629e-21,4.982e-42,0.030077463
38,0.4299093,0.51101583,6.5345713e-22,7.767381e-22,1.2328096e-22,1.5e-44,0.15871626,0.56566393,0.5585549,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8663791,6.5533403e-20,6.930442e-20,3.7710195e-21,1.422e-41,0.05441239
39,0.8473333,0.6854097,1.2879368e-21,1.0418148e-21,2.4612198e-22,6e-44,0.2362435,0.9706083,0.96744764,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5011381,4.6039522e-20,4.0087635e-20,5.9518876e-21,3.5425e-41,0.1484719
40,0.2977671,0.4431891,4.5260255e-22,6.736423e-22,2.2103973e-22,4.9e-44,0.32812628,0.697072,0.69074994,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.030701,7.625025e-20,8.244906e-20,6.1988075e-21,3.8425e-41,0.07518348
41,0.52346575,0.6693946,7.956618e-22,1.0174719e-21,2.2181012e-22,4.9e-44,0.21800122,0.9497341,0.94189763,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.53853047,3.8039665e-20,4.307877e-20,5.0391067e-21,2.5393e-41,0.11697424
42,0.3025194,0.53564715,4.59826e-22,8.1417746e-22,3.5435147e-22,1.26e-43,0.43522632,0.6545668,0.64165837,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8260928,5.5592954e-20,6.60818e-20,1.0488844e-20,1.10016e-40,0.15872516
43,0.48952952,0.5572966,7.440792e-22,8.470842e-22,1.0300504e-22,1.1e-44,0.121599525,0.42130384,0.4145808,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7308586,5.5246055e-20,5.846371e-20,3.217655e-21,1.0353e-41,0.05503679
44,0.30278927,0.58452517,4.6023614e-22,8.884714e-22,4.282353e-22,1.84e-43,0.48199108,0.78523695,0.77580285,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72862655,4.6445238e-20,5.8285156e-20,1.18399176e-20,1.40183e-40,0.20313779
45,0.46770132,0.66820174,7.109006e-22,1.0156588e-21,3.0475825e-22,9.2e-44,0.30005965,0.6416007,0.63184786,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53322643,3.5022094e-20,4.2654483e-20,7.632389e-21,5.8253e-41,0.17893521
46,0.8425823,0.7063686,1.2807153e-21,1.0736722e-21,2.0704315e-22,4.3e-44,0.19283646,0.62951756,0.637148,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44761354,3.9828927e-20,3.580603e-20,4.022896e-21,1.6184e-41,0.11235247
