sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
126,-0.3576107,-0.48835665,2.0822e-15,1.9243520371023145e-15,1.5784796289768565e-16,2.4915979390949145e-32,0.07580826188535474,7.5808261885354735,-0.2503333,-0.29074717,5.3748e-15,5.254716779518351e-15,1.2008322048164887e-16,1.4419979841244296e-32,0.022341895602003586,2.2341895602003587,0.74135154,0.6497357,7.0549e-15,6.679721160365093e-15,3.751788396349074e-16,1.4075916170979556e-31,0.05317989477312327,5.317989477312327,-0.4003207,-0.3281115,8.2962e-15,8.6679388039757e-15,3.7173880397569983e-16,1.3818973838128378e-31,0.044808322361526945,4.480832236152694,-0.10737975,0.24960674,3.0435e-21,3.805008980815724e-21,7.615089808157238e-22,5.798959278630024e-43,0.25020830649440573,25.020830649440573,1.2362438,1.2764156,2.9222e-43,2.989401728796014e-43,6.720172879601407e-45,4.5160723531730265e-89,0.022996964203686975,2.2996964203686976,0.6061683,0.16971593,2.2976e-44,1.7637350081349126e-44,5.3386499186508734e-45,2.8501182953910975e-89,0.23235767403598856,23.235767403598857,1.0654905,-0.3441947,48.689,21.972712680539765,26.716287319460235,713.7600081359518,0.5487130012828408,54.87130012828408,0.66490394,0.52959436,381.65,351.3143824390122,30.33561756098777,920.2496928065096,0.07948543838854388,7.9485438388543885
61,1.0693147,0.48949784,4.9225e-15,3.4701751185935722e-15,1.4523248814064276e-15,2.109247561152194e-30,0.2950380663090762,29.50380663090762,0.2688011,-0.2126714,7.1848e-15,5.489175216701177e-15,1.6956247832988227e-15,2.8751434057371796e-30,0.23600166786811363,23.600166786811364,0.5472175,-0.022355953,6.2835e-15,4.473599090314698e-15,1.8099009096853016e-15,3.275741302879682e-30,0.2880402498106631,28.804024981066313,1.0631049,-0.23096971,2.0169e-14,9.19444409341758e-15,1.0974555906582421e-14,1.204408773467031e-28,0.54412989769361,54.412989769361,1.1559445,-0.1357225,6.7078e-21,2.9900155188483176e-21,3.717784481151682e-21,1.3821921448292283e-41,0.5542479622456964,55.42479622456964,0.61738753,-0.11195345,2.0587e-43,1.3624440878972285e-43,6.962559121027716e-44,4.847722951380624e-87,0.3382017351254537,33.820173512545374,1.0699327,0.8635754,3.043e-44,2.685371613065653e-44,3.576283869343469e-45,1.2789806314126294e-89,0.11752493819728783,11.752493819728784,-1.6592535,-0.700965,10.46,17.965149935407553,7.505149935407552,56.32727555294798,0.7175095540542592,71.75095540542593,-0.34020156,-1.0568516,206.29,133.0366079817597,73.2533920182403,5366.059442177992,0.3550990935975583,35.50990935975583
47,0.40429592,0.760766,3.2964e-15,4.086836972507542e-15,7.904369725075415e-16,6.24790607506888e-31,0.23978794215129884,23.978794215129884,0.41232538,0.6914123,7.7851e-15,9.099761779902946e-15,1.314661779902946e-15,1.7283355955375824e-30,0.168868965061842,16.8868965061842,-0.64607584,0.06588634,3.0838e-15,4.715369104862826e-15,1.6315691048628257e-15,2.6620177439428823e-30,0.5290774709328834,52.907747093288336,-0.10090609,0.5834702,9.9498e-15,1.5074313355558964e-14,5.124513355558965e-15,2.6260637131302204e-29,0.5150368203942758,51.50368203942758,-1.0374396,0.20672876,1.701e-21,3.704307580858147e-21,2.003307580858147e-21,4.013241263523721e-42,1.1777234455368295,117.77234455368296,-1.15219,-1.0290794,7.5618e-44,8.10748511975819e-44,5.456851197581903e-45,2.977722499255105e-89,0.0721633896371486,7.21633896371486,-0.26419985,0.3650232,1.356e-44,1.985287276420159e-44,6.292872764201589e-45,3.960024762643015e-89,0.4640761625517396,46.40761625517396,0.9412222,0.11724903,45.391,28.50981817827674,16.88118182172326,284.97429969807985,0.37190592456044724,37.190592456044726,0.13907263,0.90209204,276.62,441.28274641201097,164.66274641201096,27113.820055946228,0.5952669597715673,59.52669597715673
165,1.1269906,0.9189633,5.0967e-15,4.495870646712228e-15,6.008293532877719e-16,3.6099591177220226e-31,0.11788595626341984,11.788595626341984,-0.6791181,-0.0037069246,4.2291e-15,6.169447930671479e-15,1.940347930671479e-15,3.76495009206109e-30,0.4588087135966231,45.880871359662315,-2.1695626,-2.2238936,1.2429e-15,1.203267115099145e-15,3.9632884900854865e-17,1.5707655655644097e-33,0.03188742851464709,3.188742851464709,0.60579616,-0.20639293,1.528e-14,9.332643831604209e-15,5.94735616839579e-15,3.537104539375545e-29,0.38922488013061457,38.922488013061454,0.7495941,-0.29859278,5.2022e-21,2.7003903035824857e-21,2.501809696417514e-21,6.259051757088694e-42,0.48091378578630467,48.09137857863047,0.5523529,0.3344114,1.9843e-43,1.7540283710814024e-43,2.302716289185975e-44,5.302502308482428e-88,0.1160467816956093,11.604678169560929,-0.89166194,0.2602092,9.2717e-45,1.8631348327554648e-44,9.359648327554648e-45,8.760301681549653e-89,1.0094856744237464,100.94856744237464,0.41251892,0.5128079,33.68,35.641443239820035,1.961443239820035,3.8472595830357155,0.05823762588539296,5.823762588539296,1.1248298,0.34832898,505.74,314.42000636046316,191.31999363953685,36603.33996623242,0.3782971361560028,37.829713615600284
167,-0.5906912,0.04118432,1.8092e-15,2.6482154358186872e-15,8.390154358186873e-16,7.039469015420219e-31,0.4637494117945431,46.37494117945431,-1.8368404,-0.27495247,2.2138e-15,5.301325421894088e-15,3.087525421894088e-15,9.532813230842267e-30,1.394672247671013,139.4672247671013,1.1550946,0.8194698,9.0296e-15,7.391403821604428e-15,1.6381961783955717e-15,2.6836867189098557e-30,0.18142511056919153,18.142511056919155,-0.92618316,-0.74103135,6.029e-15,6.746167763205001e-15,7.171677632050008e-16,5.1432960058046415e-31,0.11895302093299069,11.895302093299069,0.46905938,0.37058553,4.3649e-21,4.1041379065383294e-21,2.6076209346167035e-22,6.799686938651291e-44,0.059740679846427266,5.974067984642726,0.50397056,1.2680247,1.9307e-43,2.9752383969344747e-43,1.0445383969344747e-43,1.0910604626704421e-86,0.5410153814339227,54.10153814339227,0.76141584,0.032450575,2.5242e-44,1.6229888318810978e-44,9.012111681189022e-45,8.121815695422363e-89,0.3570284320255535,35.70284320255535,-0.3353241,-0.24449241,22.083,23.24465301778971,1.1616530177897104,1.3494377337399412,0.05260394954443284,5.260394954443284,1.1230198,0.87095255,505.18,432.95139104738723,72.22860895261277,5216.971951229454,0.14297598668318773,14.297598668318773
45,-0.7704054,-0.7805892,1.6234e-15,1.6134620017304096e-15,9.937998269590301e-18,9.876380960637981e-35,0.006121718781317175,0.6121718781317175,0.061215535,0.40230387,6.3975e-15,7.741602081007037e-15,1.3441020810070365e-15,1.806610404167446e-30,0.2100980196962933,21.00980196962933,0.72990584,0.89878225,7.0069e-15,7.749476018953726e-15,7.425760189537254e-16,5.514191439251635e-31,0.10597782456631683,10.597782456631682,0.09569406,0.30857345,1.1211e-14,1.2757514697534879e-14,1.546514697534879e-15,2.3917077096913983e-30,0.1379461865609561,13.794618656095611,0.6000761,0.28670534,4.7377e-21,3.894343435098375e-21,8.433565649016248e-22,7.112502955626684e-43,0.1780097019443242,17.80097019443242,-0.43762228,-0.44006515,1.1331e-43,1.1315344351349399e-43,1.5655648650600333e-46,2.4509933467104405e-92,0.0013816652237755127,0.13816652237755128,0.6508863,0.87007207,2.3607e-44,2.6959623493287685e-44,3.3526234932876847e-45,1.1240084287744518e-89,0.14201819347175348,14.201819347175348,0.48961905,-0.21439317,35.178,23.642919515457926,11.535080484542071,133.05808178486333,0.32790609143618377,32.790609143618376,0.02021568,0.026546784,257.21,258.20868506502677,0.9986850650267911,0.997371859107566,0.003882761420733219,0.3882761420733219
2,0.32826996,0.023332989,3.1487e-15,2.619863445249436e-15,5.288365547505641e-16,2.796681016404464e-31,0.16795393487806526,16.795393487806525,-1.8481873,-0.8745397,2.1998e-15,3.791378396277226e-15,1.5915783962772258e-15,2.533121791496386e-30,0.7235104992623083,72.35104992623083,-1.2774359,-0.22764584,2.1161e-15,3.9580197565260116e-15,1.8419197565260118e-15,3.392668389480842e-30,0.8704313390321875,87.04313390321875,0.99251467,-0.1015085,1.9323e-14,9.946162188131183e-15,9.376837811868816e-15,8.792508735009277e-29,0.4852682198348505,48.52682198348505,-0.57923996,-0.33020976,2.2656e-21,2.647507297601919e-21,3.8190729760191885e-22,1.4585318396160061e-43,0.1685678396901125,16.85678396901125,1.1081883,1.1565342,2.7179e-43,2.7932965708752693e-43,7.539657087526925e-45,5.6846428997494995e-89,0.027740745014632345,2.7740745014632346,-1.7701283,-0.5061269,5.4452e-45,1.171124033392243e-44,6.266040333922429e-45,3.92632614663427e-89,1.1507456721373739,115.0745672137374,-1.6440743,-0.6634152,10.55,18.34996281153696,7.799962811536961,60.83941986135957,0.7393329679181954,73.93329679181953,-2.1553912,-1.8593969,67.912,81.40116675082628,13.489166750826271,181.957619631597,0.1986271461719029,19.862714617190292
38,0.55031896,0.27153924,3.5998e-15,3.042814237633104e-15,5.569857623668959e-16,3.102331394794322e-31,0.1547268632609856,15.47268632609856,0.99464625,-0.30681574,1.0781e-14,5.20772040988035e-15,5.57327959011965e-15,3.106144538964426e-29,0.5169538623615295,51.69538623615295,-0.28666887,-0.18900892,3.8211e-15,4.050294653242351e-15,2.2919465324235167e-16,5.253018907488183e-32,0.05998132821500397,5.9981328215003975,1.0205784,0.61390734,1.9655e-14,1.5355420781552997e-14,4.299579218447002e-15,1.8486381455701336e-29,0.2187524405213433,21.87524405213433,-0.9149135,-0.052925996,1.8365e-21,3.148957045733594e-21,1.3124570457335941e-21,1.7225434968957535e-42,0.7146512636719815,71.46512636719815,-0.32219034,-1.0897592,1.2096e-43,7.833770985452654e-44,4.262229014547346e-44,1.8166596172449239e-87,0.35236681667884806,35.23668166788481,0.6874641,1.1940633,2.4136e-44,3.2806785832231337e-44,8.670785832231336e-45,7.518252694842366e-89,0.3592470099532373,35.924700995323725,0.39209613,-0.07367433,33.294,25.59732713583822,7.696672864161776,59.238773177924244,0.2311729700294881,23.11729700294881,-0.6469122,-0.62775475,170.98,172.99674831490174,2.016748314901747,4.067273765659037,0.0117952293537358,1.17952293537358
102,1.1336154,1.1442429,5.1171e-15,5.149995773607663e-15,3.289577360766304e-17,1.0821319212466203e-33,0.006428596980255035,0.6428596980255035,1.3039113,0.40225422,1.2816e-14,7.741387180793375e-15,5.074612819206625e-15,2.5751695264856214e-29,0.3959591775286068,39.59591775286068,0.20453233,0.45294535,5.1219e-15,5.939925359235655e-15,8.18025359235655e-16,6.6916548835262235e-31,0.15971131010672895,15.971131010672895,-1.6977917,-0.7214342,3.7742e-15,6.82690044988224e-15,3.0527004498822404e-15,9.318980036711233e-30,0.8088337793127658,80.88337793127658,0.0911311,-0.015753394,3.4459e-21,3.223037827986206e-21,2.2286217201379433e-22,4.966754771470605e-44,0.06467459067697678,6.467459067697678,0.41905153,0.32810208,1.8401e-43,1.7477759536550995e-43,9.232404634490066e-45,8.523729533495364e-89,0.05017338532954766,5.017338532954766,-0.16579896,-0.12345724,1.4393e-44,1.4767005909815192e-44,3.740059098151914e-46,1.398804205766891e-91,0.025985264351781518,2.598526435178152,0.4440108,-0.17688599,34.284,24.14876913402759,10.13523086597241,102.72290470655985,0.29562568154160573,29.562568154160573,1.0774378,1.4318807,491.28,610.3101791818673,119.03017918186731,14168.183556067439,0.24228582311892874,24.228582311892875
175,-0.097344644,0.111658655,2.436e-15,2.7631734435397227e-15,3.2717344353972254e-16,1.0704246215764e-31,0.1343076533414296,13.430765334142961,-1.1281296,0.4788187,3.2902e-15,8.07996747874362e-15,4.789767478743621e-15,2.2941872500430022e-29,1.4557678799901588,145.5767879990159,0.8228678,0.75039184,7.4064e-15,7.093044760728604e-15,3.1335523927139554e-16,9.819150597883356e-32,0.04230871128637335,4.230871128637335,1.1814313,0.87391585,2.1671e-14,1.7980765170147396e-14,3.6902348298526044e-15,1.361783309945728e-29,0.17028447371383898,17.028447371383898,-0.3305161,-0.101409,2.647e-21,3.0548885966458354e-21,4.078885966458352e-22,1.6637310727370885e-43,0.15409467194780324,15.409467194780325,-0.38462928,-0.21183532,1.1676e-43,1.2875597797548486e-43,1.1995977975484853e-44,1.4390348758831768e-88,0.10274047598051433,10.274047598051434,-1.4693118,-1.7884104,6.5338e-45,5.3852188567796604e-45,1.1485811432203391e-45,1.3192386425613413e-90,0.1757906797300712,17.57906797300712,1.1420484,0.62417716,50.839,37.953734809949836,12.885265190050163,166.03005901791846,0.2534523729823593,25.34523729823593,-1.1156974,-1.2799662,128.33,116.05413807229883,12.275861927701186,150.69678606798348,0.09565855160680421,9.565855160680421
29,0.28699294,0.37418982,3.0713e-15,3.2371001783134423e-15,1.6580017831344222e-16,2.748969912876924e-32,0.05398371318771928,5.398371318771928,-0.06002963,-0.19957232,5.9782e-15,5.529523578571788e-15,4.48676421428212e-16,2.0131053114562654e-31,0.07505209284202805,7.505209284202804,0.3162705,0.098313235,5.4749e-15,4.807460053112477e-15,6.674399468875229e-16,4.454760827012194e-31,0.12190906626377157,12.190906626377156,-0.7224722,-0.47823757,6.8226e-15,7.912939917516508e-15,1.0903399175165084e-15,1.1888411357299064e-30,0.15981296243609597,15.981296243609597,0.6957822,0.21528636,5.03e-21,3.724190440208761e-21,1.305809559791239e-21,1.7051386064421895e-42,0.259604286240803,25.9604286240803,0.7067482,0.8763566,2.1655e-43,2.3836829558248892e-43,2.181829558248892e-44,4.760380221248555e-88,0.10075407796115872,10.075407796115872,1.0269623,1.0402782,2.9648e-44,2.988815694665322e-44,2.4015694665322e-46,5.7675359025797555e-92,0.008100274779183082,0.8100274779183082,0.003635808,-0.78337175,26.739,17.148692027359044,9.590307972640957,91.9740070101007,0.3586636737589647,35.866367375896466,-0.2625633,-0.32125318,216.33,208.69652556037667,7.633474439623342,58.26993202038289,0.0352862498942511,3.52862498942511
54,1.0191032,1.1502602,4.7757e-15,5.168715239628685e-15,3.9301523962868504e-16,1.5446097858039273e-31,0.08229479230870554,8.229479230870554,-0.036548667,0.13131389,6.0572e-15,6.6532073644624445e-15,5.960073644624446e-16,3.552247784934693e-31,0.09839651397715853,9.839651397715853,-0.44825894,0.06369126,3.47e-15,4.709199300124058e-15,1.239199300124058e-15,1.5356149054279553e-30,0.3571179539262415,35.711795392624154,-0.66253597,-0.36781347,7.0754e-15,8.461534803047891e-15,1.3861348030478913e-15,1.9213696922206164e-30,0.19590903737568072,19.590903737568073,0.19915536,0.046062093,3.6868e-21,3.350107874447098e-21,3.3669212555290224e-22,1.1336158740933128e-43,0.09132367515268043,9.132367515268044,0.6340443,0.61611557,2.0782e-43,2.0572184246690313e-43,2.09815753309687e-45,4.402265033691143e-90,0.010096032783643875,1.0096032783643876,-0.13366058,0.10321528,1.4676e-44,1.6940858717922326e-44,2.2648587179223268e-45,5.129585012148766e-90,0.15432397914433954,15.432397914433954,1.1769359,-0.34975907,51.85,21.903812853323544,29.946187146676458,896.7741246237703,0.5775542361943387,57.75542361943386,0.2996517,0.8823718,305.19,435.98817844825044,130.79817844825044,17108.163485380366,0.4285795027630343,42.85795027630343
81,1.0295923,0.9163283,4.806e-15,4.4887331707406695e-15,3.172668292593309e-16,1.0065824094826944e-31,0.06601473767360193,6.601473767360193,-0.54979783,0.011866853,4.5462e-15,6.2234013922666355e-15,1.677201392266635e-15,2.813004510221139e-30,0.3689238027950013,36.89238027950013,-0.52168804,-0.07854821,3.3213e-15,4.326142273560106e-15,1.0048422735601056e-15,1.009707994733442e-30,0.30254486904528516,30.254486904528516,0.20278311,-0.18229814,1.1964e-14,9.470149580724589e-15,2.4938504192754108e-15,6.219289913720142e-30,0.2084462068936318,20.84462068936318,0.95606047,-0.4302532,5.9194e-21,2.486900459516849e-21,3.432499540483151e-21,1.1782053095417046e-41,0.5798728824683501,57.987288246835014,-0.24992429,-0.47203907,1.2601e-43,1.1112415722191253e-43,1.4885842778087466e-44,2.2158831521393878e-88,0.11813223377579134,11.813223377579133,-0.018766293,0.59874123,1.5734e-44,2.28728444717205e-44,7.138844471720502e-45,5.096310039141437e-89,0.45372088926658843,45.37208892665884,-1.1358476,-0.6998377,14.055,17.976584257952897,3.9215842579528974,15.378823092223977,0.2790170229777942,27.90170229777942,-1.7751102,-1.6588672,85.711,92.03169420719283,6.32069420719283,39.95117526084099,0.0737442592805221,7.37442592805221
