sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3855797,5.8550746e-22,5.8607665e-22,5.6919154e-25,0.0,0.0009711896,0.48896095,0.48959568,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299603,2.3926795e-20,2.3966198e-20,3.9402555e-23,1e-45,0.0016440887
1,0.26460844,0.26204205,4.0220178e-22,3.9830087e-22,3.900911e-24,0.0,0.009793879,0.4137738,0.41541508,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68034595,5.4479356e-20,5.4423037e-20,5.631937e-23,3e-45,0.0010348443
2,0.5974185,0.5991935,9.080691e-22,9.107672e-22,2.6980305e-24,0.0,0.0029623713,0.8842836,0.88611746,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767487,6.1276176e-20,6.139373e-20,1.1755658e-22,1.4e-44,0.0019147978
3,0.79370654,0.795063,1.2064246e-21,1.2084865e-21,2.061893e-24,0.0,0.001706178,0.4769362,0.47659326,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6774146,5.409835e-20,5.418855e-20,9.020146e-23,8e-45,0.0016645852
4,0.565157,0.5668819,8.590321e-22,8.616539e-22,2.621795e-24,0.0,0.0030427473,0.5790451,0.57867545,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040703,5.6223595e-20,5.632083e-20,9.7232496e-23,1e-44,0.0017264038
5,0.614075,0.61404175,9.333869e-22,9.333363e-22,5.0588072e-26,0.0,5.4201333e-05,0.31876993,0.31967774,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70081204,5.597901e-20,5.606019e-20,8.118002e-23,7e-45,0.0014480868
6,0.2595876,0.2563948,3.9457013e-22,3.897171e-22,4.8530218e-24,0.0,0.012452679,0.47604647,0.4787036,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9273476,7.415885e-20,7.418149e-20,2.264407e-23,0.0,0.00030525227
7,0.6155334,0.61511725,9.356037e-22,9.349711e-22,6.3260334e-25,0.0,0.00067660207,0.31447726,0.315174,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64900774,5.1861765e-20,5.1916198e-20,5.443236e-23,3e-45,0.0010484658
8,0.9563623,0.9542794,1.4536596e-21,1.4504937e-21,3.165844e-24,0.0,0.0021825975,0.5081181,0.50697815,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89559174,7.168356e-20,7.1641234e-20,4.2328383e-23,1e-45,0.00059083826
9,0.8881031,0.8888515,1.3499064e-21,1.3510439e-21,1.1375753e-24,0.0,0.0008419973,0.78248876,0.7837827,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51400596,4.1118295e-20,4.1116974e-20,1.3215503e-24,0.0,3.2141234e-05
10,0.79747945,0.79995966,1.2121595e-21,1.2159293e-21,3.7698716e-24,0.0,0.0031004036,0.9811194,0.977359,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35694507,2.8437552e-20,2.8553173e-20,1.1562111e-22,1.4e-44,0.0040493263
11,0.3315546,0.3293513,5.0395913e-22,5.006101e-22,3.349011e-24,0.0,0.006689859,0.7193903,0.7189503,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41521376,3.3312625e-20,3.3214274e-20,9.835048e-23,1e-44,0.0029610908
12,0.9204352,0.9192801,1.3990508e-21,1.3972951e-21,1.7557393e-24,0.0,0.0012565273,0.45227414,0.45183238,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84529454,6.759692e-20,6.76178e-20,2.0879848e-23,0.0,0.00030879217
13,0.8928725,0.89213645,1.3571558e-21,1.356037e-21,1.1187941e-24,0.0,0.00082504685,0.7430187,0.74423885,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42227846,3.3781022e-20,3.37794e-20,1.6220495e-24,0.0,4.8018894e-05
14,0.37381783,0.37329447,5.6819876e-22,5.6740324e-22,7.955252e-25,0.0,0.0014020456,0.7207208,0.71932983,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82957685,6.635227e-20,6.6360494e-20,8.22657e-24,0.0,0.00012396788
15,0.72425604,0.7260506,1.1008608e-21,1.1035885e-21,2.727717e-24,0.0,0.0024716794,0.8698094,0.87051904,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92839366,7.417021e-20,7.426517e-20,9.495775e-23,8e-45,0.001278631
16,0.26536474,0.25915006,4.0335132e-22,3.9390508e-22,9.446237e-24,0.0,0.023980998,0.65069705,0.64953816,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65582335,5.2663232e-20,5.24614e-20,2.0183207e-22,4e-44,0.003847249
17,0.33755553,0.33721754,5.130805e-22,5.1256673e-22,5.137567e-25,0.0,0.0010023216,0.9339535,0.93387675,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.357939,2.859336e-20,2.8632682e-20,3.932339e-23,1e-45,0.0013733744
18,0.4872792,0.4882031,7.4065875e-22,7.4206305e-22,1.4042986e-24,0.0,0.001892425,0.56199616,0.56177586,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7187084,5.74098e-20,5.749177e-20,8.197489e-23,7e-45,0.0014258543
19,0.36843705,0.36587405,5.6002e-22,5.5612427e-22,3.895736e-24,0.0,0.0070051537,0.46483824,0.46589836,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342362,4.2769832e-20,4.2735256e-20,3.4576796e-23,1e-45,0.000809093
20,0.8192409,0.82020545,1.2452367e-21,1.2467027e-21,1.46604435e-24,0.0,0.0011759374,0.63967514,0.63871586,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93201786,7.450688e-20,7.455508e-20,4.8202658e-23,3e-45,0.0006465375
21,0.86371315,0.8640227,1.3128339e-21,1.3133044e-21,4.7053975e-25,0.0,0.0003582869,0.94245553,0.9413589,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41879344,3.341831e-20,3.350062e-20,8.2310933e-23,7e-45,0.0024569973
22,0.50847226,0.51056683,7.7287194e-22,7.7605566e-22,3.1837164e-24,0.0,0.004102433,0.79345363,0.7946416,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42643648,3.405731e-20,3.4112014e-20,5.470378e-23,3e-45,0.0016036514
