sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71031463,5.8550746e-22,1.07967e-21,4.9416256e-22,2.44e-43,0.45769778,0.48896095,0.468507,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42950466,2.3926795e-20,3.4357448e-20,1.0430652e-20,1.08798e-40,0.30359218
1,0.26460844,0.5144088,4.0220178e-22,7.818954e-22,3.7969362e-22,1.44e-43,0.48560667,0.4137738,0.39683887,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8232724,5.4479356e-20,6.5856185e-20,1.1376829e-20,1.29432e-40,0.17275263
2,0.5974185,0.5745384,9.080691e-22,8.732917e-22,3.477743e-23,1e-45,0.039823387,0.8842836,0.8889294,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75429404,6.1276176e-20,6.0338386e-20,9.377902e-22,8.8e-43,0.015542182
3,0.79370654,0.63062805,1.2064246e-21,9.585473e-22,2.478773e-22,6.2e-44,0.25859684,0.4769362,0.4830487,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6063055,5.409835e-20,4.850031e-20,5.5980385e-21,3.1339e-41,0.11542273
4,0.565157,0.5855404,8.590321e-22,8.900146e-22,3.0982518e-23,1e-45,0.034811247,0.5790451,0.57444906,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72146815,5.6223595e-20,5.7712534e-20,1.488938e-21,2.217e-42,0.025799215
5,0.614075,0.56351906,9.333869e-22,8.565424e-22,7.6844493e-23,6e-45,0.08971476,0.31876993,0.32457337,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68111646,5.597901e-20,5.4484674e-20,1.4943341e-21,2.234e-42,0.027426686
6,0.2595876,0.43190998,3.9457013e-22,6.5649817e-22,2.6192805e-22,6.9e-44,0.39897758,0.47604647,0.46699822,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0264277,7.415885e-20,8.210723e-20,7.9483785e-21,6.3176e-41,0.09680486
7,0.6155334,0.5822046,9.356037e-22,8.849442e-22,5.065946e-23,3e-45,0.057245936,0.31447726,0.31856266,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63921636,5.1861765e-20,5.113295e-20,7.2881397e-22,5.31e-43,0.014253314
8,0.9563623,0.5890301,1.4536596e-21,8.953189e-22,5.5834065e-22,3.11e-43,0.6236221,0.5081181,0.52690995,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7060409,7.168356e-20,5.6478464e-20,1.5205098e-20,2.31195e-40,0.2692194
9,0.8881031,0.71277565,1.3499064e-21,1.0834107e-21,2.6649564e-22,7.1e-44,0.2459784,0.78248876,0.794366,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44572923,4.1118295e-20,3.5655304e-20,5.4629916e-21,2.9845e-41,0.1532168
