sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38564065,5.8550746e-22,5.861693e-22,6.6183537e-25,0.0,0.0011290857,0.48896095,0.48833412,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299376,2.3926795e-20,2.3948042e-20,2.1246586e-23,0.0,0.0008871951
1,0.26460844,0.25985527,4.0220178e-22,3.9497698e-22,7.224805e-24,0.0,0.018291712,0.4137738,0.41610777,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800918,5.4479356e-20,5.440271e-20,7.6643454e-23,6e-45,0.0014088168
2,0.5974185,0.5977297,9.080691e-22,9.085421e-22,4.7296313e-25,0.0,0.0005205737,0.8842836,0.8853171,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666927,6.1276176e-20,6.1330195e-20,5.401877e-23,3e-45,0.0008807859
3,0.79370654,0.7934822,1.2064246e-21,1.2060837e-21,3.4098986e-25,0.0,0.00028272488,0.4769362,0.47702006,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676511,5.409835e-20,5.411627e-20,1.7920092e-23,0.0,0.0003311406
4,0.565157,0.5656376,8.590321e-22,8.597626e-22,7.3044733e-25,0.0,0.0008495919,0.5790451,0.5785418,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70324475,5.6223595e-20,5.625479e-20,3.1193756e-23,1e-45,0.0005545085
5,0.614075,0.61341596,9.333869e-22,9.323851e-22,1.001765e-24,0.0,0.0010744112,0.31876993,0.31946716,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69931865,5.597901e-20,5.5940726e-20,3.8282953e-23,1e-45,0.0006843485
6,0.2595876,0.2611172,3.9457013e-22,3.968951e-22,2.3249813e-24,0.0,0.005857924,0.47604647,0.47695532,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92594737,7.415885e-20,7.406948e-20,8.936782e-23,8e-45,0.0012065404
7,0.6155334,0.61504674,9.356037e-22,9.348638e-22,7.3983793e-25,0.0,0.00079138577,0.31447726,0.31509006,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64755756,5.1861765e-20,5.1800195e-20,6.1570026e-23,4e-45,0.001188606
8,0.9563623,0.95395255,1.4536596e-21,1.4499968e-21,3.662738e-24,0.0,0.0025260318,0.5081181,0.50857896,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958049,7.168356e-20,7.165829e-20,2.5274245e-23,0.0,0.00035270513
9,0.8881031,0.88934064,1.3499064e-21,1.3517874e-21,1.8810483e-24,0.0,0.0013915268,0.78248876,0.78382814,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51303965,4.1118295e-20,4.1039674e-20,7.862093e-23,6e-45,0.00191573
10,0.79747945,0.79902136,1.2121595e-21,1.2145032e-21,2.343712e-24,0.0,0.0019297702,0.9811194,0.9786268,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556934,2.8437552e-20,2.845305e-20,1.5496712e-23,0.0,0.0005446415
11,0.3315546,0.33164325,5.0395913e-22,5.040939e-22,1.3475006e-25,0.0,0.00026731144,0.7193903,0.7189984,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41490597,3.3312625e-20,3.318965e-20,1.2297526e-22,1.5e-44,0.0037052294
12,0.9204352,0.9182452,1.3990508e-21,1.395722e-21,3.3288163e-24,0.0,0.002385014,0.45227414,0.45282137,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84516466,6.759692e-20,6.7607417e-20,1.0494854e-23,0.0,0.0001552323
