sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38596797,5.8550746e-22,5.866668e-22,1.1593352e-24,0.0,0.0019761391,0.48896095,0.4886074,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29946464,2.3926795e-20,2.3955133e-20,2.8337398e-23,1e-45,0.0011829364
1,0.26460844,0.2642079,4.0220178e-22,4.0159293e-22,6.0884916e-25,0.0,0.0015160854,0.4137738,0.4153109,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68065953,5.4479356e-20,5.4448123e-20,3.123253e-23,1e-45,0.00057361997
2,0.5974185,0.5975086,9.080691e-22,9.082061e-22,1.3702198e-25,0.0,0.00015087101,0.8842836,0.8849444,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666625,6.1276176e-20,6.132777e-20,5.159539e-23,3e-45,0.0008413055
3,0.79370654,0.7936524,1.2064246e-21,1.2063424e-21,8.229397e-26,0.0,6.8217756e-05,0.4769362,0.47694853,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763977,5.409835e-20,5.4107205e-20,8.856649e-24,0.0,0.00016368704
4,0.565157,0.5658999,8.590321e-22,8.601613e-22,1.1291944e-24,0.0,0.0013127705,0.5790451,0.578435,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031517,5.6223595e-20,5.6247345e-20,2.3749131e-23,0.0,0.0004222267
5,0.614075,0.61488944,9.333869e-22,9.346248e-22,1.2379436e-24,0.0,0.0013245353,0.31876993,0.31924528,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001467,5.597901e-20,5.6006965e-20,2.795612e-23,1e-45,0.0004991543
6,0.2595876,0.2591231,3.9457013e-22,3.938641e-22,7.060368e-25,0.0,0.00179259,0.47604647,0.47694156,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264854,7.415885e-20,7.411252e-20,4.6328577e-23,3e-45,0.00062511134
7,0.6155334,0.6162144,9.356037e-22,9.366387e-22,1.0349855e-24,0.0,0.0011049998,0.31447726,0.31494823,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486169,5.1861765e-20,5.1884933e-20,2.316752e-23,0.0,0.00044651728
8,0.9563623,0.95563924,1.4536596e-21,1.4525605e-21,1.0991041e-24,0.0,0.0007566667,0.5081181,0.5081698,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89618003,7.168356e-20,7.16883e-20,4.7369015e-24,0.0,6.6076354e-05
9,0.8881031,0.88863134,1.3499064e-21,1.3507094e-21,8.030478e-25,0.0,0.00059453776,0.78248876,0.78344756,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51433074,4.1118295e-20,4.1142956e-20,2.4660322e-23,0.0,0.0005993814
10,0.79747945,0.79925203,1.2121595e-21,1.2148538e-21,2.6942945e-24,0.0,0.0022177931,0.9811194,0.9790133,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35556772,2.8437552e-20,2.8442993e-20,5.4412975e-24,0.0,0.00019130537
11,0.3315546,0.33191955,5.0395913e-22,5.0451383e-22,5.5470175e-25,0.0,0.0010994778,0.7193903,0.71877176,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41635352,3.3312625e-20,3.3305445e-20,7.179669e-24,0.0,0.00021557043
