sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38527077,5.8550746e-22,5.856071e-22,9.966153e-26,0.0,0.00017018497,0.48896095,0.48754013,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29926977,2.3926795e-20,2.3939542e-20,1.27469825e-23,0.0,0.0005324656
1,0.26460844,0.26039147,4.0220178e-22,3.95792e-22,6.4097915e-24,0.0,0.016194848,0.4137738,0.41588476,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67896914,5.4479356e-20,5.4312905e-20,1.6645071e-22,2.8e-44,0.0030646622
2,0.5974185,0.5981681,9.080691e-22,9.092085e-22,1.1393928e-24,0.0,0.00125317,0.8842836,0.88523597,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674693,6.1276176e-20,6.139231e-20,1.1613487e-22,1.4e-44,0.0018916843
3,0.79370654,0.7950065,1.2064246e-21,1.2084006e-21,1.975964e-24,0.0,0.0016351895,0.4769362,0.47599375,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676242,5.409835e-20,5.4094752e-20,3.596297e-24,0.0,6.6481436e-05
4,0.565157,0.5677312,8.590321e-22,8.629449e-22,3.91275e-24,0.0,0.004534183,0.5790451,0.577694,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70341766,5.6223595e-20,5.626862e-20,4.5023182e-23,1e-45,0.0008001473
5,0.614075,0.6142051,9.333869e-22,9.335846e-22,1.9770748e-25,0.0,0.00021177242,0.31876993,0.31977928,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69956267,5.597901e-20,5.596025e-20,1.8760198e-23,0.0,0.0003352415
6,0.2595876,0.2580595,3.9457013e-22,3.9224744e-22,2.3226842e-24,0.0,0.005921477,0.47604647,0.4772251,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257909,7.415885e-20,7.4056963e-20,1.0188539e-22,1e-44,0.0013757705
7,0.6155334,0.61568785,9.356037e-22,9.358383e-22,2.3466403e-25,0.0,0.00025075275,0.31447726,0.315367,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6476946,5.1861765e-20,5.1811156e-20,5.0609883e-23,3e-45,0.0009768144
8,0.9563623,0.954802,1.4536596e-21,1.4512879e-21,2.371682e-24,0.0,0.0016341913,0.5081181,0.5067635,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89530003,7.168356e-20,7.1617905e-20,6.565746e-23,4e-45,0.0009167744
9,0.8881031,0.8878028,1.3499064e-21,1.3494498e-21,4.5650434e-25,0.0,0.00033828922,0.78248876,0.7836194,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137054,4.1118295e-20,4.109293e-20,2.5364718e-23,0.0,0.0006172526
10,0.79747945,0.8000825,1.2121595e-21,1.216116e-21,3.956573e-24,0.0,0.0032534502,0.9811194,0.977738,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35431895,2.8437552e-20,2.83431e-20,9.4450455e-23,8e-45,0.0033323965
11,0.3315546,0.330656,5.0395913e-22,5.0259325e-22,1.3658779e-24,0.0,0.0027176607,0.7193903,0.7189019,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41532075,3.3312625e-20,3.322283e-20,8.979433e-23,8e-45,0.00270279
12,0.9204352,0.91904473,1.3990508e-21,1.3969373e-21,2.1134909e-24,0.0,0.0015129461,0.45227414,0.4516308,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447081,6.759692e-20,6.757089e-20,2.603034e-23,0.0,0.0003852301
