sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851428,5.8550746e-22,5.854126e-22,9.486526e-26,0.0,0.00016204854,0.48896095,0.4874956,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29971024,2.3926795e-20,2.3974777e-20,4.7981322e-23,3e-45,0.0020013251
1,0.26460844,0.25863594,4.0220178e-22,3.9312362e-22,9.078161e-24,0.0,0.023092382,0.4137738,0.41564324,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6807939,5.4479356e-20,5.445887e-20,2.0485645e-23,0.0,0.00037616727
2,0.5974185,0.59845656,9.080691e-22,9.09647e-22,1.5779238e-24,0.0,0.001734655,0.8842836,0.8849981,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670705,6.1276176e-20,6.1360406e-20,8.423025e-23,7e-45,0.0013727134
3,0.79370654,0.7948039,1.2064246e-21,1.2080926e-21,1.6679927e-24,0.0,0.0013806828,0.4769362,0.47672334,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771103,5.409835e-20,5.4164213e-20,6.5864256e-23,4e-45,0.0012160105
4,0.565157,0.5669602,8.590321e-22,8.61773e-22,2.7408436e-24,0.0,0.0031804706,0.5790451,0.5783896,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70324653,5.6223595e-20,5.625493e-20,3.1335928e-23,1e-45,0.00055703433
5,0.614075,0.6128575,9.333869e-22,9.315363e-22,1.850554e-24,0.0,0.0019865613,0.31876993,0.3198965,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70026106,5.597901e-20,5.6016115e-20,3.7106805e-23,1e-45,0.0006624309
6,0.2595876,0.25834507,3.9457013e-22,3.926815e-22,1.8886214e-24,0.0,0.00480955,0.47604647,0.47682312,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9276976,7.415885e-20,7.420948e-20,5.06325e-23,3e-45,0.0006822915
7,0.6155334,0.6144499,9.356037e-22,9.339567e-22,1.6469901e-24,0.0,0.0017634545,0.31447726,0.31567454,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6486348,5.1861765e-20,5.188636e-20,2.4595699e-23,0.0,0.00047403012
8,0.9563623,0.9539535,1.4536596e-21,1.4499981e-21,3.6614253e-24,0.0,0.0025251242,0.5081181,0.5078822,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8963078,7.168356e-20,7.169852e-20,1.4960337e-23,0.0,0.00020865614
9,0.8881031,0.8886039,1.3499064e-21,1.3506676e-21,7.6124446e-25,0.0,0.0005636061,0.78248876,0.78339505,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138126,4.1118295e-20,4.110151e-20,1.678595e-23,0.0,0.0004084023
