sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.69240254,5.8550746e-22,1.0524438e-21,4.669364e-22,2.19e-43,0.4436687,0.48896095,0.46296698,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42378655,2.3926795e-20,3.3900036e-20,9.973241e-21,9.9466e-41,0.2941956
1,0.26460844,0.49625272,4.0220178e-22,7.5429835e-22,3.5209657e-22,1.23e-43,0.46678686,0.4137738,0.3927706,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8136741,5.4479356e-20,6.5088387e-20,1.0609031e-20,1.12551e-40,0.16299422
2,0.5974185,0.5583786,9.080691e-22,8.487289e-22,5.934021e-23,4e-45,0.06991657,0.8842836,0.8878379,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.750682,6.1276176e-20,6.004944e-20,1.2267347e-21,1.505e-42,0.020428745
3,0.79370654,0.6117667,1.2064246e-21,9.298782e-22,2.765464e-22,7.7e-44,0.29740068,0.4769362,0.47966313,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6011429,5.409835e-20,4.8087334e-20,6.011015e-21,3.6132e-41,0.12500204
4,0.565157,0.5653538,8.590321e-22,8.593312e-22,2.9908557e-25,0.0,0.0003480446,0.5790451,0.57519025,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71778345,5.6223595e-20,5.7417786e-20,1.1941903e-21,1.427e-42,0.020798264
5,0.614075,0.5490733,9.333869e-22,8.34585e-22,9.880189e-23,1e-44,0.11838445,0.31876993,0.32072675,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67422926,5.597901e-20,5.3933746e-20,2.0452622e-21,4.183e-42,0.037921753
6,0.2595876,0.41202545,3.9457013e-22,6.262739e-22,2.317038e-22,5.3e-44,0.36997196,0.47604647,0.46306708,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0100405,7.415885e-20,8.079636e-20,6.6375105e-21,4.4057e-41,0.08215111
7,0.6155334,0.5680054,9.356037e-22,8.633616e-22,7.224209e-23,6e-45,0.083675355,0.31447726,0.3139404,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6332128,5.1861765e-20,5.065271e-20,1.2090569e-21,1.462e-42,0.023869542
8,0.9563623,0.5692135,1.4536596e-21,8.651979e-22,5.8846166e-22,3.46e-43,0.6801469,0.5081181,0.5257328,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7011001,7.168356e-20,5.6083233e-20,1.5600329e-20,2.4337e-40,0.27816388
9,0.8881031,0.69682133,1.3499064e-21,1.0591603e-21,2.90746e-22,8.4e-44,0.27450612,0.78248876,0.7987538,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43782935,4.1118295e-20,3.5023364e-20,6.0949317e-21,3.7148e-41,0.17402475
