sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
82,1.059537,0.66945535,5.3352e-15,4.2587323480673334e-15,1.076467651932667e-15,1.1587826056574294e-30,0.2017670662641826,20.17670662641826,-0.862943,-0.17415953,3.7187e-15,5.457453945106604e-15,1.7387539451066037e-15,3.0232652816237782e-30,0.4675703727395605,46.75703727395605,0.11797563,-0.11548868,4.9977e-15,4.356478475954004e-15,6.412215240459961e-16,4.111650428998699e-31,0.1283033243383949,12.830332433839489,0.7354754,0.12920712,1.6623e-14,1.1456220980905763e-14,5.1667790190942355e-15,2.6695605432152393e-29,0.3108210924077625,31.08210924077625,0.49467322,-0.037801534,4.3856e-21,3.1985046083605457e-21,1.1870953916394542e-21,1.4091954688516292e-42,0.2706802698922506,27.068026989225057,-2.1215458,-2.2675092,4.8579e-44,4.487334136603959e-44,3.705658633960406e-45,1.3731905911445301e-89,0.07628108100126405,7.628108100126404,0.41211596,0.3363503,2.0561e-44,1.9717721782490908e-44,8.432782175090922e-46,7.111181521253118e-91,0.04101348268610924,4.101348268610924,-0.81774056,0.057348445,16.044,26.737729735709102,10.693729735709102,114.35585566038905,0.6665251642800487,66.65251642800487,0.9898736,0.6329661,455.95,369.85567089741556,86.09432910258442,7412.233503624116,0.18882405768743157,18.88240576874316
162,-0.63712126,-0.6725304,2.002e-15,1.9614625461940917e-15,4.0537453805908474e-17,1.6432851610661635e-33,0.020248478424529707,2.024847842452971,0.026372317,-0.62102467,6.1023e-15,4.2550526728973235e-15,1.8472473271026763e-15,3.4123226874879816e-30,0.30271329287361753,30.271329287361752,-0.53900665,-0.46199158,3.3959e-15,3.5532610713444575e-15,1.5736107134445767e-16,2.47625067746755e-32,0.04633854687842919,4.633854687842919,0.679968,0.27436495,1.6066e-14,1.2524179819143567e-14,3.541820180856432e-15,1.2544490193521889e-29,0.22045438695732802,22.045438695732802,-0.8629352,-0.19988681,1.9612e-21,2.9054888844175533e-21,9.442888844175533e-22,8.916814972345474e-43,0.48148525617864235,48.14852561786424,0.80889434,0.7531455,2.3894e-43,2.3180738177083564e-43,7.132618229164356e-45,5.087424280300767e-89,0.029851084913218195,2.9851084913218195,0.87412834,0.8385922,2.6543e-44,2.602672772926621e-44,5.162722707337897e-46,2.6653705752862347e-91,0.019450411435549476,1.9450411435549475,-0.8557499,-0.4578172,15.692,19.794461439608092,4.102461439608092,16.8301898634713,0.2614364924552697,26.143649245526966,-1.7472928,-1.6731054,91.603,95.67559750868516,4.072597508685163,16.5860504677486,0.04445921540435536,4.445921540435536
195,-1.0846461,-0.9500645,1.5459e-15,1.6708887269275754e-15,1.2498872692757543e-16,1.562218185897602e-32,0.08085175427102363,8.085175427102364,-0.27413088,-0.108482115,5.1619e-15,5.660773125920755e-15,4.988731259207549e-16,2.4887439576594537e-31,0.09664525192676242,9.664525192676242,0.025272215,-0.07524881,4.7325e-15,4.4608147114187955e-15,2.716852885812048e-16,7.381289603145253e-32,0.05740840751847962,5.740840751847962,0.82329935,0.51901466,1.7544e-14,1.4554181862986384e-14,2.9898181370136153e-15,8.939012492415564e-30,0.17041827046361235,17.041827046361234,-1.6442194,0.09235348,1.2342e-21,3.455051387611001e-21,2.220851387611001e-21,4.932180885853708e-42,1.7994258528690656,179.94258528690656,0.4491705,0.81388307,1.965e-43,2.395888696818672e-43,4.308886968186722e-44,1.8566506904609359e-87,0.21928177955148712,21.928177955148712,0.5418052,0.6757931,2.2089e-44,2.378700484318065e-44,1.698004843180648e-45,2.883220447464937e-90,0.07687105994751452,7.687105994751452,-1.8948413,-0.63147473,8.5565,17.88653045415799,9.330030454157992,87.04946827551558,1.0904026709703725,109.04026709703724,-0.6357098,-0.8812602,175.78,152.20927437095438,23.570725629045626,555.5791066797483,0.1340921926786075,13.40921926786075
130,-1.6369429,-1.8092306,1.1236e-15,1.0171505904605832e-15,1.0644940953941675e-16,1.133147679129047e-32,0.09473959553169878,9.473959553169879,-0.7393437,0.079530396,3.9837e-15,6.285663404423381e-15,2.3019634044233815e-15,5.299035515304485e-30,0.5778455718109752,57.78455718109752,1.192912,0.60480195,9.4047e-15,6.654599798071952e-15,2.750100201928049e-15,7.563051120644696e-30,0.2924176424477175,29.24176424477175,0.36180887,-0.26981574,1.3215e-14,8.966802422818075e-15,4.248197577181926e-15,1.8047182654774385e-29,0.3214678454167178,32.14678454167178,-0.083241105,0.054267544,3.1135e-21,3.3779214339558526e-21,2.6442143395585264e-22,6.991869473526934e-44,0.08492739166720817,8.492739166720817,-1.1209854,-1.3939335,8.3689e-44,7.214873437590165e-44,1.1540265624098349e-44,1.3317773067474604e-88,0.13789465310970794,13.789465310970794,1.2080334,1.0481005,3.1923e-44,2.9222132060571406e-44,2.700867939428593e-45,7.294687626233253e-90,0.08460570558621035,8.460570558621034,0.27034235,0.11146706,30.277,27.5957476465483,2.6812523534517005,7.1891141828902825,0.08855739846919115,8.855739846919116,-0.51077574,-1.257146,189.14,122.10218347558863,67.03781652441135,4494.0688443606405,0.35443489755953983,35.44348975595398
140,0.6301424,0.13056237,4.1631e-15,3.1194186418505347e-15,1.0436813581494654e-15,1.0892707773487127e-30,0.25069812354963017,25.069812354963016,1.0459155,-0.58870363,1.0767e-14,4.332340319403643e-15,6.434659680596357e-15,4.1404845205092415e-29,0.5976279075505114,59.76279075505114,0.62193584,0.8448752,6.722e-15,7.663809498062775e-15,9.418094980627749e-16,8.870051306412559e-31,0.1401085239605437,14.010852396054371,-1.3931186,-1.167934,4.4988e-15,5.165883700906929e-15,6.670837009069296e-16,4.45000664015686e-31,0.14828036385412324,14.828036385412325,0.7837016,0.37511954,5.2052e-21,4.085551850231034e-21,1.119648149768966e-21,1.2536119792810689e-42,0.2151018500286187,21.51018500286187,1.2045674,0.69021344,2.9628e-43,2.2401122712463353e-43,7.226877287536647e-44,5.222775532911305e-87,0.2439205240831864,24.39205240831864,-0.25743514,0.05744809,1.4201e-44,1.690076811859175e-44,2.6997681185917497e-45,7.288747894164436e-90,0.19011112728622984,19.011112728622983,0.5149388,-0.12562145,34.923,24.02959816968828,10.89340183031172,118.66620343663874,0.31192629013291295,31.192629013291295,-0.9196658,-0.6867376,148.82,170.59859775613728,21.778597756137287,474.3073202236281,0.14634187445328106,14.634187445328106
1,-0.38395697,-0.60842276,2.3173e-15,2.035468774646426e-15,2.8183122535357403e-16,7.942883958429703e-32,0.1216205175650861,12.16205175650861,-1.804554,-0.30235803,2.2011e-15,5.08138582219636e-15,2.8802858221963604e-15,8.296046417545363e-30,1.3085665449985737,130.85665449985737,0.02221571,0.25858715,4.724e-15,5.428590444337313e-15,7.045904443373125e-16,4.964476942514514e-31,0.14915123715861822,14.915123715861823,0.9144598,-0.08310275,1.8554e-14,1.0056032061664362e-14,8.497967938335637e-15,7.221545908098044e-29,0.45801271630568274,45.80127163056827,0.6223117,-0.37644994,4.7303e-21,2.616762040633032e-21,2.1135379593669685e-21,4.467042705685089e-42,0.44680843907721884,44.680843907721886,-0.8286994,-1.4082122,9.8101e-44,7.159088088224143e-44,2.651011911775857e-44,7.027864156377484e-88,0.27023291421859685,27.023291421859685,0.72730416,1.0752208,2.4474e-44,2.966348153123067e-44,5.189481531230668e-45,2.69307185629842e-89,0.21204059537593642,21.204059537593643,-0.72847897,-0.111491844,16.902,24.22858158121892,7.3265815812189174,53.678797666256294,0.43347423862376744,43.34742386237674,-2.3924327,-2.1938474,62.752,70.50119456111074,7.749194561110734,60.05001634594818,0.12348920450520674,12.348920450520675
64,-0.29252025,-0.37477168,2.443e-15,2.3296292962369636e-15,1.133707037630365e-16,1.2852916471726177e-32,0.04640634619854134,4.640634619854134,-1.4241538,-0.5462543,2.7205e-15,4.435983963105047e-15,1.7154839631050473e-15,2.9428852276705994e-30,0.6305767186565144,63.05767186565144,-2.0262494,-2.3864532,1.416e-15,1.1456583586640357e-15,2.703416413359642e-16,7.308460304022312e-32,0.19091923823161316,19.091923823161316,1.0781702,0.2352723,2.0516e-14,1.222713805878071e-14,8.288861941219292e-15,6.870523228059365e-29,0.4040193966279631,40.40193966279631,0.7528267,-0.25418425,5.1108e-21,2.8134597759482035e-21,2.2973402240517965e-21,5.2777721050463585e-42,0.44950697034745957,44.95069703474596,1.043625,0.755655,2.7146e-43,2.321238244498836e-43,3.9336175550116396e-44,1.5473347069095749e-87,0.14490597344034628,14.490597344034628,1.0213352,0.3410737,2.8793e-44,1.9769267751814033e-44,9.023732248185965e-45,8.142774368695133e-89,0.3134002100575128,31.34002100575128,-0.7063213,0.30838752,17.122,30.95681571975154,13.83481571975154,191.4021259994843,0.8080140006863415,80.80140006863415,0.9826766,0.21965005,454.03,290.2572928092858,163.7727071907142,26821.499620575407,0.3607089998253732,36.07089998253732
191,-0.9324281,-0.61444885,1.688e-15,2.028394929095834e-15,3.4039492909583415e-16,1.1586870775415797e-31,0.2016557636823662,20.16557636823662,-0.7539613,-0.2689168,3.9514e-15,5.176911554534178e-15,1.2255115545341778e-15,1.5018785702967772e-30,0.31014616453261573,31.014616453261574,-1.8565767,-0.337589,1.5646e-15,3.822994799371582e-15,2.2583947993715815e-15,5.100347069828606e-30,1.4434326980516308,144.3432698051631,-1.3855339,-0.8614262,4.5198e-15,6.2356000358730124e-15,1.7158000358730126e-15,2.9439697631018313e-30,0.37961857513009706,37.961857513009704,-0.45994455,0.27155173,2.4904e-21,3.842270110948764e-21,1.351870110948764e-21,1.8275527968766236e-42,0.5428325212611484,54.283252126114846,0.8069686,1.1807895,2.3869e-43,2.9247493807583988e-43,5.378493807583989e-44,2.892819563821932e-87,0.2253338559463735,22.533385594637352,-1.1708394,0.38000447,8.5715e-45,2.0199280039410893e-44,1.1627780039410892e-44,1.3520526864492238e-88,1.356563033239327,135.6563033239327,0.4548265,-0.0840352,33.719,24.619970083468274,9.099029916531727,82.79234542193936,0.2698487474875212,26.98487474875212,-0.8287341,0.5251581,156.97,347.19978197718683,190.22978197718683,36187.36995108803,1.2118862328928255,121.18862328928255
3,0.28742027,0.40192175,3.4153e-15,3.648857842736885e-15,2.3355784273688525e-16,5.454926590390763e-32,0.06838574729507957,6.838574729507957,0.8970088,0.017736237,9.9101e-15,6.0730199773133585e-15,3.837080022686641e-15,1.4723183100500915e-29,0.3871888298490067,38.718882984900674,-0.04192781,1.0456878,4.5491e-15,8.62460003997021e-15,4.07550003997021e-15,1.6609700575797187e-29,0.8958915038073928,89.58915038073928,-0.56651986,-0.283009,7.4734e-15,8.89445776260696e-15,1.4210577626069603e-15,2.0194051646655e-30,0.1901487626257072,19.01487626257072,1.1715294,0.3774576,6.5506e-21,4.09121819582088e-21,2.45938180417912e-21,6.048558858727343e-42,0.3754437462490642,37.54437462490642,-0.11169813,-0.09137191,1.4486e-43,1.4646951606220166e-43,1.6095160622016557e-45,2.590541954485124e-90,0.011110838479923068,1.1110838479923069,-1.5119022,-0.7905207,7.0988e-45,1.0576746217124241e-44,3.4779462171242414e-45,1.2096109889208821e-89,0.4899343856883194,48.993438568831934,-0.4071968,-0.16339923,20.388,23.50557296633036,3.117572966330357,9.719261200393861,0.1529121525569137,15.29121525569137,-0.9982303,-0.07670081,142.12,243.96003155479838,101.84003155479837,10371.392027082327,0.7165777621362114,71.65777621362113
125,-0.6648368,-1.0970516,1.9702e-15,1.5348604052631521e-15,4.353395947368478e-16,1.8952056274564289e-31,0.22096213315239457,22.096213315239456,-1.1461921,0.19293508,3.176e-15,6.695465639952041e-15,3.519465639952041e-15,1.2386638390803031e-29,1.1081440931838922,110.81440931838922,0.7184462,1.0008092,7.1146e-15,8.399926092515584e-15,1.285326092515585e-15,1.652063164101382e-30,0.1806603452781021,18.06603452781021,0.6973113,-0.10682501,1.6238e-14,9.910620598254714e-15,6.327379401745285e-15,4.0035730093630524e-29,0.3896649465294547,38.96649465294547,0.7055301,0.03429817,4.9695e-21,3.3381708740322413e-21,1.6313291259677584e-21,2.6612347172307303e-42,0.3282682615892461,32.82682615892461,-0.8546652,-1.3701837,9.6726e-44,7.308626276148294e-44,2.363973723851707e-44,5.588371767061306e-88,0.24439899549776756,24.439899549776754,-0.048439,0.25695336,1.594e-44,1.8871114623345788e-44,2.9311146233457883e-45,8.591432935191523e-90,0.1838842298209403,18.38842298209403,0.62964267,0.53052,37.341,35.242035590817665,2.0989644091823365,4.405651591014155,0.056210717687858826,5.621071768785883,-0.7359115,-0.9671672,165.75,144.73223708979123,21.017762910208774,441.7463577497476,0.12680399945827314,12.680399945827315
