sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
99,1.3075118,1.066313,5.912e-15,5.159430229454296e-15,7.525697705457036e-16,5.6636125953921295e-31,0.12729529271747353,12.729529271747353,-0.31807697,0.25497,4.8252e-15,6.742994089374383e-15,1.917794089374383e-15,3.677934169239318e-30,0.39745380282151677,39.74538028215168,0.7861113,0.35528642,6.9924e-15,5.4046194456797535e-15,1.5877805543202463e-15,2.5210470886775085e-30,0.2270723291459651,22.70723291459651,0.7764667,-0.4778103,1.6807e-14,7.672342472724542e-15,9.134657527275458e-15,8.344196814061018e-29,0.543503155070831,54.3503155070831,-1.0095959,0.5755189,1.9301e-21,4.666350541308475e-21,2.7362505413084755e-21,7.487067024810925e-42,1.4176729399038783,141.76729399038783,-0.3293878,-0.7226214,1.2216e-43,9.757725399515448e-44,2.458274600484551e-44,6.043114011387479e-88,0.20123400462381721,20.12340046238172,-1.4960304,-2.0329864,6.7402e-45,4.9373652627470885e-45,1.8028347372529114e-45,3.250213089845774e-90,0.2674749617597269,26.74749617597269,-0.015415989,-0.3317518,24.905,20.783516092703938,4.121483907296064,16.98662959810043,0.16548821149552553,16.548821149552552,-0.09394342,-0.7390305,246.24,166.7667789163335,79.47322108366652,6315.992869413336,0.3227469992026743,32.27469992026743
175,-0.263114,-0.09907231,2.436e-15,2.6723541355653914e-15,2.3635413556539123e-16,5.586327739886333e-32,0.09702550721075173,9.702550721075173,-0.97374904,0.17406307,3.2902e-15,6.431806626077059e-15,3.141606626077059e-15,9.869692193011282e-30,0.9548375861883955,95.48375861883956,0.8823233,0.99443424,7.4064e-15,7.919834337854193e-15,5.134343378541936e-16,2.6361481928777417e-31,0.06932306354695852,6.932306354695853,1.183024,1.087586,2.1671e-14,2.0415759974129827e-14,1.2552400258701738e-15,1.5756275225465545e-30,0.057922570526056656,5.792257052605666,-0.44246456,0.012795538,2.647e-21,3.41090310108215e-21,7.639031010821502e-22,5.8354794784292575e-43,0.2885920291205705,28.859202912057054,-0.4085135,-0.62341017,1.1676e-43,1.032684680624989e-43,1.3491531937501103e-44,1.8202143402061227e-88,0.11554926291110913,11.554926291110913,-1.5496832,-1.5418246,6.5338e-45,6.563631934048612e-45,2.9831934048612156e-47,8.899442890807452e-94,0.004565786226791784,0.45657862267917837,1.2323741,0.5569943,50.839,34.55052467386351,16.288475326136492,265.3144284501573,0.3203933068340544,32.039330683405446,-1.1727042,-1.3315575,128.33,116.58708818097242,11.742911819027597,137.89597798945803,0.0915055857478968,9.150558574789681
79,-2.0668807,-2.0026848,8.7996e-16,9.124336972917571e-16,3.247369729175713e-17,1.0545410157966743e-33,0.03690360617727752,3.6903606177277517,-0.34807718,-0.7030006,4.7414e-15,3.853808424552044e-15,8.875915754479559e-16,7.878188048061843e-31,0.18720031540219256,18.720031540219257,-1.0313699,-0.87345606,2.359e-15,2.5925631848369573e-15,2.3356318483695745e-16,5.455176131118275e-32,0.09900940433953262,9.900940433953261,0.6803724,0.9845184,1.5827e-14,1.914170197715944e-14,3.3147019771594377e-15,1.0987249197384686e-29,0.20943337190620065,20.943337190620063,0.43804052,-0.112303294,4.3224e-21,3.1813486406764367e-21,1.141051359323563e-21,1.3019982046141509e-42,0.26398560043576785,26.398560043576786,-1.0248173,-0.8083619,8.2103e-44,9.291208153091539e-44,1.0809081530915392e-44,1.1683624354197623e-88,0.1316526988163087,13.16526988163087,0.4610772,0.6260855,2.0959e-44,2.306274803178298e-44,2.1037480317829788e-45,4.425755781230757e-90,0.10037444686211074,10.037444686211074,0.81142604,0.6343858,39.962,36.11404869481338,3.8479513051866263,14.80672924708746,0.09629025837512202,9.629025837512202,0.8107355,0.9764218,425.32,470.09570643671503,44.77570643671504,2004.8638869068848,0.10527533724422797,10.527533724422797
2,0.19150043,0.26895916,3.1487e-15,3.2894341310003943e-15,1.4073413100039422e-16,1.9806095628436123e-32,0.04469594785161947,4.469594785161947,-1.6631172,-0.41987693,2.1998e-15,4.546702962439815e-15,2.346902962439815e-15,5.507953515108779e-30,1.0668710621146535,106.68710621146535,-1.2131255,0.115366004,2.1161e-15,4.682428910283116e-15,2.566328910283116e-15,6.586044075754926e-30,1.2127635321029802,121.27635321029801,0.9995965,0.6786232,1.9323e-14,1.5809701019691594e-14,3.513298980308405e-15,1.2343269725036079e-29,0.18181954045999096,18.181954045999095,-0.72182816,0.029567733,2.2656e-21,3.4429136838026605e-21,1.1773136838026604e-21,1.3860675100689907e-42,0.5196476358592251,51.96476358592251,1.0701938,1.3535763,2.7179e-43,3.1956154997373624e-43,4.777154997373623e-44,2.2821209868931784e-87,0.17576640043318825,17.576640043318825,-1.864093,-0.3750252,5.4452e-45,1.2908730094970584e-44,7.463530094970584e-45,5.5704281478531614e-89,1.37066225206982,137.06622520698198,-1.5173602,-1.0308626,10.55,13.934219461578893,3.3842194615788923,11.452941364129329,0.3207790958842552,32.07790958842552,-2.2261236,-1.6645262,67.912,95.34341631948169,27.431416319481684,752.482601292726,0.40392590881555074,40.39259088155507
101,-0.2565088,-0.55947113,2.4451e-15,2.0607338127936187e-15,3.843661872063811e-16,1.477373658675708e-31,0.15719855515372833,15.719855515372833,0.6164221,-0.36837673,8.3277e-15,4.68552413313343e-15,3.64217586686657e-15,1.326544504518525e-29,0.4373567571918501,43.73567571918501,-2.1239078,-1.6417254,1.2276e-15,1.6377692832209076e-15,4.101692832209075e-16,1.6823884089795302e-31,0.33412290910794024,33.41229091079402,0.65634245,0.5326006,1.5591e-14,1.4430304249231112e-14,1.1606957507688878e-15,1.3472146258529522e-30,0.07444652368474683,7.444652368474683,-0.033922378,-0.071755566,3.3233e-21,3.2540085849026024e-21,6.929141509739762e-23,4.8013002061998626e-45,0.020850183581800505,2.0850183581800503,-0.75471884,-1.1225281,9.5804e-44,7.764477445902729e-44,1.815922554097272e-44,3.29757472247916e-88,0.18954558829456722,18.954558829456722,1.1840683,0.55288094,3.187e-44,2.2104564096674035e-44,9.765435903325967e-45,9.536373838196785e-89,0.30641468162303004,30.641468162303003,1.0622584,0.73210835,46.126,38.189790598655236,7.936209401344762,62.98341966199298,0.1720550102186351,17.20550102186351,0.9487056,0.9621542,462.29,466.06120925542257,3.771209255422548,14.222019248184688,0.008157669980796789,0.8157669980796789
80,-0.85631347,-0.8953685,1.7428e-15,1.7047973289705794e-15,3.8002671029420625e-17,1.4442030053703657e-33,0.02180552618167353,2.180552618167353,1.113106,0.4525134,1.113e-14,7.567530409297334e-15,3.5624695907026666e-15,1.2691189584681225e-29,0.32007813034165916,32.00781303416591,0.03561033,0.9019425,4.4644e-15,7.493783789072325e-15,3.0293837890723253e-15,9.177166141494199e-30,0.678564597498505,67.8564597498505,0.6168751,0.68608034,1.5211e-14,1.588358108283162e-14,6.725810828316203e-16,4.52365312982955e-31,0.04421675648094277,4.4216756480942765,0.37100455,0.07301411,4.164e-21,3.527237234319089e-21,6.367627656809115e-22,4.054668197576034e-43,0.15292093316064156,15.292093316064156,0.06457909,0.15879796,1.53e-43,1.614625211057556e-43,8.462521105755598e-45,7.161426346535895e-89,0.05531059546245489,5.531059546245489,-1.7942431,-1.3929328,5.6702e-45,7.155292968372286e-45,1.485092968372286e-45,2.205501124708808e-90,0.2619119199273899,26.19119199273899,-1.0273799,-0.008086123,13.962,25.00961731327236,11.047617313272362,122.04984830051524,0.7912632368766912,79.12632368766911,-0.9464059,-0.3303468,147.13,213.46876605216548,66.33876605216548,4400.831881323944,0.45088538063050015,45.08853806305002
143,-2.4646842,-2.6012528,7.0297e-16,6.508118261399671e-16,5.215817386003286e-17,2.7204751004134153e-33,0.07419687022210458,7.419687022210458,0.9870342,0.4862482,1.034e-14,7.718094114251908e-15,2.6219058857480918e-15,6.874390473720486e-30,0.2535692345984615,25.356923459846147,0.6173953,0.13669914,6.3215e-15,4.7425314102568814e-15,1.5789685897431184e-15,2.493141807395372e-30,0.24977751953541383,24.977751953541382,0.8698988,0.77254874,1.7818e-14,1.6765881329113326e-14,1.0521186708866746e-15,1.1069536976283428e-30,0.05904807895873131,5.904807895873131,-2.0905888,0.112253994,1.0571e-21,3.605170143912027e-21,2.5480701439120268e-21,6.492661458295857e-42,2.4104343429306847,241.04343429306846,-0.30972794,-0.685395,1.2354e-43,9.967500650804917e-44,2.3864993491950826e-44,5.695379143708554e-88,0.1931762464946643,19.31762464946643,0.63609856,-0.15856695,2.3197e-44,1.4634451005059e-44,8.562548994941002e-45,7.331724529076515e-89,0.36912311915079543,36.91231191507954,1.2592692,-0.08549953,51.627,23.926549551216954,27.700450448783048,767.3149550654849,0.5365496823131898,53.654968231318975,0.6911633,0.2923231,395.68,310.95811615266615,84.72188384733386,7177.79760264113,0.21411717510951742,21.411717510951743
66,-2.0001118,-1.5147961,9.1376e-16,1.2017465639942563e-15,2.879865639942562e-16,8.293626104121781e-32,0.31516652512066207,31.516652512066205,0.5212978,0.13733803,7.8777e-15,6.295332753976292e-15,1.5823672460237074e-15,2.503886101288652e-30,0.2008666547372593,20.08666547372593,0.2395167,1.2832501,5.0432e-15,9.412509736836965e-15,4.3693097368369644e-15,1.9090867576418304e-29,0.8663764547979387,86.63764547979386,-0.21995278,0.60743093,9.0145e-15,1.512145149429718e-14,6.1069514942971795e-15,3.7294856553698554e-29,0.6774587047864196,67.74587047864196,0.75252455,-0.24382441,5.1498e-21,2.9566489884872153e-21,2.193151011512785e-21,4.8099113592995516e-42,0.4258711040259398,42.58711040259398,-0.013191607,0.10425846,1.4635e-43,1.565084601112476e-43,1.015846011124759e-44,1.0319431183180841e-88,0.06941209505464702,6.941209505464702,-2.3445258,-1.4269614,4.1216e-45,7.015534731532656e-45,2.893934731532656e-45,8.374858230370984e-90,0.702138667394375,70.2138667394375,-0.007220577,0.40267602,25.022,31.632025359224762,6.610025359224764,43.69243524959447,0.2641685460484679,26.41685460484679,-1.3426275,-0.57417524,115.81,184.23069442780397,68.42069442780397,4681.391425982924,0.5908012643796214,59.08012643796214
74,1.0208491,0.6201854,5.0287e-15,4.010775693594621e-15,1.0179243064053792e-15,1.0361698935708723e-30,0.2024229535278261,20.24229535278261,0.84980744,-0.20001979,9.5437e-15,5.1696036091914384e-15,4.374096390808561e-15,1.913271923608448e-29,0.4583229136297831,45.83229136297831,1.2406293,0.14188746,9.1757e-15,4.75726486421415e-15,4.41843513578585e-15,1.9522569049146924e-29,0.4815365733171148,48.15365733171148,-0.42600647,-0.65315944,7.9249e-15,6.875702078073697e-15,1.0491979219263038e-15,1.1008162793744743e-30,0.13239257554370448,13.239257554370448,-0.9358703,0.5799321,2.011e-21,4.67783387243858e-21,2.6668338724385802e-21,7.112002903185754e-42,1.3261232582986475,132.61232582986474,0.68165684,0.10847123,2.1768e-43,1.5688564638921753e-43,6.079435361078248e-44,3.695953430952861e-87,0.2792831386015366,27.928313860153658,-2.2800736,-3.4151835,4.2785e-45,2.2157972376088363e-45,2.0627027623911638e-45,4.254742685976138e-90,0.48210886114085866,48.210886114085866,-0.16577113,-0.27905837,22.853,21.41935334264455,1.4336466573554532,2.055342738146464,0.06273341169016991,6.273341169016991,-0.06508882,-0.8401266,250.57,156.8864150820988,93.68358491790119,8776.614083069602,0.3738818889647651,37.38818889647651
112,1.0311056,0.97806334,5.0579e-15,4.908697961908635e-15,1.4920203809136422e-16,2.22612481706169e-32,0.029498811382463914,2.9498811382463916,0.23049463,-0.3206954,6.6473e-15,4.817827268494919e-15,1.8294727315050808e-15,3.3469704753206615e-30,0.27522042506056305,27.522042506056305,0.17476556,0.35277876,4.8517e-15,5.396522860197466e-15,5.448228601974656e-16,2.9683194899374717e-31,0.11229524912864884,11.229524912864884,-0.4524005,-0.28465027,7.7952e-15,8.657149824766755e-15,8.619498247667549e-16,7.429575004154395e-31,0.11057443359589939,11.05744335958994,0.054986373,-0.4953847,3.492e-21,2.5701232682378808e-21,9.21876731762119e-22,8.498567085644059e-43,0.2639967731277546,26.39967731277546,-1.072857,-1.1930702,7.988e-44,7.457741010435332e-44,5.3025898956466854e-45,2.8117459601414326e-89,0.06638194661550682,6.638194661550682,0.58469564,0.78189856,2.2516e-44,2.524274969309465e-44,2.7267496930946507e-45,7.4351638887917715e-90,0.1211027577320417,12.110275773204169,0.8188489,-0.013514323,40.132,24.932099873785756,15.199900126214242,231.03696384688774,0.37874763595669897,37.8747635956699,0.46783248,0.79489905,345.74,421.27030845739796,75.53030845739795,5704.8274956696805,0.21845984976397856,21.845984976397855
