sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
152,0.96413344,1.4869561,4.7689e-15,6.4975264414174335e-15,1.7286264414174337e-15,2.9881493739675e-30,0.36247907094244664,36.24790709424467,-0.1477751,-0.105763435,5.2867e-15,5.4195324442448955e-15,1.3283244424489582e-16,1.7644458244073357e-32,0.025125776806873064,2.5125776806873064,0.61050683,0.19820863,6.6276e-15,5.2061688091572285e-15,1.4214311908427714e-15,2.020466630300699e-30,0.2144714815080529,21.44714815080529,-1.503369,-0.8938202,4.2906e-15,6.192827482345241e-15,1.9022274823452407e-15,3.618469394589513e-30,0.4433476628782083,44.334766287820834,0.4247844,0.056614384,4.033e-21,3.216803187832758e-21,8.161968121672424e-22,6.661772361919687e-43,0.20237957157630607,20.237957157630607,-0.8450362,0.01877788,9.3148e-44,1.5128647254608676e-43,5.813847254608676e-44,3.3800819899920846e-87,0.6241515925847766,62.41515925847766,0.19702399,-0.08844359,1.771e-44,1.49668552256777e-44,2.7431447743222988e-45,7.524843252891735e-90,0.15489242091035002,15.489242091035003,-0.6961841,-0.052625887,18.586,26.24813225817858,7.6621322581785805,58.70827074182079,0.41225289240173146,41.22528924017315,0.9110766,0.5538198,431.25,345.2820201505475,85.96797984945249,7390.49355939587,0.19934604023061447,19.934604023061446
26,1.1839176,0.8419876,5.4311e-15,4.43644454052646e-15,9.946554594735406e-16,9.893394830605202e-31,0.18314070068191352,18.314070068191352,1.3504283,-0.7472818,1.2809e-14,3.710177104905985e-15,9.098822895094015e-15,8.278857807628704e-29,0.7103460765941148,71.03460765941148,0.4205216,-0.26051822,5.9299e-15,3.979920982948945e-15,1.9499790170510553e-15,3.8024181669394e-30,0.32883843185400347,32.883843185400345,-0.13579099,-0.2611829,9.7742e-15,9.063513741166122e-15,7.106862588338778e-16,5.050749584952935e-31,0.07271042733255692,7.271042733255692,-0.6998384,-0.30560824,2.0214e-21,2.5751772806022973e-21,5.537772806022972e-22,3.066692765112754e-43,0.27395729722088513,27.395729722088515,1.0724448,0.49090344,2.7335e-43,1.9720593891530754e-43,7.614406108469247e-44,5.797918038469377e-87,0.27855884794107355,27.855884794107354,0.86418045,0.6747819,2.6244e-44,2.3471372824065074e-44,2.7726271759349277e-45,7.6874614567328925e-90,0.1056480405401207,10.56480405401207,-1.8594676,-0.6178045,9.9588,19.38402308427117,9.42522308427117,88.83483018827815,0.9464215652760544,94.64215652760544,-1.4833558,-1.7984012,97.183,79.88100791967415,17.30199208032586,299.3589299476588,0.17803517158686044,17.803517158686045
115,0.1626563,-0.3466282,2.9682e-15,2.1960474278963165e-15,7.721525721036834e-16,5.96219594606334e-31,0.2601416926432462,26.01416926432462,-0.034868374,0.08948507,5.6513e-15,6.082028574426873e-15,4.307285744268729e-16,1.8552710482780618e-31,0.07621760912124163,7.621760912124163,-1.7539283,-1.5502385,1.6601e-15,1.8703717969181726e-15,2.1027179691817252e-16,4.4214228579197185e-32,0.1266621269310117,12.66621269310117,1.1955788,0.09821105,2.1786e-14,1.1252855789435947e-14,1.0533144210564052e-14,1.10947126960539e-28,0.4834822459636488,48.34822459636488,0.024873395,-0.16977122,3.1547e-21,2.799236445976302e-21,3.554635540236978e-22,1.2635433823915833e-43,0.11267745079522548,11.267745079522548,0.9243434,0.14223826,2.5154e-43,1.6214510339657664e-43,8.939489660342337e-44,7.991447538736756e-87,0.3553903816626515,35.53903816626515,0.9746487,0.7680499,2.801e-44,2.47980657638097e-44,3.211934236190301e-45,1.0316521537611373e-89,0.11467098308426636,11.467098308426635,0.94954,0.13847391,44.931,29.081298440806098,15.8497015591939,251.21303951551354,0.35275648347897665,35.275648347897665,0.65979046,0.53682894,368.82,341.6503585924701,27.169641407529866,738.1894142137614,0.07366639934800137,7.366639934800137
46,0.7859588,1.0210373,4.2918e-15,4.932176937441775e-15,6.403769374417747e-16,4.100826220073066e-31,0.14920940804365876,14.920940804365875,0.9222631,0.2312375,9.9467e-15,6.613203244486087e-15,3.3334967555139137e-15,1.111220061902179e-29,0.3351359501657749,33.51359501657749,-0.09645072,1.1684452,4.3812e-15,9.188134131387622e-15,4.8069341313876216e-15,2.3106615743499267e-29,1.0971729506499637,109.71729506499636,-1.003191,-0.47799638,5.7982e-15,7.95443142519019e-15,2.1562314251901893e-15,4.649333958977715e-30,0.37187944968959147,37.187944968959144,-0.07231632,0.31586248,2.9719e-21,3.772028480575679e-21,8.001284805756788e-22,6.402055854283444e-43,0.2692312933058578,26.92312933058578,-1.1064636,-0.8010049,8.0432e-44,9.547943226734489e-44,1.5047432267344887e-44,2.264252178403321e-88,0.18708265699404325,18.708265699404325,-2.3591557,-0.6476959,3.9243e-45,1.0763306254471697e-44,6.839006254471696e-45,4.677200654870298e-89,1.742732781507962,174.27327815079622,-0.5060019,0.11998226,20.582,28.794284341129543,8.212284341129543,67.44161409956149,0.3990032232596221,39.900322325962215,-0.45891637,0.480581,183.85,329.8981282246761,146.0481282246761,21330.055757931434,0.7943874257529296,79.43874257529296
38,0.4887552,0.22763282,3.5998e-15,3.084520778408639e-15,5.152792215913609e-16,2.6551267620379883e-31,0.14314106939034418,14.314106939034419,1.0586227,0.062395267,1.0781e-14,5.985482605543126e-15,4.795517394456875e-15,2.2996987080538453e-29,0.4448119278783855,44.48119278783855,-0.3300724,-0.038624108,3.8211e-15,4.53207482999033e-15,7.109748299903306e-16,5.054852088797796e-31,0.18606548637573753,18.606548637573752,1.0245969,0.47021472,1.9655e-14,1.4077508937098876e-14,5.577491062901123e-15,3.11084065567419e-29,0.2837695783719727,28.37695783719727,-0.8560285,0.08413693,1.8365e-21,3.2716415148645685e-21,1.4351415148645685e-21,2.0596311676877686e-42,0.781454677301698,78.1454677301698,-0.37968433,-1.1744838,1.2096e-43,7.741823556953127e-44,4.354176443046873e-44,1.8958852497184318e-87,0.3599682905958063,35.996829059580634,0.72214687,0.9597505,2.4136e-44,2.7765067407058517e-44,3.6290674070585156e-45,1.3170130244974417e-89,0.1503591070209859,15.03591070209859,0.39069074,-0.046172474,33.294,26.339145664940304,6.954854335059693,48.369998821898605,0.20889212275664365,20.889212275664367,-0.57553506,-0.41486302,170.98,188.95998861438855,17.97998861438856,323.27999057354225,0.10515843147963833,10.515843147963832
7,1.2493316,0.49598715,5.6454e-15,3.61523466803103e-15,2.0301653319689697e-15,4.121571275128677e-30,0.35961408083908486,35.96140808390849,0.6141046,-0.12405652,8.2914e-15,5.361288025058741e-15,2.9301119749412593e-15,8.585556185694167e-30,0.3533917040477192,35.33917040477192,-1.6869451,-1.1932281,1.7265e-15,2.3051943892640447e-15,5.786943892640448e-16,3.3488719616568577e-31,0.3351835443174311,33.518354431743106,1.0477595,-0.27046984,1.9931e-14,9.012981085829629e-15,1.0918018914170371e-14,1.1920313701018197e-28,0.5477908240514963,54.77908240514962,1.2258753,-0.10610686,6.5964e-21,2.9108584102906315e-21,3.685541589709368e-21,1.3583216809477455e-41,0.558720148825021,55.8720148825021,1.1515249,0.1671556,2.8576e-43,1.644294150304254e-43,1.2133058496957462e-43,1.4721110849059169e-86,0.4245891131354095,42.458911313540945,0.39564475,0.9714095,1.991e-44,2.7956563268343357e-44,8.046563268343358e-45,6.474718043145254e-89,0.4041468241257337,40.41468241257337,0.67501175,-0.12635413,38.779,25.230387326961395,13.548612673038608,183.5649053640224,0.3493801457757706,34.93801457757706,0.10764796,0.2046459,261.57,277.8455120208549,16.275512020854933,264.8922915409934,0.06222239561438595,6.222239561438595
79,-1.8924804,-1.5269719,8.7996e-16,1.0923799692324238e-15,2.1241996923242376e-16,4.5122243328703856e-32,0.24139730127781237,24.139730127781238,-0.3320752,0.4270413,4.7414e-15,7.424051084192435e-15,2.6826510841924353e-15,7.196616839518849e-30,0.5657930324782628,56.57930324782628,-1.1538208,-1.0303568,2.359e-15,2.5358410814464715e-15,1.7684108144647166e-16,3.127276808715762e-32,0.07496442621724106,7.496442621724106,0.6647887,0.8721817,1.5827e-14,1.7931763241495075e-14,2.1047632414950738e-15,4.43002830274885e-30,0.1329856094961189,13.29856094961189,0.53761834,-0.20894736,4.3224e-21,2.7326873568631455e-21,1.5897126431368543e-21,2.5271862877491635e-42,0.36778471292264814,36.77847129226481,-1.0698395,-0.4020654,8.2103e-44,1.194495524817064e-43,3.73465524817064e-44,1.3947649822688506e-87,0.45487439535347557,45.487439535347555,0.4827415,0.30413213,2.0959e-44,1.8864329094428892e-44,2.0946709055711078e-45,4.387646202646085e-90,0.09994135720077808,9.994135720077809,0.73103666,0.5445011,39.962,36.15722129881028,3.8047787011897256,14.476340965026976,0.09520991695084643,9.520991695084643,0.8888272,0.5987054,425.32,355.06275760289844,70.25724239710155,4936.080109245084,0.16518678265094883,16.518678265094884
171,-0.11518264,-0.6586453,2.5183e-15,1.8258898167042805e-15,6.924101832957194e-16,4.794318619316117e-31,0.2749514288590396,27.495142885903963,1.2917984,0.28033072,1.2373e-14,6.8077819394642215e-15,5.565218060535778e-15,3.0971652061313607e-29,0.44978728364469234,44.978728364469234,1.0828474,0.40782827,8.739e-15,5.885993103308697e-15,2.8530068966913027e-15,8.139648352568138e-30,0.3264683484027123,32.64683484027123,0.65911174,0.43295985,1.5773e-14,1.3765286528900508e-14,2.007713471099493e-15,4.030913382034374e-30,0.12728799030618732,12.728799030618731,-0.23937078,0.18513092,2.6821e-21,3.481002349366787e-21,7.98902349366787e-22,6.382449638237718e-43,0.2978644902750781,29.78644902750781,0.29080412,-0.37058038,1.7625e-43,1.2157985496378808e-43,5.467014503621192e-44,2.9888247582804467e-87,0.3101852200636137,31.018522006361373,0.9756779,0.020201229,2.8027e-44,1.5956836404434708e-44,1.2070163595565292e-44,1.4568884922370965e-88,0.430661990065483,43.0661990065483,1.0336721,0.030532416,47.005,27.445399824190247,19.559600175809756,382.577959037537,0.41611743805573354,41.611743805573354,0.8383219,0.25625622,412.16,286.9141796763548,125.2458203236452,15686.515508542818,0.30387669915480686,30.387669915480686
148,0.3357694,0.5386056,3.2883e-15,3.707545815627612e-15,4.1924581562761243e-16,1.75767053921262e-31,0.12749621860159124,12.749621860159124,-0.7904356,0.06360313,3.6168e-15,5.9897545206262056e-15,2.3729545206262057e-15,5.630913156960346e-30,0.6560922695825607,65.60922695825607,-2.0946088,-1.2368119,1.3599e-15,2.2471144796674544e-15,8.872144796674544e-16,7.871495329315918e-31,0.6524115594289686,65.24115594289685,-0.07771224,-0.017875314,1.0122e-14,1.0493276857017635e-14,3.712768570176354e-16,1.3784650455689366e-31,0.03668018741529692,3.668018741529692,-2.4084105,-0.07859194,7.0781e-22,2.960467283404435e-21,2.2526572834044347e-21,5.074464836475048e-42,3.1825734072765783,318.25734072765783,-0.4554878,-0.6430648,1.1592e-43,1.0433280125908175e-43,1.158719874091824e-44,1.3426317466153725e-88,0.0999585812708613,9.99585812708613,1.1698452,1.0410573,3.1426e-44,2.9128334782323426e-44,2.297665217676576e-45,5.279265452520747e-90,0.0731135116679366,7.31135116679366,1.047306,0.15169811,47.35,29.288307785902166,18.061692214097835,326.22472563680236,0.38145073313828587,38.14507331382859,-0.4052821,0.35010076,190.09,304.16917564363854,114.07917564363854,13014.058315532131,0.6001324406525252,60.01324406525252
56,0.49877396,0.021159355,3.6212e-15,2.7298455476715796e-15,8.913544523284202e-16,7.945127596856978e-31,0.2461489153673976,24.614891536739762,0.35553247,0.25936574,7.117e-15,6.7239974464403276e-15,3.9300255355967193e-16,1.5445100710442282e-31,0.05522025482080539,5.522025482080539,-0.018533565,-0.5882757,4.5857e-15,3.284983494820945e-15,1.3007165051790555e-15,1.691863426845216e-30,0.28364622744162404,28.364622744162403,1.1904626,0.094133854,2.1719e-14,1.122526857570841e-14,1.0493731424291591e-14,1.1011839920516483e-28,0.4831590507984525,48.31590507984525,1.1191019,0.08436863,6.1777e-21,3.272107116460303e-21,2.905592883539697e-21,8.442470004876531e-42,0.4703357047994718,47.03357047994718,-0.045794144,-0.5081972,1.459e-43,1.1253978232180746e-43,3.336021767819255e-44,1.1129041235363907e-87,0.22865125207808462,22.86512520780846,1.0260638,0.5188566,2.8872e-44,2.141001987400661e-44,7.46198012599339e-45,5.568114740072033e-89,0.25845040613720527,25.845040613720528,-0.25849855,0.19274716,23.504,29.94031560918546,6.43631560918546,41.4261586210444,0.2738391596828395,27.38391596828395,1.0379853,0.7233133,466.69,383.691923937786,82.99807606221401,6888.680630029063,0.1778441279269194,17.78441279269194
