sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862939,5.8550746e-22,5.871622e-22,1.6547651e-24,0.0,0.0028182417,0.48896095,0.48865396,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992851,2.3926795e-20,2.394077e-20,1.3974829e-23,0.0,0.0005837251
1,0.26460844,0.26404354,4.0220178e-22,4.013431e-22,8.586846e-25,0.0,0.0021395274,0.4137738,0.41549715,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794635,5.4479356e-20,5.4352455e-20,1.2690114e-22,1.5e-44,0.0023347822
2,0.5974185,0.5972338,9.080691e-22,9.077884e-22,2.8070826e-25,0.0,0.00030922212,0.8842836,0.88435173,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76664007,6.1276176e-20,6.132598e-20,4.980532e-23,3e-45,0.0008121406
3,0.79370654,0.79389995,1.2064246e-21,1.2067187e-21,2.9403686e-25,0.0,0.00024366645,0.4769362,0.47630113,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676281,5.409835e-20,5.409787e-20,4.782138e-25,0.0,8.839789e-06
4,0.565157,0.56596386,8.590321e-22,8.602584e-22,1.2263316e-24,0.0,0.0014255386,0.5790451,0.57775915,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7029455,5.6223595e-20,5.623085e-20,7.2572174e-24,0.0,0.00012906113
5,0.614075,0.6139075,9.333869e-22,9.331322e-22,2.5465692e-25,0.0,0.0002729055,0.31876993,0.3187041,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6992172,5.597901e-20,5.593261e-20,4.6399662e-23,3e-45,0.0008295637
6,0.2595876,0.2601321,3.9457013e-22,3.9539776e-22,8.27635e-25,0.0,0.0020931708,0.47604647,0.47851026,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9278203,7.415885e-20,7.4219304e-20,6.045527e-23,4e-45,0.00081454916
7,0.6155334,0.6153263,9.356037e-22,9.352888e-22,3.1483754e-25,0.0,0.00033662067,0.31447726,0.3143479,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64771426,5.1861765e-20,5.181273e-20,4.90363e-23,3e-45,0.0009464142
8,0.9563623,0.9560741,1.4536596e-21,1.4532214e-21,4.3812704e-25,0.0,0.00030148678,0.5081181,0.5081694,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959137,7.168356e-20,7.166699e-20,1.6569462e-23,0.0,0.00023120074
9,0.8881031,0.88743514,1.3499064e-21,1.3488912e-21,1.0151946e-24,0.0,0.00075261417,0.78248876,0.78391564,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140965,4.1118295e-20,4.1124215e-20,5.9195113e-24,0.0,0.00014394223
10,0.79747945,0.799684,1.2121595e-21,1.2155104e-21,3.3509297e-24,0.0,0.0027568087,0.9811194,0.9785918,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35589296,2.8437552e-20,2.846901e-20,3.1458713e-23,1e-45,0.001105016
11,0.3315546,0.33164507,5.0395913e-22,5.040966e-22,1.3747637e-25,0.0,0.0002727183,0.7193903,0.7196511,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41572604,3.3312625e-20,3.325525e-20,5.737596e-23,3e-45,0.0017253205
12,0.9204352,0.9201534,1.3990508e-21,1.3986225e-21,4.2833254e-25,0.0,0.00030625315,0.45227414,0.45256633,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449961,6.759692e-20,6.759393e-20,2.9920674e-24,0.0,4.4265325e-05
13,0.8928725,0.8915253,1.3571558e-21,1.355108e-21,2.0477567e-24,0.0,0.0015111391,0.7430187,0.7444222,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42230442,3.3781022e-20,3.3781478e-20,4.5559557e-25,0.0,1.34865495e-05
14,0.37381783,0.37490717,5.6819876e-22,5.6985454e-22,1.6557749e-24,0.0,0.0029056098,0.7207208,0.7198915,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297279,6.635227e-20,6.637258e-20,2.0311161e-23,0.0,0.00030601738
15,0.72425604,0.7241252,1.1008608e-21,1.1006619e-21,1.9891917e-25,0.0,0.00018072687,0.8698094,0.8698817,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269817,7.417021e-20,7.4152225e-20,1.7984716e-23,0.0,0.00024253778
