sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
82,1.059537,1.0451604,5.3352e-15,5.291071797345014e-15,4.412820265498604e-17,1.947298269559517e-33,0.008271143097725678,0.8271143097725678,-0.862943,0.24164036,3.7187e-15,6.8795706527860096e-15,3.1608706527860093e-15,9.991103283643853e-30,0.8499934527619891,84.99934527619891,0.11797563,-0.11412714,4.9977e-15,4.359968544178091e-15,6.377314558219086e-16,4.06701409744731e-31,0.1276049894595331,12.76049894595331,0.7354754,0.15951774,1.6623e-14,1.167142912948693e-14,4.951570870513069e-15,2.451805408571355e-29,0.29787468390260896,29.787468390260898,0.49467322,-0.06361577,4.3856e-21,3.1499327363598638e-21,1.2356672636401362e-21,1.5268735864319018e-42,0.28175557817405517,28.175557817405515,-2.1215458,-1.7064013,4.8579e-44,6.087780279212913e-44,1.229880279212913e-44,1.5126055011968326e-88,0.2531711808009455,25.31711808009455,0.41211596,-0.0396068,2.0561e-44,1.6018007068454681e-44,4.542992931545319e-45,2.0638784776070733e-89,0.22095194453311215,22.095194453311215,-0.81774056,0.34333086,16.044,31.594645963461584,15.550645963461584,241.82258988092406,0.9692499353940154,96.92499353940154,0.9898736,0.62178063,455.95,367.4379008106384,88.5120991893616,7834.391702907387,0.19412676650808555,19.412676650808557
162,-0.63712126,-0.6506481,2.002e-15,1.986416088943861e-15,1.5583911056139044e-17,2.4285828380565273e-34,0.007784171356712809,0.7784171356712809,0.026372317,-0.52307755,6.1023e-15,4.4936145788480446e-15,1.6086854211519552e-15,2.5878687842268435e-30,0.26361952397488736,26.361952397488736,-0.53900665,-0.466739,3.3959e-15,3.543353385838468e-15,1.4745338583846827e-16,2.1742500995228194e-32,0.043421003515553544,4.342100351555354,0.679968,0.25447845,1.6066e-14,1.237218327738341e-14,3.693816722616589e-15,1.3644281980281957e-29,0.2299151451896296,22.991514518962962,-0.8629352,-0.060578063,1.9612e-21,3.155609950946734e-21,1.194409950946734e-21,1.4266151309205796e-42,0.6090199627507312,60.901996275073124,0.80889434,0.6834331,2.3894e-43,2.2318707201964684e-43,1.5752927980353165e-44,2.4815473995419365e-88,0.06592838361242641,6.592838361242641,0.87412834,1.2721971,2.6543e-44,3.3075479933137164e-44,6.532479933137165e-45,4.267329407683974e-89,0.24610932950823816,24.610932950823816,-0.8557499,-0.48608285,15.692,19.470589274405047,3.7785892744050464,14.277736904648854,0.24079717527434658,24.079717527434656,-1.7472928,-1.6089442,91.603,99.34352130236715,7.740521302367156,59.91567003239974,0.08450074017627324,8.450074017627324
195,-1.0846461,-0.97829634,1.5459e-15,1.6438577653797472e-15,9.795776537974731e-17,9.595723798193621e-33,0.06336617205495007,6.336617205495007,-0.27413088,-0.15318234,5.1619e-15,5.521586989425217e-15,3.596869894252169e-16,1.293747303617761e-31,0.06968112311846741,6.968112311846742,0.025272215,0.12913555,4.7325e-15,5.030611735519814e-15,2.981117355198137e-16,8.887060685463535e-32,0.06299244279341018,6.299244279341018,0.82329935,0.24970433,1.7544e-14,1.2335969103695423e-14,5.2080308963045765e-15,2.712358581686305e-29,0.2968553862462709,29.68553862462709,-1.6442194,0.090414956,1.2342e-21,3.451083376131836e-21,2.216883376131836e-21,4.914571903369687e-42,1.796210805486822,179.6210805486822,0.4491705,0.6001723,1.965e-43,2.1331047942149892e-43,1.6810479421498927e-44,2.825922183806389e-88,0.08554951359541439,8.55495135954144,0.5418052,0.60999554,2.2089e-44,2.2937448052052785e-44,8.484480520527848e-46,7.19864097032165e-91,0.038410432887536095,3.8410432887536095,-1.8948413,-0.28449243,8.5565,21.901654560907748,13.345154560907748,178.09315025451687,1.5596510910895516,155.96510910895515,-0.6357098,-0.6348416,175.78,175.86950549013167,0.0895054901316712,0.00801123276371069,0.0005091904092141949,0.050919040921419495
130,-1.6369429,-1.2225213,1.1236e-15,1.4275420297337817e-15,3.039420297337817e-16,9.238075743869106e-32,0.270507324433768,27.050732443376802,-0.7393437,-0.11215725,3.9837e-15,5.649198429204619e-15,1.6654984292046194e-15,2.7738850176830547e-30,0.4180782762769836,41.80782762769836,1.192912,0.32288095,9.4047e-15,5.63780265574238e-15,3.7668973442576206e-15,1.4189515602175115e-29,0.40053349328076604,40.05334932807661,0.36180887,0.64759,1.3215e-14,1.5749755087832126e-14,2.5347550878321253e-15,6.424983355290846e-30,0.19180893589346387,19.180893589346386,-0.083241105,-0.08773172,3.1135e-21,3.1052229785368124e-21,8.277021463187536e-24,6.850908430206713e-47,0.0026584298902160063,0.26584298902160064,-1.1209854,-0.69497985,8.3689e-44,1.0549769046744083e-43,2.1808690467440833e-44,4.756189799046446e-88,0.2605920786177494,26.05920786177494,1.2080334,0.4993389,3.1923e-44,2.1576551881407447e-44,1.0346448118592551e-44,1.0704898867072735e-88,0.3241063846941876,32.410638469418764,0.27034235,0.07589193,30.277,27.028678371361035,3.2483216286389656,10.551593403083702,0.1072867730831643,10.72867730831643,-0.51077574,-1.4332668,189.14,110.12224151842277,79.01775848157722,6243.806155452869,0.41777391604936676,41.777391604936675
140,0.6301424,0.17896236,4.1631e-15,3.2078723813599904e-15,9.552276186400097e-16,9.124598034126639e-31,0.22945103856261193,22.94510385626119,1.0459155,-0.3453297,1.0767e-14,4.961219408210898e-15,5.805780591789102e-15,3.3707088279995013e-29,0.5392198933583265,53.921989335832656,0.62193584,0.8332735,6.722e-15,7.611692338813212e-15,8.896923388132124e-16,7.91552457742924e-31,0.13235530181690158,13.235530181690159,-1.3931186,-0.37175864,4.4988e-15,8.422740478403059e-15,3.9239404784030595e-15,1.5397308878050032e-29,0.8722193648090735,87.22193648090735,0.7837016,0.04574568,5.2052e-21,3.360900437841638e-21,1.844299562158362e-21,3.401440874977526e-42,0.35431867404871326,35.431867404871326,1.2045674,0.92256737,2.9628e-43,2.5417079341501632e-43,4.210920658498367e-44,1.7731852792168322e-87,0.14212638917572457,14.212638917572457,-0.25743514,-0.44235018,1.4201e-44,1.2821244910418793e-44,1.3797550895812066e-45,1.9037241072252433e-90,0.09715900919521207,9.715900919521207,0.5149388,-0.46698797,34.923,19.688795256591494,15.234204743408508,232.0809941640903,0.43622268257046953,43.622268257046954,-0.9196658,-0.9154611,148.82,149.18735111126054,0.36735111126054676,0.1349468389443586,0.002468425690502263,0.24684256905022628
1,-0.38395697,-0.28037766,2.3173e-15,2.4601976901790517e-15,1.4289769017905174e-16,2.041974985850826e-32,0.061665597971368294,6.16655979713683,-1.804554,-0.34094325,2.2011e-15,4.973354355195753e-15,2.772254355195753e-15,7.685394209901821e-30,1.259485873061539,125.9485873061539,0.02221571,-0.072802596,4.724e-15,4.4672373618856735e-15,2.567626381143268e-16,6.592705233142873e-32,0.0543528023103994,5.43528023103994,0.9144598,0.5345554,1.8554e-14,1.4693724709304198e-14,3.860275290695802e-15,1.4901725319956559e-29,0.2080562299609681,20.805622996096808,0.6223117,-0.14515558,4.7303e-21,3.001299982584363e-21,1.7290000174156375e-21,2.9894410602232746e-42,0.3655159329039675,36.55159329039675,-0.8286994,-0.7932103,9.8101e-44,1.0001196556061765e-43,1.910965560617653e-45,3.6517893738667404e-90,0.01947957269158982,1.9479572691589822,0.72730416,1.1135622,2.4474e-44,3.0298836424033513e-44,5.824836424033513e-45,3.392871936674752e-89,0.23800099795838495,23.800099795838495,-0.72847897,-0.18387914,16.902,23.226283850594058,6.324283850594057,39.99656622288479,0.3741736984140372,37.41736984140372,-2.3924327,-2.2444117,62.752,68.44165435966791,5.689654359667905,32.372166732488,0.09066889277900154,9.066889277900154
64,-0.29252025,-0.44215783,2.443e-15,2.2406799596008237e-15,2.0232004039917633e-16,4.0933398747124345e-32,0.08281622611509469,8.28162261150947,-1.4241538,-0.24577485,2.7205e-15,5.244066398357957e-15,2.5235663983579568e-15,6.36838736692135e-30,0.927611247328784,92.7611247328784,-2.0262494,-2.0819235,1.416e-15,1.3703837880367302e-15,4.561621196326972e-17,2.0808387938779516e-33,0.032214838957111386,3.2214838957111387,1.0781702,-0.14515448,2.0516e-14,9.680100846211572e-15,1.083589915378843e-14,1.1741671047107282e-28,0.5281682176734466,52.816821767344656,0.7528267,-0.2203508,5.1108e-21,2.8704560552758366e-21,2.2403439447241633e-21,5.019140990662225e-42,0.4383548455670665,43.835484556706646,1.043625,0.66109943,2.7146e-43,2.204937742658377e-43,5.096622573416226e-44,2.5975561655855838e-87,0.18774856602874188,18.774856602874188,1.0213352,0.6296468,2.8793e-44,2.318795046353582e-44,5.6050495364641766e-45,3.141658030621728e-89,0.19466709048950012,19.466709048950012,-0.7063213,0.3517934,17.122,31.75108166038939,14.629081660389389,214.01003022634114,0.8544026200437675,85.44026200437675,0.9826766,0.34634185,454.03,312.6400840236663,141.38991597633367,19991.108339794693,0.3114109551710981,31.14109551710981
191,-0.9324281,-0.3197702,1.688e-15,2.404841926664273e-15,7.168419266642731e-16,5.138623478237471e-31,0.42466938783428504,42.4669387834285,-0.7539613,-0.1708336,3.9514e-15,5.467572300329606e-15,1.5161723003296057e-15,2.2987784442867683e-30,0.3837050919495889,38.37050919495889,-1.8565767,-0.54456365,1.5646e-15,3.3848189432332567e-15,1.8202189432332565e-15,3.313197001305193e-30,1.1633765455920084,116.33765455920084,-1.3855339,-0.4310428,4.5198e-15,8.121657232405022e-15,3.601857232405022e-15,1.2973375522628363e-29,0.7969063304582109,79.69063304582109,-0.45994455,0.13309199,2.4904e-21,3.539503656759456e-21,1.0491036567594556e-21,1.1006184826260617e-42,0.4212590976387149,42.12590976387149,0.8069686,1.5700613,2.3869e-43,3.614022735372118e-43,1.227122735372118e-43,1.5058302076671492e-86,0.5141073087989099,51.410730879890984,-1.1708394,0.117045425,8.5715e-45,1.7466775754383359e-44,8.895275754383358e-45,7.912593074652043e-89,1.0377735232320315,103.77735232320316,0.4548265,-0.20565636,33.719,22.932942343662248,10.786057656337753,116.33903976584227,0.31988070987685735,31.988070987685735,-0.8287341,0.7216422,156.97,389.5949018170411,232.6249018170411,54114.34494538801,1.4819704517872274,148.19704517872273
3,0.28742027,0.21457171,3.4153e-15,3.2745480288071014e-15,1.407519711928987e-16,1.9811117394686588e-32,0.041212183759230143,4.121218375923014,0.8970088,0.05338229,9.9101e-15,6.1947897213538556e-15,3.715310278646144e-15,1.380353046661369e-29,0.3749013913730582,37.490139137305825,-0.04192781,1.1376873,4.5491e-15,9.104135815365783e-15,4.555035815365784e-15,2.074835127926503e-29,1.0013048329044831,100.13048329044831,-0.56651986,-0.06303137,7.4734e-15,1.0180729555745538e-14,2.7073295557455373e-15,7.329633323413329e-30,0.36226209700344386,36.226209700344384,1.1715294,0.1714378,6.5506e-21,3.620880871359214e-21,2.929719128640786e-21,8.583254172723726e-42,0.44724439419912465,44.724439419912464,-0.11169813,-0.19516084,1.4486e-43,1.3843438553878093e-43,6.425614461219074e-45,4.128852120422769e-89,0.04435741033562801,4.435741033562801,-1.5119022,-0.6478295,7.0988e-45,1.1444716156690134e-44,4.3459161566901343e-45,1.888698724098035e-89,0.6122043382952238,61.22043382952238,-0.4071968,-0.21201478,20.388,22.847994707448645,2.4599947074486437,6.051573960675338,0.1206589517092723,12.065895170927229,-0.9982303,-0.08639541,142.12,242.57720706553678,100.45720706553678,10091.650451408132,0.7068477840243229,70.68477840243229
125,-0.6648368,-0.715635,1.9702e-15,1.9132212842936012e-15,5.697871570639874e-17,3.24657404355061e-33,0.02892026987432684,2.892026987432684,-1.1461921,0.055534452,3.176e-15,6.2022193539153645e-15,3.0262193539153646e-15,9.158003578011927e-30,0.9528398469506816,95.28398469506816,0.7184462,0.7516577,7.1146e-15,7.254940063150715e-15,1.403400631507154e-16,1.9695333325146789e-32,0.019725643486733675,1.9725643486733675,0.6973113,0.57666135,1.6238e-14,1.5078561584435734e-14,1.1594384155642652e-15,1.3442974394861736e-30,0.07140278455254744,7.140278455254744,0.7055301,-0.03198669,4.9695e-21,3.2095487225297138e-21,1.759951277470286e-21,3.0974284990692916e-42,0.3541505739954293,35.41505739954293,-0.8546652,-0.89497256,9.6726e-44,9.462963611074704e-44,2.0963638892529637e-45,4.394741556163812e-90,0.021673220119233335,2.1673220119233334,-0.048439,-0.06319653,1.594e-44,1.5810506416512551e-44,1.2949358348744802e-46,1.6768588164420672e-92,0.00812381326771945,0.812381326771945,0.62964267,0.10703954,37.341,27.524529580248796,9.816470419751205,96.3630915018504,0.2628871861961706,26.288718619617057,-0.7359115,-0.98145545,165.75,143.5247618393546,22.225238160645404,493.9612112974087,0.13408891801294362,13.408891801294361
