sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38499755,5.8550746e-22,5.851918e-22,3.1564534e-25,0.0,0.0005393878,0.48896095,0.48926872,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29945967,2.3926795e-20,2.3954732e-20,2.7936733e-23,1e-45,0.0011662302
1,0.26460844,0.26264644,4.0220178e-22,3.992195e-22,2.9822729e-24,0.0,0.0074702585,0.4137738,0.41599536,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796768,5.4479356e-20,5.4369515e-20,1.0984054e-22,1.3e-44,0.0020202596
2,0.5974185,0.59923095,9.080691e-22,9.10824e-22,2.754879e-24,0.0,0.0030246007,0.8842836,0.8848391,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672292,6.1276176e-20,6.1373105e-20,9.6928766e-23,1e-44,0.0015793362
3,0.79370654,0.7952162,1.2064246e-21,1.2087194e-21,2.2947396e-24,0.0,0.0018984883,0.4769362,0.47699142,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766505,5.409835e-20,5.412743e-20,2.9080568e-23,1e-45,0.0005372612
4,0.565157,0.56736434,8.590321e-22,8.623872e-22,3.3550696e-24,0.0,0.0038904448,0.5790451,0.57843125,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70342076,5.6223595e-20,5.626887e-20,4.5275214e-23,1e-45,0.0008046228
5,0.614075,0.6162723,9.333869e-22,9.367267e-22,3.3398225e-24,0.0,0.0035654183,0.31876993,0.3192765,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998934,5.597901e-20,5.5986705e-20,7.696657e-24,0.0,0.00013747295
6,0.2595876,0.2584812,3.9457013e-22,3.928884e-22,1.6817252e-24,0.0,0.0042804144,0.47604647,0.47804928,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92666656,7.415885e-20,7.4127015e-20,3.183353e-23,1e-45,0.0004294457
7,0.6155334,0.61777836,9.356037e-22,9.390159e-22,3.412221e-24,0.0,0.0036338267,0.31447726,0.31492805,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482511,5.1861765e-20,5.185567e-20,6.0939947e-24,0.0,0.000117518386
8,0.9563623,0.9534097,1.4536596e-21,1.4491716e-21,4.488e-24,0.0,0.0030969419,0.5081181,0.5090949,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955877,7.168356e-20,7.164092e-20,4.2645038e-23,1e-45,0.00059526094
9,0.8881031,0.8876205,1.3499064e-21,1.3491729e-21,7.3347656e-25,0.0,0.0005436491,0.78248876,0.78345716,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139037,4.1118295e-20,4.1108796e-20,9.499652e-24,0.0,0.00023108564
10,0.79747945,0.79931223,1.2121595e-21,1.2149453e-21,2.785777e-24,0.0,0.0022929239,0.9811194,0.9786828,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556119,2.8437552e-20,2.8446528e-20,8.976202e-24,0.0,0.0003155465
11,0.3315546,0.329329,5.0395913e-22,5.005763e-22,3.3828375e-24,0.0,0.006757886,0.7193903,0.71831083,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41530356,3.3312625e-20,3.3221454e-20,9.117081e-23,8e-45,0.0027443354
12,0.9204352,0.91855556,1.3990508e-21,1.3961937e-21,2.8570649e-24,0.0,0.002046324,0.45227414,0.45301372,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449593,6.759692e-20,6.759099e-20,5.932436e-24,0.0,8.776963e-05
