sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385867,5.8550746e-22,5.865133e-22,1.0058545e-24,0.0,0.0017149729,0.48896095,0.4884571,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29889655,2.3926795e-20,2.3909686e-20,1.7109068e-23,0.0,0.0007155706
1,0.26460844,0.26499093,4.0220178e-22,4.0278314e-22,5.8135893e-25,0.0,0.0014433546,0.4137738,0.41366646,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798748,5.4479356e-20,5.4385355e-20,9.400132e-23,8e-45,0.0017284307
2,0.5974185,0.5973235,9.080691e-22,9.079247e-22,1.443931e-25,0.0,0.00015903643,0.8842836,0.88482845,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76667726,6.1276176e-20,6.1328954e-20,5.2778e-23,3e-45,0.0008605723
3,0.79370654,0.7937497,1.2064246e-21,1.2064904e-21,6.57342e-26,0.0,5.448382e-05,0.4769362,0.4767988,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764259,5.409835e-20,5.410946e-20,1.1112008e-23,0.0,0.00020536165
4,0.565157,0.56532586,8.590321e-22,8.592887e-22,2.5657543e-25,0.0,0.0002985905,0.5790451,0.57920706,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70326674,5.6223595e-20,5.625655e-20,3.2951515e-23,1e-45,0.00058573653
5,0.614075,0.6148933,9.333869e-22,9.346307e-22,1.2438001e-24,0.0,0.0013307931,0.31876993,0.31859425,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69956315,5.597901e-20,5.596029e-20,1.8721424e-23,0.0,0.0003345484
6,0.2595876,0.25981763,3.9457013e-22,3.9491977e-22,3.496484e-25,0.0,0.00088536565,0.47604647,0.4752088,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92577183,7.415885e-20,7.405544e-20,1.034105e-22,1.1e-44,0.001396393
7,0.6155334,0.61608875,9.356037e-22,9.364477e-22,8.440433e-25,0.0,0.00090132456,0.31447726,0.31428516,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479819,5.1861765e-20,5.1834132e-20,2.7633002e-23,1e-45,0.00053310435
8,0.9563623,0.9560881,1.4536596e-21,1.4532428e-21,4.167205e-25,0.0,0.00028675215,0.5081181,0.5082458,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89563894,7.168356e-20,7.164501e-20,3.855437e-23,1e-45,0.0005381306
9,0.8881031,0.88888955,1.3499064e-21,1.3511018e-21,1.1954335e-24,0.0,0.0008847842,0.78248876,0.7826514,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5135554,4.1118295e-20,4.1080933e-20,3.7362068e-23,1e-45,0.0009094747
10,0.79747945,0.79812187,1.2121595e-21,1.213136e-21,9.765214e-25,0.0,0.0008049563,0.9811194,0.98063326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35606652,2.8437552e-20,2.8482895e-20,4.534307e-23,1e-45,0.0015919403
11,0.3315546,0.3315794,5.0395913e-22,5.039968e-22,3.7663375e-26,0.0,7.4729396e-05,0.7193903,0.7187921,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4159329,3.3312625e-20,3.32718e-20,4.0825887e-23,1e-45,0.0012270418
12,0.9204352,0.92052495,1.3990508e-21,1.3991872e-21,1.3641614e-25,0.0,9.7496704e-05,0.45227414,0.4523234,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447354,6.759692e-20,6.7573076e-20,2.3846066e-23,0.0,0.00035289302
