sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3872005,5.8550746e-22,5.8854027e-22,3.0328105e-24,0.0,0.005153106,0.48896095,0.4879392,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29914212,2.3926795e-20,2.3929332e-20,2.5364718e-24,0.0,0.000105998435
1,0.26460844,0.26365694,4.0220178e-22,4.0075548e-22,1.4463039e-24,0.0,0.0036089437,0.4137738,0.41298926,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805153,5.4479356e-20,5.443658e-20,4.2774285e-23,1e-45,0.0007857636
2,0.5974185,0.59746164,9.080691e-22,9.081348e-22,6.563323e-26,0.0,7.227257e-05,0.8842836,0.8842719,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670203,6.1276176e-20,6.1356393e-20,8.021713e-23,7e-45,0.0013073965
3,0.79370654,0.79330593,1.2064246e-21,1.2058158e-21,6.088744e-25,0.0,0.00050494814,0.4769362,0.47601545,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67693174,5.409835e-20,5.4149925e-20,5.1576004e-23,3e-45,0.00095246674
4,0.565157,0.5650418,8.590321e-22,8.588569e-22,1.7519023e-25,0.0,0.00020398069,0.5790451,0.5788288,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039621,5.6223595e-20,5.6312175e-20,8.857941e-23,8e-45,0.0015730064
5,0.614075,0.6143982,9.333869e-22,9.33878e-22,4.911385e-25,0.0,0.0005259129,0.31876993,0.3183985,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003925,5.597901e-20,5.602663e-20,4.7621046e-23,3e-45,0.00084997166
6,0.2595876,0.25930402,3.9457013e-22,3.941391e-22,4.310336e-25,0.0,0.0010936079,0.47604647,0.47497025,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92636275,7.415885e-20,7.410271e-20,5.613842e-23,3e-45,0.00075757585
7,0.6155334,0.6155753,9.356037e-22,9.356673e-22,6.3613743e-26,0.0,6.798757e-05,0.31447726,0.3141776,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64878756,5.1861765e-20,5.1898585e-20,3.681923e-23,1e-45,0.00070944574
8,0.9563623,0.9542243,1.4536596e-21,1.4504098e-21,3.2497535e-24,0.0,0.002240576,0.5081181,0.50812835,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89623713,7.168356e-20,7.169286e-20,9.2993195e-24,0.0,0.00012971053
9,0.8881031,0.888825,1.3499064e-21,1.3510036e-21,1.0972866e-24,0.0,0.00081220106,0.78248876,0.78330535,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137987,4.1118295e-20,4.1100398e-20,1.7897474e-23,0.0,0.00043545745
