sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71677595,5.8550746e-22,1.0894911e-21,5.039836e-22,2.54e-43,0.46258628,0.48896095,0.4682114,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43248034,2.3926795e-20,3.459548e-20,1.0668683e-20,1.1382e-40,0.30838373
1,0.26460844,0.51963353,4.0220178e-22,7.898369e-22,3.8763514e-22,1.5e-43,0.4907787,0.4137738,0.39483458,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8253505,5.4479356e-20,6.602242e-20,1.1543066e-20,1.33242e-40,0.17483555
2,0.5974185,0.57359254,9.080691e-22,8.71854e-22,3.6215102e-23,1e-45,0.041538034,0.8842836,0.8859605,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7553698,6.1276176e-20,6.042444e-20,8.517375e-22,7.26e-43,0.014095912
3,0.79370654,0.6381173,1.2064246e-21,9.699309e-22,2.3649378e-22,5.6e-44,0.2438254,0.4769362,0.48290038,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6076576,5.409835e-20,4.8608467e-20,5.4898814e-21,3.0139e-41,0.11294085
4,0.565157,0.59161836,8.590321e-22,8.992531e-22,4.022095e-23,1e-45,0.044727065,0.5790451,0.57361513,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72179997,5.6223595e-20,5.773908e-20,1.5154854e-21,2.297e-42,0.026247133
5,0.614075,0.56639844,9.333869e-22,8.60919e-22,7.246787e-23,6e-45,0.08417501,0.31876993,0.3224852,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6826084,5.597901e-20,5.460403e-20,1.374981e-21,1.89e-42,0.025180945
6,0.2595876,0.437144,3.9457013e-22,6.6445383e-22,2.698837e-22,7.3e-44,0.40617377,0.47604647,0.46299368,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.027534,7.415885e-20,8.2195716e-20,8.0368674e-21,6.4591e-41,0.0977772
7,0.6155334,0.58517146,9.356037e-22,8.894538e-22,4.6149852e-23,3e-45,0.05188561,0.31447726,0.31664467,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64114183,5.1861765e-20,5.1286978e-20,5.7478713e-22,3.31e-43,0.011207272
8,0.9563623,0.59632957,1.4536596e-21,9.06414e-22,5.472456e-22,3e-43,0.603748,0.5081181,0.52636284,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70616597,7.168356e-20,5.648847e-20,1.5195095e-20,2.3089e-40,0.26899463
9,0.8881031,0.7140696,1.3499064e-21,1.0853775e-21,2.6452887e-22,7e-44,0.2437206,0.78248876,0.7905874,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44443968,4.1118295e-20,3.5552145e-20,5.56615e-21,3.0983e-41,0.15656298
10,0.79747945,0.7542517,1.2121595e-21,1.1464539e-21,6.5705626e-23,4e-45,0.057312056,0.9811194,0.9750295,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3413891,2.8437552e-20,2.7308802e-20,1.1287493e-21,1.274e-42,0.041332804
11,0.3315546,0.661736,5.0395913e-22,1.005831e-21,5.018719e-22,2.52e-43,0.49896243,0.7193903,0.70487136,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56722504,3.3312625e-20,4.537414e-20,1.2061515e-20,1.4548e-40,0.26582354
12,0.9204352,0.6019728,1.3990508e-21,9.149917e-22,4.840591e-22,2.34e-43,0.5290311,0.45227414,0.46958357,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68273574,6.759692e-20,5.4614206e-20,1.2982716e-20,1.68551e-40,0.23771684
13,0.8928725,0.74905103,1.3571558e-21,1.1385489e-21,2.1860691e-22,4.8e-44,0.19200486,0.7430187,0.75270706,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3664437,3.3781022e-20,2.9313e-20,4.4680225e-21,1.9963e-41,0.1524246
14,0.37381783,0.510263,5.6819876e-22,7.7559386e-22,2.0739509e-22,4.3e-44,0.26740167,0.7207208,0.714503,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9039733,6.635227e-20,7.23117e-20,5.9594356e-21,3.5515e-41,0.08241316
15,0.72425604,0.54413843,1.1008608e-21,8.270841e-22,2.737767e-22,7.4e-44,0.33101434,0.8698094,0.87891525,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82126445,7.417021e-20,6.5695557e-20,8.474653e-21,7.182e-41,0.12899888
16,0.26536474,0.5510183,4.0335132e-22,8.375414e-22,4.341901e-22,1.89e-43,0.5184103,0.65069705,0.6332321,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8142524,5.2663232e-20,6.5134644e-20,1.2471412e-20,1.55536e-40,0.19147125
17,0.33755553,0.6830095,5.130805e-22,1.0381665e-21,5.25086e-22,2.76e-43,0.50578207,0.9339535,0.92287487,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.507148,2.859336e-20,4.0568385e-20,1.1975026e-20,1.43402e-40,0.29518124
18,0.4872792,0.5704274,7.4065875e-22,8.670431e-22,1.2638435e-22,1.5e-44,0.14576478,0.56199616,0.55315244,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7662311,5.74098e-20,6.129327e-20,3.883471e-21,1.5081e-41,0.06335884
19,0.36843705,0.6097623,5.6002e-22,9.268316e-22,3.6681164e-22,1.35e-43,0.39576945,0.46483824,0.44615144,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6595618,4.2769832e-20,5.2760452e-20,9.9906196e-21,9.9813e-41,0.18935812
20,0.8192409,0.56346536,1.2452367e-21,8.564608e-22,3.887759e-22,1.51e-43,0.4539331,0.63967514,0.65085316,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78703815,7.450688e-20,6.295769e-20,1.1549186e-20,1.33384e-40,0.1834436
21,0.86371315,0.7413175,1.3128339e-21,1.126794e-21,1.8603991e-22,3.5e-44,0.16510552,0.94245553,0.94156975,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37303287,3.341831e-20,2.9840088e-20,3.5782218e-21,1.2804e-41,0.11991324
22,0.50847226,0.6867834,7.7287194e-22,1.0439027e-21,2.710308e-22,7.3e-44,0.25963223,0.79345363,0.788068,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50674945,3.405731e-20,4.0536503e-20,6.4791926e-21,4.198e-41,0.15983601
23,0.48910284,0.6119675,7.4343065e-22,9.301835e-22,1.8675284e-22,3.5e-44,0.20076989,0.62084174,0.6111066,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6789368,4.8941666e-20,5.431032e-20,5.3686542e-21,2.8822e-41,0.09885146
24,0.3337485,0.57901675,5.072938e-22,8.800988e-22,3.7280496e-22,1.39e-43,0.42359444,0.62353104,0.6071512,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7516637,4.9613262e-20,6.012797e-20,1.05147096e-20,1.1056e-40,0.17487217
25,0.31296724,0.6688986,4.757066e-22,1.0167181e-21,5.4101146e-22,2.93e-43,0.5321155,0.73702484,0.7227047,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5504263,3.1265944e-20,4.4030352e-20,1.2764408e-20,1.6293e-40,0.2899002
26,0.7845504,0.6943329,1.1925076e-21,1.055378e-21,1.3712962e-22,1.8e-44,0.12993413,0.5862127,0.5887026,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49416125,4.2460134e-20,3.9529533e-20,2.9306007e-21,8.589e-42,0.074136995
27,0.6996629,0.60072273,1.0634795e-21,9.130916e-22,1.5038794e-22,2.2e-44,0.16470192,0.66341454,0.66600317,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7045539,6.0090264e-20,5.635951e-20,3.7307526e-21,1.3919e-41,0.066195615
28,0.2917575,0.5743504,4.43468e-22,8.730059e-22,4.295379e-22,1.85e-43,0.49202177,0.9790232,0.96912247,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7483233,4.8231202e-20,5.986077e-20,1.1629565e-20,1.35246e-40,0.19427691
29,0.6098526,0.7512374,9.269689e-22,1.1418721e-21,2.1490328e-22,4.6e-44,0.18820257,0.94993305,0.944436,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35020044,2.3583184e-20,2.801365e-20,4.4304666e-21,1.963e-41,0.15815385
30,0.5512616,0.6397788,8.379112e-22,9.724563e-22,1.3454514e-22,1.8e-44,0.13835597,0.8810917,0.8771378,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6077033,4.491845e-20,4.8612125e-20,3.693675e-21,1.3643e-41,0.075982586
31,0.88599104,0.68083256,1.3466961e-21,1.0348576e-21,3.118385e-22,9.7e-44,0.3013347,0.34551272,0.3582536,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47425997,4.4948574e-20,3.7937566e-20,7.011008e-21,4.9155e-41,0.18480386
32,0.7883929,0.67493427,1.198348e-21,1.0258922e-21,1.7245585e-22,3e-44,0.1681033,0.6678286,0.6716699,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5381905,4.6856286e-20,4.305157e-20,3.804714e-21,1.4475e-41,0.08837573
33,0.7015534,0.783032,1.066353e-21,1.1901995e-21,1.2384647e-22,1.5e-44,0.10405522,0.5251647,0.52430946,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29036298,2.1430389e-20,2.322706e-20,1.7966718e-21,3.229e-42,0.07735253
34,0.66429293,0.6972043,1.0097175e-21,1.0597424e-21,5.0024838e-23,3e-45,0.047204718,0.9344592,0.9297591,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47440895,3.6439542e-20,3.7949486e-20,1.5099439e-21,2.28e-42,0.039788257
35,0.96183413,0.5751834,1.4619767e-21,8.74272e-22,5.8770466e-22,3.45e-43,0.6722217,0.4855777,0.50661546,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7487083,7.7024674e-20,5.9891566e-20,1.7133108e-20,2.93544e-40,0.2860688
36,0.9900126,0.594854,1.5048076e-21,9.041711e-22,6.006365e-22,3.6e-43,0.6642952,0.9486964,0.95742875,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7031521,7.298041e-20,5.624738e-20,1.673303e-20,2.79995e-40,0.29748997
37,0.5035444,0.47618845,7.6538163e-22,7.238009e-22,4.158072e-23,1e-45,0.05744773,0.42904085,0.43015838,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9325597,7.644254e-20,7.4598424e-20,1.8441152e-21,3.401e-42,0.024720564
38,0.4299093,0.52229756,6.5345713e-22,7.938862e-22,1.4042906e-22,2e-44,0.17688814,0.56566393,0.5567191,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8711258,6.5533403e-20,6.968413e-20,4.1507277e-21,1.7229e-41,0.059564892
39,0.8473333,0.6817275,1.2879368e-21,1.0362179e-21,2.5171888e-22,6.3e-44,0.2429208,0.9706083,0.9667509,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5071429,4.6039522e-20,4.0567975e-20,5.4715477e-21,2.9937e-41,0.13487357
40,0.2977671,0.45093647,4.5260255e-22,6.8541814e-22,2.328156e-22,5.5e-44,0.33966944,0.697072,0.6905597,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0336908,7.625025e-20,8.268822e-20,6.437966e-21,4.1448e-41,0.07785832
41,0.52346575,0.6664147,7.956618e-22,1.0129425e-21,2.1728072e-22,4.8e-44,0.21450448,0.9497341,0.9413766,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5434905,3.8039665e-20,4.3475537e-20,5.4358723e-21,2.9549e-41,0.1250329
42,0.3025194,0.5445975,4.59826e-22,8.2778186e-22,3.6795588e-22,1.36e-43,0.44450825,0.6545668,0.6395349,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8285163,5.5592954e-20,6.6275656e-20,1.06827016e-20,1.1412e-40,0.1611859
43,0.48952952,0.56681466,7.440792e-22,8.615516e-22,1.1747242e-22,1.4e-44,0.13634983,0.42130384,0.41376996,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7378923,5.5246055e-20,5.9026355e-20,3.7802994e-21,1.429e-41,0.06404427
44,0.30278927,0.5882857,4.6023614e-22,8.941874e-22,4.3395125e-22,1.88e-43,0.48530236,0.78523695,0.77423614,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72913605,4.6445238e-20,5.8325914e-20,1.18806756e-20,1.4115e-40,0.20369463
45,0.46770132,0.67723614,7.109006e-22,1.029391e-21,3.1849044e-22,1.01e-43,0.30939695,0.6416007,0.6297248,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.53343296,3.5022094e-20,4.2671e-20,7.648907e-21,5.8506e-41,0.17925304
46,0.8425823,0.71576273,1.2807153e-21,1.0879509e-21,1.9276438e-22,3.8e-44,0.17718114,0.62951756,0.63535684,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44623774,3.9828927e-20,3.569598e-20,4.1329465e-21,1.7082e-41,0.11578184
47,0.92905736,0.6277672,1.4121563e-21,9.541989e-22,4.5795746e-22,2.1e-43,0.47993922,0.35259452,0.3725407,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5916343,5.8575154e-20,4.7326712e-20,1.12484414e-20,1.26527e-40,0.23767638
48,0.84447247,0.71376103,1.2835884e-21,1.0849084e-21,1.9868006e-22,3.9e-44,0.18313073,0.3589249,0.3665536,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40893778,3.7041296e-20,3.2712237e-20,4.3290594e-21,1.8741e-41,0.13233761
49,0.6713692,0.67781883,1.0204733e-21,1.0302767e-21,9.803383e-24,0.0,0.009515291,0.9478252,0.9424624,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.517578,4.0771742e-20,4.1402716e-20,6.30974e-22,3.98e-43,0.015239919
50,0.7120192,0.6818202,1.0822609e-21,1.0363588e-21,4.5902163e-23,3e-45,0.04429177,0.96767807,0.9613083,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5073097,4.124616e-20,4.0581316e-20,6.648432e-22,4.41e-43,0.016382987
51,0.5211166,0.6586491,7.920912e-22,1.001139e-21,2.0904774e-22,4.3e-44,0.20880991,0.9750874,0.9649733,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5595275,3.9488352e-20,4.4758388e-20,5.2700355e-21,2.7774e-41,0.11774409
52,0.37661585,0.4888853,5.724517e-22,7.4309996e-22,1.7064826e-22,3e-44,0.22964375,0.51868194,0.50876147,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.93389267,6.971181e-20,7.470505e-20,4.9932435e-21,2.4932e-41,0.066839434
53,0.5771851,0.56207305,8.773147e-22,8.543445e-22,2.2970216e-23,0.0,0.026886363,0.28458923,0.28621984,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.659031,5.274712e-20,5.2717988e-20,2.9132267e-23,1e-45,0.00055260584
54,0.7996251,0.7982281,1.2154208e-21,1.2132974e-21,2.1234873e-24,0.0,0.0017501789,0.665882,0.67497504,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2565253,2.1102193e-20,2.0520278e-20,5.819151e-22,3.39e-43,0.028358052
55,0.297168,0.5019458,4.516919e-22,7.6295173e-22,3.1125983e-22,9.7e-44,0.40796793,0.8027584,0.7976052,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9192887,6.4494717e-20,7.353683e-20,9.042112e-21,8.176e-41,0.122960314
56,0.26555178,0.56361693,4.036356e-22,8.566912e-22,4.5305567e-22,2.05e-43,0.5288436,0.7365177,0.7227474,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7860675,5.0130186e-20,6.288004e-20,1.2749855e-20,1.62559e-40,0.20276473
