sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3849029,5.8550746e-22,5.850479e-22,4.5953357e-25,0.0,0.00078546314,0.48896095,0.488727,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30033815,2.3926795e-20,2.4025005e-20,9.8209926e-23,1e-44,0.004087821
1,0.26460844,0.26146144,4.0220178e-22,3.9741833e-22,4.7834506e-24,0.0,0.0120363105,0.4137738,0.4145728,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792024,5.4479356e-20,5.433156e-20,1.4779391e-22,2.2e-44,0.002720222
2,0.5974185,0.59968334,9.080691e-22,9.115117e-22,3.4426142e-24,0.0,0.0037768183,0.8842836,0.884846,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76767766,6.1276176e-20,6.1408984e-20,1.3280772e-22,1.8e-44,0.0021626758
3,0.79370654,0.79468083,1.2064246e-21,1.2079056e-21,1.4809885e-24,0.0,0.0012260797,0.4769362,0.47641715,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67706734,5.409835e-20,5.4160772e-20,6.2423056e-23,4e-45,0.001152551
4,0.565157,0.5673904,8.590321e-22,8.624268e-22,3.3946515e-24,0.0,0.003936162,0.5790451,0.5780415,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036947,5.6223595e-20,5.6290785e-20,6.718904e-23,4e-45,0.0011936063
5,0.614075,0.61521906,9.333869e-22,9.351258e-22,1.7388766e-24,0.0,0.001859511,0.31876993,0.31870317,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69940704,5.597901e-20,5.59478e-20,3.120668e-23,1e-45,0.00055778207
6,0.2595876,0.25579762,3.9457013e-22,3.888094e-22,5.7607293e-24,0.0,0.014816333,0.47604647,0.47751522,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271113,7.415885e-20,7.416259e-20,3.7416998e-24,0.0,5.0452658e-05
7,0.6155334,0.61657715,9.356037e-22,9.371901e-22,1.5864056e-24,0.0,0.0016927256,0.31447726,0.31441066,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64762735,5.1861765e-20,5.1805776e-20,5.598979e-23,3e-45,0.0010807634
8,0.9563623,0.95328677,1.4536596e-21,1.4489849e-21,4.6747014e-24,0.0,0.0032261906,0.5081181,0.50790614,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951636,7.168356e-20,7.160699e-20,7.657237e-23,6e-45,0.0010693421
9,0.8881031,0.88801503,1.3499064e-21,1.3497726e-21,1.3379081e-25,0.0,9.9121e-05,0.78248876,0.7837493,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141405,4.1118295e-20,4.1127733e-20,9.43826e-24,0.0,0.00022948651
10,0.79747945,0.7991675,1.2121595e-21,1.2147253e-21,2.5658553e-24,0.0,0.0021122927,0.9811194,0.9782781,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35612372,2.8437552e-20,2.848747e-20,4.991841e-23,3e-45,0.0017522936
11,0.3315546,0.32950455,5.0395913e-22,5.0084307e-22,3.1160637e-24,0.0,0.0062216367,0.7193903,0.71934146,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41486183,3.3312625e-20,3.3186118e-20,1.2650693e-22,1.5e-44,0.0038120437
12,0.9204352,0.9180094,1.3990508e-21,1.3953635e-21,3.6872747e-24,0.0,0.002642519,0.45227414,0.4522513,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449203,6.759692e-20,6.758787e-20,9.05375e-24,0.0,0.00013395525
13,0.8928725,0.8919133,1.3571558e-21,1.3556977e-21,1.4580674e-24,0.0,0.0010755106,0.7430187,0.7445915,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42218196,3.3781022e-20,3.377168e-20,9.341325e-24,0.0,0.0002766023
14,0.37381783,0.37375128,5.6819876e-22,5.680976e-22,1.01176144e-25,0.0,0.00017809642,0.7207208,0.7193179,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292691,6.635227e-20,6.633588e-20,1.6388516e-23,0.0,0.00024705357
