sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.61655086,5.8550746e-22,9.371501e-22,3.5164264e-22,1.23e-43,0.3752255,0.48896095,0.47411916,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.36784914,2.3926795e-20,2.9425425e-20,5.49863e-21,3.0234e-41,0.18686663
1,0.26460844,0.4533111,4.0220178e-22,6.8902757e-22,2.8682579e-22,8.3e-44,0.41627622,0.4137738,0.40621752,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.7826783,5.4479356e-20,6.260893e-20,8.129576e-21,6.609e-41,0.12984692
2,0.5974185,0.57703483,9.080691e-22,8.770862e-22,3.0982922e-23,1e-45,0.03532483,0.8842836,0.8854823,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7632606,6.1276176e-20,6.105565e-20,2.2052764e-22,4.9e-44,0.0036119123
3,0.79370654,0.70690405,1.2064246e-21,1.0744859e-21,1.3193874e-22,1.7e-44,0.12279244,0.4769362,0.47853324,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6570401,5.409835e-20,5.2558733e-20,1.5396158e-21,2.371e-42,0.029293243
4,0.565157,0.59019256,8.590321e-22,8.970859e-22,3.805374e-23,1e-45,0.042419285,0.5790451,0.5748007,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72781026,5.6223595e-20,5.821986e-20,1.9962647e-21,3.985e-42,0.03428838
5,0.614075,0.5961373,9.333869e-22,9.061217e-22,2.7265153e-23,1e-45,0.030089945,0.31876993,0.32162088,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.71026266,5.597901e-20,5.6816173e-20,8.3716494e-22,7e-43,0.014734624
6,0.2595876,0.37666744,3.9457013e-22,5.725301e-22,1.7795998e-22,3.2e-44,0.31083077,0.47604647,0.47421828,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.96795994,7.415885e-20,7.74302e-20,3.2713507e-21,1.0702e-41,0.042249028
7,0.6155334,0.60587823,9.356037e-22,9.209279e-22,1.4675792e-23,0.0,0.015935875,0.31447726,0.31666666,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.664461,5.1861765e-20,5.3152355e-20,1.2905892e-21,1.666e-42,0.024280941
8,0.9563623,0.73788697,1.4536596e-21,1.1215797e-21,3.320799e-22,1.11e-43,0.29608232,0.5081181,0.51618886,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.802667,7.168356e-20,6.420789e-20,7.475671e-21,5.5885e-41,0.11642916
9,0.8881031,0.7633995,1.3499064e-21,1.1603584e-21,1.8954795e-22,3.6e-44,0.16335294,0.78248876,0.7882762,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.47826773,4.1118295e-20,3.825816e-20,2.8601353e-21,8.181e-42,0.07475883
10,0.79747945,0.80083543,1.2121595e-21,1.2172605e-21,5.1010144e-24,0.0,0.0041905693,0.9811194,0.9771619,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3683088,2.8437552e-20,2.9462196e-20,1.0246441e-21,1.05e-42,0.034778267
11,0.3315546,0.5459508,5.0395913e-22,8.2983886e-22,3.2587973e-22,1.06e-43,0.39270243,0.7193903,0.7124449,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.4987912,3.3312625e-20,3.9899897e-20,6.587272e-21,4.3393e-41,0.16509497
12,0.9204352,0.73397726,1.3990508e-21,1.1156368e-21,2.8341397e-22,8e-44,0.25403783,0.45227414,0.4619366,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.7728273,6.759692e-20,6.182092e-20,5.776002e-21,3.3362e-41,0.09343119
13,0.8928725,0.7787143,1.3571558e-21,1.1836367e-21,1.7351911e-22,3e-44,0.14659828,0.7430187,0.7507801,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.38602802,3.3781022e-20,3.0879612e-20,2.9014103e-21,8.418e-42,0.093958765
14,0.37381783,0.4374127,5.6819876e-22,6.648622e-22,9.6663456e-23,1e-44,0.14538871,0.7207208,0.71924984,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8625896,6.635227e-20,6.900129e-20,2.64902e-21,7.018e-42,0.03839088
15,0.72425604,0.6006623,1.1008608e-21,9.129997e-22,1.8786108e-22,3.5e-44,0.20576248,0.8698094,0.87178874,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.8628993,7.417021e-20,6.9026064e-20,5.1441458e-21,2.6462e-41,0.074524686
16,0.26536474,0.44268718,4.0335132e-22,6.7287937e-22,2.6952805e-22,7.3e-44,0.40055925,0.65069705,0.6435375,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.7519587,5.2663232e-20,6.015157e-20,7.48834e-21,5.6076e-41,0.12449118
17,0.33755553,0.58128715,5.130805e-22,8.835497e-22,3.7046917e-22,1.37e-43,0.41929638,0.9339535,0.93761194,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.4424005,2.859336e-20,3.5389026e-20,6.795667e-21,4.6181e-41,0.19202752
18,0.4872792,0.552709,7.4065875e-22,8.401112e-22,9.9452464e-23,1e-44,0.118380114,0.56199616,0.55760473,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76078904,5.74098e-20,6.085794e-20,3.448141e-21,1.189e-41,0.056658857
19,0.36843705,0.5475769,5.6002e-22,8.323105e-22,2.722905e-22,7.4e-44,0.32715014,0.46483824,0.45623752,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.6259382,4.2769832e-20,5.007079e-20,7.300958e-21,5.3304e-41,0.14581272
20,0.8192409,0.6495775,1.2452367e-21,9.873502e-22,2.5788648e-22,6.6e-44,0.26119047,0.63967514,0.6426602,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.84965116,7.450688e-20,6.79663e-20,6.5405753e-21,4.2779e-41,0.096232615
21,0.86371315,0.8010907,1.3128339e-21,1.2176486e-21,9.5185244e-23,8e-45,0.07817136,0.94245553,0.9437603,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4096685,3.341831e-20,3.277069e-20,6.4762103e-22,4.19e-43,0.019762203
22,0.50847226,0.6202245,7.7287194e-22,9.42734e-22,1.6986202e-22,3e-44,0.18018024,0.79345363,0.7949468,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.46792218,3.405731e-20,3.7430588e-20,3.373278e-21,1.1379e-41,0.0901209
23,0.48910284,0.5688213,7.4343065e-22,8.646018e-22,1.211711e-22,1.4e-44,0.14014673,0.62084174,0.6138636,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6588487,4.8941666e-20,5.270341e-20,3.7617428e-21,1.415e-41,0.0713757
24,0.3337485,0.49277806,5.072938e-22,7.4901694e-22,2.4172314e-22,5.9e-44,0.32272053,0.62353104,0.61536187,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.70401305,4.9613262e-20,5.6316246e-20,6.7029838e-21,4.493e-41,0.11902398
25,0.31296724,0.5423125,4.757066e-22,8.2430865e-22,3.4860205e-22,1.22e-43,0.42290235,0.73702484,0.73172617,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.47463953,3.1265944e-20,3.796793e-20,6.7019853e-21,4.4917e-41,0.17651701
26,0.7845504,0.7314223,1.1925076e-21,1.1117534e-21,8.0754214e-23,7e-45,0.072636805,0.5862127,0.5805703,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.52008486,4.2460134e-20,4.1603243e-20,8.568913e-22,7.34e-43,0.020596743
27,0.6996629,0.6285264,1.0634795e-21,9.553528e-22,1.081267e-22,1.1e-44,0.11317986,0.66341454,0.6617396,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7306259,6.0090264e-20,5.84451e-20,1.6451653e-21,2.706e-42,0.0281489
28,0.2917575,0.48883694,4.43468e-22,7.430265e-22,2.9955848e-22,9e-44,0.4031599,0.9790232,0.9774126,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6950706,4.8231202e-20,5.5600916e-20,7.369714e-21,5.4313e-41,0.13254663
29,0.6098526,0.72370875,9.269689e-22,1.1000289e-21,1.7306008e-22,3e-44,0.15732321,0.94993305,0.9543073,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.33096108,2.3583184e-20,2.6474631e-20,2.891447e-21,8.36e-42,0.10921576
30,0.5512616,0.61836576,8.379112e-22,9.399088e-22,1.0199762e-22,1e-44,0.10851863,0.8810917,0.8820425,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5980333,4.491845e-20,4.783859e-20,2.9201382e-21,8.527e-42,0.061041478
31,0.88599104,0.76536113,1.3466961e-21,1.16334e-21,1.8335611e-22,3.4e-44,0.1576118,0.34551272,0.3533673,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.53351283,4.4948574e-20,4.2677392e-20,2.2711827e-21,5.158e-42,0.053217467
32,0.7883929,0.7143822,1.198348e-21,1.0858526e-21,1.1249545e-22,1.3e-44,0.10360104,0.6678286,0.66457415,4e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.58575344,0.5679711,4.6856286e-20,4.543382e-20,1.4224663e-21,2.023e-42,0.031308535
33,0.7015534,0.7410522,1.066353e-21,1.1263908e-21,6.003774e-23,4e-45,0.053300988,0.5251647,0.5190521,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.25698793,2.1430389e-20,2.0557283e-20,8.731053e-22,7.62e-43,0.042471822
34,0.66429293,0.70497686,1.0097175e-21,1.0715565e-21,6.183902e-23,4e-45,0.057709526,0.9344592,0.9354961,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47895178,3.6439542e-20,3.8312877e-20,1.8733347e-21,3.509e-42,0.048895694
35,0.96183413,0.73061836,1.4619767e-21,1.1105315e-21,3.5144523e-22,1.23e-43,0.3164658,0.4855777,0.49689555,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.85301924,7.7024674e-20,6.8235725e-20,8.788949e-21,7.7245e-41,0.12880275
36,0.9900126,0.7514028,1.5048076e-21,1.1421235e-21,3.6268417e-22,1.32e-43,0.3175525,0.9486964,0.9458103,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.9123328,0.8051472,7.298041e-20,6.440629e-20,8.574115e-21,7.3515e-41,0.13312542
37,0.5035444,0.50452995,7.6538163e-22,7.668797e-22,1.4980532e-24,0.0,0.0019534396,0.42904085,0.433374,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9403788,7.644254e-20,7.52239e-20,1.2186374e-21,1.485e-42,0.016200135
38,0.4299093,0.49666795,6.5345713e-22,7.5492954e-22,1.014724e-22,1e-44,0.13441308,0.56566393,0.56356484,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8564333,6.5533403e-20,6.8508824e-20,2.9754204e-21,8.853e-42,0.0434312
39,0.8473333,0.7720103,1.2879368e-21,1.1734468e-21,1.1449e-22,1.3e-44,0.09756727,0.9706083,0.9645195,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5630722,4.6039522e-20,4.5041942e-20,9.975798e-22,9.95e-43,0.022147797
40,0.2977671,0.35512745,4.5260255e-22,5.397896e-22,8.718708e-23,7e-45,0.16152048,0.697072,0.6981939,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9673498,7.625025e-20,7.7381396e-20,1.1311436e-21,1.28e-42,0.014617773
41,0.52346575,0.64164966,7.956618e-22,9.753001e-22,1.7963824e-22,3.2e-44,0.18418767,0.9497341,0.9489111,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.52771455,3.8039665e-20,4.2213566e-20,4.1739017e-21,1.7421e-41,0.098875836
42,0.3025194,0.45026773,4.59826e-22,6.8440174e-22,2.2457575e-22,5e-44,0.3281344,0.6545668,0.64853,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.77488655,5.5592954e-20,6.1985645e-20,6.392691e-21,4.0866e-41,0.10313179
43,0.48952952,0.5656638,7.440792e-22,8.598024e-22,1.1572324e-22,1.4e-44,0.13459283,0.42130384,0.4199072,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.74191976,5.5246055e-20,5.934852e-20,4.102467e-21,1.683e-41,0.069125004
44,0.30278927,0.46961462,4.6023614e-22,7.1380875e-22,2.535726e-22,6.4e-44,0.35523885,0.78523695,0.78312266,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.6618019,4.6445238e-20,5.293964e-20,6.4944018e-21,4.2178e-41,0.1226756
45,0.46770132,0.60988325,7.109006e-22,9.270154e-22,2.1611482e-22,4.6e-44,0.2331297,0.6416007,0.6315471,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.49438372,3.5022094e-20,3.954733e-20,4.525237e-21,2.0477e-41,0.11442585
46,0.8425823,0.7540016,1.2807153e-21,1.1460737e-21,1.3464162e-22,1.8e-44,0.11748077,0.62951756,0.62662864,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.47176692,3.9828927e-20,3.7738138e-20,2.0907895e-21,4.372e-42,0.055402562
