sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7166385,5.8550746e-22,1.0892822e-21,5.037747e-22,2.54e-43,0.4624832,0.48896095,0.46774584,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42853785,2.3926795e-20,3.4280106e-20,1.0353311e-20,1.07191e-40,0.30202097
1,0.26460844,0.51705235,4.0220178e-22,7.859135e-22,3.8371174e-22,1.47e-43,0.4882366,0.4137738,0.39499295,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8215412,5.4479356e-20,6.5717697e-20,1.1238341e-20,1.263e-40,0.17100935
2,0.5974185,0.5687874,9.080691e-22,8.645502e-22,4.351897e-23,1e-45,0.050337125,0.8842836,0.88835084,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7545098,6.1276176e-20,6.035565e-20,9.205292e-22,8.48e-43,0.01525175
3,0.79370654,0.6367775,1.2064246e-21,9.678944e-22,2.3853023e-22,5.7e-44,0.2464424,0.4769362,0.4840842,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60592127,5.409835e-20,4.8469572e-20,5.6287767e-21,3.1683e-41,0.116130106
4,0.565157,0.58805805,8.590321e-22,8.938414e-22,3.480924e-23,1e-45,0.038943417,0.5790451,0.5762827,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7239443,5.6223595e-20,5.791061e-20,1.6870155e-21,2.846e-42,0.029131372
5,0.614075,0.5585161,9.333869e-22,8.489379e-22,8.444896e-23,7e-45,0.09947602,0.31876993,0.32086056,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.678494,5.597901e-20,5.4274894e-20,1.7041148e-21,2.903e-42,0.03139785
6,0.2595876,0.43493158,3.9457013e-22,6.6109093e-22,2.665208e-22,7.1e-44,0.40315303,0.47604647,0.46765244,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0234948,7.415885e-20,8.187262e-20,7.7137694e-21,5.9502e-41,0.09421672
7,0.6155334,0.5763717,9.356037e-22,8.760783e-22,5.95254e-23,4e-45,0.067945294,0.31447726,0.31538355,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6369649,5.1861765e-20,5.0952856e-20,9.089099e-22,8.27e-43,0.017838253
8,0.9563623,0.5937132,1.4536596e-21,9.024372e-22,5.512224e-22,3.04e-43,0.6108152,0.5081181,0.5287947,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70672286,7.168356e-20,5.653301e-20,1.515055e-20,2.2954e-40,0.26799473
9,0.8881031,0.7145807,1.3499064e-21,1.0861544e-21,2.6375197e-22,7e-44,0.24283102,0.78248876,0.79217815,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44928223,4.1118295e-20,3.5939515e-20,5.1787807e-21,2.682e-41,0.14409712
10,0.79747945,0.75900394,1.2121595e-21,1.1536771e-21,5.8482336e-23,3e-45,0.050692115,0.9811194,0.981678,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34469086,2.8437552e-20,2.757292e-20,8.646332e-22,7.47e-43,0.031358056
