sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3846377,5.8550746e-22,5.8464483e-22,8.626226e-25,0.0,0.0014754642,0.48896095,0.4897528,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29875588,2.3926795e-20,2.3898435e-20,2.8360017e-23,1e-45,0.0011866892
1,0.26460844,0.25810075,4.0220178e-22,3.9231015e-22,9.891634e-24,0.0,0.025213812,0.4137738,0.41814408,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6785909,5.4479356e-20,5.428265e-20,1.9670743e-22,3.9e-44,0.0036237626
2,0.5974185,0.5988418,9.080691e-22,9.102326e-22,2.1634731e-24,0.0,0.0023768356,0.8842836,0.88512063,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76848435,6.1276176e-20,6.147351e-20,1.9733427e-22,3.9e-44,0.00321007
3,0.79370654,0.79522204,1.2064246e-21,1.2087283e-21,2.3036253e-24,0.0,0.0019058256,0.4769362,0.47659004,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67692167,5.409835e-20,5.414912e-20,5.077144e-23,3e-45,0.0009376226
4,0.565157,0.5678715,8.590321e-22,8.63158e-22,4.1259066e-24,0.0,0.004780013,0.5790451,0.57740283,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040172,5.6223595e-20,5.631658e-20,9.298673e-23,8e-45,0.0016511431
5,0.614075,0.6142708,9.333869e-22,9.336845e-22,2.9757096e-25,0.0,0.00031870612,0.31876993,0.32066035,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70026755,5.597901e-20,5.601663e-20,3.7623793e-23,1e-45,0.00067165395
6,0.2595876,0.25748354,3.9457013e-22,3.91372e-22,3.1981305e-24,0.0,0.008171587,0.47604647,0.47907063,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92594916,7.415885e-20,7.406962e-20,8.9225646e-23,8e-45,0.0012046186
7,0.6155334,0.61594826,9.356037e-22,9.362342e-22,6.304829e-25,0.0,0.00067342434,0.31447726,0.31597778,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64839345,5.1861765e-20,5.1867058e-20,5.2926635e-24,0.0,0.00010204287
8,0.9563623,0.95366937,1.4536596e-21,1.4495663e-21,4.093292e-24,0.0,0.0028238047,0.5081181,0.50770754,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956474,7.168356e-20,7.164569e-20,3.7869362e-23,1e-45,0.0005285644
9,0.8881031,0.8874948,1.3499064e-21,1.3489817e-21,9.246207e-25,0.0,0.0006854212,0.78248876,0.78359437,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51375717,4.1118295e-20,4.1097073e-20,2.1222353e-23,0.0,0.0005163957
10,0.79747945,0.80049425,1.2121595e-21,1.216742e-21,4.582512e-24,0.0,0.003766215,0.9811194,0.9752681,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35512662,2.8437552e-20,2.840771e-20,2.9843126e-23,1e-45,0.0010505292
11,0.3315546,0.32906526,5.0395913e-22,5.001754e-22,3.7837556e-24,0.0,0.0075648576,0.7193903,0.71939576,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.415245,3.3312625e-20,3.321677e-20,9.5856016e-23,1e-44,0.002885772
12,0.9204352,0.9179235,1.3990508e-21,1.395233e-21,3.8178343e-24,0.0,0.002736342,0.45227414,0.45302653,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454102,6.759692e-20,6.7627056e-20,3.013393e-23,1e-45,0.00044558986
