sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71197957,5.8550746e-22,1.0822006e-21,4.966932e-22,2.47e-43,0.4589659,0.48896095,0.46914604,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4316352,2.3926795e-20,3.4527876e-20,1.06010805e-20,1.12383e-40,0.3070296
1,0.26460844,0.510706,4.0220178e-22,7.762672e-22,3.7406542e-22,1.4e-43,0.48187715,0.4137738,0.39715782,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8229912,5.4479356e-20,6.583369e-20,1.13543335e-20,1.28921e-40,0.17246996
2,0.5974185,0.56955236,9.080691e-22,8.65713e-22,4.235615e-23,1e-45,0.04892632,0.8842836,0.8896239,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7536177,6.1276176e-20,6.028428e-20,9.918994e-22,9.84e-43,0.0164537
3,0.79370654,0.63053507,1.2064246e-21,9.58406e-22,2.4801868e-22,6.2e-44,0.25878248,0.4769362,0.48382524,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60663027,5.409835e-20,4.8526286e-20,5.572063e-21,3.1049e-41,0.114825666
4,0.565157,0.5828972,8.590321e-22,8.859969e-22,2.6964755e-23,1e-45,0.030434368,0.5790451,0.57532805,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7204444,5.6223595e-20,5.763064e-20,1.4070471e-21,1.98e-42,0.024414914
5,0.614075,0.56558394,9.333869e-22,8.59681e-22,7.370591e-23,6e-45,0.08573636,0.31876993,0.3253589,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6833617,5.597901e-20,5.466428e-20,1.314726e-21,1.729e-42,0.024050916
6,0.2595876,0.42195386,3.9457013e-22,6.413649e-22,2.467948e-22,6e-44,0.3847962,0.47604647,0.46676436,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0224245,7.415885e-20,8.178699e-20,7.628143e-21,5.8189e-41,0.09326842
7,0.6155334,0.58557475,9.356037e-22,8.900668e-22,4.5536838e-23,1e-45,0.051161144,0.31447726,0.3194959,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64219624,5.1861765e-20,5.1371322e-20,4.904438e-22,2.41e-43,0.009547034
8,0.9563623,0.5871163,1.4536596e-21,8.924099e-22,5.612496e-22,3.15e-43,0.6289146,0.5081181,0.5276746,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70495087,7.168356e-20,5.639127e-20,1.5292295e-20,2.33854e-40,0.27118197
9,0.8881031,0.70825523,1.3499064e-21,1.0765397e-21,2.7336663e-22,7.4e-44,0.25393084,0.78248876,0.7941987,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44453305,4.1118295e-20,3.5559616e-20,5.5586796e-21,3.0899e-41,0.15632
