sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3869611,5.8550746e-22,5.8817636e-22,2.6688995e-24,0.0,0.004537584,0.48896095,0.4878956,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29908615,2.3926795e-20,2.3924855e-20,1.9403201e-24,0.0,8.11006e-05
1,0.26460844,0.2637583,4.0220178e-22,4.0090956e-22,1.2922173e-24,0.0,0.0032232138,0.4137738,0.4156549,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67883193,5.4479356e-20,5.4301926e-20,1.7743024e-22,3.1e-44,0.003267476
2,0.5974185,0.5970097,9.080691e-22,9.074478e-22,6.2129423e-25,0.0,0.0006846611,0.8842836,0.8851602,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76832354,6.1276176e-20,6.1460644e-20,1.8446774e-22,3.4e-44,0.003001396
3,0.79370654,0.79413676,1.2064246e-21,1.2070787e-21,6.5400987e-25,0.0,0.00054181216,0.4769362,0.47617504,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767245,5.409835e-20,5.413335e-20,3.500008e-23,1e-45,0.000646553
4,0.565157,0.5657262,8.590321e-22,8.598973e-22,8.651469e-25,0.0,0.001006105,0.5790451,0.57812905,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039219,5.6223595e-20,5.6308957e-20,8.536116e-23,7e-45,0.0015159429
5,0.614075,0.61355066,9.333869e-22,9.325899e-22,7.9698933e-25,0.0,0.00085459783,0.31876993,0.31917757,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003753,5.597901e-20,5.602525e-20,4.6244566e-23,3e-45,0.0008254236
6,0.2595876,0.2597028,3.9457013e-22,3.9474524e-22,1.751145e-25,0.0,0.00044361397,0.47604647,0.47829315,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256505,7.415885e-20,7.404573e-20,1.1311695e-22,1.3e-44,0.0015276633
7,0.6155334,0.6147544,9.356037e-22,9.344196e-22,1.1841244e-24,0.0,0.0012672299,0.31447726,0.31492376,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64849186,5.1861765e-20,5.187493e-20,1.3163804e-23,0.0,0.00025376043
8,0.9563623,0.9561051,1.4536596e-21,1.4532686e-21,3.9097209e-25,0.0,0.00026902946,0.5081181,0.5073328,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.893157,7.168356e-20,7.144648e-20,2.3708418e-22,5.6e-44,0.0033183466
9,0.8881031,0.88844293,1.3499064e-21,1.3504229e-21,5.16584e-25,0.0,0.00038253496,0.78248876,0.78346956,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51372904,4.1118295e-20,4.1094824e-20,2.347125e-23,0.0,0.0005711486
10,0.79747945,0.7993074,1.2121595e-21,1.214938e-21,2.778507e-24,0.0,0.0022869536,0.9811194,0.9784976,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3541568,2.8437552e-20,2.833013e-20,1.0742039e-22,1.1e-44,0.0037917364
11,0.3315546,0.33207,5.0395913e-22,5.0474254e-22,7.834083e-25,0.0,0.0015520948,0.7193903,0.7185614,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41363183,3.3312625e-20,3.308773e-20,2.248962e-22,5e-44,0.006796967
12,0.9204352,0.92039657,1.3990508e-21,1.3989921e-21,5.866601e-26,0.0,4.193448e-05,0.45227414,0.45195898,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8434007,6.759692e-20,6.746631e-20,1.3061053e-22,1.7e-44,0.001935937
13,0.8928725,0.8923517,1.3571558e-21,1.3563642e-21,7.916377e-25,0.0,0.0005836469,0.7430187,0.7443309,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42156124,3.3781022e-20,3.3722027e-20,5.899478e-23,3e-45,0.0017494435
14,0.37381783,0.37425297,5.6819876e-22,5.6886014e-22,6.61381e-25,0.0,0.0011626425,0.7207208,0.7194004,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292045,6.635227e-20,6.633071e-20,2.1558395e-23,0.0,0.0003250138
15,0.72425604,0.72435033,1.1008608e-21,1.1010041e-21,1.4328238e-25,0.0,0.00013013792,0.8698094,0.8701372,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92682385,7.417021e-20,7.413959e-20,3.0618607e-23,1e-45,0.00041298592
16,0.26536474,0.26430303,4.0335132e-22,4.0173753e-22,1.6137948e-24,0.0,0.004017038,0.65069705,0.6496612,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65529084,5.2663232e-20,5.24188e-20,2.4443187e-22,6e-44,0.004663057
17,0.33755553,0.3382302,5.130805e-22,5.1410593e-22,1.0254434e-24,0.0,0.0019946152,0.9339535,0.93333054,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35532367,2.859336e-20,2.8423474e-20,1.6988545e-22,3e-44,0.005976942
18,0.4872792,0.4878224,7.4065875e-22,7.414844e-22,8.25666e-25,0.0,0.0011135312,0.56199616,0.5613117,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71829176,5.74098e-20,5.745845e-20,4.864856e-23,3e-45,0.0008466738
19,0.36843705,0.36764497,5.6002e-22,5.5881604e-22,1.2039658e-24,0.0,0.002154494,0.46483824,0.46559393,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5324192,4.2769832e-20,4.2589908e-20,1.7992471e-22,3.2e-44,0.0042245854
20,0.8192409,0.81980914,1.2452367e-21,1.2461003e-21,8.636323e-25,0.0,0.000693068,0.63967514,0.6386175,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.92997944,7.450688e-20,7.4392017e-20,1.1486178e-22,1.3e-44,0.0015440069
21,0.86371315,0.86480117,1.3128339e-21,1.3144876e-21,1.6537554e-24,0.0,0.0012580989,0.94245553,0.94151247,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41648445,3.341831e-20,3.3315917e-20,1.0239268e-22,1e-44,0.0030733861
22,0.50847226,0.50869435,7.7287194e-22,7.7320945e-22,3.3750625e-25,0.0,0.0004365004,0.79345363,0.7941319,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4253723,3.405731e-20,3.4026886e-20,3.0424737e-23,1e-45,0.0008941382
23,0.48910284,0.48887467,7.4343065e-22,7.4308385e-22,3.4679588e-25,0.0,0.00046669817,0.62084174,0.6200088,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61178374,4.8941666e-20,4.8938532e-20,3.134239e-24,0.0,6.4044405e-05
