sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38494283,5.8550746e-22,5.851086e-22,3.9884807e-25,0.0,0.000681665,0.48896095,0.48820478,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29926276,2.3926795e-20,2.3938982e-20,1.2186374e-23,0.0,0.0005090598
1,0.26460844,0.26225263,4.0220178e-22,3.9862096e-22,3.5808227e-24,0.0,0.008983026,0.4137738,0.41610664,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6809155,5.4479356e-20,5.4468596e-20,1.075981e-23,0.0,0.00019754154
2,0.5974185,0.5972462,9.080691e-22,9.078073e-22,2.618261e-25,0.0,0.00028841593,0.8842836,0.8851261,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76780057,6.1276176e-20,6.141881e-20,1.4263696e-22,2.1e-44,0.002322366
3,0.79370654,0.7950411,1.2064246e-21,1.2084532e-21,2.0285716e-24,0.0,0.0016786513,0.4769362,0.47636873,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67718005,5.409835e-20,5.4169793e-20,7.1444494e-23,6e-45,0.0013188991
4,0.565157,0.5657605,8.590321e-22,8.599494e-22,9.172496e-25,0.0,0.0010666321,0.5790451,0.5784341,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70422524,5.6223595e-20,5.633322e-20,1.0962728e-22,1.3e-44,0.0019460502
5,0.614075,0.613167,9.333869e-22,9.320067e-22,1.3802163e-24,0.0,0.0014809081,0.31876993,0.32025245,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7010025,5.597901e-20,5.607542e-20,9.641178e-23,1e-44,0.0017193233
6,0.2595876,0.26320815,3.9457013e-22,4.0007335e-22,5.50322e-24,0.0,0.013755527,0.47604647,0.47716215,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92622304,7.415885e-20,7.409154e-20,6.731182e-23,4e-45,0.00090849545
7,0.6155334,0.6149697,9.356037e-22,9.347467e-22,8.56968e-25,0.0,0.0009167917,0.31447726,0.31593186,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6492815,5.1861765e-20,5.1938096e-20,7.633003e-23,6e-45,0.0014696347
8,0.9563623,0.955565,1.4536596e-21,1.4524476e-21,1.2119933e-24,0.0,0.0008344489,0.5081181,0.50710666,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89639956,7.168356e-20,7.1705864e-20,2.2301565e-23,0.0,0.00031101453
9,0.8881031,0.88787264,1.3499064e-21,1.3495561e-21,3.5027949e-25,0.0,0.00025955163,0.78248876,0.78320444,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513981,4.1118295e-20,4.1114977e-20,3.318416e-24,0.0,8.071063e-05
