sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7200213,5.8550746e-22,1.0944241e-21,5.089166e-22,2.59e-43,0.46500862,0.48896095,0.46870193,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4345501,2.3926795e-20,3.4761047e-20,1.0834252e-20,1.17381e-40,0.31167793
1,0.26460844,0.5173822,4.0220178e-22,7.864149e-22,3.8421313e-22,1.47e-43,0.48856288,0.4137738,0.3945178,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8258097,5.4479356e-20,6.6059154e-20,1.1579798e-20,1.34092e-40,0.17529438
2,0.5974185,0.57279575,9.080691e-22,8.706428e-22,3.7426288e-23,1e-45,0.04298696,0.8842836,0.8856194,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7576705,6.1276176e-20,6.060848e-20,6.676963e-22,4.46e-43,0.01101655
3,0.79370654,0.6382896,1.2064246e-21,9.701927e-22,2.3623196e-22,5.6e-44,0.24348973,0.4769362,0.4847635,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61067253,5.409835e-20,4.8849642e-20,5.2487066e-21,2.755e-41,0.107446164
4,0.565157,0.5904286,8.590321e-22,8.974446e-22,3.8412503e-23,1e-45,0.042802088,0.5790451,0.5767044,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.724928,5.6223595e-20,5.79893e-20,1.7657075e-21,3.118e-42,0.030448848
5,0.614075,0.5652238,9.333869e-22,8.591336e-22,7.4253293e-23,6e-45,0.08642811,0.31876993,0.32285884,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6858851,5.597901e-20,5.4866134e-20,1.1128746e-21,1.239e-42,0.020283451
6,0.2595876,0.4337034,3.9457013e-22,6.592241e-22,2.64654e-22,7e-44,0.40146285,0.47604647,0.46444497,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0252475,7.415885e-20,8.201281e-20,7.8539636e-21,6.1685e-41,0.095765084
7,0.6155334,0.58434665,9.356037e-22,8.882001e-22,4.7403548e-23,3e-45,0.053370345,0.31447726,0.31746286,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64523304,5.1861765e-20,5.1614248e-20,2.4751764e-22,6.2e-44,0.0047955294
8,0.9563623,0.59516144,1.4536596e-21,9.046384e-22,5.4902114e-22,3.01e-43,0.6068957,0.5081181,0.52929527,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7093427,7.168356e-20,5.6742587e-20,1.4940976e-20,2.23232e-40,0.2633115
9,0.8881031,0.7157954,1.3499064e-21,1.0880006e-21,2.6190576e-22,6.9e-44,0.24072208,0.78248876,0.78938663,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44653326,4.1118295e-20,3.5719617e-20,5.3986783e-21,2.9146e-41,0.15114044
10,0.79747945,0.7524912,1.2121595e-21,1.1437777e-21,6.8381745e-23,4e-45,0.05978587,0.9811194,0.98117185,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34928834,2.8437552e-20,2.7940688e-20,4.9686413e-22,2.47e-43,0.017782817
11,0.3315546,0.6628295,5.0395913e-22,1.0074932e-21,5.0353403e-22,2.54e-43,0.49978903,0.7193903,0.70489115,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5691943,3.3312625e-20,4.553167e-20,1.2219044e-20,1.49306e-40,0.26836362
12,0.9204352,0.6010108,1.3990508e-21,9.135294e-22,4.855214e-22,2.35e-43,0.5314787,0.45227414,0.47163996,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6857353,6.759692e-20,5.485415e-20,1.2742769e-20,1.62378e-40,0.23230273
13,0.8928725,0.7519084,1.3571558e-21,1.142892e-21,2.142638e-22,4.6e-44,0.18747512,0.7430187,0.75070816,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3680169,3.3781022e-20,2.9438844e-20,4.342178e-21,1.8854e-41,0.14749825
14,0.37381783,0.50766975,5.6819876e-22,7.716521e-22,2.0345331e-22,4.2e-44,0.2636594,0.7207208,0.7177988,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9072931,6.635227e-20,7.2577266e-20,6.2249994e-21,3.875e-41,0.08577065
15,0.72425604,0.54298365,1.1008608e-21,8.253288e-22,2.7553197e-22,7.6e-44,0.3338451,0.8698094,0.8785745,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.823574,7.417021e-20,6.588031e-20,8.289901e-21,6.8722e-41,0.12583275
16,0.26536474,0.548952,4.0335132e-22,8.344006e-22,4.310493e-22,1.86e-43,0.5165975,0.65069705,0.6368358,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8174705,5.2663232e-20,6.539207e-20,1.27288394e-20,1.62024e-40,0.19465417
