sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3855703,5.8550746e-22,5.860623e-22,5.548532e-25,0.0,0.0009467478,0.48896095,0.48853284,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29939386,2.3926795e-20,2.394947e-20,2.2674765e-23,0.0,0.00094677525
1,0.26460844,0.26437074,4.0220178e-22,4.0184044e-22,3.6133616e-25,0.0,0.00089920306,0.4137738,0.41514456,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789401,5.4479356e-20,5.4310585e-20,1.687707e-22,2.8e-44,0.00310751
2,0.5974185,0.5979431,9.080691e-22,9.088666e-22,7.974942e-25,0.0,0.0008774601,0.8842836,0.88471067,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667438,6.1276176e-20,6.133428e-20,5.8102976e-23,3e-45,0.0009473165
3,0.79370654,0.7938473,1.2064246e-21,1.2066387e-21,2.140653e-25,0.0,0.00017740628,0.4769362,0.47635007,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766837,5.409835e-20,5.413009e-20,3.1739825e-23,1e-45,0.000586362
4,0.565157,0.5656255,8.590321e-22,8.597442e-22,7.1207003e-25,0.0,0.00082823477,0.5790451,0.57810843,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7028076,5.6223595e-20,5.621982e-20,3.7740115e-24,0.0,6.712956e-05
5,0.614075,0.61469585,9.333869e-22,9.343306e-22,9.437048e-25,0.0,0.0010100331,0.31876993,0.318449,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997827,5.597901e-20,5.597785e-20,1.1567604e-24,0.0,2.066461e-05
6,0.2595876,0.26083988,3.9457013e-22,3.964736e-22,1.9034646e-24,0.0,0.004800987,0.47604647,0.4776498,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926981,7.415885e-20,7.4152167e-20,6.682068e-24,0.0,9.0112924e-05
7,0.6155334,0.6159636,9.356037e-22,9.362575e-22,6.538079e-25,0.0,0.0006983206,0.31447726,0.3141896,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64832413,5.1861765e-20,5.186151e-20,2.5526277e-25,0.0,4.922008e-06
8,0.9563623,0.95419836,1.4536596e-21,1.4503704e-21,3.2891335e-24,0.0,0.0022677886,0.5081181,0.5079599,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948421,7.168356e-20,7.158127e-20,1.02292515e-22,1e-44,0.0014290402
9,0.8881031,0.88851845,1.3499064e-21,1.3505377e-21,6.3139165e-25,0.0,0.0004675113,0.78248876,0.7830714,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137889,4.1118295e-20,4.1099613e-20,1.868265e-23,0.0,0.00045456996
10,0.79747945,0.7976507,1.2121595e-21,1.2124198e-21,2.6031148e-25,0.0,0.00021470408,0.9811194,0.9791698,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35500526,2.8437552e-20,2.8398002e-20,3.9549573e-23,1e-45,0.0013926886
11,0.3315546,0.33064044,5.0395913e-22,5.0256963e-22,1.3895059e-24,0.0,0.002764803,0.7193903,0.71849227,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4149572,3.3312625e-20,3.3193747e-20,1.1887813e-22,1.4e-44,0.0035813411
12,0.9204352,0.91912544,1.3990508e-21,1.39706e-21,1.9908072e-24,0.0,0.0014249977,0.45227414,0.45197427,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84432185,6.759692e-20,6.7539995e-20,5.692683e-23,3e-45,0.000842861
13,0.8928725,0.892806,1.3571558e-21,1.3570547e-21,1.0107517e-25,0.0,7.448128e-05,0.7430187,0.74373627,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4220296,3.3781022e-20,3.3759493e-20,2.1529314e-23,0.0,0.0006377262
14,0.37381783,0.37456155,5.6819876e-22,5.693292e-22,1.1304566e-24,0.0,0.001985594,0.7207208,0.71947765,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8290088,6.635227e-20,6.631506e-20,3.7210203e-23,1e-45,0.0005611124
15,0.72425604,0.7248928,1.1008608e-21,1.1018286e-21,9.678377e-25,0.0,0.0008783922,0.8698094,0.8700205,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9270588,7.417021e-20,7.415839e-20,1.18196355e-23,0.0,0.00015938366
16,0.26536474,0.26404208,4.0335132e-22,4.013409e-22,2.0104215e-24,0.0,0.0050092614,0.65069705,0.6497603,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6553557,5.2663232e-20,5.242399e-20,2.392426e-22,5.7e-44,0.004563609
17,0.33755553,0.33658248,5.130805e-22,5.1160146e-22,1.4790195e-24,0.0,0.0028909603,0.9339535,0.93437576,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574241,2.859336e-20,2.859149e-20,1.8676187e-24,0.0,6.532079e-05
18,0.4872792,0.4876113,7.4065875e-22,7.411635e-22,5.0477e-25,0.0,0.0006810508,0.56199616,0.56119317,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7171896,5.74098e-20,5.737028e-20,3.951726e-23,1e-45,0.00068881066
19,0.36843705,0.36687618,5.6002e-22,5.5764757e-22,2.3724392e-24,0.0,0.0042543705,0.46483824,0.46565938,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331529,4.2769832e-20,4.2648596e-20,1.2123689e-22,1.4e-44,0.0028426936
20,0.8192409,0.81897086,1.2452367e-21,1.2448262e-21,4.104601e-25,0.0,0.00032973284,0.63967514,0.6393471,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309112,7.450688e-20,7.446655e-20,4.0331517e-23,1e-45,0.00054160587
21,0.86371315,0.8633462,1.3128339e-21,1.3122762e-21,5.576805e-25,0.0,0.0004249719,0.94245553,0.94169366,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4172199,3.341831e-20,3.337475e-20,4.355946e-23,1e-45,0.0013051621
22,0.50847226,0.5090141,7.7287194e-22,7.7369554e-22,8.2359603e-25,0.0,0.0010644962,0.79345363,0.7935055,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42547786,3.405731e-20,3.4035332e-20,2.1978447e-23,0.0,0.00064575387
23,0.48910284,0.48871696,7.4343065e-22,7.428441e-22,5.865591e-25,0.0,0.00078961265,0.62084174,0.62013245,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6111373,4.8941666e-20,4.8886817e-20,5.4849183e-23,3e-45,0.0011219627
24,0.3337485,0.33250564,5.072938e-22,5.054047e-22,1.8891262e-24,0.0,0.0037378487,0.62353104,0.62281275,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6179619,4.9613262e-20,4.943274e-20,1.8052248e-22,3.2e-44,0.003651881
25,0.31296724,0.31188965,4.757066e-22,4.7406865e-22,1.6379529e-24,0.0,0.0034550964,0.73702484,0.73623425,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3896488,3.1265944e-20,3.1169248e-20,9.669612e-23,1e-44,0.0031022923
26,0.7845504,0.78622305,1.1925076e-21,1.1950498e-21,2.5422273e-24,0.0,0.0021272982,0.5862127,0.5851264,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306924,4.2460134e-20,4.2451775e-20,8.359048e-24,0.0,0.00019690691
27,0.6996629,0.70044446,1.0634795e-21,1.0646675e-21,1.1879614e-24,0.0,0.0011158051,0.66341454,0.66271496,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75183547,6.0090264e-20,6.014172e-20,5.145322e-23,3e-45,0.00085553294
28,0.2917575,0.28828144,4.43468e-22,4.3818444e-22,5.2835758e-24,0.0,0.012057881,0.9790232,0.98025084,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.601461,4.8231202e-20,4.8112783e-20,1.184193e-22,1.4e-44,0.0024612858
29,0.6098526,0.61097723,9.269689e-22,9.286783e-22,1.7093922e-24,0.0,0.0018406721,0.94993305,0.94920003,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2952145,2.3583184e-20,2.361515e-20,3.1966007e-23,1e-45,0.0013536229
