sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
126,-0.3576107,-0.5175553,2.0822e-15,1.8907686395647645e-15,1.9143136043523565e-16,3.6645965758085105e-32,0.09193706677323775,9.193706677323775,-0.2503333,-0.15644106,5.3748e-15,5.6644862715380805e-15,2.896862715380808e-16,8.391813591763469e-32,0.05389712576060148,5.389712576060148,0.74135154,0.81840515,7.0549e-15,7.386711493539833e-15,3.3181149353983255e-16,1.1009886724513435e-31,0.047032770633153205,4.703277063315321,-0.4003207,-0.5007101,8.2962e-15,7.805727614637416e-15,4.904723853625832e-16,2.405631608032623e-31,0.05912012552283976,5.912012552283976,-0.10737975,0.15389945,3.0435e-21,3.5838920727496386e-21,5.4039207274963855e-22,2.9202359229065065e-43,0.17755612707397356,17.755612707397354,1.2362438,1.0548354,2.9222e-43,2.637054865004041e-43,2.8514513499595883e-44,8.130774801186358e-88,0.09757892512352298,9.757892512352297,0.6061683,0.3578118,2.2976e-44,1.9766322206107965e-44,3.209677793892034e-45,1.0302031540603636e-89,0.1396969791909834,13.969697919098339,1.0654905,-0.50785875,48.689,20.033911460466395,28.655088539533605,821.1140992085101,0.5885331089061925,58.85331089061925,0.66490394,0.65644836,381.65,379.67982051943727,1.970179480562706,3.881607185630334,0.005162267733689784,0.5162267733689784
61,1.0693147,0.56531847,4.9225e-15,3.632505136804224e-15,1.289994863195776e-15,1.6640867470714887e-30,0.2620609168503354,26.206091685033538,0.2688011,0.04204291,7.1848e-15,6.329289201686891e-15,8.555107983131087e-16,7.318987260303327e-31,0.11907231910604454,11.907231910604455,0.5472175,-0.033173323,6.2835e-15,4.4448272574716446e-15,1.838672742528355e-15,3.380717454116743e-30,0.29261919989310975,29.261919989310975,1.0631049,-0.11909926,2.0169e-14,9.840520200599e-15,1.0328479799401002e-14,1.0667749496663454e-28,0.5120967722445833,51.209677224458325,1.1559445,-0.1387049,6.7078e-21,2.9844425067151548e-21,3.723357493284846e-21,1.386339102280041e-41,0.5550787878715593,55.50787878715593,0.61738753,0.049670503,2.0587e-43,1.4929538347902638e-43,5.657461652097362e-44,3.2006872344952215e-87,0.2748074829794221,27.48074829794221,1.0699327,0.9210266,3.043e-44,2.780488981898233e-44,2.6251101810176684e-45,6.891203462482616e-90,0.08626717650403116,8.626717650403117,-1.6592535,-0.61703765,10.46,18.836639229615752,8.376639229615751,70.16808478313757,0.8008259301735899,80.08259301735899,-0.34020156,-1.0108535,206.29,136.83551537384093,69.45448462615906,4823.925434685365,0.33668372013262426,33.66837201326243
47,0.40429592,0.55870306,3.2964e-15,3.618044369971603e-15,3.216443699716032e-16,1.0345510073442956e-31,0.09757443573947434,9.757443573947434,0.41232538,0.50614506,7.7851e-15,8.204361614263196e-15,4.1926161426319695e-16,1.7578030119458176e-31,0.053854364653401626,5.385436465340162,-0.64607584,0.13844332,3.0838e-15,4.923921722601817e-15,1.840121722601817e-15,3.386047953991079e-30,0.5967059221096754,59.67059221096754,-0.10090609,0.576512,9.9498e-15,1.5010775358739274e-14,5.0609753587392745e-15,2.5613471581766126e-29,0.5086509637117606,50.86509637117606,-1.0374396,0.17713661,1.701e-21,3.636367394843418e-21,1.9353673948434177e-21,3.745646953022997e-42,1.1377821251284055,113.77821251284055,-1.15219,-1.0055168,7.5618e-44,8.216331261023944e-44,6.54531261023944e-45,4.284111716575943e-89,0.08655760017772805,8.655760017772804,-0.26419985,0.35217148,1.356e-44,1.9698890447837123e-44,6.138890447837123e-45,3.7685975930545875e-89,0.45272053450126276,45.27205345012628,0.9412222,0.049190298,45.391,27.435421944482812,17.955578055517186,322.40278330777033,0.3955757320948467,39.55757320948467,0.13907263,0.921838,276.62,446.6486340007718,170.02863400077177,28909.736380168404,0.6146650061484049,61.46650061484049
165,1.1269906,0.9019526,5.0967e-15,4.449992571113898e-15,6.467074288861019e-16,4.182304985764725e-31,0.12688748187770554,12.688748187770555,-0.6791181,-0.30096886,4.2291e-15,5.224772176861852e-15,9.956721768618516e-16,9.913630837768184e-31,0.23543358560021083,23.543358560021083,-2.1695626,-2.3083882,1.2429e-15,1.1441270022567102e-15,9.877299774328971e-17,9.756105083195915e-33,0.07946978658241992,7.946978658241992,0.60579616,-0.0237443,1.528e-14,1.0426934199097074e-14,4.853065800902925e-15,2.3552247667893552e-29,0.3176090183836993,31.760901838369932,0.7495941,-0.28795877,5.2022e-21,2.7184132341540123e-21,2.4837867658459874e-21,6.16919669819167e-42,0.4774493033420452,47.74493033420452,0.5523529,0.437396,1.9843e-43,1.8593046497371964e-43,1.2499535026280352e-44,1.5623837587320937e-88,0.06299216361578568,6.2992163615785675,-0.89166194,0.35239467,9.2717e-45,1.9701554367771583e-44,1.0429854367771584e-44,1.0878186213292397e-88,1.1249128388290803,112.49128388290804,0.41251892,0.36663347,33.68,32.818934146630454,0.8610658533695457,0.7414344038390239,0.025566088282943756,2.5566088282943755,1.1248298,0.26888457,505.74,299.4963083686582,206.2436916313418,42536.460337724006,0.40780577298877246,40.78057729887725
167,-0.5906912,0.011871666,1.8092e-15,2.601820457516453e-15,7.92620457516453e-16,6.282471896735913e-31,0.4381054927683247,43.810549276832475,-1.8368404,0.09868113,2.2138e-15,6.532921110098444e-15,4.319121110098444e-15,1.8654807163698015e-29,1.9509987849392196,195.09987849392195,1.1550946,1.0366784,9.0296e-15,8.4138256719429e-15,6.157743280571004e-16,3.7917802309417355e-31,0.06819508373096266,6.819508373096266,-0.92618316,-1.2465144,6.029e-15,4.963589379585489e-15,1.0654106204145109e-15,1.135099790092033e-30,0.17671431753433586,17.671431753433588,0.46905938,0.29214072,4.3649e-21,3.907606967731593e-21,4.572930322684066e-22,2.09116917361234e-43,0.10476598141272575,10.476598141272575,0.50397056,1.0989662,1.9307e-43,2.7037507892758765e-43,7.730507892758765e-44,5.976075228000556e-87,0.4003992278841231,40.039922788412305,0.76141584,0.29529318,2.5242e-44,1.9031618406185908e-44,6.210381593814092e-45,3.8568839540784864e-89,0.24603365794366897,24.603365794366898,-0.3353241,-0.10747346,22.083,25.113639271978425,3.0306392719784263,9.184774396857925,0.13723856686040967,13.723856686040966,1.1230198,1.0726573,505.18,489.8445773555078,15.335422644492212,235.17518768520452,0.030356353467065625,3.0356353467065627
45,-0.7704054,-0.71239084,1.6234e-15,1.6811930317632805e-15,5.779303176328058e-17,3.340034520391558e-33,0.035599994926253896,3.5599994926253897,0.061215535,0.3002042,6.3975e-15,7.312060117818273e-15,9.14560117818273e-16,8.364202091037735e-31,0.14295586054212941,14.295586054212942,0.72990584,0.8775183,7.0069e-15,7.651807562515007e-15,6.44907562515007e-16,4.159057641890476e-31,0.09203892770198047,9.203892770198047,0.09569406,0.61614686,1.1211e-14,1.5376310183524717e-14,4.165310183524717e-15,1.7349808924974712e-29,0.37153779176921925,37.15377917692192,0.6000761,0.39278543,4.7377e-21,4.161529553774735e-21,5.761704462252653e-22,3.319723831034213e-43,0.1216139574530395,12.16139574530395,-0.43762228,-0.36249846,1.1331e-43,1.1823169512822982e-43,4.921695128229828e-45,2.4223082935241223e-89,0.043435664356454226,4.343566435645423,0.6508863,0.80532414,2.3607e-44,2.592251237747901e-44,2.3155123774790118e-45,5.361597570258505e-90,0.09808583799207912,9.808583799207913,0.48961905,-0.4261644,35.178,20.979298896591903,14.198701103408094,201.60311302392225,0.40362445572255656,40.36244557225566,0.02021568,0.037802804,257.21,259.9938246440715,2.783824644071501,7.74967964893982,0.010823158679956072,1.082315867995607
2,0.32826996,0.34298646,3.1487e-15,3.17676464003434e-15,2.8064640034339765e-17,7.876240202570664e-34,0.008913087951961052,0.8913087951961052,-1.8481873,-1.0445621,2.1998e-15,3.4475735623921476e-15,1.2477735623921476e-15,1.5569388630047908e-30,0.5672213666661277,56.72213666661277,-1.2774359,-0.5998725,2.1161e-15,3.169968069891916e-15,1.053868069891916e-15,1.1106379087377124e-30,0.49802375591508724,49.80237559150872,0.99251467,0.60560805,1.9323e-14,1.527825544162289e-14,4.04474455837711e-15,1.635995854252124e-29,0.20932280486348445,20.932280486348446,-0.57923996,-0.5433645,2.2656e-21,2.31701847053637e-21,5.141847053636974e-23,2.6438591122995232e-45,0.022695299495219694,2.2695299495219694,1.1081883,1.4407977,2.7179e-43,3.280876874003714e-43,5.629768740037141e-44,3.1694296066299376e-87,0.20713671364057326,20.713671364057326,-1.7701283,-0.7133956,5.4452e-45,1.0329172411097957e-44,4.883972411097957e-45,2.385318651236599e-89,0.8969316849882386,89.69316849882387,-1.6440743,-0.791423,10.55,17.07094026963601,6.520940269636011,42.52266200016057,0.6180986037569678,61.80986037569678,-2.1553912,-1.8265307,67.912,83.05532055709456,15.143320557094555,229.32015749492254,0.2229844586684909,22.29844586684909
38,0.55031896,0.17230003,3.5998e-15,2.8660783659579624e-15,7.337216340420374e-16,5.3834743626131745e-31,0.20382288850548294,20.382288850548296,0.99464625,-0.045254946,1.0781e-14,6.027787308559742e-15,4.753212691440259e-15,2.259303089006875e-29,0.4408879224042537,44.08879224042537,-0.28666887,-0.37699497,3.8211e-15,3.620678567441439e-15,2.0042143255856064e-16,4.016875062882567e-32,0.05245123984155365,5.245123984155365,1.0205784,0.364385,1.9655e-14,1.3197138175664803e-14,6.457861824335196e-15,4.170397934220591e-29,0.3285607644027065,32.85607644027065,-0.9149135,0.0054041296,1.8365e-21,3.265978028975269e-21,1.4294780289752688e-21,2.0434074353230194e-42,0.7783708298259019,77.83708298259019,-0.32219034,-1.1194458,1.2096e-43,7.703246872953463e-44,4.3927531270465362e-44,1.9296280035177123e-87,0.363157500582551,36.3157500582551,0.6874641,0.93876815,2.4136e-44,2.81053765587256e-44,3.969376558725597e-45,1.5755950264960265e-89,0.16445875699061968,16.44587569906197,0.39209613,-0.07541987,33.294,25.572120639283117,7.72187936071688,59.62742086146533,0.23193005829028895,23.193005829028895,-0.6469122,-0.58422196,170.98,177.6684267414042,6.688426741404214,44.735052275131,0.039118181900831765,3.9118181900831765
102,1.1336154,1.0365677,5.1171e-15,4.82625647713595e-15,2.908435228640502e-16,8.458995479197129e-32,0.056837568713538955,5.6837568713538955,1.3039113,0.15151006,1.2816e-14,6.728758543007084e-15,6.087241456992916e-15,3.705450855573324e-29,0.4749720237978243,47.497202379782436,0.20453233,0.44169047,5.1219e-15,5.900182973422402e-15,7.78282973422402e-16,6.057243867192153e-31,0.15195200480727894,15.195200480727895,-1.6977917,-0.80563015,3.7742e-15,6.486745445920123e-15,2.7125454459201237e-15,7.357902796182003e-30,0.718707393863633,71.8707393863633,0.0911311,0.06085165,3.4459e-21,3.381245187150441e-21,6.465481284955927e-23,4.180244824611535e-45,0.018762823311633904,1.8762823311633905,0.41905153,0.31319228,1.8401e-43,1.7330890646633532e-43,1.07010935336647e-44,1.1451340281624045e-88,0.05815495643532796,5.815495643532796,-0.16579896,-0.12791485,1.4393e-44,1.4727178314080965e-44,3.341783140809647e-46,1.1167514560199588e-91,0.02321811394990375,2.321811394990375,0.4440108,0.033524275,34.284,27.193902192648565,7.090097807351434,50.26948691780961,0.2068048596240647,20.68048596240647,1.0774378,1.2922206,491.28,560.3053622344239,69.02536223442394,4764.500631593438,0.1405010630077022,14.05010630077022
175,-0.097344644,-0.011800103,2.436e-15,2.5649475703118135e-15,1.2894757031181334e-16,1.6627475889320047e-32,0.052934142164126986,5.293414216412699,-1.1281296,0.52754,3.2902e-15,8.303090317803149e-15,5.0128903178031494e-15,2.512906933832456e-29,1.5235822496514344,152.35822496514345,0.8228678,0.7443043,7.4064e-15,7.0673363311847295e-15,3.390636688152703e-16,1.1496417151047132e-31,0.04577982134576452,4.577982134576452,1.1814313,1.0908887,2.1671e-14,2.0512050054724158e-14,1.158949945275843e-15,1.3431649756548795e-30,0.053479301613946886,5.347930161394689,-0.3305161,0.07342298,2.647e-21,3.407939794685935e-21,7.609397946859348e-22,5.790293711366726e-43,0.28747253293764063,28.747253293764064,-0.38462928,-0.17645371,1.1676e-43,1.313603561242316e-43,1.4600356124231603e-44,2.1317039895438728e-88,0.12504587293792055,12.504587293792055,-1.4693118,-1.857961,6.5338e-45,5.163009440179711e-45,1.3707905598202886e-45,1.8790667588924204e-90,0.20979989589829634,20.979989589829636,1.1420484,0.668618,50.839,38.9177770438441,11.921222956155901,142.11555677037845,0.234489721594758,23.4489721594758,-1.1156974,-1.3971351,128.33,108.02235308994045,20.30764691005956,412.4005230236516,0.15824551476708143,15.824551476708143
