sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38560376,5.8550746e-22,5.861132e-22,6.057442e-25,0.0,0.0010334936,0.48896095,0.4889255,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29919872,2.3926795e-20,2.3933859e-20,7.063347e-24,0.0,0.00029511945
1,0.26460844,0.26511028,4.0220178e-22,4.0296454e-22,7.627591e-25,0.0,0.001892869,0.4137738,0.41423965,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6806677,5.4479356e-20,5.4448776e-20,3.0579833e-23,1e-45,0.0005616257
2,0.5974185,0.59642935,9.080691e-22,9.065657e-22,1.5034048e-24,0.0,0.0016583517,0.8842836,0.88455874,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76722,6.1276176e-20,6.1372375e-20,9.619852e-23,1e-44,0.0015674564
3,0.79370654,0.79318106,1.2064246e-21,1.2056259e-21,7.987059e-25,0.0,0.00066248234,0.4769362,0.47711948,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6761698,5.409835e-20,5.4088978e-20,9.370405e-24,0.0,0.00017324057
4,0.565157,0.5645288,8.590321e-22,8.580772e-22,9.54913e-25,0.0,0.001112852,0.5790451,0.57880324,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70360994,5.6223595e-20,5.6284006e-20,6.0410034e-23,4e-45,0.0010733074
5,0.614075,0.61260223,9.333869e-22,9.311483e-22,2.238598e-24,0.0,0.002404126,0.31876993,0.31843054,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006107,5.597901e-20,5.604408e-20,6.506939e-23,4e-45,0.0011610395
6,0.2595876,0.26033872,3.9457013e-22,3.9571184e-22,1.1417152e-24,0.0,0.0028852187,0.47604647,0.4774072,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9248338,7.415885e-20,7.3980404e-20,1.7844483e-22,3.2e-44,0.0024120554
7,0.6155334,0.61389923,9.356037e-22,9.331197e-22,2.4839652e-24,0.0,0.0026620005,0.31447726,0.31422934,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488733,5.1861765e-20,5.1905444e-20,4.3679014e-23,1e-45,0.00084151124
8,0.9563623,0.95626974,1.4536596e-21,1.4535188e-21,1.4075803e-25,0.0,9.6839496e-05,0.5081181,0.50907344,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89533526,7.168356e-20,7.162072e-20,6.283988e-23,4e-45,0.000877398
9,0.8881031,0.8880372,1.3499064e-21,1.3498062e-21,1.001664e-25,0.0,7.420799e-05,0.78248876,0.78261894,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51363397,4.1118295e-20,4.1087218e-20,3.1077434e-23,1e-45,0.0007563772
10,0.79747945,0.79776204,1.2121595e-21,1.212589e-21,4.2954423e-25,0.0,0.00035423727,0.9811194,0.9792883,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3559452,2.8437552e-20,2.847319e-20,3.563662e-23,1e-45,0.0012515852
11,0.3315546,0.33229303,5.0395913e-22,5.050815e-22,1.1223787e-24,0.0,0.0022221734,0.7193903,0.7186355,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41638148,3.3312625e-20,3.330768e-20,4.9436966e-24,0.0,0.00014842513
12,0.9204352,0.9202689,1.3990508e-21,1.3987981e-21,2.527384e-25,0.0,0.00018068256,0.45227414,0.45308056,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446538,6.759692e-20,6.756655e-20,3.0373038e-23,1e-45,0.00044952775
13,0.8928725,0.8922715,1.3571558e-21,1.3562423e-21,9.1351355e-25,0.0,0.00067356223,0.7430187,0.7431787,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42223585,3.3781022e-20,3.377599e-20,5.0309383e-24,0.0,0.00014895013
14,0.37381783,0.3734039,5.6819876e-22,5.675696e-22,6.291702e-25,0.0,0.001108534,0.7207208,0.72020984,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299895,6.635227e-20,6.6393503e-20,4.1236246e-23,1e-45,0.00062108855
15,0.72425604,0.7243875,1.1008608e-21,1.1010606e-21,1.9982793e-25,0.0,0.00018148677,0.8698094,0.8695228,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9278209,7.417021e-20,7.4219356e-20,4.914616e-23,3e-45,0.0006621744
16,0.26536474,0.26385483,4.0335132e-22,4.0105628e-22,2.2950425e-24,0.0,0.005722495,0.65069705,0.6504168,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65834635,5.2663232e-20,5.2663223e-20,9.693523e-27,0.0,1.8406627e-07
17,0.33755553,0.3387946,5.130805e-22,5.1496386e-22,1.8833707e-24,0.0,0.0036572872,0.9339535,0.93410486,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35708183,2.859336e-20,2.8564114e-20,2.9245358e-23,1e-45,0.0010238497
18,0.4872792,0.4867748,7.4065875e-22,7.39892e-22,7.6674756e-25,0.0,0.0010362966,0.56199616,0.5618793,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184296,5.74098e-20,5.746948e-20,5.967979e-23,4e-45,0.0010384606
19,0.36843705,0.3676611,5.6002e-22,5.588406e-22,1.1794291e-24,0.0,0.002110493,0.46483824,0.4654151,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5347009,4.2769832e-20,4.2772427e-20,2.594633e-24,0.0,6.0661343e-05
20,0.8192409,0.8192369,1.2452367e-21,1.2452305e-21,6.159426e-27,0.0,4.9464143e-06,0.63967514,0.63990045,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93144035,7.450688e-20,7.450888e-20,2.003328e-24,0.0,2.6887104e-05
21,0.86371315,0.86300933,1.3128339e-21,1.3117641e-21,1.0698216e-24,0.0,0.00081555947,0.94245553,0.9421103,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41784465,3.341831e-20,3.3424727e-20,6.417112e-24,0.0,0.00019198697
22,0.50847226,0.508777,7.7287194e-22,7.7333516e-22,4.632191e-25,0.0,0.00059898885,0.79345363,0.7935533,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42593503,3.405731e-20,3.40719e-20,1.4588752e-23,0.0,0.0004281755
23,0.48910284,0.4878535,7.4343065e-22,7.415316e-22,1.8990217e-24,0.0,0.002560945,0.62084174,0.62057704,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6123508,4.8941666e-20,4.8983894e-20,4.2228217e-23,1e-45,0.0008620837
24,0.3337485,0.33243695,5.072938e-22,5.0530027e-22,1.9935335e-24,0.0,0.0039452454,0.62353104,0.623306,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6204647,4.9613262e-20,4.9632947e-20,1.9684314e-23,0.0,0.00039659772
25,0.31296724,0.31349066,4.757066e-22,4.7650213e-22,7.955252e-25,0.0,0.0016695103,0.73702484,0.7362935,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39074633,3.1265944e-20,3.1257045e-20,8.898654e-24,0.0,0.00028469274
26,0.7845504,0.7867484,1.1925076e-21,1.1958484e-21,3.3408322e-24,0.0,0.002793692,0.5862127,0.58547705,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5303514,4.2460134e-20,4.24245e-20,3.563339e-23,1e-45,0.0008399248
27,0.6996629,0.69893646,1.0634795e-21,1.0623753e-21,1.1042538e-24,0.0,0.0010394197,0.66341454,0.6629671,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75206476,6.0090264e-20,6.016006e-20,6.9793364e-23,4e-45,0.0011601279
28,0.2917575,0.29048073,4.43468e-22,4.4152734e-22,1.9406736e-24,0.0,0.0043953643,0.9790232,0.9801422,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60266304,4.8231202e-20,4.8208936e-20,2.2266022e-23,0.0,0.00046186504
29,0.6098526,0.6102729,9.269689e-22,9.276076e-22,6.3876276e-25,0.0,0.0006886131,0.94993305,0.94882494,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29537317,2.3583184e-20,2.362784e-20,4.4656444e-23,1e-45,0.0018899926
30,0.5512616,0.5523272,8.379112e-22,8.395309e-22,1.6197271e-24,0.0,0.0019293239,0.8810917,0.881545,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56171364,4.491845e-20,4.4933262e-20,1.4811703e-23,0.0,0.00032963784
