sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861012,5.8550746e-22,5.868693e-22,1.361839e-24,0.0,0.002320515,0.48896095,0.48863626,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29936025,2.3926795e-20,2.394678e-20,1.9984813e-23,0.0,0.0008345512
1,0.26460844,0.26155084,4.0220178e-22,3.9755424e-22,4.6475393e-24,0.0,0.011690328,0.4137738,0.41585025,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67928505,5.4479356e-20,5.433817e-20,1.4118293e-22,2e-44,0.0025982275
2,0.5974185,0.5972098,9.080691e-22,9.07752e-22,3.1715995e-25,0.0,0.00034939055,0.8842836,0.88493425,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76893127,6.1276176e-20,6.150926e-20,2.3308399e-22,5.5e-44,0.003789413
3,0.79370654,0.7944739,1.2064246e-21,1.207591e-21,1.1663529e-24,0.0,0.00096585095,0.4769362,0.47623497,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6774249,5.409835e-20,5.4189377e-20,9.102864e-23,8e-45,0.0016798244
4,0.565157,0.56513166,8.590321e-22,8.589935e-22,3.8572143e-26,0.0,4.490388e-05,0.5790451,0.5788581,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7052075,5.6223595e-20,5.64118e-20,1.8820298e-22,3.5e-44,0.0033362343
5,0.614075,0.61422634,9.333869e-22,9.336169e-22,2.3001922e-25,0.0,0.00024637431,0.31876993,0.32052958,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70158815,5.597901e-20,5.612227e-20,1.432638e-22,2.1e-44,0.0025527086
6,0.2595876,0.26190245,3.9457013e-22,3.9808867e-22,3.518547e-24,0.0,0.0088386005,0.47604647,0.4763965,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9243398,7.415885e-20,7.3940887e-20,2.179621e-22,4.8e-44,0.0029477885
7,0.6155334,0.6161406,9.356037e-22,9.365265e-22,9.228032e-25,0.0,0.0009853466,0.31447726,0.3161325,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64977694,5.1861765e-20,5.1977726e-20,1.1596038e-22,1.4e-44,0.002230963
8,0.9563623,0.95411956,1.4536596e-21,1.4502506e-21,3.40899e-24,0.0,0.0023506212,0.5081181,0.5072101,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8942567,7.168356e-20,7.1534444e-20,1.4911869e-22,2.2e-44,0.0020845719
9,0.8881031,0.88887,1.3499064e-21,1.3510721e-21,1.1657471e-24,0.0,0.00086283113,0.78248876,0.7835197,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51427215,4.1118295e-20,4.113827e-20,1.997512e-23,0.0,0.0004855605
10,0.79747945,0.79898894,1.2121595e-21,1.2144539e-21,2.2944367e-24,0.0,0.0018892743,0.9811194,0.97867185,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35638198,2.8437552e-20,2.850813e-20,7.057854e-23,6e-45,0.0024757336
11,0.3315546,0.33019677,5.0395913e-22,5.0189527e-22,2.063862e-24,0.0,0.004112137,0.7193903,0.7200621,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41463068,3.3312625e-20,3.316763e-20,1.4499571e-22,2.1e-44,0.004371603
12,0.9204352,0.9188179,1.3990508e-21,1.3965925e-21,2.4583178e-24,0.0,0.0017602255,0.45227414,0.45185596,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84414387,6.759692e-20,6.752576e-20,7.116338e-23,6e-45,0.0010538702
13,0.8928725,0.8930863,1.3571558e-21,1.3574808e-21,3.2503594e-25,0.0,0.00023944053,0.7430187,0.74438053,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4225889,3.3781022e-20,3.3804235e-20,2.3212756e-23,0.0,0.0006866819
14,0.37381783,0.37371343,5.6819876e-22,5.6804003e-22,1.5873144e-25,0.0,0.00027943705,0.7207208,0.7208922,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301438,6.635227e-20,6.640585e-20,5.3585794e-23,3e-45,0.00080694386
15,0.72425604,0.723827,1.1008608e-21,1.1002086e-21,6.5219233e-25,0.0,0.00059278973,0.8698094,0.87078494,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92839587,7.417021e-20,7.426535e-20,9.5138695e-23,8e-45,0.0012810645
16,0.26536474,0.2626292,4.0335132e-22,3.9919333e-22,4.157991e-24,0.0,0.010415983,0.65069705,0.6515207,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558137,5.2663232e-20,5.2460628e-20,2.0260432e-22,4e-44,0.0038620261
17,0.33755553,0.33724356,5.130805e-22,5.1260626e-22,4.742253e-25,0.0,0.00092512585,0.9339535,0.9332447,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35638523,2.859336e-20,2.8508392e-20,8.496696e-23,7e-45,0.0029804192
18,0.4872792,0.48658922,7.4065875e-22,7.3961e-22,1.0487685e-24,0.0,0.0014180021,0.56199616,0.5622584,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7195543,5.74098e-20,5.755944e-20,1.4964214e-22,2.2e-44,0.0025997846
19,0.36843705,0.3668846,5.6002e-22,5.576603e-22,2.3597165e-24,0.0,0.0042314585,0.46483824,0.46604744,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533647,4.2769832e-20,4.2688122e-20,8.1709935e-23,7e-45,0.001914114
20,0.8192409,0.8185315,1.2452367e-21,1.2441583e-21,1.0784044e-24,0.0,0.0008667743,0.63967514,0.6390259,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9320297,7.450688e-20,7.455603e-20,4.9152623e-23,3e-45,0.0006592709
21,0.86371315,0.86456347,1.3128339e-21,1.3141265e-21,1.2925707e-24,0.0,0.0009835969,0.94245553,0.9416754,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41805455,3.341831e-20,3.3441516e-20,2.3206294e-23,0.0,0.00069393666
22,0.50847226,0.50910854,7.7287194e-22,7.73839e-22,9.670804e-25,0.0,0.0012497178,0.79345363,0.7940733,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42656237,3.405731e-20,3.4122082e-20,6.477212e-23,4e-45,0.0018982464
