sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38494492,5.8550746e-22,5.851118e-22,3.9566739e-25,0.0,0.0006762253,0.48896095,0.48854586,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993111,2.3926795e-20,2.3942848e-20,1.6052474e-23,0.0,0.00067044963
1,0.26460844,0.26248103,4.0220178e-22,3.9896813e-22,3.2336481e-24,0.0,0.008105028,0.4137738,0.41618297,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795172,5.4479356e-20,5.4356746e-20,1.2261014e-22,1.5e-44,0.0022556563
2,0.5974185,0.5976459,9.080691e-22,9.084148e-22,3.4563467e-25,0.0,0.00038048113,0.8842836,0.88525105,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668901,6.1276176e-20,6.134598e-20,6.980629e-23,4e-45,0.0011379113
3,0.79370654,0.7940774,1.2064246e-21,1.2069884e-21,5.6373894e-25,0.0,0.00046706243,0.4769362,0.47677788,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765698,5.409835e-20,5.4120977e-20,2.2627913e-23,0.0,0.00041809876
4,0.565157,0.5663165,8.590321e-22,8.607945e-22,1.7624036e-24,0.0,0.002047415,0.5790451,0.5783231,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70331675,5.6223595e-20,5.626055e-20,3.695171e-23,1e-45,0.0006567961
5,0.614075,0.61413664,9.333869e-22,9.334806e-22,9.3704054e-26,0.0,0.00010038136,0.31876993,0.32009077,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000128,5.597901e-20,5.5996257e-20,1.7248008e-23,0.0,0.00030802074
6,0.2595876,0.25742543,3.9457013e-22,3.9128364e-22,3.2864829e-24,0.0,0.008399234,0.47604647,0.4787494,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264612,7.415885e-20,7.411058e-20,4.826728e-23,3e-45,0.0006512873
7,0.6155334,0.6156844,9.356037e-22,9.358331e-22,2.2941337e-25,0.0,0.00024514348,0.31447726,0.31572616,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6483504,5.1861765e-20,5.1863617e-20,1.8514629e-24,0.0,3.5698682e-05
8,0.9563623,0.95469654,1.4536596e-21,1.4511276e-21,2.531928e-24,0.0,0.0017448004,0.5081181,0.5078684,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957104,7.168356e-20,7.165073e-20,3.2835193e-23,1e-45,0.0004582674
9,0.8881031,0.88742864,1.3499064e-21,1.3488813e-21,1.02509e-24,0.0,0.0007599557,0.78248876,0.7838018,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137793,4.1118295e-20,4.109884e-20,1.94549e-23,0.0,0.0004733686
