sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3850926,5.8550746e-22,5.8533626e-22,1.7120175e-25,0.0,0.00029248444,0.48896095,0.48794246,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29880846,2.3926795e-20,2.3902639e-20,2.4156259e-23,0.0,0.0010106105
1,0.26460844,0.26292935,4.0220178e-22,3.9964956e-22,2.5522238e-24,0.0,0.0063861543,0.4137738,0.41564584,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67930365,5.4479356e-20,5.4339666e-20,1.3969013e-22,2e-44,0.0025706843
2,0.5974185,0.5983425,9.080691e-22,9.094736e-22,1.4044501e-24,0.0,0.001544245,0.8842836,0.88514435,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670537,6.1276176e-20,6.135907e-20,8.2892545e-23,7e-45,0.0013509421
3,0.79370654,0.79382634,1.2064246e-21,1.2066068e-21,1.8215745e-25,0.0,0.0001509667,0.4769362,0.47617194,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67619836,5.409835e-20,5.4091263e-20,7.085965e-24,0.0,0.00013100018
4,0.565157,0.5666626,8.590321e-22,8.613206e-22,2.2884792e-24,0.0,0.0026569425,0.5790451,0.57800394,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031766,5.6223595e-20,5.624934e-20,2.5745997e-23,0.0,0.00045771195
5,0.614075,0.61439145,9.333869e-22,9.338678e-22,4.809401e-25,0.0,0.00051499804,0.31876993,0.31927457,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997611,5.597901e-20,5.597612e-20,2.8886698e-24,0.0,5.1605395e-05
6,0.2595876,0.25709337,3.9457013e-22,3.9077895e-22,3.791177e-24,0.0,0.00970159,0.47604647,0.47737768,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92653334,7.415885e-20,7.411636e-20,4.2489942e-23,1e-45,0.00057328696
7,0.6155334,0.61551625,9.356037e-22,9.355775e-22,2.6152317e-26,0.0,2.7953127e-05,0.31447726,0.31491438,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64819473,5.1861765e-20,5.185116e-20,1.0604714e-23,0.0,0.0002045222
8,0.9563623,0.95449835,1.4536596e-21,1.4508263e-21,2.833235e-24,0.0,0.0019528422,0.5081181,0.5076027,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89523655,7.168356e-20,7.1612825e-20,7.073687e-23,6e-45,0.0009877682
9,0.8881031,0.887858,1.3499064e-21,1.3495338e-21,3.7259478e-25,0.0,0.00027609148,0.78248876,0.7836825,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514399,4.1118295e-20,4.1148416e-20,3.0121007e-23,1e-45,0.0007320089
