sample_id,O2(X)_p1,O2(a)_p1,O2(b)_p1,O2(X)_p2,O2(a)_p2,O2(b)_p2
0,1.7774607e+22,2.0903279e+21,1.1173703e+20,1.7056513e+23,7.5674615e+21,2.809482e+20
1,1.7364105e+22,2.4366954e+21,1.031878e+20,1.6880952e+23,9.171624e+21,2.4531739e+20
2,1.7568551e+22,2.2541681e+21,9.96337e+19,1.7223633e+23,5.6823583e+21,2.191684e+20
3,1.7601543e+22,2.2276404e+21,1.0177139e+20,1.7017354e+23,7.7958396e+21,2.3843805e+20
4,1.7521267e+22,2.2975751e+21,1.0158358e+20,1.706425e+23,7.312499e+21,2.333127e+20
5,1.7470968e+22,2.3418883e+21,1.0198976e+20,1.682642e+23,9.714906e+21,2.4631033e+20
6,1.7187263e+22,2.585482e+21,9.794775e+19,1.6902148e+23,8.8710605e+21,2.2136091e+20
7,1.751075e+22,2.308412e+21,1.0312411e+20,1.6832587e+23,9.673175e+21,2.513937e+20
8,1.7516298e+22,2.2963929e+21,9.672765e+19,1.7025984e+23,7.6332687e+21,2.179566e+20
9,1.7833469e+22,2.0311417e+21,1.0472334e+20,1.723222e+23,5.687048e+21,2.4327838e+20
10,1.7972056e+22,1.9144411e+21,1.0845771e+20,1.7324782e+23,4.8177403e+21,2.5600056e+20
11,1.7707686e+22,2.1452266e+21,1.0851301e+20,1.7178305e+23,6.2746576e+21,2.5773381e+20
12,1.7522402e+22,2.2924109e+21,9.793481e+19,1.6984852e+23,8.0642513e+21,2.2434096e+20
13,1.7896984e+22,1.9782184e+21,1.0696702e+20,1.7229607e+23,5.7522046e+21,2.538648e+20
14,1.7388005e+22,2.4113412e+21,9.914966e+19,1.7118597e+23,6.7210364e+21,2.1900785e+20
15,1.7502714e+22,2.307636e+21,9.606783e+19,1.7207308e+23,5.7974314e+21,2.0672573e+20
16,1.7454094e+22,2.3581556e+21,1.03222196e+20,1.7089957e+23,7.069267e+21,2.3628971e+20
17,1.7814573e+22,2.053114e+21,1.09566105e+20,1.7285075e+23,5.219159e+21,2.582842e+20
18,1.7473954e+22,2.3388085e+21,1.0149463e+20,1.704105e+23,7.5413716e+21,2.331186e+20
19,1.7546695e+22,2.280412e+21,1.06093e+20,1.6979482e+23,8.235756e+21,2.557213e+20
20,1.7475337e+22,2.3315472e+21,9.613116e+19,1.7096545e+23,6.9116817e+21,2.116867e+20
21,1.7934403e+22,1.9454609e+21,1.0683258e+20,1.7306036e+23,4.9800625e+21,2.4970301e+20
22,1.7780889e+22,2.0803958e+21,1.0770111e+20,1.722626e+23,5.7846035e+21,2.5366113e+20
23,1.7573614e+22,2.2542699e+21,1.0371542e+20,1.7099759e+23,6.9879175e+21,2.4046676e+20
24,1.7505781e+22,2.3137786e+21,1.0393421e+20,1.7084821e+23,7.135644e+21,2.404321e+20
25,1.7727919e+22,2.1282807e+21,1.0915718e+20,1.7190868e+23,6.1589917e+21,2.6008765e+20
26,1.7740884e+22,2.1121093e+21,1.0488489e+20,1.711943e+23,6.8214076e+21,2.4801467e+20
27,1.755999e+22,2.2620656e+21,1.0006903e+20,1.7123958e+23,6.6928805e+21,2.2564167e+20
28,1.7600464e+22,2.2310156e+21,1.0378356e+20,1.7263652e+23,5.3348763e+21,2.3223721e+20
29,1.7959685e+22,1.9274774e+21,1.1047096e+20,1.7315247e+23,4.942845e+21,2.6435014e+20
30,1.7707625e+22,2.1405156e+21,1.0423901e+20,1.72459e+23,5.5299255e+21,2.3744225e+20
31,1.7693402e+22,2.1529388e+21,1.0432194e+20,1.69329e+23,8.6952726e+21,2.5530806e+20
32,1.7719649e+22,2.1290912e+21,1.0347692e+20,1.7158361e+23,6.4056206e+21,2.3988698e+20
33,1.7918273e+22,1.96485e+21,1.11664035e+20,1.7125165e+23,6.8867227e+21,2.8078494e+20
34,1.784134e+22,2.0261629e+21,1.0637427e+20,1.7287644e+23,5.1501685e+21,2.4648021e+20
35,1.7468857e+22,2.336357e+21,9.542906e+19,1.699993e+23,7.8751525e+21,2.137797e+20
36,1.7628147e+22,2.1976587e+21,9.566718e+19,1.7254958e+23,5.3218446e+21,2.0559738e+20
37,1.7265805e+22,2.5154118e+21,9.679669e+19,1.68868e+23,9.0165853e+21,2.1972195e+20
38,1.7373991e+22,2.4239223e+21,9.949425e+19,1.7021362e+23,7.70477e+21,2.2478296e+20
39,1.7816981e+22,2.0437543e+21,1.0309973e+20,1.729313e+23,5.047295e+21,2.3333473e+20
40,1.7257046e+22,2.523325e+21,9.690617e+19,1.7081384e+23,7.057897e+21,2.106899e+20
41,1.7782543e+22,2.0773067e+21,1.0620048e+20,1.728282e+23,5.190678e+21,2.4452618e+20
42,1.7441472e+22,2.3681573e+21,1.0231015e+20,1.7090345e+23,7.051904e+21,2.3268141e+20
43,1.7455912e+22,2.3554728e+21,1.0233314e+20,1.6923241e+23,8.7408614e+21,2.420622e+20
44,1.7570637e+22,2.2579367e+21,1.0461149e+20,1.7183162e+23,6.156901e+21,2.3901919e+20
45,1.7718956e+22,2.1345356e+21,1.07780155e+20,1.7141513e+23,6.6378493e+21,2.5741882e+20
46,1.7796263e+22,2.0643991e+21,1.0544885e+20,1.7155957e+23,6.4654825e+21,2.4954943e+20
47,1.7578757e+22,2.2459941e+21,1.0044025e+20,1.6912368e+23,8.834905e+21,2.3849554e+20
48,1.7760761e+22,2.0967589e+21,1.0672389e+20,1.6962313e+23,8.4415905e+21,2.6525757e+20
49,1.7804404e+22,2.0569251e+21,1.0505087e+20,1.7285091e+23,5.1539087e+21,2.4065894e+20
50,1.7817624e+22,2.0450922e+21,1.0478808e+20,1.7293275e+23,5.0688436e+21,2.3954815e+20
51,1.777331e+22,2.0848526e+21,1.0573451e+20,1.7289162e+23,5.11918e+21,2.4215883e+20
52,1.7297266e+22,2.4900487e+21,9.865433e+19,1.6967989e+23,8.2255607e+21,2.2288102e+20
53,1.7477941e+22,2.3369674e+21,1.03036765e+20,1.6782534e+23,1.0170701e+22,2.5290372e+20
54,1.798271e+22,1.9082623e+21,1.11302155e+20,1.7215766e+23,5.968416e+21,2.7522217e+20
55,1.7396618e+22,2.4044504e+21,9.968379e+19,1.7160386e+23,6.3071663e+21,2.1889774e+20
56,1.7504579e+22,2.3146765e+21,1.0376264e+20,1.7147288e+23,6.501918e+21,2.3631536e+20
57,1.7449876e+22,2.3565238e+21,9.864848e+19,1.680325e+23,9.907229e+21,2.3437392e+20
58,1.750675e+22,2.312828e+21,1.0390629e+20,1.693856e+23,8.6135126e+21,2.4848037e+20
59,1.7820534e+22,2.0435392e+21,1.0570805e+20,1.7228589e+23,5.736442e+21,2.4690021e+20
60,1.7407403e+22,2.3926657e+21,9.778841e+19,1.6790828e+23,1.00102e+22,2.308024e+20
61,1.7977154e+22,1.9090857e+21,1.0766353e+20,1.7296454e+23,5.093622e+21,2.5478517e+20
