sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38637075,5.8550746e-22,5.8727905e-22,1.7715923e-24,0.0,0.0030166106,0.48896095,0.48835385,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29899296,2.3926795e-20,2.3917399e-20,9.396255e-24,0.0,0.00039286274
1,0.26460844,0.26458415,4.0220178e-22,4.0216482e-22,3.6956556e-26,0.0,9.189406e-05,0.4137738,0.41470152,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67947876,5.4479356e-20,5.4353676e-20,1.2567975e-22,1.5e-44,0.0023122586
2,0.5974185,0.5972024,9.080691e-22,9.077408e-22,3.2836808e-25,0.0,0.00036174213,0.8842836,0.88495314,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76669073,6.1276176e-20,6.1330033e-20,5.385721e-23,3e-45,0.00087815395
3,0.79370654,0.7932763,1.2064246e-21,1.2057707e-21,6.539089e-25,0.0,0.0005423161,0.4769362,0.47658587,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6761044,5.409835e-20,5.4083747e-20,1.4601677e-23,0.0,0.0002699827
4,0.565157,0.5664133,8.590321e-22,8.609416e-22,1.909523e-24,0.0,0.002217947,0.5790451,0.57819015,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030276,5.6223595e-20,5.623742e-20,1.3822964e-23,0.0,0.00024579655
5,0.614075,0.61498225,9.333869e-22,9.347659e-22,1.3790046e-24,0.0,0.0014752406,0.31876993,0.31908077,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997713,5.597901e-20,5.5976934e-20,2.0744139e-24,0.0,3.705837e-05
6,0.2595876,0.25812575,3.9457013e-22,3.923481e-22,2.222013e-24,0.0,0.005663371,0.47604647,0.47656095,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267514,7.415885e-20,7.41338e-20,2.5048063e-23,0.0,0.0003378764
7,0.6155334,0.6160898,9.356037e-22,9.364493e-22,8.456589e-25,0.0,0.0009030482,0.31447726,0.31478393,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481743,5.1861765e-20,5.1849526e-20,1.2239688e-23,0.0,0.00023606172
8,0.9563623,0.9549153,1.4536596e-21,1.45146e-21,2.199521e-24,0.0,0.0015153851,0.5081181,0.5075433,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952377,7.168356e-20,7.1612916e-20,7.0646394e-23,6e-45,0.0009865036
9,0.8881031,0.88714457,1.3499064e-21,1.3484494e-21,1.4569567e-24,0.0,0.0010804682,0.78248876,0.7833337,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142184,4.1118295e-20,4.113397e-20,1.5674426e-23,0.0,0.00038105797
10,0.79747945,0.79841816,1.2121595e-21,1.2135862e-21,1.4267654e-24,0.0,0.0011756605,0.9811194,0.97968006,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550529,2.8437552e-20,2.8401812e-20,3.574002e-23,1e-45,0.001258371
11,0.3315546,0.33200854,5.0395913e-22,5.046491e-22,6.899567e-25,0.0,0.0013672009,0.7193903,0.71872336,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41566852,3.3312625e-20,3.325065e-20,6.197392e-23,4e-45,0.0018638409
12,0.9204352,0.9194232,1.3990508e-21,1.3975126e-21,1.5382409e-24,0.0,0.0011006992,0.45227414,0.4519955,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84450775,6.759692e-20,6.755487e-20,4.2050502e-23,1e-45,0.0006224644
13,0.8928725,0.89073837,1.3571558e-21,1.3539119e-21,3.243897e-24,0.0,0.002395944,0.7430187,0.7439216,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42229623,3.3781022e-20,3.3780822e-20,2.003328e-25,0.0,5.930371e-06
