sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38568404,5.8550746e-22,5.862353e-22,7.27822e-25,0.0,0.0012415187,0.48896095,0.48854256,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2990758,2.3926795e-20,2.3924026e-20,2.7691163e-24,0.0,0.000115746254
1,0.26460844,0.26205048,4.0220178e-22,3.983137e-22,3.888087e-24,0.0,0.00976137,0.4137738,0.4157934,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67914665,5.4479356e-20,5.43271e-20,1.5225293e-22,2.4e-44,0.0028025226
2,0.5974185,0.59840006,9.080691e-22,9.095611e-22,1.4919947e-24,0.0,0.0016403458,0.8842836,0.8857682,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676221,6.1276176e-20,6.140454e-20,1.2836163e-22,1.7e-44,0.0020904257
3,0.79370654,0.79498464,1.2064246e-21,1.2083674e-21,1.9427435e-24,0.0,0.0016077424,0.4769362,0.4767141,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769496,5.409835e-20,5.4151356e-20,5.3007414e-23,3e-45,0.0009788751
4,0.565157,0.5673391,8.590321e-22,8.623488e-22,3.3166994e-24,0.0,0.0038461229,0.5790451,0.5784678,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70383847,5.6223595e-20,5.630228e-20,7.8685556e-23,6e-45,0.0013975553
5,0.614075,0.61509484,9.333869e-22,9.34937e-22,1.5501559e-24,0.0,0.0016580323,0.31876993,0.31946507,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000855,5.597901e-20,5.600207e-20,2.3064122e-23,0.0,0.00041184408
6,0.2595876,0.2603321,3.9457013e-22,3.957018e-22,1.1316683e-24,0.0,0.0028599019,0.47604647,0.4766087,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92595327,7.415885e-20,7.406995e-20,8.8896066e-23,8e-45,0.0012001636
7,0.6155334,0.6165717,9.356037e-22,9.371818e-22,1.5781257e-24,0.0,0.0016839056,0.31447726,0.31508234,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481818,5.1861765e-20,5.185013e-20,1.16354585e-23,0.0,0.00022440558
8,0.9563623,0.9543914,1.4536596e-21,1.4506638e-21,2.9958034e-24,0.0,0.002065126,0.5081181,0.50823647,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895174,7.168356e-20,7.160782e-20,7.574519e-23,6e-45,0.0010577781
9,0.8881031,0.88942325,1.3499064e-21,1.3519129e-21,2.0065592e-24,0.0,0.001484237,0.78248876,0.7838489,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51326805,4.1118295e-20,4.1057947e-20,6.034864e-23,4e-45,0.0014698408
10,0.79747945,0.7988312,1.2121595e-21,1.2142141e-21,2.054623e-24,0.0,0.0016921422,0.9811194,0.9796368,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35543832,2.8437552e-20,2.8432644e-20,4.9081537e-24,0.0,0.0001726239
11,0.3315546,0.33155936,5.0395913e-22,5.0396635e-22,7.219655e-27,0.0,1.4325668e-05,0.7193903,0.71877927,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41427878,3.3312625e-20,3.313948e-20,1.731457e-22,3e-44,0.0052247564
12,0.9204352,0.9190335,1.3990508e-21,1.3969203e-21,2.1304546e-24,0.0,0.0015251081,0.45227414,0.45252642,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844785,6.759692e-20,6.7577044e-20,1.9878184e-23,0.0,0.00029415588
13,0.8928725,0.8932383,1.3571558e-21,1.3577119e-21,5.560649e-25,0.0,0.0004095603,0.7430187,0.7444649,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4215077,3.3781022e-20,3.3717743e-20,6.327932e-23,4e-45,0.0018767364
14,0.37381783,0.37439027,5.6819876e-22,5.6906886e-22,8.700946e-25,0.0,0.0015289795,0.7207208,0.7203494,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294933,6.635227e-20,6.635381e-20,1.5445013e-24,0.0,2.3276752e-05
15,0.72425604,0.7257642,1.1008608e-21,1.1031531e-21,2.2923162e-24,0.0,0.0020779674,0.8698094,0.8710399,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92751646,7.417021e-20,7.4195e-20,2.4789569e-23,0.0,0.00033411375
16,0.26536474,0.26140714,4.0335132e-22,3.973358e-22,6.0155125e-24,0.0,0.015139618,0.65069705,0.65015715,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558368,5.2663232e-20,5.2462476e-20,2.0075609e-22,4e-44,0.0038266606
17,0.33755553,0.33785138,5.130805e-22,5.1353017e-22,4.496886e-25,0.0,0.00087568094,0.9339535,0.9348955,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35664302,2.859336e-20,2.8529013e-20,6.4345604e-23,4e-45,0.0022554444
18,0.4872792,0.48889223,7.4065875e-22,7.431105e-22,2.4517544e-24,0.0,0.0032993134,0.56199616,0.5615225,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183223,5.74098e-20,5.746089e-20,5.1091328e-23,3e-45,0.0008891496
19,0.36843705,0.36714485,5.6002e-22,5.580559e-22,1.9640996e-24,0.0,0.003519539,0.46483824,0.4656014,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53314173,4.2769832e-20,4.2647707e-20,1.2212546e-22,1.5e-44,0.002863588
20,0.8192409,0.8207079,1.2452367e-21,1.2474665e-21,2.2298132e-24,0.0,0.0017874733,0.63967514,0.63976824,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313264,7.450688e-20,7.449977e-20,7.108583e-24,0.0,9.541752e-05
21,0.86371315,0.8640894,1.3128339e-21,1.3134059e-21,5.720188e-25,0.0,0.00043552325,0.94245553,0.9422794,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4173633,3.341831e-20,3.3386218e-20,3.2092023e-23,1e-45,0.00096123567
22,0.50847226,0.5117823,7.7287194e-22,7.779031e-22,5.0311403e-24,0.0,0.006467567,0.79345363,0.7939864,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4255105,3.405731e-20,3.403794e-20,1.937089e-23,0.0,0.000569097
23,0.48910284,0.49005133,7.4343065e-22,7.448723e-22,1.4416591e-24,0.0,0.0019354447,0.62084174,0.6202104,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61192465,4.8941666e-20,4.8949805e-20,8.139328e-24,0.0,0.00016627906
24,0.3337485,0.3316136,5.072938e-22,5.0404885e-22,3.2449572e-24,0.0,0.006437783,0.62353104,0.6229573,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6185658,4.9613262e-20,4.9481046e-20,1.3221642e-22,1.7e-44,0.002672062
