sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3864581,5.8550746e-22,5.8741183e-22,1.9043733e-24,0.0,0.003241973,0.48896095,0.48902774,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991703,2.3926795e-20,2.3931584e-20,4.7886003e-24,0.0,0.00020009541
1,0.26460844,0.2650772,4.0220178e-22,4.0291425e-22,7.1247393e-25,0.0,0.0017683016,0.4137738,0.41403654,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68030524,5.4479356e-20,5.4419786e-20,5.956993e-23,4e-45,0.0010946373
2,0.5974185,0.5964605,9.080691e-22,9.066131e-22,1.4560479e-24,0.0,0.0016060302,0.8842836,0.88503754,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666255,6.1276176e-20,6.132482e-20,4.8642097e-23,3e-45,0.0007931878
3,0.79370654,0.79352087,1.2064246e-21,1.2061424e-21,2.8222288e-25,0.0,0.00023398802,0.4769362,0.477086,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763954,5.409835e-20,5.4107024e-20,8.675703e-24,0.0,0.00016034338
4,0.565157,0.56451315,8.590321e-22,8.580535e-22,9.786419e-25,0.0,0.0011405372,0.5790451,0.57932293,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70324636,5.6223595e-20,5.625492e-20,3.1323003e-23,1e-45,0.0005568047
5,0.614075,0.6140624,9.333869e-22,9.333677e-22,1.9185097e-26,0.0,2.0554704e-05,0.31876993,0.3189938,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995895,5.597901e-20,5.5962394e-20,1.6614698e-23,0.0,0.00029689042
6,0.2595876,0.25910932,3.9457013e-22,3.9384316e-22,7.269637e-25,0.0,0.0018458203,0.47604647,0.47656578,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264567,7.415885e-20,7.411022e-20,4.8629173e-23,3e-45,0.0006561736
7,0.6155334,0.6153186,9.356037e-22,9.352771e-22,3.2655055e-25,0.0,0.00034914844,0.31447726,0.3146512,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479937,5.1861765e-20,5.183508e-20,2.6686268e-23,1e-45,0.0005148303
8,0.9563623,0.9561741,1.4536596e-21,1.4533734e-21,2.8616087e-25,0.0,0.00019689425,0.5081181,0.5077125,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958069,7.168356e-20,7.165844e-20,2.5119149e-23,0.0,0.00035053998
9,0.8881031,0.88854617,1.3499064e-21,1.3505799e-21,6.734979e-25,0.0,0.0004986731,0.78248876,0.7826727,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51387525,4.1118295e-20,4.1106518e-20,1.177763e-23,0.0,0.0002865149
