sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.60016316,5.8550746e-22,9.12241e-22,3.2673351e-22,1.06e-43,0.3581658,0.48896095,0.4777604,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.35916328,2.3926795e-20,2.8730616e-20,4.8038207e-21,2.3077e-41,0.16720214
1,0.26460844,0.48371166,4.0220178e-22,7.352361e-22,3.330343e-22,1.11e-43,0.4529624,0.4137738,0.3970608,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.7906116,5.4479356e-20,6.324354e-20,8.764185e-21,7.6811e-41,0.13857834
2,0.5974185,0.63829887,9.080691e-22,9.702068e-22,6.21377e-23,4e-45,0.06404583,0.8842836,0.88071537,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7855565,6.1276176e-20,6.2839166e-20,1.5629901e-21,2.442e-42,0.024872866
3,0.79370654,0.68345124,1.2064246e-21,1.038838e-21,1.6758667e-22,2.8e-44,0.16132128,0.4769362,0.48101878,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6323078,5.409835e-20,5.058032e-20,3.5180282e-21,1.2376e-41,0.0695533
4,0.565157,0.620875,8.590321e-22,9.437228e-22,8.469069e-23,7e-45,0.089741066,0.5790451,0.5746689,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.73369443,5.6223595e-20,5.869055e-20,2.4669563e-21,6.086e-42,0.042033277
5,0.614075,0.5916727,9.333869e-22,8.993357e-22,3.4051225e-23,1e-45,0.037862644,0.31876993,0.31770223,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6901651,5.597901e-20,5.52085e-20,7.705058e-22,5.94e-43,0.013956289
6,0.2595876,0.2441778,3.9457013e-22,3.7114742e-22,2.3422707e-23,0.0,0.063108906,0.47604647,0.47248846,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.91792864,7.415885e-20,7.342804e-20,7.308076e-22,5.34e-43,0.009952704
7,0.6155334,0.5891482,9.356037e-22,8.954984e-22,4.0105234e-23,1e-45,0.044785377,0.31447726,0.31322375,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.63834894,5.1861765e-20,5.1063565e-20,7.982002e-22,6.38e-43,0.015631502
8,0.9563623,0.729175,1.4536596e-21,1.1083375e-21,3.4532206e-22,1.19e-43,0.3115676,0.5081181,0.51860565,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.78223073,7.168356e-20,6.257313e-20,9.1104316e-21,8.3e-41,0.14559655
9,0.8881031,0.7380339,1.3499064e-21,1.1218028e-21,2.2810354e-22,5.2e-44,0.20333657,0.78248876,0.78231186,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.46162808,4.1118295e-20,3.6927104e-20,4.1911917e-21,1.7567e-41,0.11349906
10,0.79747945,0.82244366,1.2121595e-21,1.2501048e-21,3.7945295e-23,1e-45,0.030353691,0.9811194,0.96825325,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.37824398,2.8437552e-20,3.0256942e-20,1.8193902e-21,3.31e-42,0.06013133
11,0.3315546,0.56439286,5.0395913e-22,8.578706e-22,3.5391148e-22,1.25e-43,0.41254646,0.7193903,0.7084465,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5061913,3.3312625e-20,4.0491855e-20,7.17923e-21,5.1541e-41,0.17730059
12,0.9204352,0.71901673,1.3990508e-21,1.092897e-21,3.0615376e-22,9.4e-44,0.28013048,0.45227414,0.46239525,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.74805844,6.759692e-20,5.9839577e-20,7.757345e-21,6.0176e-41,0.12963569
13,0.8928725,0.77848315,1.3571558e-21,1.1832854e-21,1.738704e-22,3.1e-44,0.14693868,0.7430187,0.7417954,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3844397,3.3781022e-20,3.0752556e-20,3.0284666e-21,9.171e-42,0.09847853
14,0.37381783,0.4521985,5.6819876e-22,6.8733645e-22,1.1913769e-22,1.4e-44,0.17333241,0.7207208,0.71400446,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8692714,6.635227e-20,6.9535794e-20,3.1835274e-21,1.0134e-41,0.04578257
