sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38625368,5.8550746e-22,5.8710113e-22,1.5936757e-24,0.0,0.0027144824,0.48896095,0.48813578,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29966587,2.3926795e-20,2.3971227e-20,4.4431877e-23,1e-45,0.0018535504
1,0.26460844,0.2624678,4.0220178e-22,3.98948e-22,3.2537925e-24,0.0,0.008155932,0.4137738,0.41541627,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789764,5.4479356e-20,5.431349e-20,1.658691e-22,2.8e-44,0.003053921
2,0.5974185,0.5975352,9.080691e-22,9.082465e-22,1.7741166e-25,0.0,0.00019533426,0.8842836,0.8848847,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678355,6.1276176e-20,6.1421605e-20,1.4542869e-22,2.1e-44,0.0023677123
3,0.79370654,0.7940125,1.2064246e-21,1.2068897e-21,4.6508715e-25,0.0,0.0003853601,0.4769362,0.4765009,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67684805,5.409835e-20,5.4143233e-20,4.4884242e-23,1e-45,0.0008289908
4,0.565157,0.565985,8.590321e-22,8.602907e-22,1.2585424e-24,0.0,0.001462927,0.5790451,0.5779178,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039807,5.6223595e-20,5.631366e-20,9.006575e-23,8e-45,0.0015993589
5,0.614075,0.6136443,9.333869e-22,9.327322e-22,6.547167e-25,0.0,0.0007019343,0.31876993,0.31900582,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999956,5.597901e-20,5.5994874e-20,1.5865066e-23,0.0,0.00028333068
6,0.2595876,0.26039943,3.9457013e-22,3.9580408e-22,1.2339552e-24,0.0,0.003117591,0.47604647,0.47729233,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926419,7.415885e-20,7.410721e-20,5.1640627e-23,3e-45,0.00069683674
7,0.6155334,0.61502725,9.356037e-22,9.348343e-22,7.6942337e-25,0.0,0.0008230586,0.31447726,0.3145422,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482513,5.1861765e-20,5.1855688e-20,6.0778388e-24,0.0,0.00011720679
8,0.9563623,0.9545935,1.4536596e-21,1.450971e-21,2.688539e-24,0.0,0.0018529239,0.5081181,0.50764525,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89533675,7.168356e-20,7.162084e-20,6.2723555e-23,4e-45,0.00087577244
9,0.8881031,0.8881101,1.3499064e-21,1.3499171e-21,1.0703265e-26,0.0,7.928831e-06,0.78248876,0.7829212,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51413727,4.1118295e-20,4.1127478e-20,9.182997e-24,0.0,0.00022328131
