sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38452485,5.8550746e-22,5.844733e-22,1.0341777e-24,0.0,0.0017694182,0.48896095,0.48767716,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29916185,2.3926795e-20,2.393091e-20,4.1149004e-24,0.0,0.00017194918
1,0.26460844,0.26145583,4.0220178e-22,3.9740982e-22,4.7919577e-24,0.0,0.012057975,0.4137738,0.41648868,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6784113,5.4479356e-20,5.426828e-20,2.1107323e-22,4.5e-44,0.0038894399
2,0.5974185,0.59836435,9.080691e-22,9.095069e-22,1.4377716e-24,0.0,0.0015808254,0.8842836,0.8853672,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676383,6.1276176e-20,6.140584e-20,1.2966056e-22,1.7e-44,0.0021115348
3,0.79370654,0.79457057,1.2064246e-21,1.2077379e-21,1.3132704e-24,0.0,0.0010873802,0.4769362,0.47639957,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765467,5.409835e-20,5.4119125e-20,2.077645e-23,0.0,0.0003839022
4,0.565157,0.566563,8.590321e-22,8.611692e-22,2.1371189e-24,0.0,0.002481648,0.5790451,0.57784104,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70346534,5.6223595e-20,5.627244e-20,4.884243e-23,3e-45,0.00086796365
5,0.614075,0.61307466,9.333869e-22,9.318663e-22,1.5205704e-24,0.0,0.0016317473,0.31876993,0.31993327,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003317,5.597901e-20,5.6021763e-20,4.2754898e-23,1e-45,0.00076318375
6,0.2595876,0.25840923,3.9457013e-22,3.9277904e-22,1.7910803e-24,0.0,0.00456002,0.47604647,0.4771018,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255617,7.415885e-20,7.403863e-20,1.2021907e-22,1.4e-44,0.0016237344
7,0.6155334,0.6147181,9.356037e-22,9.343643e-22,1.2393573e-24,0.0,0.0013264176,0.31447726,0.31544435,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483806,5.1861765e-20,5.186603e-20,4.26515e-24,0.0,8.223398e-05
8,0.9563623,0.9542428,1.4536596e-21,1.450438e-21,3.2215817e-24,0.0,0.0022211096,0.5081181,0.5069452,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89494574,7.168356e-20,7.158956e-20,9.400132e-23,8e-45,0.001313059
9,0.8881031,0.8873663,1.3499064e-21,1.3487864e-21,1.1199048e-24,0.0,0.0008303055,0.78248876,0.7833647,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51336086,4.1118295e-20,4.106537e-20,5.2926635e-23,3e-45,0.0012888387
10,0.79747945,0.80037713,1.2121595e-21,1.216564e-21,4.4044944e-24,0.0,0.003620438,0.9811194,0.97715753,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3551343,2.8437552e-20,2.8408326e-20,2.922597e-23,1e-45,0.0010287819
11,0.3315546,0.32950482,5.0395913e-22,5.0084347e-22,3.1156598e-24,0.0,0.0062208255,0.7193903,0.7182636,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41446853,3.3312625e-20,3.315466e-20,1.5796565e-22,2.5e-44,0.0047645085
12,0.9204352,0.9186262,1.3990508e-21,1.3963012e-21,2.7496283e-24,0.0,0.001969223,0.45227414,0.4519833,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447128,6.759692e-20,6.7571266e-20,2.5655524e-23,0.0,0.00037968098
13,0.8928725,0.8913512,1.3571558e-21,1.3548435e-21,2.312309e-24,0.0,0.0017066983,0.7430187,0.74432987,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4214669,3.3781022e-20,3.371448e-20,6.65428e-23,4e-45,0.0019737158
14,0.37381783,0.37315333,5.6819876e-22,5.671887e-22,1.0100449e-24,0.0,0.0017807916,0.7207208,0.71878177,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293336,6.635227e-20,6.634104e-20,1.12250994e-23,0.0,0.00016920295
15,0.72425604,0.72432375,1.1008608e-21,1.1009637e-21,1.02892706e-25,0.0,9.345695e-05,0.8698094,0.87107027,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9268999,7.417021e-20,7.414568e-20,2.4531075e-23,0.0,0.0003308497
16,0.26536474,0.2614189,4.0335132e-22,3.9735368e-22,5.99764e-24,0.0,0.015093959,0.65069705,0.64896256,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6547631,5.2663232e-20,5.237659e-20,2.8664393e-22,8.3e-44,0.005472749
17,0.33755553,0.3379731,5.130805e-22,5.1371516e-22,6.346733e-25,0.0,0.0012354576,0.9339535,0.93399733,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35746264,2.859336e-20,2.8594577e-20,1.2181527e-24,0.0,4.260083e-05
18,0.4872792,0.4879487,7.4065875e-22,7.416763e-22,1.0175675e-24,0.0,0.0013719832,0.56199616,0.5611147,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178743,5.74098e-20,5.742505e-20,1.5251143e-23,0.0,0.00026558345
19,0.36843705,0.36644807,5.6002e-22,5.569968e-22,3.023218e-24,0.0,0.0054277116,0.46483824,0.46571127,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53219694,4.2769832e-20,4.2572127e-20,1.9770586e-22,3.9e-44,0.0046440214
20,0.8192409,0.81965566,1.2452367e-21,1.2458671e-21,6.303819e-25,0.0,0.0005059785,0.63967514,0.6381414,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309937,7.450688e-20,7.447315e-20,3.3726997e-23,1e-45,0.00045287458
21,0.86371315,0.8643577,1.3128339e-21,1.3138136e-21,9.797526e-25,0.0,0.0007457318,0.94245553,0.9405575,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4170373,3.341831e-20,3.3360142e-20,5.81676e-23,3e-45,0.0017436256
