sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38534608,5.8550746e-22,5.8572157e-22,2.1411578e-25,0.0,0.00036555898,0.48896095,0.4880492,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29946434,2.3926795e-20,2.3955107e-20,2.831155e-23,1e-45,0.0011818586
1,0.26460844,0.26050165,4.0220178e-22,3.9595948e-22,6.2423005e-24,0.0,0.015764998,0.4137738,0.4164855,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67849225,5.4479356e-20,5.427476e-20,2.0459795e-22,4.2e-44,0.0037696706
2,0.5974185,0.5991394,9.080691e-22,9.10685e-22,2.6158375e-24,0.0,0.0028723846,0.8842836,0.8844235,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76793903,6.1276176e-20,6.142989e-20,1.5371342e-22,2.4e-44,0.002502258
3,0.79370654,0.7948659,1.2064246e-21,1.2081868e-21,1.7622017e-24,0.0,0.0014585506,0.4769362,0.47679597,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67646337,5.409835e-20,5.411246e-20,1.4110538e-23,0.0,0.0002607632
4,0.565157,0.5676593,8.590321e-22,8.628356e-22,3.803496e-24,0.0,0.004408135,0.5790451,0.5779542,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036539,5.6223595e-20,5.6287515e-20,6.391909e-23,4e-45,0.001135582
5,0.614075,0.614793,9.333869e-22,9.344782e-22,1.0913291e-24,0.0,0.0011678486,0.31876993,0.3193523,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69991773,5.597901e-20,5.598865e-20,9.641824e-24,0.0,0.00017221033
6,0.2595876,0.2577667,3.9457013e-22,3.9180237e-22,2.7677532e-24,0.0,0.0070641562,0.47604647,0.47692633,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9253432,7.415885e-20,7.402115e-20,1.3769972e-22,2e-44,0.0018602754
7,0.6155334,0.6163948,9.356037e-22,9.369129e-22,1.3092314e-24,0.0,0.0013973886,0.31447726,0.31501025,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64802516,5.1861765e-20,5.18376e-20,2.4165952e-23,0.0,0.0004661858
8,0.9563623,0.951988,1.4536596e-21,1.4470107e-21,6.648848e-24,0.0,0.004594885,0.5081181,0.50922936,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89528584,7.168356e-20,7.161677e-20,6.6794834e-23,4e-45,0.0009326703
9,0.8881031,0.88782036,1.3499064e-21,1.3494766e-21,4.297462e-25,0.0,0.00031845397,0.78248876,0.78291076,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51420707,4.1118295e-20,4.1133065e-20,1.4769698e-23,0.0,0.00035907116
10,0.79747945,0.80035913,1.2121595e-21,1.2165366e-21,4.3771304e-24,0.0,0.003598026,0.9811194,0.97827363,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35482162,2.8437552e-20,2.838331e-20,5.424172e-23,3e-45,0.0019110428
11,0.3315546,0.32953498,5.0395913e-22,5.008893e-22,3.0698175e-24,0.0,0.0061287344,0.7193903,0.71851456,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41540965,3.3312625e-20,3.3229942e-20,8.268252e-23,7e-45,0.0024881933
12,0.9204352,0.91710687,1.3990508e-21,1.3939918e-21,5.059009e-24,0.0,0.0036291527,0.45227414,0.4534045,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446996,6.759692e-20,6.757021e-20,2.6708886e-23,1e-45,0.00039527603
13,0.8928725,0.8919068,1.3571558e-21,1.3556879e-21,1.4678619e-24,0.0,0.0010827432,0.7430187,0.74386597,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42234394,3.3781022e-20,3.3784638e-20,3.615684e-24,0.0,0.000107021544
14,0.37381783,0.37341383,5.6819876e-22,5.675847e-22,6.1407457e-25,0.0,0.0010819082,0.7207208,0.71963966,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300519,6.635227e-20,6.63985e-20,4.623164e-23,3e-45,0.0006962754
15,0.72425604,0.72465044,1.1008608e-21,1.1014603e-21,5.994838e-25,0.0,0.00054426276,0.8698094,0.8700592,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92707574,7.417021e-20,7.415974e-20,1.0469005e-23,0.0,0.0001411683
16,0.26536474,0.26073834,4.0335132e-22,3.9631925e-22,7.03207e-24,0.0,0.017743448,0.65069705,0.6499442,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65636235,5.2663232e-20,5.2504517e-20,1.5871528e-22,2.5e-44,0.0030228882
17,0.33755553,0.33775166,5.130805e-22,5.1337856e-22,2.9807583e-25,0.0,0.00058061606,0.9339535,0.93459,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35708904,2.859336e-20,2.8564692e-20,2.8666978e-23,1e-45,0.0010035809
18,0.4872792,0.48895833,7.4065875e-22,7.43211e-22,2.5522238e-24,0.0,0.0034340501,0.56199616,0.5612224,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180292,5.74098e-20,5.7437444e-20,2.7645927e-23,1e-45,0.00048132238
19,0.36843705,0.36685094,5.6002e-22,5.5760915e-22,2.4108599e-24,0.0,0.004323566,0.46483824,0.46563435,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53275996,4.2769832e-20,4.2617166e-20,1.5266652e-22,2.4e-44,0.0035822776
20,0.8192409,0.8188754,1.2452367e-21,1.244681e-21,5.55661e-25,0.0,0.00044642843,0.63967514,0.63954324,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314155,7.450688e-20,7.450689e-20,1.2924697e-26,0.0,1.7346981e-07
21,0.86371315,0.86421984,1.3128339e-21,1.3136041e-21,7.7023117e-25,0.0,0.0005863495,0.94245553,0.9412579,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41730067,3.341831e-20,3.338121e-20,3.7100343e-23,1e-45,0.0011114139
22,0.50847226,0.5109284,7.7287194e-22,7.766052e-22,3.7332685e-24,0.0,0.004807164,0.79345363,0.7931274,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4262973,3.405731e-20,3.410088e-20,4.3569154e-23,1e-45,0.0012776549
23,0.48910284,0.49060875,7.4343065e-22,7.4571963e-22,2.288984e-24,0.0,0.003069497,0.62084174,0.6194598,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120145,4.8941666e-20,4.8956988e-20,1.5322228e-23,0.0,0.00031297325
24,0.3337485,0.3314266,5.072938e-22,5.0376455e-22,3.52925e-24,0.0,0.007005753,0.62353104,0.6225973,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61884654,4.9613262e-20,4.9503506e-20,1.0975653e-22,1.3e-44,0.0022171466
25,0.31296724,0.3101383,4.757066e-22,4.7140657e-22,4.3000366e-24,0.0,0.009121716,0.73702484,0.7364749,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38981512,3.1265944e-20,3.1182554e-20,8.3390146e-23,7e-45,0.0026742565
26,0.7845504,0.78812796,1.1925076e-21,1.1979453e-21,5.4377634e-24,0.0,0.0045392415,0.5862127,0.58482486,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309358,4.2460134e-20,4.2471246e-20,1.1112008e-23,0.0,0.00026163604
27,0.6996629,0.7018897,1.0634795e-21,1.0668642e-21,3.384655e-24,0.0,0.0031725266,0.66341454,0.6623439,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7528311,6.0090264e-20,6.022136e-20,1.310952e-22,1.7e-44,0.0021768888
28,0.2917575,0.28875974,4.43468e-22,4.3891145e-22,4.5565616e-24,0.0,0.010381505,0.9790232,0.9804827,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6031245,4.8231202e-20,4.824585e-20,1.4646913e-23,0.0,0.00030358907
29,0.6098526,0.614301,9.269689e-22,9.337304e-22,6.761535e-24,0.0,0.0072414214,0.94993305,0.94885623,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29450685,2.3583184e-20,2.3558542e-20,2.464255e-23,0.0,0.0010460134
30,0.5512616,0.55468637,8.379112e-22,8.4311687e-22,5.205674e-24,0.0,0.006174321,0.8810917,0.8808938,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5625697,4.491845e-20,4.500174e-20,8.328998e-23,7e-45,0.0018508169
31,0.88599104,0.88583463,1.3466961e-21,1.3464584e-21,2.3769326e-25,0.0,0.0001765322,0.34551272,0.34558678,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56007165,4.4948574e-20,4.4801915e-20,1.4665977e-22,2.1e-44,0.0032735157
32,0.7883929,0.7913382,1.198348e-21,1.2028248e-21,4.476792e-24,0.0,0.0037218987,0.6678286,0.6666335,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5862976,4.6856286e-20,4.689981e-20,4.3523917e-23,1e-45,0.00092801906
33,0.7015534,0.7045393,1.066353e-21,1.0708915e-21,4.538487e-24,0.0,0.004238046,0.5251647,0.5244103,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26896495,2.1430389e-20,2.1515364e-20,8.4975036e-23,7e-45,0.003949505
34,0.66429293,0.6688992,1.0097175e-21,1.016719e-21,7.00145e-24,0.0,0.0068863174,0.9344592,0.93369246,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45627245,3.6439542e-20,3.649869e-20,5.9146645e-23,3e-45,0.0016205142
35,0.96183413,0.9563317,1.4619767e-21,1.453613e-21,8.363693e-24,0.0,0.005753727,0.4855777,0.4872496,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9608024,7.7024674e-20,7.685765e-20,1.6702586e-22,2.8e-44,0.0021731847
36,0.9900126,0.9834791,1.5048076e-21,1.4948768e-21,9.930812e-24,0.0,0.006643231,0.9486964,0.9485411,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90872955,7.298041e-20,7.269217e-20,2.8824013e-22,8.3e-44,0.0039652158
37,0.5035444,0.50532025,7.6538163e-22,7.6808087e-22,2.6992422e-24,0.0,0.0035142682,0.42904085,0.4298197,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9556762,7.644254e-20,7.6447586e-20,5.0470942e-24,0.0,6.602032e-05
38,0.4299093,0.43103424,6.5345713e-22,6.5516703e-22,1.709897e-24,0.0,0.0026098643,0.56566393,0.56512994,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81965333,6.5533403e-20,6.5566685e-20,3.3281095e-23,1e-45,0.0005075915
39,0.8473333,0.84961444,1.2879368e-21,1.291404e-21,3.467252e-24,0.0,0.00268487,0.9706083,0.96866786,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57551444,4.6039522e-20,4.603723e-20,2.2909026e-24,0.0,4.9761955e-05
40,0.2977671,0.29657248,4.5260255e-22,4.5078673e-22,1.815819e-24,0.0,0.0040281108,0.697072,0.6958163,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9516204,7.625025e-20,7.612315e-20,1.2710147e-22,1.7e-44,0.0016696822
41,0.52346575,0.5279897,7.956618e-22,8.0253816e-22,6.876343e-24,0.0,0.008568244,0.9497341,0.9492043,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47633448,3.8039665e-20,3.8103516e-20,6.3851235e-23,4e-45,0.0016757308
42,0.3025194,0.2995163,4.59826e-22,4.552613e-22,4.56469e-24,0.0,0.010026528,0.6545668,0.6536323,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69380695,5.5592954e-20,5.5499825e-20,9.3128905e-23,8e-45,0.0016780036
43,0.48952952,0.490447,7.440792e-22,7.4547376e-22,1.3945546e-24,0.0,0.0018706957,0.42130384,0.42238104,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69024915,5.5246055e-20,5.521523e-20,3.0825403e-23,1e-45,0.0005582772
44,0.30278927,0.29850748,4.6023614e-22,4.537279e-22,6.5082413e-24,0.0,0.01434393,0.78523695,0.78521043,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5799202,4.6445238e-20,4.6389662e-20,5.55762e-23,3e-45,0.0011980298
45,0.46770132,0.46996114,7.109006e-22,7.143355e-22,3.4348897e-24,0.0,0.0048085107,0.6416007,0.6399018,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43758458,3.5022094e-20,3.5003786e-20,1.8307833e-23,0.0,0.00052302436
46,0.8425823,0.84479034,1.2807153e-21,1.2840716e-21,3.3562813e-24,0.0,0.0026137806,0.62951756,0.62863374,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49808928,3.9828927e-20,3.984375e-20,1.4821396e-23,0.0,0.000371988
