sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38599378,5.8550746e-22,5.86706e-22,1.1985637e-24,0.0,0.0020428693,0.48896095,0.48863566,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29910067,2.3926795e-20,2.3926015e-20,7.803286e-25,0.0,3.2614233e-05
1,0.26460844,0.26112503,4.0220178e-22,3.96907e-22,5.294784e-24,0.0,0.013340113,0.4137738,0.4164185,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68001246,5.4479356e-20,5.439636e-20,8.299594e-23,7e-45,0.0015257628
2,0.5974185,0.5980599,9.080691e-22,9.090441e-22,9.750068e-25,0.0,0.0010725628,0.8842836,0.8851191,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76732844,6.1276176e-20,6.138105e-20,1.0487099e-22,1.1e-44,0.001708524
3,0.79370654,0.794658,1.2064246e-21,1.207871e-21,1.4463544e-24,0.0,0.0011974411,0.4769362,0.47646463,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765717,5.409835e-20,5.412113e-20,2.2779779e-23,0.0,0.0004209036
4,0.565157,0.56626123,8.590321e-22,8.607104e-22,1.6782921e-24,0.0,0.0019498917,0.5790451,0.577958,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036399,5.6223595e-20,5.6286397e-20,6.28011e-23,4e-45,0.0011157421
5,0.614075,0.6132764,9.333869e-22,9.321731e-22,1.2138108e-24,0.0,0.0013021303,0.31876993,0.3197199,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008832,5.597901e-20,5.606588e-20,8.687335e-23,7e-45,0.0015494869
6,0.2595876,0.26252562,3.9457013e-22,3.9903589e-22,4.4657605e-24,0.0,0.011191376,0.47604647,0.47797167,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92600304,7.415885e-20,7.4073933e-20,8.491526e-23,7e-45,0.0011463582
7,0.6155334,0.61499846,9.356037e-22,9.347905e-22,8.131452e-25,0.0,0.0008698689,0.31447726,0.3152997,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64919466,5.1861765e-20,5.193115e-20,6.9383005e-23,4e-45,0.0013360576
8,0.9563623,0.95410305,1.4536596e-21,1.4502255e-21,3.4340314e-24,0.0,0.0023679293,0.5081181,0.5078403,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89503664,7.168356e-20,7.159683e-20,8.673118e-23,7e-45,0.0012113829
9,0.8881031,0.8887201,1.3499064e-21,1.3508441e-21,9.377474e-25,0.0,0.00069419364,0.78248876,0.7839487,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51332736,4.1118295e-20,4.106269e-20,5.560528e-23,3e-45,0.0013541557
10,0.79747945,0.7985588,1.2121595e-21,1.2138e-21,1.6405278e-24,0.0,0.0013515635,0.9811194,0.97782046,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35526025,2.8437552e-20,2.84184e-20,1.915117e-23,0.0,0.00067390036
