sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3842768,5.8550746e-22,5.8409624e-22,1.4112154e-24,0.0,0.0024160666,0.48896095,0.4888704,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29933068,2.3926795e-20,2.3944415e-20,1.7619593e-23,0.0,0.000735854
1,0.26460844,0.26030678,4.0220178e-22,3.9566325e-22,6.5385336e-24,0.0,0.016525501,0.4137738,0.41590515,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.678709,5.4479356e-20,5.4292096e-20,1.8725947e-22,3.5e-44,0.003449111
2,0.5974185,0.59877694,9.080691e-22,9.10134e-22,2.0649223e-24,0.0,0.0022688112,0.8842836,0.8856012,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76847655,6.1276176e-20,6.1472884e-20,1.9670743e-22,3.9e-44,0.0031999056
3,0.79370654,0.7950901,1.2064246e-21,1.2085277e-21,2.1030906e-24,0.0,0.0017402087,0.4769362,0.4753659,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764867,5.409835e-20,5.4114324e-20,1.5974926e-23,0.0,0.00029520696
4,0.565157,0.56789804,8.590321e-22,8.631984e-22,4.1662963e-24,0.0,0.00482658,0.5790451,0.57789516,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039375,5.6223595e-20,5.6310204e-20,8.6608395e-23,7e-45,0.0015380586
5,0.614075,0.61444485,9.333869e-22,9.33949e-22,5.6212335e-25,0.0,0.000601878,0.31876993,0.32007554,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006835,5.597901e-20,5.604991e-20,7.0898426e-23,6e-45,0.001264916
6,0.2595876,0.2564565,3.9457013e-22,3.8981088e-22,4.759242e-24,0.0,0.012209105,0.47604647,0.4768273,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9248367,7.415885e-20,7.398063e-20,1.7821865e-22,3.2e-44,0.0024089906
7,0.6155334,0.61604095,9.356037e-22,9.363751e-22,7.7144286e-25,0.0,0.00082386093,0.31447726,0.3153689,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487381,5.1861765e-20,5.1894627e-20,3.2861042e-23,1e-45,0.0006332263
8,0.9563623,0.95364714,1.4536596e-21,1.4495325e-21,4.1270173e-24,0.0,0.0028471367,0.5081181,0.50634515,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8940113,7.168356e-20,7.151482e-20,1.6874484e-22,2.8e-44,0.0023595789
9,0.8881031,0.888793,1.3499064e-21,1.350955e-21,1.048617e-24,0.0,0.0007762043,0.78248876,0.784433,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51411635,4.1118295e-20,4.1125804e-20,7.509249e-24,0.0,0.00018259215
