sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38727003,5.8550746e-22,5.8864594e-22,3.13848e-24,0.0,0.0053316937,0.48896095,0.4887631,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907626,2.3926795e-20,2.3924063e-20,2.7319578e-24,0.0,0.00011419289
1,0.26460844,0.26387087,4.0220178e-22,4.0108064e-22,1.1211417e-24,0.0,0.0027953025,0.4137738,0.41519487,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6787792,5.4479356e-20,5.429771e-20,1.8164369e-22,3.4e-44,0.0033453286
2,0.5974185,0.5977666,9.080691e-22,9.085982e-22,5.291048e-25,0.0,0.00058233086,0.8842836,0.88514906,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672069,6.1276176e-20,6.137133e-20,9.515162e-23,8e-45,0.0015504246
3,0.79370654,0.79378927,1.2064246e-21,1.2065504e-21,1.2571287e-25,0.0,0.00010419198,0.4769362,0.47685152,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67608273,5.409835e-20,5.408201e-20,1.6340048e-23,0.0,0.00030213463
4,0.565157,0.5656579,8.590321e-22,8.597935e-22,7.6134544e-25,0.0,0.00088549807,0.5790451,0.57875496,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70318854,5.6223595e-20,5.625029e-20,2.6695962e-23,1e-45,0.0004745924
5,0.614075,0.6138462,9.333869e-22,9.33039e-22,3.478561e-25,0.0,0.00037282053,0.31876993,0.3193708,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001736,5.597901e-20,5.6009117e-20,3.0108082e-23,1e-45,0.0005375568
6,0.2595876,0.2588682,3.9457013e-22,3.9347663e-22,1.0935001e-24,0.0,0.0027790724,0.47604647,0.4770401,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9248091,7.415885e-20,7.3978426e-20,1.8042231e-22,3.2e-44,0.0024388502
7,0.6155334,0.6148767,9.356037e-22,9.346054e-22,9.982309e-25,0.0,0.0010680774,0.31447726,0.31509435,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484735,5.1861765e-20,5.1873462e-20,1.1696851e-23,0.0,0.00022548814
8,0.9563623,0.9557285,1.4536596e-21,1.4526962e-21,9.633948e-25,0.0,0.00066317705,0.5081181,0.5076571,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8945432,7.168356e-20,7.155736e-20,1.262032e-22,1.5e-44,0.0017636649
9,0.8881031,0.8896038,1.3499064e-21,1.3521874e-21,2.281007e-24,0.0,0.0016869017,0.78248876,0.7825975,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.514277,4.1118295e-20,4.1138655e-20,2.0359629e-23,0.0,0.00049490266
10,0.79747945,0.7991941,1.2121595e-21,1.2147657e-21,2.606245e-24,0.0,0.0021454713,0.9811194,0.9794656,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35557273,2.8437552e-20,2.8443397e-20,5.8451943e-24,0.0,0.00020550267
11,0.3315546,0.33199775,5.0395913e-22,5.0463273e-22,6.7359886e-25,0.0,0.00133483,0.7193903,0.71889716,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41551214,3.3312625e-20,3.323814e-20,7.448503e-23,6e-45,0.0022409507
12,0.9204352,0.92032564,1.3990508e-21,1.3988842e-21,1.6660742e-25,0.0,0.00011910022,0.45227414,0.4522516,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8440099,6.759692e-20,6.751504e-20,8.188442e-23,7e-45,0.0012128323
13,0.8928725,0.8931647,1.3571558e-21,1.3576e-21,4.441855e-25,0.0,0.00032718436,0.7430187,0.7434231,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4227635,3.3781022e-20,3.38182e-20,3.717789e-23,1e-45,0.0010993456
14,0.37381783,0.37531918,5.6819876e-22,5.704808e-22,2.2820168e-24,0.0,0.004000164,0.7207208,0.72005004,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829489,6.635227e-20,6.635347e-20,1.2019968e-24,0.0,1.8115057e-05
15,0.72425604,0.7243028,1.1008608e-21,1.1009319e-21,7.1085834e-26,0.0,6.456878e-05,0.8698094,0.8704227,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92758346,7.417021e-20,7.4200356e-20,3.0146856e-23,1e-45,0.0004062899
16,0.26536474,0.26513845,4.0335132e-22,4.0300735e-22,3.439686e-25,0.0,0.0008535045,0.65069705,0.6503249,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65619147,5.2663232e-20,5.2490846e-20,1.7238638e-22,3e-44,0.0032841228
17,0.33755553,0.33753332,5.130805e-22,5.130467e-22,3.377587e-26,0.0,6.5833905e-05,0.9339535,0.9338663,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35649464,2.859336e-20,2.8517142e-20,7.621694e-23,6e-45,0.002672671
18,0.4872792,0.48783678,7.4065875e-22,7.4150623e-22,8.474764e-25,0.0,0.0011429121,0.56199616,0.56191945,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176883,5.74098e-20,5.741017e-20,3.7481622e-25,0.0,6.5287422e-06
19,0.36843705,0.3671773,5.6002e-22,5.5810523e-22,1.9147737e-24,0.0,0.003430847,0.46483824,0.4655676,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5333996,4.2769832e-20,4.266833e-20,1.0150088e-22,1e-44,0.002378834
20,0.8192409,0.8190797,1.2452367e-21,1.2449916e-21,2.4506437e-25,0.0,0.00019684018,0.63967514,0.63901854,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93121994,7.450688e-20,7.4491246e-20,1.5632421e-23,0.0,0.00020985582
21,0.86371315,0.86480504,1.3128339e-21,1.3144936e-21,1.6597129e-24,0.0,0.0012626253,0.94245553,0.94198644,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4180124,3.341831e-20,3.3438143e-20,1.9832948e-23,0.0,0.0005931235
22,0.50847226,0.50888264,7.7287194e-22,7.7349566e-22,6.237176e-25,0.0,0.00080636214,0.79345363,0.79349846,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258806,3.405731e-20,3.4067547e-20,1.023636e-23,0.0,0.0003004725
23,0.48910284,0.48867947,7.4343065e-22,7.4278714e-22,6.4350855e-25,0.0,0.00086634315,0.62084174,0.6205095,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117356,4.8941666e-20,4.8934677e-20,6.98903e-24,0.0,0.00014282367
24,0.3337485,0.33326858,5.072938e-22,5.0656437e-22,7.294376e-25,0.0,0.0014399702,0.62353104,0.62329817,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6188278,4.9613262e-20,4.950201e-20,1.1125256e-22,1.3e-44,0.0022474353
25,0.31296724,0.31310722,4.757066e-22,4.759193e-22,2.1270214e-25,0.0,0.000446929,0.73702484,0.73671216,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38995227,3.1265944e-20,3.1193527e-20,7.241708e-23,6e-45,0.0023215418
26,0.7845504,0.7872829,1.1925076e-21,1.1966608e-21,4.1532706e-24,0.0,0.0034707165,0.5862127,0.5850606,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306211,4.2460134e-20,4.2446072e-20,1.406207e-23,0.0,0.00033129263
27,0.6996629,0.7003365,1.0634795e-21,1.0645033e-21,1.0237774e-24,0.0,0.00096174184,0.66341454,0.6629196,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75204337,6.0090264e-20,6.0158345e-20,6.808084e-23,4e-45,0.0011316941
28,0.2917575,0.29016513,4.43468e-22,4.410476e-22,2.420402e-24,0.0,0.005487847,0.9790232,0.9794123,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6017559,4.8231202e-20,4.813637e-20,9.4831734e-23,8e-45,0.0019700641
29,0.6098526,0.6110946,9.269689e-22,9.288567e-22,1.8878136e-24,0.0,0.0020324057,0.94993305,0.9494802,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29467005,2.3583184e-20,2.3571596e-20,1.15886065e-23,0.0,0.00049163436
30,0.5512616,0.5531854,8.379112e-22,8.408354e-22,2.9242127e-24,0.0,0.0034777469,0.8810917,0.8812746,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56165975,4.491845e-20,4.4928955e-20,1.05045475e-23,0.0,0.00023380351
31,0.88599104,0.888683,1.3466961e-21,1.3507879e-21,4.0917773e-24,0.0,0.0030291784,0.34551272,0.34544736,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5603484,4.4948574e-20,4.4824055e-20,1.2451976e-22,1.5e-44,0.0027779674
32,0.7883929,0.79137003,1.198348e-21,1.2028732e-21,4.5251586e-24,0.0,0.003761958,0.6678286,0.66676354,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58577836,4.6856286e-20,4.6858276e-20,1.9904033e-24,0.0,4.247709e-05
33,0.7015534,0.70205414,1.066353e-21,1.0671141e-21,7.610425e-25,0.0,0.0007131782,0.5251647,0.5254528,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26803732,2.1430389e-20,2.144116e-20,1.07711194e-23,0.0,0.00050235714
34,0.66429293,0.6658923,1.0097175e-21,1.0121486e-21,2.4310547e-24,0.0,0.0024018753,0.9344592,0.9344518,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4558944,3.6439542e-20,3.6468445e-20,2.8902854e-23,1e-45,0.00079254416
