sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3846697,5.8550746e-22,5.8469345e-22,8.140035e-25,0.0,0.0013921885,0.48896095,0.48898694,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29856527,2.3926795e-20,2.3883187e-20,4.3607928e-23,1e-45,0.0018258839
1,0.26460844,0.25916848,4.0220178e-22,3.9393305e-22,8.2687264e-24,0.0,0.020990182,0.4137738,0.415413,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790919,5.4479356e-20,5.432272e-20,1.566344e-22,2.5e-44,0.002883405
2,0.5974185,0.6005247,9.080691e-22,9.127906e-22,4.7214524e-24,0.0,0.0051725474,0.8842836,0.8845796,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666373,6.1276176e-20,6.132576e-20,4.95856e-23,3e-45,0.0008085607
3,0.79370654,0.7943837,1.2064246e-21,1.207454e-21,1.029331e-24,0.0,0.0008524805,0.4769362,0.47691557,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764153,5.409835e-20,5.4108617e-20,1.0268672e-23,0.0,0.00018977886
4,0.565157,0.5679243,8.590321e-22,8.632383e-22,4.206181e-24,0.0,0.004872561,0.5790451,0.57872516,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703235,5.6223595e-20,5.625401e-20,3.0411812e-23,1e-45,0.00054061593
5,0.614075,0.6170973,9.333869e-22,9.379807e-22,4.593821e-24,0.0,0.0048975646,0.31876993,0.31901383,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699461,5.597901e-20,5.595211e-20,2.6896295e-23,1e-45,0.00048070203
6,0.2595876,0.25526252,3.9457013e-22,3.8799605e-22,6.5740765e-24,0.0,0.016943669,0.47604647,0.4761543,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92615604,7.415885e-20,7.4086167e-20,7.2682034e-23,6e-45,0.0009810473
7,0.6155334,0.61832243,9.356037e-22,9.398429e-22,4.2391997e-24,0.0,0.004510541,0.31447726,0.31478062,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479824,5.1861765e-20,5.1834178e-20,2.7587766e-23,1e-45,0.0005322312
8,0.9563623,0.95051855,1.4536596e-21,1.4447771e-21,8.882498e-24,0.0,0.006148006,0.5081181,0.50892437,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89503837,7.168356e-20,7.1596973e-20,8.658901e-23,7e-45,0.0012093948
9,0.8881031,0.8881403,1.3499064e-21,1.349963e-21,5.6646524e-26,0.0,4.196154e-05,0.78248876,0.78264654,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51391053,4.1118295e-20,4.110934e-20,8.956815e-24,0.0,0.00021787787
10,0.79747945,0.7956435,1.2121595e-21,1.2093689e-21,2.7906239e-24,0.0,0.0023075044,0.9811194,0.98116887,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35638773,2.8437552e-20,2.850859e-20,7.1037366e-23,6e-45,0.0024917882
11,0.3315546,0.32931167,5.0395913e-22,5.005499e-22,3.4092423e-24,0.0,0.006810994,0.7193903,0.7196314,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41547132,3.3312625e-20,3.3234873e-20,7.7751746e-23,6e-45,0.0023394627
12,0.9204352,0.9160904,1.3990508e-21,1.3924468e-21,6.6040153e-24,0.0,0.0047427416,0.45227414,0.45293257,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844258,6.759692e-20,6.753489e-20,6.2032084e-23,4e-45,0.00091851904
13,0.8928725,0.8916093,1.3571558e-21,1.3552358e-21,1.9200243e-24,0.0,0.0014167456,0.7430187,0.7435687,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42239165,3.3781022e-20,3.3788454e-20,7.431701e-24,0.0,0.00021994793
14,0.37381783,0.37274018,5.6819876e-22,5.6656076e-22,1.6380034e-24,0.0,0.0028911345,0.7207208,0.72092277,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292067,6.635227e-20,6.633088e-20,2.1383911e-23,0.0,0.00032238243
15,0.72425604,0.7274741,1.1008608e-21,1.1057522e-21,4.891392e-24,0.0,0.004423588,0.8698094,0.87060666,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273879,7.417021e-20,7.418471e-20,1.450151e-23,0.0,0.00019547842
16,0.26536474,0.2576105,4.0335132e-22,3.9156496e-22,1.17863645e-23,0.0,0.030100662,0.65069705,0.65163934,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65653765,5.2663232e-20,5.2518537e-20,1.4469521e-22,2.1e-44,0.0027551265
