sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851865,5.8550746e-22,5.85479e-22,2.8474723e-26,0.0,4.863492e-05,0.48896095,0.48845452,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29958504,2.3926795e-20,2.3964762e-20,3.7966298e-23,1e-45,0.0015842551
1,0.26460844,0.26362294,4.0220178e-22,4.007038e-22,1.4979774e-24,0.0,0.0037383658,0.4137738,0.41454545,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68026346,5.4479356e-20,5.441644e-20,6.2917425e-23,4e-45,0.0011562209
2,0.5974185,0.5974619,9.080691e-22,9.081351e-22,6.593615e-26,0.0,7.2606104e-05,0.8842836,0.8842948,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76689816,6.1276176e-20,6.134663e-20,7.0452524e-23,6e-45,0.0011484335
3,0.79370654,0.7933834,1.2064246e-21,1.2059335e-21,4.911385e-25,0.0,0.0004072683,0.4769362,0.47686064,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67666984,5.409835e-20,5.4128974e-20,3.062507e-23,1e-45,0.0005657796
4,0.565157,0.56625545,8.590321e-22,8.607017e-22,1.6696083e-24,0.0,0.0019398222,0.5790451,0.5782914,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033237,5.6223595e-20,5.626111e-20,3.7513933e-23,1e-45,0.00066678267
5,0.614075,0.614578,9.333869e-22,9.341514e-22,7.6447564e-25,0.0,0.0008183638,0.31876993,0.31882316,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700365,5.597901e-20,5.6024426e-20,4.5417386e-23,1e-45,0.00081067113
6,0.2595876,0.25766954,3.9457013e-22,3.9165467e-22,2.9154532e-24,0.0,0.0074439384,0.47604647,0.47659606,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92646873,7.415885e-20,7.411119e-20,4.765982e-23,3e-45,0.00064308534
7,0.6155334,0.6158623,9.356037e-22,9.361035e-22,4.9982227e-25,0.0,0.0005339391,0.31447726,0.31464386,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487314,5.1861765e-20,5.189409e-20,3.2324667e-23,1e-45,0.0006228969
8,0.9563623,0.95490736,1.4536596e-21,1.451448e-21,2.2115368e-24,0.0,0.0015236762,0.5081181,0.50843835,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955942,7.168356e-20,7.164143e-20,4.2134512e-23,1e-45,0.00058813056
9,0.8881031,0.88748443,1.3499064e-21,1.348966e-21,9.403727e-25,0.0,0.0006971063,0.78248876,0.7829561,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134043,4.1118295e-20,4.1068845e-20,4.944989e-23,3e-45,0.0012040731
10,0.79747945,0.7985948,1.2121595e-21,1.2138547e-21,1.6952558e-24,0.0,0.0013965886,0.9811194,0.97990316,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35577977,2.8437552e-20,2.8459957e-20,2.2404962e-23,0.0,0.0007872451
