sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
152,0.96413344,1.3241489,4.7689e-15,5.900892216000861e-15,1.131992216000861e-15,1.28140637708654e-30,0.23736966931595568,23.736966931595568,-0.1477751,-0.78583324,5.2867e-15,3.6266456951019664e-15,1.6600543048980333e-15,2.7557802952104922e-30,0.31400577012087566,31.400577012087567,0.61050683,0.771381,6.6276e-15,7.282205612342597e-15,6.546056123425972e-16,4.285085077104267e-31,0.09876963189429012,9.876963189429013,-1.503369,-1.2100568,4.2906e-15,5.119253559364688e-15,8.286535593646884e-16,6.866667214477672e-31,0.19313232633307426,19.313232633307425,0.4247844,0.74433625,4.033e-21,4.90753949239173e-21,8.7453949239173e-22,7.648193237527848e-43,0.2168458944685668,21.68458944685668,-0.8450362,-0.23514368,9.3148e-44,1.31185425067861e-43,3.8037425067861e-44,1.4468457057931404e-87,0.40835471580561045,40.83547158056105,0.19702399,0.4548918,1.771e-44,2.0617700416229508e-44,2.9077004162295095e-45,8.454721710541263e-90,0.16418410029528568,16.41841002952857,-0.6961841,-0.15513843,18.586,24.843845016324213,6.2578450163242145,39.16062424833381,0.33669670807727403,33.6696708077274,0.9110766,1.0577791,431.25,472.4742154419701,41.2242154419701,1699.4359388059663,0.09559238363355387,9.559238363355387
26,1.1839176,1.0113633,5.4311e-15,4.9040294565366445e-15,5.270705434633558e-16,2.778033577867572e-31,0.09704673886751408,9.704673886751408,1.3504283,-1.0423515,1.2809e-14,3.1167438654992444e-15,9.692256134500755e-15,9.393982897676751e-29,0.756675473065872,75.6675473065872,0.4205216,-0.19413947,5.9299e-15,4.137643381730572e-15,1.792256618269428e-15,3.212183785730566e-30,0.30224061422105397,30.224061422105397,-0.13579099,-0.063978866,9.7742e-15,1.0206034299261911e-14,4.3183429926191075e-16,1.8648086201902549e-31,0.044181037758784424,4.418103775878443,-0.6998384,-0.5526877,2.0214e-21,2.2125976971339036e-21,1.9119769713390357e-22,3.655655938930792e-44,0.09458677012659719,9.458677012659718,1.0724448,0.6939878,2.7335e-43,2.2102362621016786e-43,5.232637378983215e-44,2.7380493939932327e-87,0.19142628055544958,19.142628055544957,0.86418045,0.49054837,2.6244e-44,2.105568352816539e-44,5.188316471834612e-45,2.6918627811910356e-89,0.19769533881399984,19.769533881399983,-1.8594676,-1.1279296,9.9588,14.743947957099653,4.785147957099653,22.897640971334983,0.48049443277299003,48.049443277299005,-1.4833558,-1.5913832,97.183,90.86443141171924,6.318568588280769,39.92430900480843,0.06501722099833065,6.501722099833065
115,0.1626563,-0.36758912,2.9682e-15,2.168983179418582e-15,7.992168205814179e-16,6.387475263002703e-31,0.26925976031986315,26.925976031986316,-0.034868374,-0.25522134,5.6513e-15,4.961599899350888e-15,6.89700100649112e-16,4.756862288353952e-31,0.1220427336451988,12.20427336451988,-1.7539283,-1.9809648,1.6601e-15,1.4534632482812196e-15,2.0663675171878053e-16,4.269874716088895e-32,0.12447247257320675,12.447247257320674,1.1955788,0.64696926,2.1786e-14,1.5658118178349672e-14,6.127881821650326e-15,3.755093562011252e-29,0.28127613245434346,28.127613245434347,0.024873395,-0.044200614,3.1547e-21,3.0236646886513168e-21,1.3103531134868312e-22,1.7170252820246322e-44,0.0415365363897306,4.1536536389730605,0.9243434,0.51307493,2.5154e-43,1.9967612372943667e-43,5.186387627056334e-44,2.689861661808303e-87,0.20618540299977475,20.618540299977475,0.9746487,0.8393815,2.801e-44,2.586311180959513e-44,2.1468881904048722e-45,4.609128902099907e-90,0.0766472042272357,7.66472042272357,0.94954,-0.044246648,44.931,26.366366953815643,18.564633046184355,344.64560013948017,0.4131809451422037,41.31809451422037,0.65979046,0.40417436,368.82,314.5788882553244,54.24111174467561,2942.098203298386,0.1470666225927976,14.70666225927976
46,0.7859588,0.6632296,4.2918e-15,3.991226862210001e-15,3.0057313778999937e-16,9.034421116092594e-32,0.07003428346847462,7.003428346847462,0.9222631,-1.0336574,9.9467e-15,3.1327906795137923e-15,6.813909320486208e-15,4.6429360227808816e-29,0.6850422070119947,68.50422070119947,-0.09645072,0.9103235,4.3812e-15,7.899377102979655e-15,3.518177102979655e-15,1.2377570127930319e-29,0.8030167769057918,80.30167769057918,-1.003191,-0.493372,5.7982e-15,7.88114061658666e-15,2.08294061658666e-15,4.338641612226416e-30,0.3592391805364872,35.92391805364872,-0.07231632,0.1652387,2.9719e-21,3.438732295552395e-21,4.66832295552395e-22,2.179323921707187e-43,0.15708210086220767,15.708210086220767,-1.1064636,-0.99768746,8.0432e-44,8.549723775451948e-44,5.065237754519482e-45,2.5656633509809565e-89,0.06297540474586585,6.297540474586586,-2.3591557,-1.5782694,3.9243e-45,6.218588497386981e-45,2.2942884973869805e-45,5.263759709242209e-90,0.584636367603644,58.4636367603644,-0.5060019,0.27242154,20.582,31.24755016016031,10.665550160160308,113.75396021889557,0.5181979477290986,51.81979477290986,-0.45891637,0.4874929,183.85,331.32020307430605,147.47020307430606,21747.460794777067,0.8021223990987547,80.21223990987548
38,0.4887552,0.044586852,3.5998e-15,2.767944307927351e-15,8.318556920726489e-16,6.919838924336656e-31,0.23108386356815624,23.108386356815625,1.0586227,0.3717482,1.0781e-14,7.185495939221616e-15,3.595504060778385e-15,1.2927649451073858e-29,0.33350376224639505,33.350376224639504,-0.3300724,-0.13227856,3.8211e-15,4.29025273012074e-15,4.691527301207403e-16,2.201042841797442e-31,0.12277949546485054,12.277949546485054,1.0245969,0.602306,1.9655e-14,1.5242704692101438e-14,4.412295307898562e-15,1.9468349884103664e-29,0.2244871690612344,22.44871690612344,-0.8560285,-0.8650131,1.8365e-21,1.826393768682967e-21,1.0106231317032981e-23,1.0213591143337819e-46,0.0055029846539792985,0.5502984653979298,-0.37968433,-1.3022978,1.2096e-43,7.205729537849188e-44,4.890270462150811e-44,2.3914745192984705e-87,0.40428823265135677,40.42882326513568,0.72214687,0.7378088,2.4136e-44,2.435988384741179e-44,2.2388384741179e-46,5.012397713190566e-92,0.009275930038605816,0.9275930038605816,0.39069074,0.26655942,33.294,31.149453670632962,2.144546329367035,4.599078958801623,0.06441239650889155,6.441239650889155,-0.57553506,-0.64685243,170.98,163.5575151280859,7.422484871914094,55.09328167379358,0.04341142163945546,4.341142163945546
7,1.2493316,0.8321787,5.6454e-15,4.410774324234668e-15,1.2346256757653316e-15,1.5243005592590019e-30,0.21869587199584292,21.86958719958429,0.6141046,-0.1688259,8.2914e-15,5.221371059800421e-15,3.0700289401995795e-15,9.425077693662953e-30,0.37026665463004793,37.02666546300479,-1.6869451,-2.3959217,1.7265e-15,1.1399608969370378e-15,5.865391030629621e-16,3.440281194219041e-31,0.3397272534393062,33.97272534393062,1.0477595,0.88074005,1.9931e-14,1.8024392428712047e-14,1.9066075712879528e-15,3.6351524308925456e-30,0.09566040696843875,9.566040696843874,1.2258753,0.91883516,6.5964e-21,5.4627173018082436e-21,1.1336826981917564e-21,1.285236460179341e-42,0.17186384970465046,17.186384970465046,1.1515249,0.78063273,2.8576e-43,2.320414742729819e-43,5.371852572701812e-44,2.8856800062843076e-87,0.1879847624825662,18.79847624825662,0.39564475,-0.08101682,1.991e-44,1.5032528176751248e-44,4.8774718232487514e-45,2.37897313865855e-89,0.24497598308632604,24.497598308632604,0.67501175,-0.32228678,38.779,22.713431386779824,16.06556861322018,258.10249486608535,0.4142852732979236,41.42852732979236,0.10764796,-0.45848256,261.57,183.89964069273915,77.67035930726084,6032.684714919001,0.29693909587208334,29.693909587208335
79,-1.8924804,-1.8905822,8.7996e-16,8.809487488692721e-16,9.887488692720916e-19,9.776243264868397e-37,0.0011236293345971312,0.11236293345971311,-0.3320752,-0.5664069,4.7414e-15,4.1285166978131696e-15,6.128833021868305e-16,3.756259420994338e-31,0.12926209604480332,12.926209604480333,-1.1538208,-1.0619638,2.359e-15,2.4893449693027505e-15,1.3034496930275065e-16,1.698981102253501e-32,0.05525433204864377,5.5254332048643775,0.6647887,0.6853385,1.5827e-14,1.602402014143236e-14,1.9702014143235858e-16,3.881693613002658e-32,0.012448356696301167,1.2448356696301166,0.53761834,-0.16274285,4.3224e-21,2.811345974447009e-21,1.5110540255529908e-21,2.2832842681398985e-42,0.34958680953937415,34.95868095393742,-1.0698395,-1.1317589,8.2103e-44,7.929777581842736e-44,2.805224181572632e-45,7.869282708879843e-90,0.03416713374143006,3.416713374143006,0.4827415,0.15424727,2.0959e-44,1.7268971727397192e-44,3.6900282726028077e-45,1.3616308652608061e-89,0.17605936698329155,17.605936698329156,0.73103666,0.546992,39.962,36.205560924834664,3.756439075165339,14.110834525429029,0.09400027714241876,9.400027714241876,0.8888272,0.8211186,425.32,407.7709862900708,17.54901370992917,307.967882191282,0.04126073006190438,4.126073006190438
171,-0.11518264,-0.39592415,2.5183e-15,2.132927084640314e-15,3.853729153596859e-16,1.4851228389282364e-31,0.15302899390846442,15.302899390846441,1.2917984,0.9767548,1.2373e-14,1.0272062373718272e-14,2.100937626281728e-15,4.413938909526302e-30,0.16980017993063348,16.98001799306335,1.0828474,0.7092658,8.739e-15,7.022123408641528e-15,1.7168765913584716e-15,2.947665229954684e-30,0.1964614476894921,19.64614476894921,0.65911174,0.67630136,1.5773e-14,1.5937076494315174e-14,1.6407649431517243e-16,2.692109598675681e-32,0.010402364440193521,1.0402364440193521,-0.23937078,-0.38508308,2.6821e-21,2.4524967031802305e-21,2.296032968197696e-22,5.271767391050723e-44,0.08560579278168957,8.560579278168957,0.29080412,-0.07531662,1.7625e-43,1.4350159603574488e-43,3.274840396425512e-44,1.0724579622060405e-87,0.18580654731492266,18.580654731492267,0.9756779,0.56865686,2.8027e-44,2.204790810215698e-44,5.979091897843019e-45,3.574953992285204e-89,0.21333328211521102,21.333328211521103,1.0336721,0.16990271,47.005,29.575692106700828,17.429307893299175,303.78077363942094,0.37079689167746355,37.07968916774635,0.8383219,0.5736476,412.16,349.5689084100886,62.5910915899114,3917.6447464166777,0.15186115001434247,15.186115001434247
148,0.3357694,1.0753078,3.2883e-15,5.093103167951335e-15,1.804803167951335e-15,3.257314475047174e-30,0.5488559948761776,54.88559948761777,-0.7904356,0.32208627,3.6168e-15,6.977777069889626e-15,3.360977069889626e-15,1.1296166864323855e-29,0.9292681569037895,92.92681569037894,-2.0946088,-2.2992678,1.3599e-15,1.2063320062914778e-15,1.535679937085223e-16,2.3583128691660744e-32,0.11292594581110545,11.292594581110544,-0.07771224,1.2473657,1.0122e-14,2.247592497054423e-14,1.2353924970544231e-14,1.5261946217783628e-28,1.2205023681628364,122.05023681628364,-2.4084105,0.110377714,7.0781e-22,3.3247962676307714e-21,2.6169862676307716e-21,6.848617124968036e-42,3.6973005010253766,369.73005010253763,-0.4554878,-0.12047906,1.1592e-43,1.3990867012650638e-43,2.398867012650639e-44,5.7545629443834e-88,0.20694159874487913,20.694159874487912,1.1698452,0.26247692,3.1426e-44,1.8406720509673436e-44,1.3019279490326566e-44,1.6950163844723796e-88,0.41428369790385555,41.42836979038555,1.047306,0.22742802,47.35,30.50247234789044,16.847527652109562,283.83918798859634,0.3558083981438133,35.580839814381335,-0.4052821,-0.029096805,190.09,240.231623675769,50.14162367576898,2514.182424842437,0.26377833487173963,26.377833487173962
56,0.49877396,0.44000423,3.6212e-15,3.497459502011484e-15,1.2374049798851575e-16,1.531171084244587e-32,0.03417113056128238,3.417113056128238,0.35553247,1.1253623,7.117e-15,1.1214491209312973e-14,4.097491209312973e-15,1.6789434210397093e-29,0.5757329224832055,57.57329224832055,-0.018533565,-0.96112525,4.5857e-15,2.6407423497576627e-15,1.9449576502423377e-15,3.782860261236196e-30,0.42413538832508396,42.413538832508394,1.1904626,0.5218334,2.1719e-14,1.45218482425423e-14,7.197151757457702e-15,5.179899341987649e-29,0.3313758348661403,33.137583486614034,1.1191019,0.74708265,6.1777e-21,4.9158244388557445e-21,1.2618755611442556e-21,1.59232993181313e-42,0.20426300421584984,20.426300421584983,-0.045794144,-0.19644654,1.459e-43,1.340667972529736e-43,1.1833202747026403e-44,1.4002468725223321e-88,0.08110488517495822,8.110488517495822,1.0260638,0.07714638,2.8872e-44,1.6501613398216776e-44,1.2370386601783225e-44,1.5302646467757792e-88,0.42845617213158854,42.84561721315885,-0.25849855,0.09328049,23.504,28.384829810518834,4.880829810518833,23.822499639249305,0.20765953924943978,20.76595392494398,1.0379853,0.45424142,466.69,324.53467581560767,142.15532418439233,20208.13619396968,0.30460332165761494,30.460332165761493
