sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
26,1.2186697,1.2076033,5.4311e-15,5.395981462678892e-15,3.5118537321107975e-17,1.2333116635740537e-33,0.006466192359026343,0.6466192359026344,1.299354,-1.5786928,1.2809e-14,2.3686364990580192e-15,1.044036350094198e-14,1.0900119003180149e-28,0.8150802951785449,81.50802951785448,0.442257,0.43718952,5.9299e-15,5.9117757945123025e-15,1.812420548769789e-17,3.2848682456029833e-34,0.0030564099711121416,0.3056409971112142,-0.23743916,0.54915994,9.7742e-15,1.567795024147294e-14,5.903750241472941e-15,3.485426691369181e-29,0.6040136524189131,60.40136524189131,-0.858871,-0.54492456,2.0214e-21,2.4349748548688396e-21,4.135748548688395e-22,1.7104416057978167e-43,0.20459822641181336,20.459822641181336,1.1058933,0.977515,2.7335e-43,2.543011027076992e-43,1.90488972923008e-44,3.6286048805262476e-88,0.06968683845729212,6.968683845729212,0.84153146,0.97377557,2.6244e-44,2.836513346658461e-44,2.1211334665846066e-45,4.49920718306523e-90,0.08082355839752349,8.08235583975235,-1.6955943,-0.79247004,9.9588,16.829360954370088,6.870560954370088,47.20460782771482,0.6898984771629201,68.989847716292,-1.6694599,-1.3959572,97.183,113.89425738129032,16.71125738129031,279.26612326372987,0.17195659098083316,17.195659098083315
174,0.17055532,0.34905413,2.938e-15,3.2620845821730557e-15,3.240845821730557e-16,1.0503081640228409e-31,0.11030789046053632,11.030789046053632,-1.1095423,-0.5577449,3.1188e-15,4.3104850818645466e-15,1.1916850818645465e-15,1.4201133343385109e-30,0.3820973072542473,38.20973072542473,-2.2567513,-2.2122421,1.1614e-15,1.1930495886309627e-15,3.164958863096257e-17,1.0016964605091552e-33,0.027251238704117935,2.7251238704117933,-1.4269755,-1.8054367,4.7836e-15,3.810849852475277e-15,9.727501475247232e-16,9.462428495093706e-31,0.20335106353472765,20.335106353472764,0.21097665,-0.25264898,3.8119e-21,2.895718842806554e-21,9.161811571934462e-22,8.393879127963222e-43,0.2403476369247478,24.03476369247478,1.2225239,1.4735464,2.9189e-43,3.3617056996533123e-43,4.428056996533123e-44,1.9607688764545942e-87,0.15170293591877498,15.170293591877499,0.13846412,-0.611608,1.7361e-44,1.117176144651025e-44,6.189238553489751e-45,3.83066738720039e-89,0.3565024222965123,35.65024222965123,-0.59391737,0.07265077,18.887,27.818894244893908,8.931894244893908,79.77873480196891,0.47291228066362617,47.29122806636262,0.4086976,-0.15538236,324.49,233.92473632553632,90.5652636744637,8202.066984425133,0.27910032258147766,27.910032258147766
51,1.1729587,1.3924197,5.2875e-15,6.0134297394249816e-15,7.259297394249815e-16,5.269739865816216e-31,0.13729167648699414,13.729167648699415,-0.066281974,-0.5980978,5.7504e-15,4.2096750336537334e-15,1.5407249663462663e-15,2.3738334219227035e-30,0.2679335292060146,26.79335292060146,0.26963335,0.62664485,5.3427e-15,6.628575496544607e-15,1.2858754965446073e-15,1.6534757926138404e-30,0.24067896317304122,24.067896317304122,0.66324073,0.9024079,1.679e-14,1.938405547357964e-14,2.594055473579641e-15,6.729123800008497e-30,0.15450002820605366,15.450002820605366,0.43902558,0.10739736,4.3638e-21,3.584837678684717e-21,7.789623213152828e-22,6.067822980288939e-43,0.17850550467832688,17.850550467832687,0.022067077,0.11402798,1.4855e-43,1.5643878944171382e-43,7.888789441713829e-45,6.223299885569558e-89,0.05310528065778411,5.310528065778411,-0.6089846,-0.5968081,1.1189e-44,1.126936085311111e-44,8.036085311110932e-47,6.457866712745288e-93,0.007182130048360829,0.718213004836083,-1.8754796,-0.73659295,8.9706,17.384634357615873,8.414034357615874,70.79597417114037,0.937956698282821,93.7956698282821,-0.0677158,0.22084588,246.13,290.98482248033747,44.854822480337475,2011.9550997425881,0.18224037086229827,18.224037086229828
178,0.34272286,0.15893123,3.25e-15,2.9180481274755107e-15,3.3195187252448926e-16,1.1019204567251476e-31,0.10213903769984285,10.213903769984285,0.807306,-0.03611718,9.5983e-15,5.853030677248399e-15,3.745269322751601e-15,1.4027042299944233e-29,0.39020131927024587,39.020131927024586,0.3358989,0.57196945,5.5609e-15,6.413225437876724e-15,8.523254378767243e-16,7.264586520517498e-31,0.1532711319888371,15.32711319888371,0.24564938,-0.14675865,1.3065e-14,1.0321384622725341e-14,2.7436153772746594e-15,7.527425338417971e-30,0.20999734996361724,20.999734996361724,1.0913718,0.40840644,6.4246e-21,4.2852909195503546e-21,2.1393090804496458e-21,4.576643341694309e-42,0.3329871245602288,33.298712456022876,0.6711942,0.558413,2.1404e-43,2.0087942883414085e-43,1.3160571165859169e-44,1.7320063341164376e-88,0.061486503297790915,6.148650329779091,-1.0341774,-0.9354909,8.7149e-45,9.235316244475546e-45,5.204162444755457e-46,2.7083306751403097e-91,0.05971568744053813,5.971568744053813,-0.9704718,0.09678616,15.176,28.21170182374706,13.03570182374706,169.9295220376424,0.8589682277113244,85.89682277113243,-1.0018874,-0.8361746,143.15,157.5956555939262,14.445655593926205,208.67696553833144,0.10091271808540835,10.091271808540835
162,-0.48379034,-0.6144836,2.002e-15,1.8543482717279353e-15,1.476517282720649e-16,2.180103286172769e-32,0.07375211202400843,7.375211202400843,0.034998994,-1.0324725,6.1023e-15,3.262996528546259e-15,2.839303471453741e-15,8.061644203009263e-30,0.46528415047666305,46.52841504766631,-0.4805525,-0.70880204,3.3959e-15,2.9585250946941007e-15,4.373749053058991e-16,1.912968077913442e-31,0.12879498963629646,12.879498963629645,0.58986247,0.1344521,1.6066e-14,1.2220817376070477e-14,3.8451826239295215e-15,1.478542941136952e-29,0.23933665031305376,23.933665031305377,-0.9098621,-0.3558408,1.9612e-21,2.723856112900719e-21,7.626561129007188e-22,5.81644346544834e-43,0.3888721766779109,38.88721766779109,0.86678034,1.0340818,2.3894e-43,2.6252523348961904e-43,2.358523348961904e-44,5.562632387598476e-88,0.0987077655043904,9.87077655043904,0.8608069,0.8344496,2.6543e-44,2.613499382685658e-44,4.080061731434186e-46,1.6646903732313726e-91,0.015371516902513604,1.5371516902513604,-0.912918,-0.8982116,15.692,15.82664107889445,0.13464107889445032,0.018128220125861596,0.008580236993018756,0.8580236993018755,-1.7713835,-1.9786041,91.603,81.22665347512734,10.376346524872659,107.66856720423691,0.11327518230704954,11.327518230704953
73,-0.40242764,-0.45287645,2.0998e-15,2.0386108816194423e-15,6.118911838055758e-17,3.74410820818989e-33,0.029140450700332214,2.914045070033221,-1.7391601,-0.48980284,2.1559e-15,4.485702663849056e-15,2.3298026638490555e-15,5.427980452478155e-30,1.0806636039932536,108.06636039932536,0.53798205,-0.00034685433,6.2829e-15,4.538720236161617e-15,1.7441797638383833e-15,3.0421630485833187e-30,0.27760743666752347,27.760743666752347,0.67135125,0.2903452,1.6872e-14,1.3420529785424415e-14,3.4514702145755865e-15,1.1912646642102446e-29,0.2045679359041955,20.45679359041955,-0.66890395,-0.22448479,2.2624e-21,2.9444810483530845e-21,6.8208104835308465e-22,4.65234556522443e-43,0.30148561189581186,30.148561189581187,1.216058,1.3584071,2.9083e-43,3.1508228234981315e-43,2.4252282349813167e-44,5.881731991750593e-88,0.08338989220442584,8.338989220442585,-1.4712354,-1.6166344,6.7407e-45,6.188600867909533e-45,5.520991320904676e-46,3.0481345165504766e-91,0.08190531133123675,8.190531133123676,0.033607174,-0.24946144,27.195,23.071196163968164,4.123803836031836,17.005758078070887,0.15163830983753765,15.163830983753765,1.2003908,0.7960193,513.66,406.24741358868556,107.41258641131441,11537.463719568084,0.2091122267868131,20.91122267868131
37,0.8348382,0.4661146,4.3368e-15,3.4937937415862057e-15,8.430062584137941e-16,7.106595517248247e-31,0.1943843982691833,19.43843982691833,0.4322752,-0.4308135,7.7033e-15,4.643598098993069e-15,3.0597019010069313e-15,9.36177572302543e-30,0.3971936573944843,39.719365739448435,0.30097073,0.6423682,5.4448e-15,6.691833319075312e-15,1.2470333190753125e-15,1.55509209888399e-30,0.22903197896622696,22.903197896622697,-0.74061054,-0.035886496,7.2246e-15,1.1032204432332875e-14,3.807604432332875e-15,1.4497851513120958e-29,0.5270332519908196,52.70332519908196,-1.9884869,-0.4139439,1.0346e-21,2.6316154605785396e-21,1.5970154605785396e-21,2.550458381326885e-42,1.543606669803344,154.3606669803344,-2.4425697,-2.7424722,3.712e-44,3.1356175249569325e-44,5.763824750430675e-45,3.322167575367724e-89,0.15527545125082637,15.527545125082638,0.38415977,0.5644012,2.0058e-44,2.229942025227579e-44,2.2414202522757884e-45,5.023964747312059e-90,0.11174694646902923,11.174694646902923,0.9256922,0.13516796,45.663,28.84782756335463,16.815172436645366,282.750024074118,0.3682450219356014,36.824502193560136,0.6135512,0.95043874,365.44,444.32219908043203,78.88219908043203,6222.401331764912,0.21585540466405437,21.585540466405437
48,0.5104087,0.26905265,3.5857e-15,3.112632906460884e-15,4.730670935391157e-16,2.2379247498954647e-31,0.13193158756703455,13.193158756703454,-1.5888277,0.043825105,2.3546e-15,6.133967889045619e-15,3.779367889045619e-15,1.4283621640749138e-29,1.6050997575153396,160.50997575153397,0.6218239,0.6925764,6.6093e-15,6.8978997822369496e-15,2.8859978223694924e-16,8.328983430721452e-32,0.04366571077677655,4.366571077677655,-0.82168084,-1.316064,6.8812e-15,5.113160797337754e-15,1.7680392026622458e-15,3.1259626221505498e-30,0.2569376275449407,25.69376275449407,0.39243442,0.030537277,4.2449e-21,3.42513563230779e-21,8.197643676922099e-22,6.720136185378087e-43,0.19311747454409053,19.311747454409055,0.98169565,0.82593644,2.549e-43,2.3351142773602794e-43,2.1388572263972069e-44,4.5747102349115526e-88,0.08390965972527292,8.390965972527292,-0.28071892,-0.2812076,1.357e-44,1.356610324370787e-44,3.896756292131682e-48,1.5184709600267858e-95,0.00028715963832952703,0.028715963832952704,1.1326894,-0.16758758,51.498,24.195082175421664,27.302917824578333,745.4493217356772,0.5301743334610729,53.01743334610729,-0.68331605,-0.6398672,172.21,176.60610526756713,4.396105267567123,19.325741523531402,0.02552758415636213,2.552758415636213
24,1.3218386,1.2149167,5.7697e-15,5.419164522553189e-15,3.5053547744681105e-16,1.2287512094886379e-31,0.06075454138808102,6.0754541388081025,0.98875713,-0.575474,1.0676e-14,4.265900065731271e-15,6.41009993426873e-15,4.1089381167311974e-29,0.6004215000251714,60.04215000251713,0.49733198,0.96583533,6.1305e-15,8.135877604618927e-15,2.0053776046189272e-15,4.021539337107146e-30,0.32711485272309393,32.711485272309396,-1.1342596,-0.15850733,5.7032e-15,1.0248798710746612e-14,4.545598710746612e-15,2.066246763914126e-29,0.7970260048300273,79.70260048300273,-0.8752198,-0.767254,2.0019e-21,2.134243305433384e-21,1.3234330543338401e-22,1.7514750493033972e-44,0.06610884930984766,6.610884930984766,0.34878892,0.36558422,1.7853e-43,1.8022512963595235e-43,1.6951296359523478e-45,2.8734644826839395e-90,0.009494928784811224,0.9494928784811224,-1.5264418,-1.222681,6.5255e-45,7.800951406029392e-45,1.2754514060293917e-45,1.6267762891423521e-90,0.19545650234148979,19.54565023414898,-0.41293153,-0.49127838,20.981,20.04744667490438,0.9335533250956232,0.8715218107970942,0.0444951777844537,4.44951777844537,0.41881365,0.63083005,326.4,369.12175689274954,42.72175689274957,1825.1485120031953,0.13088773557827688,13.088773557827688
124,0.9106197,1.3487855,4.5338e-15,5.86156464487893e-15,1.3277646448789304e-15,1.762958952190472e-30,0.292859112638169,29.2859112638169,-1.2790368,-0.47367522,2.8237e-15,4.5283299667176854e-15,1.7046299667176853e-15,2.905763323431937e-30,0.6036866404779846,60.36866404779846,-0.6928342,-0.98546606,2.9872e-15,2.5031935386367506e-15,4.840064613632495e-16,2.342622546413747e-31,0.16202680147403906,16.202680147403907,0.083859146,-0.10348712,1.1855e-14,1.0593187098025812e-14,1.2618129019741885e-15,1.592171799588523e-30,0.10643719122515297,10.643719122515297,0.8076073,0.4753402,5.4297e-21,4.4587792267857776e-21,9.709207732142226e-22,9.42687147858904e-43,0.178816651603997,17.881665160399702,0.24137942,0.5037724,1.6806e-43,1.947974833506497e-43,2.6737483350649686e-44,7.148930159262691e-88,0.1590948670156473,15.90948670156473,0.073741026,-0.37934464,1.6713e-44,1.2805779104589757e-44,3.9072208954102426e-45,1.5266375125530418e-89,0.23378333605039447,23.378333605039447,-0.40278825,-0.46389803,21.105,20.36888236605057,0.73611763394943,0.5418691710113069,0.034878826531600564,3.487882653160056,0.20815349,-0.053383976,288.85,248.185032646341,40.66496735365902,1653.6395698741542,0.14078229999535752,14.078229999535752
