sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38649228,5.8550746e-22,5.874638e-22,1.9563246e-24,0.0,0.0033301194,0.48896095,0.4883457,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2988273,2.3926795e-20,2.3904146e-20,2.2648916e-23,0.0,0.000947489
1,0.26460844,0.26534358,4.0220178e-22,4.0331916e-22,1.1173805e-24,0.0,0.002770462,0.4137738,0.41444293,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799485,5.4479356e-20,5.439125e-20,8.810766e-23,8e-45,0.0016198867
2,0.5974185,0.59663695,9.080691e-22,9.068812e-22,1.1879614e-24,0.0,0.0013099416,0.8842836,0.8849501,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76693857,6.1276176e-20,6.134986e-20,7.36837e-23,6e-45,0.001201041
3,0.79370654,0.7935488,1.2064246e-21,1.2061849e-21,2.3971274e-25,0.0,0.0001987363,0.4769362,0.47632456,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764308,5.409835e-20,5.4109855e-20,1.15062116e-23,0.0,0.00021264539
4,0.565157,0.5653592,8.590321e-22,8.593394e-22,3.0726448e-25,0.0,0.00035755895,0.5790451,0.5783749,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70330644,5.6223595e-20,5.625972e-20,3.6124528e-23,1e-45,0.0006421029
5,0.614075,0.6145595,9.333869e-22,9.341233e-22,7.364048e-25,0.0,0.0007883379,0.31876993,0.31905776,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69932294,5.597901e-20,5.594107e-20,3.7940448e-23,1e-45,0.00067822175
6,0.2595876,0.2619299,3.9457013e-22,3.981304e-22,3.5602744e-24,0.0,0.008942483,0.47604647,0.4764627,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9268345,7.415885e-20,7.414045e-20,1.8398306e-23,0.0,0.00024815477
7,0.6155334,0.6159822,9.356037e-22,9.362858e-22,6.820807e-25,0.0,0.0007284963,0.31447726,0.31481656,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6477748,5.1861765e-20,5.1817573e-20,4.419277e-23,1e-45,0.00085285294
8,0.9563623,0.95670295,1.4536596e-21,1.4541774e-21,5.177957e-25,0.0,0.00035607463,0.5081181,0.50752246,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89559877,7.168356e-20,7.16418e-20,4.1759696e-23,1e-45,0.00058289565
9,0.8881031,0.88899195,1.3499064e-21,1.3512575e-21,1.3511357e-24,0.0,0.0009999098,0.78248876,0.7834446,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51330316,4.1118295e-20,4.1060758e-20,5.753752e-23,3e-45,0.0014012776
10,0.79747945,0.7985434,1.2121595e-21,1.2137766e-21,1.6171017e-24,0.0,0.0013322894,0.9811194,0.9804276,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35549045,2.8437552e-20,2.8436812e-20,7.399389e-25,0.0,2.602046e-05
11,0.3315546,0.33315763,5.0395913e-22,5.063957e-22,2.4365578e-24,0.0,0.004811569,0.7193903,0.7190521,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41561365,3.3312625e-20,3.324626e-20,6.636509e-23,4e-45,0.001996167
12,0.9204352,0.92067283,1.3990508e-21,1.399412e-21,3.611847e-25,0.0,0.00025809748,0.45227414,0.45188397,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446811,6.759692e-20,6.756873e-20,2.8188764e-23,1e-45,0.00041718653
13,0.8928725,0.89287645,1.3571558e-21,1.3571619e-21,6.0584518e-27,0.0,4.4640597e-06,0.7430187,0.74405223,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42161253,3.3781022e-20,3.372613e-20,5.489119e-23,3e-45,0.0016275566
14,0.37381783,0.37509707,5.6819876e-22,5.7014317e-22,1.9444096e-24,0.0,0.0034103882,0.7207208,0.7203243,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8291825,6.635227e-20,6.632895e-20,2.3316154e-23,0.0,0.00035152302
15,0.72425604,0.7243902,1.1008608e-21,1.1010646e-21,2.038669e-25,0.0,0.00018515435,0.8698094,0.8706826,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92731017,7.417021e-20,7.4178494e-20,8.284731e-24,0.0,0.00011168642
16,0.26536474,0.26530948,4.0335132e-22,4.032673e-22,8.401053e-26,0.0,0.00020832468,0.65069705,0.6500323,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6568594,5.2663232e-20,5.2544277e-20,1.1895568e-22,1.4e-44,0.0022639132
17,0.33755553,0.33891878,5.130805e-22,5.151526e-22,2.0720915e-24,0.0,0.0040222867,0.9339535,0.9340765,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.357642,2.859336e-20,2.8608924e-20,1.5564566e-23,0.0,0.0005440459
18,0.4872792,0.4876795,7.4065875e-22,7.4126717e-22,6.0842e-25,0.0,0.0008207837,0.56199616,0.5614346,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179421,5.74098e-20,5.743048e-20,2.0679515e-23,0.0,0.0003600791
