sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3854035,5.8550746e-22,5.858088e-22,3.0135749e-25,0.0,0.00051442976,0.48896095,0.48824695,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29964942,2.3926795e-20,2.3969912e-20,4.311679e-23,1e-45,0.001798788
1,0.26460844,0.26333183,4.0220178e-22,4.002613e-22,1.9404716e-24,0.0,0.004848012,0.4137738,0.41433752,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795261,5.4479356e-20,5.4357457e-20,1.2189928e-22,1.5e-44,0.0022425493
2,0.5974185,0.5977552,9.080691e-22,9.08581e-22,5.118382e-25,0.0,0.000563338,0.8842836,0.88534623,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76751924,6.1276176e-20,6.139631e-20,1.2013506e-22,1.4e-44,0.0019567146
3,0.79370654,0.79449576,1.2064246e-21,1.2076243e-21,1.1996744e-24,0.0,0.0009934169,0.4769362,0.4761557,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67649174,5.409835e-20,5.4114728e-20,1.6378822e-23,0.0,0.0003026685
4,0.565157,0.56650096,8.590321e-22,8.610748e-22,2.042708e-24,0.0,0.002372277,0.5790451,0.5784092,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033752,5.6223595e-20,5.6265226e-20,4.163045e-23,1e-45,0.0007398966
5,0.614075,0.6150181,9.333869e-22,9.348204e-22,1.4335307e-24,0.0,0.0015334825,0.31876993,0.3196432,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000134,5.597901e-20,5.59963e-20,1.7293245e-23,0.0,0.00030882834
6,0.2595876,0.2584945,3.9457013e-22,3.9290865e-22,1.66148e-24,0.0,0.0042286674,0.47604647,0.4754696,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9278091,7.415885e-20,7.4218406e-20,5.9557004e-23,4e-45,0.000802456
7,0.6155334,0.6164117,9.356037e-22,9.369387e-22,1.3349798e-24,0.0,0.0014248317,0.31447726,0.31518546,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482769,5.1861765e-20,5.185774e-20,4.026043e-24,0.0,7.76363e-05
8,0.9563623,0.95485103,1.4536596e-21,1.4513624e-21,2.297163e-24,0.0,0.0015827632,0.5081181,0.50668186,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953601,7.168356e-20,7.162271e-20,6.0849474e-23,4e-45,0.0008495835
9,0.8881031,0.887711,1.3499064e-21,1.3493103e-21,5.960507e-25,0.0,0.0004417447,0.78248876,0.7831806,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5144609,4.1118295e-20,4.1153366e-20,3.5071166e-23,1e-45,0.0008522065
10,0.79747945,0.79873633,1.2121595e-21,1.2140699e-21,1.9104318e-24,0.0,0.0015735765,0.9811194,0.978617,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550163,2.8437552e-20,2.8398884e-20,3.8667462e-23,1e-45,0.0013615838
11,0.3315546,0.33045423,5.0395913e-22,5.022866e-22,1.6725366e-24,0.0,0.0033298451,0.7193903,0.71838415,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156694,3.3312625e-20,3.3250722e-20,6.1902837e-23,4e-45,0.001861699
12,0.9204352,0.9194943,1.3990508e-21,1.3976206e-21,1.4301985e-24,0.0,0.0010233095,0.45227414,0.45140916,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84485817,6.759692e-20,6.75829e-20,1.4023296e-23,0.0,0.00020749771
13,0.8928725,0.8918308,1.3571558e-21,1.3555724e-21,1.5833764e-24,0.0,0.00116805,0.7430187,0.7440254,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4225362,3.3781022e-20,3.3800018e-20,1.8996074e-23,0.0,0.0005620137
14,0.37381783,0.37412846,5.6819876e-22,5.686709e-22,4.7215534e-25,0.0,0.0008302787,0.7207208,0.71956325,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82993317,6.635227e-20,6.6389e-20,3.673199e-23,1e-45,0.00055328425
15,0.72425604,0.7250299,1.1008608e-21,1.102037e-21,1.1762484e-24,0.0,0.0010673401,0.8698094,0.8701739,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272561,7.417021e-20,7.417417e-20,3.9614197e-24,0.0,5.3406995e-05
16,0.26536474,0.26262778,4.0335132e-22,3.9919116e-22,4.160162e-24,0.0,0.010421478,0.65069705,0.64926744,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65676594,5.2663232e-20,5.25368e-20,1.2643262e-22,1.5e-44,0.0024065534
17,0.33755553,0.33673567,5.130805e-22,5.118343e-22,1.246173e-24,0.0,0.0024347196,0.9339535,0.933191,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35701352,2.859336e-20,2.855865e-20,3.4709274e-23,1e-45,0.0012153682
18,0.4872792,0.48831546,7.4065875e-22,7.4223385e-22,1.5750965e-24,0.0,0.0021221028,0.56199616,0.5614494,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179508,5.74098e-20,5.7431176e-20,2.1377449e-23,0.0,0.00037222725
19,0.36843705,0.3673576,5.6002e-22,5.5837933e-22,1.6406792e-24,0.0,0.0029382878,0.46483824,0.4650396,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334991,4.2769832e-20,4.2676293e-20,9.3539264e-23,8e-45,0.002191832
20,0.8192409,0.8196821,1.2452367e-21,1.2459073e-21,6.7056963e-25,0.0,0.00053821795,0.63967514,0.638643,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9311557,7.450688e-20,7.448611e-20,2.0769988e-23,0.0,0.00027884377
21,0.86371315,0.8632866,1.3128339e-21,1.3121856e-21,6.4825434e-25,0.0,0.0004940264,0.94245553,0.9416454,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4177114,3.341831e-20,3.3414064e-20,4.245763e-24,0.0,0.00012706514
22,0.50847226,0.5096345,7.7287194e-22,7.7463854e-22,1.766594e-24,0.0,0.0022805398,0.79345363,0.7937053,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42623526,3.405731e-20,3.4095916e-20,3.860607e-23,1e-45,0.0011322785
23,0.48910284,0.48922372,7.4343065e-22,7.436143e-22,1.8367206e-25,0.0,0.0002469991,0.62084174,0.6201992,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61185193,4.8941666e-20,4.8943983e-20,2.316752e-24,0.0,4.7334765e-05
24,0.3337485,0.33199966,5.072938e-22,5.046356e-22,2.6581962e-24,0.0,0.005267556,0.62353104,0.6225088,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61907256,4.9613262e-20,4.9521584e-20,9.167811e-23,8e-45,0.0018512758
25,0.31296724,0.31111568,4.757066e-22,4.728922e-22,2.8144033e-24,0.0,0.005951469,0.73702484,0.73610604,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.3901646,3.1265944e-20,3.121051e-20,5.5434026e-23,3e-45,0.0017761333
26,0.7845504,0.7879456,1.1925076e-21,1.1976682e-21,5.1605892e-24,0.0,0.004308864,0.5862127,0.5847862,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530754,4.2460134e-20,4.2456706e-20,3.428276e-24,0.0,8.074757e-05
27,0.6996629,0.70068455,1.0634795e-21,1.0650324e-21,1.5528822e-24,0.0,0.0014580609,0.66341454,0.662907,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7523565,6.0090264e-20,6.018339e-20,9.3128905e-23,8e-45,0.0015474187
28,0.2917575,0.28826684,4.43468e-22,4.3816223e-22,5.30579e-24,0.0,0.012109191,0.9790232,0.9795497,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6020937,4.8231202e-20,4.8163392e-20,6.7809423e-23,4e-45,0.0014079039
29,0.6098526,0.6120014,9.269689e-22,9.302351e-22,3.2662123e-24,0.0,0.0035111688,0.94993305,0.94844806,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2945346,2.3583184e-20,2.3560761e-20,2.2422734e-23,0.0,0.00095169817
30,0.5512616,0.55358326,8.379112e-22,8.4144014e-22,3.528947e-24,0.0,0.0041939374,0.8810917,0.8816233,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56202257,4.491845e-20,4.4957977e-20,3.9526955e-23,1e-45,0.0008791978
31,0.88599104,0.8879279,1.3466961e-21,1.3496401e-21,2.9440037e-24,0.0,0.002181325,0.34551272,0.34436753,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609082,4.4948574e-20,4.4868832e-20,7.974215e-23,7e-45,0.0017772281
32,0.7883929,0.7912425,1.198348e-21,1.2026794e-21,4.331389e-24,0.0,0.0036014495,0.6678286,0.6669075,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860232,4.6856286e-20,4.6877863e-20,2.1577782e-23,0.0,0.0004602979
33,0.7015534,0.70278883,1.066353e-21,1.0682309e-21,1.8778171e-24,0.0,0.0017578758,0.5251647,0.5249954,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26803383,2.1430389e-20,2.144088e-20,1.0491623e-23,0.0,0.000489328
34,0.66429293,0.66665626,1.0097175e-21,1.0133098e-21,3.592258e-24,0.0,0.0035450738,0.9344592,0.9342654,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45621338,3.6439542e-20,3.649396e-20,5.441944e-23,3e-45,0.0014911902
35,0.96183413,0.9597938,1.4619767e-21,1.4588754e-21,3.1013215e-24,0.0,0.0021258302,0.4855777,0.48448402,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9611106,7.7024674e-20,7.6882296e-20,1.4237846e-22,2e-44,0.0018519018
36,0.9900126,0.9856738,1.5048076e-21,1.4982127e-21,6.5949277e-24,0.0,0.0044018636,0.9486964,0.9472567,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91089284,7.298041e-20,7.2865216e-20,1.1519136e-22,1.3e-44,0.0015808827
