sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7062815,5.8550746e-22,1.0735397e-21,4.880322e-22,2.38e-43,0.45460102,0.48896095,0.46734712,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4236737,2.3926795e-20,3.3891008e-20,9.964213e-21,9.9286e-41,0.29400757
1,0.26460844,0.50240064,4.0220178e-22,7.636431e-22,3.6144132e-22,1.3e-43,0.47331184,0.4137738,0.3953425,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81760967,5.4479356e-20,6.54032e-20,1.0923844e-20,1.1933e-40,0.16702308
2,0.5974185,0.56379074,9.080691e-22,8.569554e-22,5.1113744e-23,3e-45,0.059645746,0.8842836,0.8927137,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75015914,6.1276176e-20,6.000762e-20,1.268559e-21,1.609e-42,0.021139966
3,0.79370654,0.6261762,1.2064246e-21,9.517805e-22,2.546441e-22,6.4e-44,0.26754496,0.4769362,0.48185685,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6011968,5.409835e-20,4.809165e-20,6.006698e-21,3.608e-41,0.12490106
4,0.565157,0.58074254,8.590321e-22,8.827219e-22,2.3689758e-23,0.0,0.026837172,0.5790451,0.5728473,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7157707,5.6223595e-20,5.7256776e-20,1.0331809e-21,1.068e-42,0.018044692
5,0.614075,0.55202425,9.333869e-22,8.390705e-22,9.431641e-23,8e-45,0.11240583,0.31876993,0.32258868,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6756324,5.597901e-20,5.404599e-20,1.9330177e-21,3.736e-42,0.035766162
6,0.2595876,0.41760916,3.9457013e-22,6.3476105e-22,2.4019093e-22,5.7e-44,0.37839583,0.47604647,0.46625587,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0202205,7.415885e-20,8.161069e-20,7.451844e-21,5.553e-41,0.09130965
7,0.6155334,0.5712932,9.356037e-22,8.68359e-22,6.7244675e-23,4e-45,0.077438794,0.31447726,0.31658843,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63416153,5.1861765e-20,5.0728602e-20,1.1331631e-21,1.284e-42,0.022337755
8,0.9563623,0.5844124,1.4536596e-21,8.883e-22,5.6535957e-22,3.2e-43,0.6364512,0.5081181,0.52580917,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7010485,7.168356e-20,5.6079104e-20,1.5604459e-20,2.435e-40,0.278258
9,0.8881031,0.7042814,1.3499064e-21,1.0704995e-21,2.794068e-22,7.8e-44,0.261006,0.78248876,0.7976188,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44041955,4.1118295e-20,3.5230563e-20,5.8877327e-21,3.4665e-41,0.16712002
10,0.79747945,0.74134773,1.2121595e-21,1.1268399e-21,8.531956e-23,7e-45,0.07571578,0.9811194,0.9673848,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33402187,2.8437552e-20,2.6719473e-20,1.7180784e-21,2.951e-42,0.064300604
11,0.3315546,0.65312165,5.0395913e-22,9.927373e-22,4.8877817e-22,2.38e-43,0.49235398,0.7193903,0.7086891,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5610307,3.3312625e-20,4.4878636e-20,1.1566011e-20,1.33772e-40,0.25771752
12,0.9204352,0.58866364,1.3990508e-21,8.947619e-22,5.0428886e-22,2.54e-43,0.56360114,0.45227414,0.46890393,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6770342,6.759692e-20,5.4158122e-20,1.34387995e-20,1.80601e-40,0.24814005
13,0.8928725,0.7392446,1.3571558e-21,1.1236431e-21,2.3351272e-22,5.5e-44,0.20781752,0.7430187,0.7596384,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.36255616,3.3781022e-20,2.9002022e-20,4.7790004e-21,2.2838e-41,0.16478163
14,0.37381783,0.49982256,5.6819876e-22,7.5972445e-22,1.9152568e-22,3.6e-44,0.2520989,0.7207208,0.7181964,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89927006,6.635227e-20,7.193548e-20,5.5832106e-21,3.1172e-41,0.07761414
15,0.72425604,0.5342748,1.1008608e-21,8.120915e-22,2.8876929e-22,8.4e-44,0.35558712,0.8698094,0.8867206,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81700164,7.417021e-20,6.5354564e-20,8.815645e-21,7.7716e-41,0.13488951
16,0.26536474,0.54036695,4.0335132e-22,8.2135147e-22,4.1800015e-22,1.75e-43,0.5089175,0.65069705,0.633399,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8080946,5.2663232e-20,6.4642065e-20,1.1978832e-20,1.43493e-40,0.18531017
17,0.33755553,0.6723192,5.130805e-22,1.0219173e-21,5.0883684e-22,2.59e-43,0.49792367,0.9339535,0.92359275,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.49921447,2.859336e-20,3.9933753e-20,1.1340394e-20,1.28604e-40,0.28398016
18,0.4872792,0.55848336,7.4065875e-22,8.488881e-22,1.082294e-22,1.1e-44,0.12749547,0.56199616,0.5518335,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7598927,5.74098e-20,6.078624e-20,3.3764414e-21,1.1401e-41,0.055546146
19,0.36843705,0.59605354,5.6002e-22,9.059944e-22,3.459744e-22,1.19e-43,0.38187256,0.46483824,0.4443763,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65171635,4.2769832e-20,5.2132867e-20,9.363035e-21,8.7667e-41,0.17959946
20,0.8192409,0.55331767,1.2452367e-21,8.410364e-22,4.042003e-22,1.64e-43,0.48059788,0.63967514,0.6532312,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78307664,7.450688e-20,6.264079e-20,1.1866087e-20,1.40804e-40,0.18943067
21,0.86371315,0.72907907,1.3128339e-21,1.1081917e-21,2.0464218e-22,4.2e-44,0.18466316,0.94245553,0.9391701,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36677802,3.341831e-20,2.933974e-20,4.078569e-21,1.6635e-41,0.13901176
22,0.50847226,0.6774116,7.7287194e-22,1.0296578e-21,2.5678586e-22,6.6e-44,0.24938951,0.79345363,0.79412025,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50133574,3.405731e-20,4.0103445e-20,6.0461345e-21,3.6556e-41,0.15076347
23,0.48910284,0.6022219,7.4343065e-22,9.153703e-22,1.7193962e-22,3e-44,0.18783614,0.62084174,0.6113512,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67286366,4.8941666e-20,5.3824507e-20,4.8828407e-21,2.3842e-41,0.0907178
24,0.3337485,0.5685362,5.072938e-22,8.641685e-22,3.5687467e-22,1.28e-43,0.41296884,0.62353104,0.606652,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7452483,4.9613262e-20,5.961479e-20,1.0001528e-20,1.0003e-40,0.16776924
25,0.31296724,0.66021043,4.757066e-22,1.0035122e-21,5.2780555e-22,2.79e-43,0.5259583,0.73702484,0.7270804,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5442378,3.1265944e-20,4.3535314e-20,1.226937e-20,1.50537e-40,0.2818257
26,0.7845504,0.6855591,1.1925076e-21,1.0420419e-21,1.5046569e-22,2.2e-44,0.14439505,0.5862127,0.59023833,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48818707,4.2460134e-20,3.905164e-20,3.4084946e-21,1.1618e-41,0.087281734
27,0.6996629,0.5913722,1.0634795e-21,8.988789e-22,1.6460066e-22,2.7e-44,0.18311773,0.66341454,0.668859,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.69997203,6.0090264e-20,5.599299e-20,4.097271e-21,1.6788e-41,0.073174715
28,0.2917575,0.5643552,4.43468e-22,8.578133e-22,4.1434524e-22,1.72e-43,0.48302498,0.9790232,0.97068065,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.73974466,4.8231202e-20,5.9174536e-20,1.09433345e-20,1.19756e-40,0.18493317
29,0.6098526,0.73875755,9.269689e-22,1.1229029e-21,1.9593407e-22,3.8e-44,0.17448887,0.94993305,0.9402722,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3430326,2.3583184e-20,2.7440272e-20,3.8570883e-21,1.4878e-41,0.14056304
30,0.5512616,0.62994105,8.379112e-22,9.575031e-22,1.1959187e-22,1.4e-44,0.12489972,0.8810917,0.88253945,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60176134,4.491845e-20,4.8136806e-20,3.2183562e-21,1.0358e-41,0.06685853
31,0.88599104,0.66775304,1.3466961e-21,1.0149769e-21,3.3171922e-22,1.11e-43,0.3268244,0.34551272,0.35946935,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46759176,4.4948574e-20,3.7404154e-20,7.54442e-21,5.6918e-41,0.20170006
32,0.7883929,0.6663591,1.198348e-21,1.0128581e-21,1.854899e-22,3.5e-44,0.18313512,0.6678286,0.6758534,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53335226,4.6856286e-20,4.2664545e-20,4.191741e-21,1.7571e-41,0.09824882
33,0.7015534,0.77406925,1.066353e-21,1.1765763e-21,1.1022323e-22,1.3e-44,0.09368133,0.5251647,0.5266161,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.28309464,2.1430389e-20,2.2645643e-20,1.2152543e-21,1.477e-42,0.053663936
34,0.66429293,0.6861244,1.0097175e-21,1.0429011e-21,3.3183554e-23,1e-45,0.031818505,0.9344592,0.9303254,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4675371,3.6439542e-20,3.7399786e-20,9.602436e-22,9.22e-43,0.02567511
35,0.96183413,0.56208324,1.4619767e-21,8.543599e-22,6.0761677e-22,3.69e-43,0.7111953,0.4855777,0.5061072,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7436542,7.7024674e-20,5.948727e-20,1.7537405e-20,3.07561e-40,0.29480937
36,0.9900126,0.584629,1.5048076e-21,8.886293e-22,6.1617837e-22,3.8e-43,0.6934032,0.9486964,0.9613275,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.69745183,7.298041e-20,5.5791394e-20,1.7189013e-20,2.95462e-40,0.30809435
37,0.5035444,0.45764446,7.6538163e-22,6.9561426e-22,6.9767363e-23,4e-45,0.10029605,0.42904085,0.43252704,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.92595965,7.644254e-20,7.407046e-20,2.3720761e-21,5.626e-42,0.03202459
38,0.4299093,0.5089553,6.5345713e-22,7.7360613e-22,1.20149e-22,1.4e-44,0.15531029,0.56566393,0.5559045,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86499023,6.5533403e-20,6.919333e-20,3.6599252e-21,1.3395e-41,0.052894194
39,0.8473333,0.6706117,1.2879368e-21,1.019322e-21,2.6861479e-22,7.1e-44,0.263523,0.9706083,0.9651334,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.49987447,4.6039522e-20,3.9986554e-20,6.0529684e-21,3.6638e-41,0.1513751
40,0.2977671,0.43877393,4.5260255e-22,6.6693123e-22,2.1432869e-22,4.6e-44,0.3213655,0.697072,0.6938142,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0287588,7.625025e-20,8.229369e-20,6.0434397e-21,3.6523e-41,0.07343746
41,0.52346575,0.65579325,7.956618e-22,9.967982e-22,2.0113636e-22,4e-44,0.20178244,0.9497341,0.9419464,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5358135,3.8039665e-20,4.2861426e-20,4.821762e-21,2.3249e-41,0.11249653
42,0.3025194,0.5339033,4.59826e-22,8.115268e-22,3.517008e-22,1.23e-43,0.43338162,0.6545668,0.64004254,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8226193,5.5592954e-20,6.5803937e-20,1.02109824e-20,1.04264e-40,0.15517282
43,0.48952952,0.5511719,7.440792e-22,8.377749e-22,9.369567e-23,8e-45,0.11183872,0.42130384,0.41330436,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.73079956,5.5246055e-20,5.8458986e-20,3.212931e-21,1.0323e-41,0.05496043
44,0.30278927,0.5790434,4.6023614e-22,8.801392e-22,4.19903e-22,1.77e-43,0.47708708,0.78523695,0.77969074,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72368306,4.6445238e-20,5.788971e-20,1.14444735e-20,1.30977e-40,0.19769444
45,0.46770132,0.66863495,7.109006e-22,1.0163174e-21,3.054168e-22,9.4e-44,0.3005132,0.6416007,0.63145137,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.52691555,3.5022094e-20,4.2149654e-20,7.12756e-21,5.0803e-41,0.16910127
46,0.8425823,0.70726573,1.2807153e-21,1.0750356e-21,2.0567969e-22,4.2e-44,0.19132361,0.62951756,0.6391256,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4410287,3.9828927e-20,3.5279295e-20,4.5496323e-21,2.0699e-41,0.12896042
47,0.92905736,0.613523,1.4121563e-21,9.325478e-22,4.7960855e-22,2.3e-43,0.51429915,0.35259452,0.37313446,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5856021,5.8575154e-20,4.6844178e-20,1.1730975e-20,1.37616e-40,0.25042546
48,0.84447247,0.70127195,1.2835884e-21,1.0659252e-21,2.176632e-22,4.8e-44,0.2042012,0.3589249,0.36827257,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40180016,3.7041296e-20,3.2141276e-20,4.900021e-21,2.401e-41,0.15245259
49,0.6713692,0.66697633,1.0204733e-21,1.0137963e-21,6.67702e-24,0.0,0.0065861554,0.9478252,0.9428762,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5104007,4.0771742e-20,4.082858e-20,5.6836355e-23,3e-45,0.0013920729
50,0.7120192,0.6707687,1.0822609e-21,1.0195606e-21,6.270033e-23,4e-45,0.061497405,0.96767807,0.9598297,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.49970752,4.124616e-20,3.9973196e-20,1.2729631e-21,1.62e-42,0.031845417
