sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
117,1.2720284,1.591464,5.5311e-15,6.6168893456655795e-15,1.0857893456655793e-15,1.1789385031608867e-30,0.19630622220997257,19.630622220997257,-0.32263577,0.053245813,4.9972e-15,6.220904018260604e-15,1.2237040182606041e-15,1.497451524307149e-30,0.24487793529588653,24.487793529588654,0.15977266,1.0243639,4.873e-15,8.154868843380398e-15,3.2818688433803976e-15,1.0770663105150989e-29,0.6734801648636153,67.34801648636153,-0.97585243,-1.3686326,6.1722e-15,4.890116122225283e-15,1.282083877774717e-15,1.6437390696498556e-30,0.2077191078990825,20.771910789908247,-2.6329498,-1.1568017,7.0039e-22,1.6655189653453308e-21,9.651289653453307e-22,9.314739197485486e-43,1.3779879286473689,137.7987928647369,-0.52154964,0.048185665,1.0871e-43,1.5057510288699776e-43,4.186510288699775e-44,1.7526868397389071e-87,0.38510811228955705,38.5108112289557,-0.36868948,0.48070502,1.2963e-44,2.1357615050885564e-44,8.394615050885564e-45,7.046956185255444e-89,0.6475827394033452,64.75827394033452,-1.1823899,0.43253824,13.627,33.60568706508045,19.97868706508045,399.14793684441287,1.4661104472796984,146.61104472796984,0.6764074,0.7285427,380.71,392.8229919076295,12.112991907629521,146.72457295429825,0.0318168472265754,3.1816847226575398
30,0.8789401,0.81992763,4.4363e-15,4.291808335394386e-15,1.4449166460561432e-16,2.087784114050134e-32,0.032570309628657736,3.2570309628657736,0.60511136,0.55887717,8.5806e-15,8.352507584549711e-15,2.280924154502894e-16,5.20261499859474e-32,0.026582338700124625,2.6582338700124626,0.1583593,0.23203847,4.8689e-15,5.087301342042508e-15,2.1840134204250792e-16,4.769914620596854e-32,0.0448564033031091,4.48564033031091,0.8132945,0.66004014,1.7826e-14,1.627791385449886e-14,1.5480861455011383e-15,2.3965707138925713e-30,0.08684428057338373,8.684428057338373,0.8566186,0.5907974,5.4286e-21,4.64452100621497e-21,7.8407899378503005e-22,6.147798684949452e-43,0.14443484393490588,14.443484393490587,-0.028198486,-0.16843052,1.4414e-43,1.3303330354786045e-43,1.1106696452139548e-44,1.2335870607996923e-88,0.07705492196572464,7.705492196572464,-0.066163555,-0.010879669,1.5486e-44,1.59975333416277e-44,5.1153334162769865e-46,2.616663595967999e-91,0.03303198641532343,3.303198641532343,0.52489394,-0.28569743,35.386,22.49396880207357,12.892031197926432,166.20446840830843,0.3643257558900817,36.432575589008174,0.9113773,1.0057582,438.43,464.0076811321183,25.5776811321183,654.2177720963205,0.058339258563780534,5.833925856378054
169,-0.728053,-1.0316156,1.8006e-15,1.5185983216716903e-15,2.820016783283098e-16,7.952494657998352e-32,0.1566153939399699,15.66153939399699,0.16352426,-1.1625276,6.6338e-15,3.063161660792254e-15,3.570638339207746e-15,1.274945814942025e-29,0.5382493200289044,53.824932002890435,0.07757558,0.19207093,4.6402e-15,4.967640223211334e-15,3.2744022321133403e-16,1.0721709977668826e-31,0.07056597198640878,7.056597198640878,-0.65035784,-0.7461599,7.4858e-15,7.072518231636853e-15,4.132817683631475e-16,1.7080182006137031e-31,0.055208764375637535,5.520876437563754,0.5187713,0.2671581,4.4523e-21,3.8411258595896254e-21,6.111741404103746e-22,3.735338299063603e-43,0.13727155412042644,13.727155412042643,1.0911337,0.8029184,2.7337e-43,2.318342874430566e-43,4.15357125569434e-44,1.7252154176130254e-87,0.1519395418551538,15.193954185515379,0.54083186,0.9354032,2.2126e-44,2.7902010838270174e-44,5.776010838270174e-45,3.336230120381451e-89,0.2610508378500485,26.10508378500485,-0.48222145,-1.0276396,20.154,14.858152262071256,5.295847737928744,28.046003263324994,0.26276906509520415,26.276906509520416,-0.7047413,-0.47169757,166.05,191.00392959757076,24.95392959757075,622.6986023605174,0.15027961215038088,15.027961215038088
113,1.3026954,0.8963165,5.6271e-15,4.479765858125815e-15,1.147334141874185e-15,1.3163756331101722e-30,0.2038943935373789,20.389439353737888,-0.3311389,-0.7771833,4.9725e-15,3.834347488717815e-15,1.1381525112821854e-15,1.2953911389379452e-30,0.22888939392301366,22.888939392301367,1.1141901,0.20984034,8.603e-15,5.0204895902059445e-15,3.582510409794056e-15,1.2834380836282773e-29,0.4164257130993904,41.64257130993904,0.6782929,-0.034693107,1.6455e-14,1.0783020446953073e-14,5.6719795530469275e-15,3.2171352050182424e-29,0.3446964176874462,34.469641768744616,1.1594341,0.21041429,6.4843e-21,3.7153255131263715e-21,2.7689744868736285e-21,7.667219708957074e-42,0.42702751058304345,42.702751058304344,0.89064264,0.47214448,2.4376e-43,1.918827044850596e-43,5.187729551494039e-44,2.6912537899444546e-87,0.2128211991915835,21.282119919158347,-1.2383751,-2.1068554,7.7746e-45,4.6661454574626504e-45,3.1084545425373497e-45,9.662489643021084e-90,0.3998217969461258,39.98217969461258,-2.1404653,-0.46568993,7.9769,20.34108747948793,12.364187479487928,152.87313202792603,1.5499990572136957,154.99990572136957,0.4377128,-0.3590796,329.85,204.37390748780575,125.47609251219427,15744.249792128736,0.380403494049399,38.0403494049399
52,-0.2118662,0.45461088,2.4055e-15,3.4963693192105366e-15,1.0908693192105364e-15,1.1899958715948592e-30,0.45348963592206876,45.34896359220688,0.4745744,0.9132396,7.9521e-15,1.0268278903512282e-14,2.3161789035122816e-15,5.364684713075355e-30,0.2912663200302161,29.12663200302161,0.94493604,1.1447997,7.7781e-15,8.761266294022165e-15,9.83166294022164e-16,9.66615961701276e-31,0.1264018582972916,12.64018582972916,-0.7330729,0.18423621,7.1276e-15,1.2277319096650631e-14,5.149719096650631e-15,2.6519606774408195e-29,0.7225039419510959,72.25039419510959,-0.5101434,0.3921758,2.4342e-21,4.1335236151325836e-21,1.6993236151325837e-21,2.8877007489472735e-42,0.698103530988655,69.81035309886549,-1.0469272,-0.4854669,8.0501e-44,1.109762404924726e-43,3.04752404924726e-44,9.287402830740415e-88,0.37856971332620215,37.85697133262021,0.44442937,0.4077114,2.0907e-44,2.0460571145999468e-44,4.4642885400053125e-46,1.9929872168422765e-91,0.021353080499379694,2.1353080499379695,0.16029,0.26118746,28.862,30.536451980140143,1.6744519801401445,2.803789433795251,0.05801579863280939,5.8015798632809386,0.95303184,1.24939,449.54,537.14450263732,87.60450263731997,7674.548882332201,0.19487587898144762,19.487587898144763
168,-1.2143588,-0.53042245,1.3706e-15,2.0117651404100357e-15,6.411651404100357e-16,4.110927372770208e-31,0.4677988767036595,46.77988767036595,-0.23347537,0.9700171,5.2637e-15,1.0613697299332719e-14,5.3499972993327186e-15,2.862247110286738e-29,1.016394798209001,101.63947982090009,0.082417585,-0.08307842,4.6536e-15,4.216815962871709e-15,4.3678403712829075e-16,1.9078029509008808e-31,0.09385938566449432,9.385938566449433,-1.7914808,-0.24742159,3.8059e-15,9.505472550964365e-15,5.699572550964365e-15,3.248512726370644e-29,1.497562350814358,149.75623508143582,-2.5076966,-0.5386217,7.5381e-22,2.3938575712117143e-21,1.6400475712117142e-21,2.689756035837443e-42,2.1756776524743824,217.56776524743825,0.052070986,0.8657174,1.5091e-43,2.403104712967952e-43,8.940047129679519e-44,7.992444268089102e-87,0.5924091928751918,59.240919287519176,0.71906495,0.14948145,2.457e-44,1.7578937252596366e-44,6.991062747403635e-45,4.887495833813486e-89,0.2845365383558663,28.45365383558663,1.1385291,0.8042486,49.864,41.36593681219798,8.498063187802018,72.2170779438758,0.17042481926443964,17.042481926443966,0.860375,0.8772841,425.2,429.54138502116103,4.341385021161045,18.847623901961487,0.010210218770369345,1.0210218770369344
39,0.90632725,0.90451723,4.505e-15,4.5004270092370265e-15,4.572990762973101e-18,2.0912244518237302e-35,0.0010150922892282134,0.10150922892282134,-1.8405303,0.18648675,2.0634e-15,6.723163012246001e-15,4.6597630122460014e-15,2.1713391330295928e-29,2.2582935990336344,225.82935990336344,1.2214358,0.2925901,9.1704e-15,5.274104487803923e-15,3.8962955121960766e-15,1.5181118718359288e-29,0.4248773785435834,42.487737854358336,0.7568101,-0.3452781,1.7239e-14,8.969756577606034e-15,8.269243422393967e-15,6.838038677880589e-29,0.4796823146582729,47.96823146582729,-0.59953356,-1.2934407,2.3098e-21,1.5371841756360764e-21,7.726158243639234e-22,5.96935212057545e-43,0.3344946854116908,33.44946854116908,-1.9524388,-1.9414209,4.7966e-44,4.826914661467611e-44,3.0314661467611876e-46,9.189786998959122e-92,0.006320031161158295,0.6320031161158295,1.1586058,0.3929624,3.1814e-44,2.0283943427048362e-44,1.153005657295164e-44,1.329422045754653e-88,0.36242083903160993,36.242083903160996,-1.1174132,0.39330497,14.131,32.87677257623975,18.74577257623975,351.4039894801023,1.3265708425617262,132.65708425617262,0.64889884,-0.3728963,374.47,202.68449653764904,171.785503462351,29510.259199813405,0.45874303271917904,45.8743032719179
137,-0.5678108,0.310453,1.97e-15,3.2246892353519725e-15,1.2546892353519724e-15,1.5742450773081172e-30,0.6368980890111535,63.689808901115356,0.25052714,0.42922553,6.9788e-15,7.744709027446558e-15,7.659090274465583e-16,5.866166383241327e-31,0.10974795486997167,10.974795486997166,1.1951574,0.85478944,9.028e-15,7.371531370895191e-15,1.6564686291048094e-15,2.743888319208367e-30,0.18348123937802496,18.348123937802498,-0.7962252,0.0004068613,6.8657e-15,1.1009735291605028e-14,4.144035291605028e-15,1.7173028498067966e-29,0.6035852559251099,60.35852559251099,-0.74645174,-0.28452122,2.119e-21,2.778805211549303e-21,6.59805211549303e-22,4.3534291718762055e-43,0.3113757487254852,31.13757487254852,-1.98189,-1.4285539,4.7165e-44,6.471888824248003e-44,1.755388824248003e-44,3.0813899242947864e-88,0.37218039314067697,37.218039314067695,0.7718272,0.6937228,2.5344e-44,2.42066890357302e-44,1.1373109642697983e-45,1.2934762294482984e-90,0.0448749591331202,4.48749591331202,-0.13761385,0.5562706,24.435,36.012058278539406,11.577058278539408,134.02827838469784,0.4737899847980114,47.37899847980114,-1.2315649,-1.6623253,121.0,93.41050452966697,27.589495470333034,761.180260307527,0.2280123592589507,22.80123592589507
5,-0.3491165,-0.6653753,2.2272e-15,1.8650522233536794e-15,3.6214777664632055e-16,1.3115101212987328e-31,0.16260227040513675,16.260227040513676,0.6480092,-0.91744626,8.7978e-15,3.5334115073611535e-15,5.264388492638846e-15,2.77137862014283e-29,0.5983755589623367,59.837555896233674,0.005712937,0.3383197,4.4458e-15,5.41971401224669e-15,9.739140122466902e-16,9.485085032504462e-31,0.21906383828482842,21.90638382848284,0.4419726,0.11526179,1.4304e-14,1.178544958162201e-14,2.518550418377989e-15,6.343096209911943e-30,0.17607315564723078,17.607315564723077,0.58832973,-0.0056028515,4.6378e-21,3.2729770428791653e-21,1.3648229571208349e-21,1.8627417042840603e-42,0.29428240914244574,29.428240914244576,1.0504242,0.86738086,2.6708e-43,2.4053915591137135e-43,2.6540844088628654e-44,7.044164049368945e-88,0.09937413542245264,9.937413542245265,-0.28533444,0.11088973,1.3614e-44,1.7184634368679587e-44,3.570634368679588e-45,1.2749429794795882e-89,0.26227665408253187,26.227665408253188,-1.9380336,-0.6229521,8.9325,18.62944312844597,9.696943128445971,94.03070603631554,1.0855799751968622,108.55799751968623,-0.7445079,-0.417049,162.13,197.37887021735435,35.24887021735435,1242.4828515998906,0.21741115288567417,21.741115288567418
71,0.7465975,0.49841762,4.1188e-15,3.583376495922777e-15,5.354235040772226e-16,2.8667832871833156e-31,0.12999502381208666,12.999502381208666,-1.4076061,-1.6582934,2.6555e-15,2.294580393718767e-15,3.609196062812328e-16,1.3026296219820011e-31,0.13591399219779055,13.591399219779055,-2.4718316,-2.0295935,1.0166e-15,1.3229149317779885e-15,3.063149317779885e-16,9.382883743015374e-32,0.30131313375761215,30.131313375761216,-1.3980776,0.086073205,4.8055e-15,1.1583280786439778e-14,6.7777807864397786e-15,4.5938312389032226e-29,1.4104215558089228,141.04215558089228,0.12996526,0.6385463,3.544e-21,4.776504141622562e-21,1.2325041416225619e-21,1.519066459116768e-42,0.34777204899056485,34.777204899056485,1.1762255,0.8343598,2.87e-43,2.3603999354891794e-43,5.096000645108208e-44,2.5969222574943267e-87,0.17756099808739398,17.756099808739396,-0.04617883,-0.55133843,1.5669e-44,1.1643295660991998e-44,4.025704339008003e-45,1.6206295425107863e-89,0.2569215865089031,25.692158650890313,0.9231315,-1.8923967,44.208,9.16328238922013,35.04471761077987,1228.1322324193047,0.7927234349163018,79.27234349163018,-1.3861316,-0.8383292,110.27,153.24434996477981,42.97434996477982,1846.7947548953712,0.3897193249730645,38.97193249730645
