sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7048096,5.8550746e-22,1.0713024e-21,4.8579493e-22,2.35e-43,0.453462,0.48896095,0.46659163,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42661658,2.3926795e-20,3.412642e-20,1.0199623e-20,1.04032e-40,0.29887763
1,0.26460844,0.5006623,4.0220178e-22,7.6100086e-22,3.5879908e-22,1.29e-43,0.47148314,0.4137738,0.39760223,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8155774,5.4479356e-20,6.524063e-20,1.0761277e-20,1.15805e-40,0.16494747
2,0.5974185,0.56224126,9.080691e-22,8.546002e-22,5.346897e-23,3e-45,0.062566064,0.8842836,0.8855475,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75168717,6.1276176e-20,6.012985e-20,1.1463237e-21,1.314e-42,0.019064136
3,0.79370654,0.6231619,1.2064246e-21,9.471988e-22,2.592258e-22,6.7e-44,0.27367622,0.4769362,0.48301458,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60190284,5.409835e-20,4.814813e-20,5.9502203e-21,3.5405e-41,0.12358155
4,0.565157,0.576629,8.590321e-22,8.764693e-22,1.7437234e-23,0.0,0.019894859,0.5790451,0.57665384,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7172221,5.6223595e-20,5.737288e-20,1.1492835e-21,1.321e-42,0.020031825
5,0.614075,0.5506655,9.333869e-22,8.3700515e-22,9.638174e-23,1e-44,0.11515071,0.31876993,0.32276836,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6756294,5.597901e-20,5.404575e-20,1.93326e-21,3.737e-42,0.035770807
6,0.2595876,0.41605866,3.9457013e-22,6.3240437e-22,2.3783424e-22,5.6e-44,0.37607938,0.47604647,0.4684955,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0147858,7.415885e-20,8.1175945e-20,7.017096e-21,4.924e-41,0.086443044
7,0.6155334,0.5702573,9.356037e-22,8.667844e-22,6.8819266e-23,4e-45,0.07939606,0.31447726,0.3156404,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6346748,5.1861765e-20,5.0769658e-20,1.0921078e-21,1.193e-42,0.021511033
8,0.9563623,0.5804318,1.4536596e-21,8.822496e-22,5.7140995e-22,3.27e-43,0.6476738,0.5081181,0.52830154,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7008772,7.168356e-20,5.60654e-20,1.5618165e-20,2.43927e-40,0.2785705
9,0.8881031,0.70208645,1.3499064e-21,1.0671633e-21,2.827431e-22,8e-44,0.2649483,0.78248876,0.7982172,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44088823,4.1118295e-20,3.5268054e-20,5.8502413e-21,3.4225e-41,0.16587934
