sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
109,-1.1268551,-1.1427864,1.5108e-15,1.4975449560589008e-15,1.3255043941099234e-17,1.7569618988047152e-34,0.008773526569432906,0.8773526569432906,-1.1985165,0.25227538,3.0117e-15,6.7702865390840075e-15,3.758586539084008e-15,1.41269727717835e-29,1.2479949991977979,124.79949991977979,-0.064718865,0.7789748,4.2914e-15,7.132267801640167e-15,2.840867801640167e-15,8.070529866395833e-30,0.66199091243887,66.199091243887,0.83256066,0.4622111,1.7954e-14,1.4332471490012848e-14,3.621528509987153e-15,1.311546874864977e-29,0.20171151331108125,20.171151331108124,-2.0731926,0.3196742,9.4766e-22,4.050123417787709e-21,3.102463417787709e-21,9.625279258710992e-42,3.273814889082275,327.38148890822754,0.66611147,0.7472434,2.2074e-43,2.3095187791211095e-43,1.0211877912110941e-44,1.0428245049185931e-88,0.04626201826633569,4.626201826633569,-2.3272822,-1.1356773,3.7662e-45,7.758169277650663e-45,3.991969277650663e-45,1.593581871370676e-89,1.0599461732384534,105.99461732384535,0.67074186,-0.16817284,37.235,23.579254461987883,13.655745538012116,186.47938619893782,0.3667448781526015,36.67448781526015,0.061104942,0.7012863,267.53,391.7458911449954,124.21589114499545,15429.587612945359,0.46430639982430183,46.430639982430186
0,1.1861632,1.0987674,5.4307e-15,5.174411868180736e-15,2.5628813181926354e-16,6.56836065114082e-32,0.047192467236132275,4.719246723613227,0.74088407,-1.0275918,8.8938e-15,3.3132818489730125e-15,5.580518151026987e-15,3.114218283394166e-29,0.6274616194457923,62.74616194457923,-0.68005085,-0.9650269,2.9627e-15,2.4955455377036323e-15,4.671544622963675e-16,2.1823329164340824e-31,0.15767862500299304,15.767862500299303,-0.107134886,-0.03394626,1.0137e-14,1.0598506028662276e-14,4.615060286622755e-16,2.1298781449162506e-31,0.04552688454792103,4.552688454792103,-0.9289708,-0.12635992,1.898e-21,3.0894646202738118e-21,1.1914646202738116e-21,1.4195879413642183e-42,0.6277474290167606,62.77474290167606,1.0568169,0.8641283,2.7445e-43,2.4650007675389037e-43,2.7949923246109624e-44,7.811982094634191e-88,0.10183976405942657,10.183976405942657,0.9550594,0.9483029,2.757e-44,2.7457258958686547e-44,1.1274104131345164e-46,1.271054239644141e-92,0.004089265190912283,0.40892651909122835,0.24740003,-0.9850892,29.568,15.111649305790818,14.456350694209183,208.98607539396232,0.4889187870065335,48.89187870065335,-1.3660783,-1.5128975,114.32,104.74569131993667,9.574308680063325,91.66738670113592,0.08375007592777577,8.375007592777576
27,-1.4877511,-1.1132871,1.2374e-15,1.5221813167963023e-15,2.8478131679630237e-16,8.110039839623593e-32,0.23014491417189462,23.01449141718946,-0.48535347,0.75794816,4.4848e-15,8.978941500645152e-15,4.494141500645152e-15,2.019730782782106e-29,1.0020829246889833,100.20829246889834,0.09288592,0.5557964,4.7186e-15,6.235420750710499e-15,1.5168207507104993e-15,2.3007451897859627e-30,0.3214556755627727,32.14556755627727,0.6298342,0.99814534,1.5871e-14,1.9856646490591942e-14,3.9856464905919425e-15,1.5885377947967869e-29,0.25112762211530104,25.112762211530104,0.82138336,0.0407433,5.492e-21,3.41928693044785e-21,2.0727130695521498e-21,4.296139468692295e-42,0.3774058757378277,37.74058757378277,-2.2344067,-1.4159031,4.3825e-44,6.916171382275877e-44,2.533671382275877e-44,6.419490673363754e-88,0.5781338008615806,57.81338008615806,0.46214473,0.9764845,2.0446e-44,2.79305763079435e-44,7.484576307943499e-45,5.6018882509429134e-89,0.3660655535529443,36.60655535529443,-1.5423468,0.5450373,11.156,34.771188902177315,23.615188902177316,557.6771468855187,2.1168150683199456,211.68150683199457,-0.24864316,0.22505766,222.45,294.9792194404258,72.52921944042583,5260.487672637445,0.3260472890106803,32.60472890106803
163,0.6655771,0.478727,4.0719e-15,3.672068063488693e-15,3.998319365113065e-16,1.5986557745438143e-31,0.09819296557167576,9.819296557167576,1.292842,0.37308204,1.2104e-14,7.242706064682203e-15,4.8612939353177964e-15,2.363217872555759e-29,0.40162706008904464,40.162706008904465,-0.37065682,-0.43959814,3.5694e-15,3.4242608514691564e-15,1.4513914853084358e-16,2.1065372436258272e-32,0.04066205763737423,4.066205763737423,1.0160421,0.34022406,2.0074e-14,1.3307429063564627e-14,6.766570936435372e-15,4.578648223781187e-29,0.33708134584215266,33.708134584215266,0.7296676,0.09324468,5.1946e-21,3.5300116505539434e-21,1.6645883494460566e-21,2.770854373111547e-42,0.32044591488200375,32.044591488200375,0.20228232,-0.07108507,1.7045e-43,1.4635921386170925e-43,2.409078613829075e-44,5.803659767608617e-88,0.14133638098146523,14.133638098146523,-0.054297313,0.19531879,1.4948e-44,1.7391189128498377e-44,2.4431891284983765e-45,5.9691731176126565e-90,0.16344588764372334,16.344588764372332,-2.74856,0.343017,5.7838,31.148519614375875,25.364719614375876,643.3690011159042,4.385476609560475,438.5476609560475,0.6207761,0.67793906,373.4,386.33485591731454,12.934855917314565,167.31049760168762,0.03464074964465604,3.4640749644656044
99,1.3396791,1.0754955,5.912e-15,5.108230168212336e-15,8.037698317876638e-16,6.4604594249196935e-31,0.13595565490319078,13.595565490319078,-0.35432583,0.13294649,4.8252e-15,6.333905480891386e-15,1.5087054808913853e-15,2.276192228071706e-30,0.3126721132577686,31.267211325776863,0.7460827,0.9117253,6.9924e-15,7.725779952621915e-15,7.33379952621915e-16,5.378461549077223e-31,0.10488243702046722,10.488243702046722,0.72403365,-0.55945694,1.6807e-14,7.698632024348198e-15,9.108367975651802e-15,8.296236717987931e-29,0.5419389525585651,54.1938952558565,-0.90134203,-0.13528049,1.9301e-21,3.072780629406701e-21,1.1426806294067011e-21,1.3057190208212946e-42,0.5920318270590649,59.203182705906485,-0.39532027,-0.8000771,1.2216e-43,9.748667597373116e-44,2.4673324026268837e-44,6.08772918505255e-88,0.2019754750022007,20.197547500220068,-1.367602,-0.99736905,6.7402e-45,8.4370022050363e-45,1.6968022050363e-45,2.8791377230160498e-90,0.25174359886001896,25.174359886001895,-0.06773171,-0.09665225,24.905,24.515808462042596,0.38919153795740513,0.1514700532176503,0.015627044286585227,1.5627044286585228,-0.07809174,-0.2510726,246.24,222.1282804827443,24.11171951725572,581.3750180788105,0.09791958868281238,9.791958868281238
12,-0.515335,-0.1954709,2.1189e-15,2.529008946001815e-15,4.1010894600181476e-16,1.681893475907194e-31,0.1935480419093939,19.35480419093939,0.85147876,-0.24738207,9.4603e-15,5.122094481690159e-15,4.33820551830984e-15,1.882002711909395e-29,0.4585695504698414,45.85695504698414,0.8201254,0.91365874,7.3112e-15,7.734779530637964e-15,4.23579530637965e-16,1.794196187754787e-31,0.057935705580200926,5.793570558020092,1.1177354,0.89763534,2.1355e-14,1.867896684642051e-14,2.6760331535794915e-15,7.161153439056599e-30,0.12531178429311596,12.531178429311595,-1.6536688,-0.49880946,1.2225e-21,2.4643183659800664e-21,1.2418183659800663e-21,1.542112854085402e-42,1.0158023443599724,101.58023443599724,-0.1423401,-0.38691407,1.4066e-43,1.2273374927892068e-43,1.7926250721079322e-44,3.213504649149969e-88,0.12744384132716707,12.744384132716707,-1.4198426,-1.2550412,6.53e-45,7.216391498633165e-45,6.863914986331653e-46,4.711332893958825e-91,0.10511355262376192,10.511355262376192,1.1922822,0.7143192,49.466,38.12925619621826,11.336743803781744,128.52176007258376,0.2291825456633191,22.91825456633191,-2.0852578,-1.7504636,74.482,90.92252562342642,16.440525623426424,270.2908827745408,0.22073152739489305,22.073152739489306
143,-2.5100076,-2.3763146,7.0297e-16,7.569259851293695e-16,5.3955985129369566e-17,2.9112483312807497e-33,0.07675432113656283,7.675432113656283,1.0107282,0.7691919,1.034e-14,9.035487428122125e-15,1.3045125718778754e-15,1.701753050187429e-30,0.12616175743499763,12.616175743499763,0.5785662,0.14299306,6.3215e-15,4.863135223485701e-15,1.4583647765142992e-15,2.1268278213776018e-30,0.23069916578569946,23.069916578569945,0.8200608,0.7161907,1.7818e-14,1.6727006512586864e-14,1.0909934874131367e-15,1.190266789577878e-30,0.061229851128810006,6.1229851128810004,-1.8931497,0.21715614,1.0571e-21,3.8057661585832435e-21,2.7486661585832435e-21,7.555165651340764e-42,2.6001950227823705,260.01950227823704,-0.37516758,-0.6130734,1.2354e-43,1.0819700001107534e-43,1.534299998892465e-44,2.3540764866014184e-88,0.12419459275477296,12.419459275477296,0.67029095,0.08309475,2.3197e-44,1.6246906360785744e-44,6.950093639214258e-45,4.830380159384649e-89,0.29961174458827683,29.96117445882768,1.2707956,0.6691322,51.627,37.202371678265365,14.424628321734637,208.06990222018902,0.27940086237307293,27.940086237307295,0.7180594,0.24171907,395.68,297.9217230984775,97.75827690152249,9556.680702754746,0.24706398327315632,24.706398327315632
185,0.9862935,1.0237168,4.8623e-15,4.9640007251178086e-15,1.0170072511780841e-16,1.0343037489488026e-32,0.020916176525061884,2.0916176525061885,1.200383,-0.01078249,1.1495e-14,5.845470168126928e-15,5.6495298318730715e-15,3.1917187321223777e-29,0.491477149358249,49.1477149358249,0.5861675,0.3124148,6.3505e-15,5.385433686248738e-15,9.65066313751262e-16,9.313529899374492e-31,0.15196698114341578,15.196698114341578,-1.1711432,-0.4790645,5.3066e-15,8.084476368648846e-15,2.777876368648846e-15,7.7165971194977e-30,0.5234757412747986,52.34757412747986,0.2161749,-0.22237438,3.8035e-21,2.914550394648583e-21,8.889496053514174e-22,7.902314008544408e-43,0.2337188393194209,23.37188393194209,-1.671405,-1.5808761,5.9981e-44,6.308541764265941e-44,3.104417642659414e-45,9.637408900055035e-90,0.05175668366081616,5.1756683660816165,0.899222,0.266399,2.6652e-44,1.8157290347414807e-44,8.494709652585193e-45,7.216009208172404e-89,0.3187269117734201,31.87269117734201,-0.72734195,0.2815387,17.389,30.12287870147791,12.73387870147791,162.15166678395272,0.7322950544296918,73.22950544296918,0.95873004,0.9162539,456.68,445.2688273191358,11.411172680864183,130.21486195250108,0.024987239819707855,2.4987239819707856
68,-0.34783584,-0.39746925,2.3246e-15,2.2616477389502805e-15,6.295226104971941e-17,3.9629871712720196e-33,0.027080900391344497,2.70809003913445,-0.6898866,0.86257005,4.0008e-15,9.519067054492474e-15,5.518267054492474e-15,3.045127128469704e-29,1.3792909054420301,137.929090544203,0.56166667,0.67213887,6.2575e-15,6.687898973390437e-15,4.3039897339043763e-16,1.8524327629554265e-31,0.06878129818464845,6.878129818464846,0.9000128,1.0092888,1.8706e-14,1.9991704104582327e-14,1.2857041045823262e-15,1.6530350445398412e-30,0.06873217708662066,6.873217708662066,0.7706975,0.12305156,5.3256e-21,3.594462278972981e-21,1.7311377210270188e-21,2.9968378091626206e-42,0.3250596591984037,32.50596591984037,-1.8368466,-1.7244785,5.4697e-44,5.823252713107578e-44,3.5355271310757846e-45,1.2499952094572967e-89,0.06463841035295875,6.463841035295875,0.5558045,0.60013974,2.1641e-44,2.2230782545560329e-44,5.8978254556032906e-46,3.478434510476216e-91,0.02725301721548584,2.725301721548584,1.0997118,0.5778587,47.034,35.3983072047467,11.635692795253298,135.3893468255095,0.24738896958058637,24.738896958058636,0.49221793,0.6533513,345.87,380.7171032422739,34.847103242273874,1214.3206043776943,0.10075202602791186,10.075202602791187
166,-0.40672362,-0.5981877,2.2501e-15,2.0239837942060895e-15,2.261162057939105e-16,5.112853852263409e-32,0.10049162516950824,10.049162516950824,0.39273047,0.25445437,7.3226e-15,6.778528461487951e-15,5.440715385120489e-16,2.960138390188679e-31,0.07430032208669721,7.43003220866972,-0.0824995,0.8460009,4.2457e-15,7.426004292744194e-15,3.180304292744194e-15,1.0114335394447148e-29,0.7490647697068078,74.90647697068079,0.42761534,0.34595937,1.4034e-14,1.3353937268402482e-14,6.800627315975188e-16,4.624853189078789e-31,0.04845822513877147,4.845822513877147,-0.8580444,0.08372312,1.9815e-21,3.509667976206376e-21,1.5281679762063759e-21,2.3352973635026907e-42,0.7712177523120746,77.12177523120745,0.33834234,0.09655009,1.8388e-43,1.606946009780488e-43,2.3185399021951176e-44,5.375627278070945e-88,0.1260898358818315,12.60898358818315,-0.71252,-0.012348913,1.0028e-44,1.533316626685491e-44,5.30516626685491e-45,2.8144789118975264e-89,0.5290353277677413,52.90353277677413,0.9164773,-0.1052597,42.567,24.40115436591492,18.16584563408508,329.997947601408,0.426758889141473,42.6758889141473,-0.7711176,-0.1585424,162.95,234.71663906887838,71.76663906887839,5150.450483242662,0.44042122779305554,44.04212277930555
