sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38525817,5.8550746e-22,5.8558793e-22,8.0476434e-26,0.0,0.00013742843,0.48896095,0.4883893,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29982874,2.3926795e-20,2.3984257e-20,5.746159e-23,3e-45,0.0023958043
1,0.26460844,0.26309913,4.0220178e-22,3.9990762e-22,2.294159e-24,0.0,0.005736722,0.4137738,0.4145028,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68046886,5.4479356e-20,5.443287e-20,4.6483673e-23,3e-45,0.00085396325
2,0.5974185,0.5981996,9.080691e-22,9.092565e-22,1.1873556e-24,0.0,0.0013058532,0.8842836,0.8843656,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76676005,6.1276176e-20,6.133558e-20,5.940191e-23,4e-45,0.0009684739
3,0.79370654,0.79323316,1.2064246e-21,1.2057052e-21,7.1944115e-25,0.0,0.0005966974,0.4769362,0.47675812,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67652446,5.409835e-20,5.4117348e-20,1.8999305e-23,0.0,0.00035107604
4,0.565157,0.56591046,8.590321e-22,8.601774e-22,1.1452493e-24,0.0,0.0013314107,0.5790451,0.5786779,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70325726,5.6223595e-20,5.625579e-20,3.219542e-23,1e-45,0.0005723041
5,0.614075,0.61550844,9.333869e-22,9.355657e-22,2.1788212e-24,0.0,0.002328881,0.31876993,0.3183362,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998271,5.597901e-20,5.59814e-20,2.391069e-24,0.0,4.2711847e-05
6,0.2595876,0.25666335,3.9457013e-22,3.9012532e-22,4.4448084e-24,0.0,0.0113932835,0.47604647,0.47643244,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92684764,7.415885e-20,7.41415e-20,1.7351406e-23,0.0,0.00023403096
7,0.6155334,0.61688673,9.356037e-22,9.376606e-22,2.0569453e-24,0.0,0.0021936991,0.31447726,0.3140753,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648156,5.1861765e-20,5.1848065e-20,1.3700179e-23,0.0,0.00026423702
8,0.9563623,0.9536778,1.4536596e-21,1.4495791e-21,4.0804682e-24,0.0,0.0028149332,0.5081181,0.50917006,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89555705,7.168356e-20,7.163847e-20,4.5094268e-23,1e-45,0.00062947004
9,0.8881031,0.8892146,1.3499064e-21,1.3515958e-21,1.6893993e-24,0.0,0.0012499294,0.78248876,0.7825976,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51399434,4.1118295e-20,4.1116043e-20,2.2521285e-24,0.0,5.4774933e-05
10,0.79747945,0.7979941,1.2121595e-21,1.2129417e-21,7.822471e-25,0.0,0.0006449173,0.9811194,0.9799503,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35611767,2.8437552e-20,2.848699e-20,4.9436966e-23,3e-45,0.0017354226
11,0.3315546,0.33170548,5.0395913e-22,5.041885e-22,2.2936289e-25,0.0,0.00045491496,0.7193903,0.71965015,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41597286,3.3312625e-20,3.3274995e-20,3.7630256e-23,1e-45,0.001130887
12,0.9204352,0.9182241,1.3990508e-21,1.39569e-21,3.360825e-24,0.0,0.0024080027,0.45227414,0.4530229,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84481347,6.759692e-20,6.757932e-20,1.7603437e-23,0.0,0.00026048557
13,0.8928725,0.8931861,1.3571558e-21,1.3576325e-21,4.766992e-25,0.0,0.00035112535,0.7430187,0.74337757,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4221951,3.3781022e-20,3.377273e-20,8.291193e-24,0.0,0.00024549963
14,0.37381783,0.37363103,5.6819876e-22,5.679148e-22,2.8393944e-25,0.0,0.00049996836,0.7207208,0.7210006,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292783,6.635227e-20,6.633661e-20,1.565827e-23,0.0,0.00023604267
15,0.72425604,0.7260752,1.1008608e-21,1.1036258e-21,2.7650774e-24,0.0,0.0025054482,0.8698094,0.8697781,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273051,7.417021e-20,7.4178094e-20,7.884065e-24,0.0,0.000106285624
