sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
124,0.9022023,1.1842611,4.5338e-15,5.347513693529325e-15,8.137136935293255e-16,6.621299750371371e-31,0.17947719209698831,17.947719209698832,-1.3987905,-0.10525625,2.8237e-15,5.76320704600523e-15,2.93950704600523e-15,8.640701673514395e-30,1.0410125176205793,104.10125176205793,-0.7385083,-0.9815137,2.9872e-15,2.591550845733894e-15,3.956491542661059e-16,1.5653825327148488e-31,0.13244816358667177,13.244816358667178,0.20206553,0.026872277,1.1855e-14,1.0701811854108304e-14,1.1531881458916965e-15,1.3298428998251286e-30,0.09727441129411189,9.72744112941119,0.9193846,1.080572,5.4297e-21,5.9743051740672856e-21,5.446051740672854e-22,2.965947956208582e-43,0.10030115366729016,10.030115366729015,0.28802517,0.38643605,1.6806e-43,1.7789526213427047e-43,9.835262134270458e-45,9.673238124981428e-89,0.05852232615893405,5.8522326158934055,0.120268725,-0.345034,1.6713e-44,1.2663738012669678e-44,4.049261987330322e-45,1.639652264203831e-89,0.2422821747938923,24.22821747938923,-0.35391173,-1.1785487,21.105,13.27023907273275,7.834760927267251,61.38347878743359,0.37122771510387353,37.12277151038735,0.2986931,0.009369157,288.85,242.97606577334255,45.87393422665747,2104.4178414316957,0.15881576675318493,15.881576675318493
35,-0.55356646,-0.8980226,1.934e-15,1.58091190696576e-15,3.530880930342398e-16,1.2467120144255599e-31,0.18256881749443632,18.256881749443632,0.85898757,0.74211395,9.8092e-15,9.196834175581136e-15,6.123658244188644e-16,3.749919029161955e-31,0.062427703015420666,6.242770301542066,0.98623246,0.66792077,8.1887e-15,6.798113743132936e-15,1.3905862568670636e-15,1.933730137787551e-30,0.16981770694579892,16.981770694579893,1.1906554,0.99728227,2.112e-14,1.8864169428097586e-14,2.255830571902413e-15,5.088771569129568e-30,0.10681015965447033,10.681015965447033,0.7188741,-0.34219652,4.821e-21,2.569645217159923e-21,2.2513547828400766e-21,5.0685983582168885e-42,0.46698916881146585,46.69891688114659,-0.86590976,-1.232496,8.6266e-44,6.979601471884097e-44,1.646998528115903e-44,2.712604151615951e-88,0.19092093386918405,19.092093386918403,0.646934,0.19512351,2.2879e-44,1.7475855250832712e-44,5.403144749167289e-45,2.9193973180454047e-89,0.23616175309966733,23.61617530996673,-0.03254251,0.07210461,25.288,26.821671601325782,1.533671601325782,2.3521485807131888,0.06064819682560037,6.064819682560037,1.1905985,0.88186413,492.28,409.32129071999776,82.95870928000221,6882.147445403925,0.16851935743886043,16.85193574388604
32,0.5985341,0.5256799,3.7956e-15,3.637168524965278e-15,1.5843147503472272e-16,2.510053228167797e-32,0.041740824911666856,4.174082491166685,0.76918846,0.89563024,9.3352e-15,1.0009462495572681e-14,6.742624955726803e-16,4.546299129358986e-31,0.07222796464700063,7.222796464700062,0.7080004,1.2505969,6.9593e-15,9.557472641442684e-15,2.5981726414426843e-15,6.750501074741256e-30,0.3733382152576673,37.33382152576673,-2.6122386,-1.8329386,2.2906e-15,3.6111665921246e-15,1.3205665921246e-15,1.7438961242355796e-30,0.5765155819979917,57.65155819979917,1.1735357,0.89086926,6.3129e-21,5.338657992749458e-21,9.742420072505417e-22,9.491474886915646e-43,0.15432558843804617,15.432558843804618,0.39095053,0.30690438,1.7836e-43,1.699036959990876e-43,8.456304000912391e-45,7.150907735584691e-89,0.04741143754716523,4.741143754716523,0.64957076,1.4024652,2.2915e-44,3.589927574390738e-44,1.2984275743907383e-44,1.6859141659382163e-88,0.5666277872095739,56.662778720957384,0.5487606,0.067867294,35.072,26.757800952702137,8.314199047297866,69.12590579808874,0.23706087612049112,23.706087612049114,0.758089,1.2467976,380.13,509.0981656200291,128.96816562002908,16632.787743395253,0.3392738421593378,33.927384215933785
94,-0.7110693,-1.0675101,1.7637e-15,1.4316268062638208e-15,3.3207319373617926e-16,1.1027260599814605e-31,0.18828213059827592,18.828213059827593,0.5117048,0.20123875,8.0993e-15,6.824647967156533e-15,1.2746520328434664e-15,1.6247378048319813e-30,0.15737804907133535,15.737804907133535,-1.0674189,-1.4559106,2.4646e-15,1.963810786068899e-15,5.007892139311007e-16,2.5078983678972977e-31,0.20319289699387355,20.319289699387355,1.0701978,1.4002222,1.9685e-14,2.3870323105045433e-14,4.185323105045433e-15,1.7516929493627144e-29,0.21261483896598593,21.261483896598595,-1.7346416,-0.2031895,1.1253e-21,2.7904387144712047e-21,1.6651387144712047e-21,2.7726869384308163e-42,1.4797287074302006,147.97287074302005,-0.016613593,-0.2159705,1.4093e-43,1.2559348403699513e-43,1.5336515963004866e-44,2.3520872188350307e-88,0.10882364268079803,10.882364268079803,-0.8357738,-0.51870143,9.4511e-45,1.1417995225036911e-44,1.966895225036912e-45,3.868676826273005e-90,0.20811283607589723,20.811283607589722,0.3957004,0.82440263,32.178,40.9558413912983,8.777841391298303,77.05049949078972,0.2727901482782741,27.279014827827407,0.84854656,0.9001397,401.25,413.8173488025755,12.56734880257551,157.93825592559608,0.03132049545813211,3.1320495458132114
156,0.8093083,1.0012107,4.2939e-15,4.8042638277317754e-15,5.103638277317756e-16,2.6047123665702953e-31,0.11885787459693417,11.885787459693416,-1.4316404,-0.16764276,2.773e-15,5.568273019429904e-15,2.795273019429904e-15,7.813551253152773e-30,1.0080321022105676,100.80321022105676,0.6155475,0.6459349,6.5931e-15,6.7112854756819255e-15,1.1818547568192576e-16,1.3967806662163064e-32,0.017925630686919016,1.7925630686919016,0.1000214,-0.2032314,1.1169e-14,9.355844750797749e-15,1.8131552492022507e-15,3.287531957709676e-30,0.16233819045592718,16.233819045592718,-0.50266325,0.30192596,2.3364e-21,3.764939030469711e-21,1.4285390304697108e-21,2.0407237615753413e-42,0.611427422731429,61.1427422731429,0.80057436,0.76411027,2.26e-43,2.2128723753984318e-43,4.7127624601568076e-45,2.2210130005863245e-89,0.020852931239631892,2.085293123963189,-0.72573584,-0.96652025,1.0092e-44,8.742283947221226e-45,1.3497160527787745e-45,1.8217334231287156e-90,0.13374118636333476,13.374118636333476,1.047672,-0.2749674,46.438,22.063582492109866,24.374417507890136,594.1122288489412,0.5248808628254906,52.48808628254906,0.28543568,0.25700164,286.57,281.7404556207137,4.82954437928629,23.324498911495795,0.016852930799756742,1.6852930799756742
111,1.2456108,1.3374348,5.543e-15,5.849023139436844e-15,3.0602313943684366e-16,9.365016187078186e-32,0.0552089372969229,5.520893729692291,-2.3730185,0.08841336,1.6499e-15,6.412903651561736e-15,4.763003651561736e-15,2.268620378479043e-29,2.886843839967111,288.68438399671106,0.6375848,-0.14056857,6.6786e-15,4.237353608288465e-15,2.4412463917115353e-15,5.959683945044591e-30,0.36553265530373663,36.553265530373665,0.861328,0.04429996,1.7424e-14,1.0811314165403584e-14,6.612685834596415e-15,4.372761394707209e-29,0.37951594551173184,37.95159455117319,0.7628248,0.2833146,4.9483e-21,3.7236156580072736e-21,1.2246843419927263e-21,1.499851737522157e-42,0.24749597679864324,24.749597679864323,0.39434266,0.36132288,1.7871e-43,1.7533202931791968e-43,3.377970682080327e-45,1.141068592899423e-89,0.0189019678925652,1.8901967892565201,0.76064223,-0.2072895,2.4484e-44,1.374774769075084e-44,1.0736252309249162e-44,1.1526711364785796e-88,0.43850074780465453,43.850074780465455,-2.5365322,-1.1886488,6.1808,13.19503968646023,7.014239686460231,49.19955837911372,1.13484333524143,113.484333524143,1.0252824,0.06270304,445.96,250.8470756866554,195.1129243133446,38069.05323410493,0.43751216322841646,43.75121632284164
96,-0.937064,-1.2072127,1.5452e-15,1.3192353507849191e-15,2.259646492150808e-16,5.106002269489452e-32,0.1462365060931147,14.62365060931147,0.6439005,-0.093148686,8.7119e-15,5.801821967918753e-15,2.9100780320812475e-15,8.468554152801866e-30,0.33403482961021674,33.40348296102167,-1.0485779,-0.4277509,2.4919e-15,3.582388033074526e-15,1.0904880330745259e-15,1.1891641502787482e-30,0.43761307960773943,43.76130796077394,0.08647977,0.036959827,1.1081e-14,1.0765058431586121e-14,3.1594156841387906e-16,9.981907465182182e-32,0.02851200870082836,2.851200870082836,1.1525159,0.75130117,6.2347e-21,4.9146011762691565e-21,1.3200988237308435e-21,1.7426609044155564e-42,0.21173413696422339,21.173413696422337,0.5392442,0.71560115,1.9432e-43,2.1516970430579277e-43,2.0849704305792778e-44,4.3471016963899393e-88,0.10729571997629055,10.729571997629055,0.13674483,0.937765,1.6878e-44,2.7211295115618396e-44,1.0333295115618397e-44,1.0677698794646303e-88,0.6122345725570801,61.22345725570801,-2.0488293,-0.43426073,8.1324,20.17211515315909,12.03971515315909,144.95474096920861,1.480462735866299,148.0462735866299,-0.71283066,-0.32390305,157.79,199.08823329604084,41.29823329604085,1705.5440733742169,0.26172909117206955,26.172909117206956
133,1.122341,0.8257745,5.1572e-15,4.335478695405375e-15,8.217213045946249e-16,6.7522590242469234e-31,0.15933477557485165,15.933477557485165,0.46278736,-0.29831386,7.8837e-15,5.181080324663291e-15,2.7026196753367093e-15,7.3041531095171e-30,0.3428110754260955,34.281107542609554,-1.6103064,-1.6132987,1.7943e-15,1.7911635666059656e-15,3.136433394034345e-18,9.8372144352138e-36,0.0017479983247140082,0.17479983247140082,-0.08206944,0.19580683,1.0042e-14,1.1811738071566569e-14,1.7697380715665687e-15,3.1319728419521573e-30,0.17623362592776026,17.623362592776026,1.280275,-0.3309596,6.7254e-21,2.5868251952856134e-21,4.138574804714387e-21,1.7127801414216726e-41,0.6153648563229528,61.53648563229528,-0.82580066,-0.6209105,8.8289e-44,9.938748770409211e-44,1.1098487704092108e-44,1.2317642931788372e-88,0.12570634738293682,12.570634738293682,0.5582031,0.36908713,2.17e-44,1.9385954946412235e-44,2.314045053587764e-45,5.354804510033998e-90,0.10663802090266195,10.663802090266195,0.54652953,0.42248884,35.028,32.66668141019978,2.36131858980022,5.5758254825361,0.06741231557040711,6.741231557040711,1.113366,1.043919,470.07,450.9558062747728,19.11419372522721,365.35240176551525,0.0406624411794567,4.06624411794567
159,-1.4452227,-1.8124566,1.1477e-15,9.257426729238767e-16,2.219573270761234e-16,4.926505504277722e-32,0.1933931576859139,19.33931576859139,-0.07199803,-0.44487974,5.8699e-15,4.778733209718372e-15,1.0911667902816278e-15,1.19064496421351e-30,0.18589188747365845,18.589188747365846,-0.23254572,-1.0755007,4.0155e-15,2.45298164207325e-15,1.56251835792675e-15,2.441463618858107e-30,0.3891217427286141,38.912174272861414,0.800015,-0.05133611,1.6811e-14,1.0223906337702477e-14,6.587093662297522e-15,4.338980291588019e-29,0.3918323515732272,39.18323515732272,-0.33208463,-0.4130506,2.5851e-21,2.4639148020832966e-21,1.2118519791670338e-22,1.468585219411057e-44,0.046878340457507786,4.687834045750779,0.7771411,0.8787193,2.2296e-43,2.36440538121641e-43,1.3480538121640996e-44,1.8172490804901613e-88,0.06046168874076514,6.046168874076514,1.1447119,0.7432478,3.0785e-44,2.4231371735574113e-44,6.553628264425887e-45,4.295004342828186e-89,0.2128838156383267,21.28838156383267,-0.27437,0.91365373,22.071,43.06506129431814,20.99406129431814,440.7506096295871,0.9512057131221122,95.12057131221123,0.89151734,0.038067907,411.69,247.18022820258668,164.50977179741332,27063.465016837006,0.3995962296811031,39.95962296811031
97,1.3296688,0.916831,5.8225e-15,4.572781654012812e-15,1.249718345987188e-15,1.561795944296953e-30,0.21463604053021693,21.463604053021694,0.114098735,-0.5060637,6.5044e-15,4.620161268555528e-15,1.8842387314444716e-15,3.550355597075471e-30,0.2896867860901039,28.96867860901039,-1.99284,-2.0779395,1.4347e-15,1.365062166335377e-15,6.963783366462304e-17,4.849427877501706e-33,0.04853825445363005,4.853825445363006,0.37432954,0.50238895,1.311e-14,1.412829322518011e-14,1.01829322518011e-15,1.0369210924477102e-30,0.07767301488788024,7.767301488788024,-0.038941752,-1.3969791,3.0759e-21,1.3747653984266358e-21,1.701134601573364e-21,2.893858932670168e-42,0.5530526355126513,55.30526355126513,0.35358784,0.017849416,1.7455e-43,1.437650367603385e-43,3.07849632396615e-44,9.477139616673098e-88,0.17636759232117732,17.636759232117733,-0.11147947,0.5240207,1.4556e-44,2.1262191432237826e-44,6.706191432237825e-45,4.497300352582002e-89,0.4607166414013345,46.07166414013345,1.245068,0.6904623,51.893,37.98275516128297,13.910244838717034,193.4949114730539,0.2680562857941733,26.80562857941733,1.1949767,0.8169365,493.57,393.7395449803374,99.83045501966257,9966.11974943287,0.20226199935097872,20.22619993509787
