sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38573253,5.8550746e-22,5.86309e-22,8.0153317e-25,0.0,0.0013670832,0.48896095,0.48914143,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29881424,2.3926795e-20,2.3903103e-20,2.3692585e-23,0.0,0.0009911929
1,0.26460844,0.26173508,4.0220178e-22,3.9783427e-22,4.3675126e-24,0.0,0.010978221,0.4137738,0.41423523,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6804887,5.4479356e-20,5.443446e-20,4.4893935e-23,1e-45,0.0008247337
2,0.5974185,0.59842527,9.080691e-22,9.095994e-22,1.5302639e-24,0.0,0.0016823494,0.8842836,0.8842835,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76688826,6.1276176e-20,6.1345834e-20,6.9657655e-23,4e-45,0.0011354912
3,0.79370654,0.7929503,1.2064246e-21,1.2052752e-21,1.1494902e-24,0.0,0.00095371605,0.4769362,0.47712275,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768826,5.409835e-20,5.4146e-20,4.7650127e-23,3e-45,0.00088003045
4,0.565157,0.5664401,8.590321e-22,8.609824e-22,1.9503166e-24,0.0,0.0022652224,0.5790451,0.57916117,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037225,5.6223595e-20,5.6293e-20,6.9405623e-23,4e-45,0.0012329352
5,0.614075,0.61613756,9.333869e-22,9.365219e-22,3.1350468e-24,0.0,0.0033475424,0.31876993,0.31895906,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700335,5.597901e-20,5.602203e-20,4.3019854e-23,1e-45,0.00076790963
6,0.2595876,0.2565024,3.9457013e-22,3.8988063e-22,4.689494e-24,0.0,0.012028025,0.47604647,0.475499,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264579,7.415885e-20,7.4110316e-20,4.8532238e-23,3e-45,0.0006548648
7,0.6155334,0.6174604,9.356037e-22,9.385326e-22,2.9289585e-24,0.0,0.0031207849,0.31447726,0.31468812,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487527,5.1861765e-20,5.1895796e-20,3.4030727e-23,1e-45,0.00065575115
8,0.9563623,0.95099866,1.4536596e-21,1.4455069e-21,8.1526566e-24,0.0,0.0056399982,0.5081181,0.508498,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962227,7.168356e-20,7.169171e-20,8.1490215e-24,0.0,0.00011366756
9,0.8881031,0.88855326,1.3499064e-21,1.3505906e-21,6.8420115e-25,0.0,0.0005065941,0.78248876,0.78244424,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5135431,4.1118295e-20,4.107995e-20,3.8344345e-23,1e-45,0.00093340775
