sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38433102,5.8550746e-22,5.841787e-22,1.3287699e-24,0.0,0.002274595,0.48896095,0.48851562,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991338,2.3926795e-20,2.3928666e-20,1.8708499e-24,0.0,7.8184465e-05
1,0.26460844,0.259554,4.0220178e-22,3.9451906e-22,7.682723e-24,0.0,0.019473642,0.4137738,0.41576487,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796432,5.4479356e-20,5.436683e-20,1.1252888e-22,1.3e-44,0.0020698076
2,0.5974185,0.59843963,9.080691e-22,9.096213e-22,1.5521753e-24,0.0,0.0017063973,0.8842836,0.8844008,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766924,6.1276176e-20,6.1348697e-20,7.2520475e-23,6e-45,0.001182103
3,0.79370654,0.7935068,1.2064246e-21,1.2061211e-21,3.0352843e-25,0.0,0.0002516567,0.4769362,0.47700167,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6759959,5.409835e-20,5.4075065e-20,2.3283842e-23,0.0,0.0004305837
4,0.565157,0.56652254,8.590321e-22,8.611076e-22,2.0755246e-24,0.0,0.0024102964,0.5790451,0.5784789,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7028973,5.6223595e-20,5.6226995e-20,3.3991953e-24,0.0,6.0454866e-05
5,0.614075,0.61299837,9.333869e-22,9.317504e-22,1.6364888e-24,0.0,0.0017563596,0.31876993,0.31980097,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996712,5.597901e-20,5.5968934e-20,1.0074801e-23,0.0,0.00018000703
6,0.2595876,0.258957,3.9457013e-22,3.936116e-22,9.585228e-25,0.0,0.0024351995,0.47604647,0.47723877,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264249,7.415885e-20,7.410768e-20,5.1168876e-23,3e-45,0.00069046655
7,0.6155334,0.6145161,9.356037e-22,9.340573e-22,1.5464198e-24,0.0,0.0016555942,0.31447726,0.31555408,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64796185,5.1861765e-20,5.1832533e-20,2.9232434e-23,1e-45,0.0005639785
8,0.9563623,0.9517664,1.4536596e-21,1.4466738e-21,6.985799e-24,0.0,0.0048288694,0.5081181,0.5088803,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955242,7.168356e-20,7.163584e-20,4.7724444e-23,3e-45,0.00066620903
9,0.8881031,0.88824016,1.3499064e-21,1.3501147e-21,2.0830977e-25,0.0,0.00015429042,0.78248876,0.78332996,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51381165,4.1118295e-20,4.1101432e-20,1.6863499e-23,0.0,0.0004102898
