sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3867357,5.8550746e-22,5.878338e-22,2.3263445e-24,0.0,0.0039574867,0.48896095,0.4883219,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30030483,2.3926795e-20,2.4022341e-20,9.554582e-23,1e-44,0.0039773737
1,0.26460844,0.26330298,4.0220178e-22,4.0021746e-22,1.9843197e-24,0.0,0.004958104,0.4137738,0.41454047,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67932576,5.4479356e-20,5.434143e-20,1.379259e-22,2e-44,0.0025381353
2,0.5974185,0.5975075,9.080691e-22,9.082044e-22,1.3530542e-25,0.0,0.00014898124,0.8842836,0.8849949,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676422,6.1276176e-20,6.140615e-20,1.2997075e-22,1.7e-44,0.0021165756
3,0.79370654,0.7933365,1.2064246e-21,1.2058622e-21,5.6242627e-25,0.0,0.00046641007,0.4769362,0.47704357,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767295,5.409835e-20,5.413375e-20,3.5400745e-23,1e-45,0.0006539496
4,0.565157,0.56486255,8.590321e-22,8.585845e-22,4.476186e-25,0.0,0.00052134483,0.5790451,0.5792099,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039762,5.6223595e-20,5.63133e-20,8.970386e-23,8e-45,0.0015929427
5,0.614075,0.61376,9.333869e-22,9.329081e-22,4.7881964e-25,0.0,0.0005132549,0.31876993,0.3195594,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006367,5.597901e-20,5.604616e-20,6.7150264e-23,4e-45,0.0011981243
6,0.2595876,0.26181448,3.9457013e-22,3.9795493e-22,3.3848065e-24,0.0,0.008505502,0.47604647,0.475684,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9244911,7.415885e-20,7.395299e-20,2.0585811e-22,4.2e-44,0.0027836347
7,0.6155334,0.61512816,9.356037e-22,9.349876e-22,6.1604357e-25,0.0,0.0006588788,0.31447726,0.31522948,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487201,5.1861765e-20,5.1893185e-20,3.141994e-23,1e-45,0.0006054733
8,0.9563623,0.95498097,1.4536596e-21,1.4515599e-21,2.0996574e-24,0.0,0.0014464835,0.5081181,0.50758374,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955917,7.168356e-20,7.1641234e-20,4.2328383e-23,1e-45,0.00059083826
9,0.8881031,0.89099336,1.3499064e-21,1.3542995e-21,4.3931853e-24,0.0,0.00324388,0.78248876,0.78210074,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51346,4.1118295e-20,4.1073298e-20,4.4997333e-23,1e-45,0.0010955373
10,0.79747945,0.7992136,1.2121595e-21,1.2147954e-21,2.6359314e-24,0.0,0.0021698563,0.9811194,0.9791382,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35598016,2.8437552e-20,2.8475987e-20,3.8434818e-23,1e-45,0.0013497274
