sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38575983,5.8550746e-22,5.8635044e-22,8.429831e-25,0.0,0.0014376779,0.48896095,0.48798436,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29866257,2.3926795e-20,2.389097e-20,3.5825645e-23,1e-45,0.0014995475
1,0.26460844,0.2623576,4.0220178e-22,3.9878047e-22,3.4213087e-24,0.0,0.008579429,0.4137738,0.41539627,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6783918,5.4479356e-20,5.4266725e-20,2.1263065e-22,4.5e-44,0.003918251
2,0.5974185,0.5977073,9.080691e-22,9.085081e-22,4.3893483e-25,0.0,0.00048313808,0.8842836,0.88559914,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678535,6.1276176e-20,6.142305e-20,1.4687626e-22,2.1e-44,0.0023912236
3,0.79370654,0.79368025,1.2064246e-21,1.2063848e-21,3.9884807e-26,0.0,3.306143e-05,0.4769362,0.47663343,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67735493,5.409835e-20,5.418378e-20,8.543225e-23,7e-45,0.0015767126
4,0.565157,0.56621003,8.590321e-22,8.606327e-22,1.600542e-24,0.0,0.0018597272,0.5790451,0.5780981,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7044529,5.6223595e-20,5.6351434e-20,1.2783818e-22,1.7e-44,0.002268588
5,0.614075,0.61439216,9.333869e-22,9.338689e-22,4.820508e-25,0.0,0.0005161868,0.31876993,0.31893975,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011558,5.597901e-20,5.6087686e-20,1.0867732e-22,1.1e-44,0.0019376323
6,0.2595876,0.26024175,3.9457013e-22,3.9556442e-22,9.942929e-25,0.0,0.0025136056,0.47604647,0.47747016,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92508674,7.415885e-20,7.400064e-20,1.5821122e-22,2.5e-44,0.002137971
7,0.6155334,0.61573124,9.356037e-22,9.359043e-22,3.0060018e-25,0.0,0.00032118688,0.31447726,0.31463,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6494044,5.1861765e-20,5.1947928e-20,8.616249e-23,7e-45,0.001658632
8,0.9563623,0.953991,1.4536596e-21,1.4500552e-21,3.604375e-24,0.0,0.002485681,0.5081181,0.50773174,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.896057,7.168356e-20,7.167846e-20,5.1052553e-24,0.0,7.12244e-05
9,0.8881031,0.88952154,1.3499064e-21,1.3520625e-21,2.156102e-24,0.0,0.0015946763,0.78248876,0.7833167,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51353145,4.1118295e-20,4.1079017e-20,3.9278154e-23,1e-45,0.000956161
